Timestamp;Current;Voltage
02/12/2021 23:55:57.192609060;7.27919e-05;3.59771
02/12/2021 23:55:57.204063840;0.000135279;3.5976
02/12/2021 23:55:57.215514520;0.000197209;3.5976
02/12/2021 23:55:57.226952880;0.000258368;3.59748
02/12/2021 23:55:57.238401380;0.000318523;3.5976
02/12/2021 23:55:57.249843880;0.00037742;3.59771
02/12/2021 23:55:57.261278980;0.000434838;3.59771
02/12/2021 23:55:57.272718280;0.00049051;3.59782
02/12/2021 23:55:57.284150120;0.000544262;3.59771
02/12/2021 23:55:57.295586700;0.000595874;3.59794
02/12/2021 23:55:57.307018600;0.000645126;3.59782
02/12/2021 23:55:57.318461320;0.000691843;3.59794
02/12/2021 23:55:57.329902260;0.000735829;3.59794
02/12/2021 23:55:57.341353120;0.000776874;3.59794
02/12/2021 23:55:57.352792660;0.00081488;3.59782
02/12/2021 23:55:57.364234700;0.000849696;3.59782
02/12/2021 23:55:57.375669240;0.000881148;3.59805
02/12/2021 23:55:57.387108720;0.000909086;3.59782
02/12/2021 23:55:57.398538300;0.000933439;3.59794
02/12/2021 23:55:57.409976360;0.000954127;3.59794
02/12/2021 23:55:57.421420540;0.00097105;3.59805
02/12/2021 23:55:57.432853480;0.000984135;3.59805
02/12/2021 23:55:57.444274340;0.000993345;3.59817
02/12/2021 23:55:57.455707640;0.00099864;3.59805
02/12/2021 23:55:57.467141280;0.000999991;3.59794
02/12/2021 23:55:57.478567940;0.000997399;3.59794
02/12/2021 23:55:57.490006880;0.000990845;3.59805
02/12/2021 23:55:57.501454540;0.000980371;3.59794
02/12/2021 23:55:57.512882580;0.00096608;3.59805
02/12/2021 23:55:57.524326200;0.000947944;3.59794
02/12/2021 23:55:57.535758060;0.000926085;3.59794
02/12/2021 23:55:57.547201420;0.000900537;3.59805
02/12/2021 23:55:57.558628140;0.000871497;3.59782
02/12/2021 23:55:57.570049960;0.000838995;3.59794
02/12/2021 23:55:57.581483220;0.000803077;3.59794
02/12/2021 23:55:57.592914200;0.000764166;3.59805
02/12/2021 23:55:57.604339560;0.000722164;3.59794
02/12/2021 23:55:57.615758940;0.000677239;3.59782
02/12/2021 23:55:57.627202280;0.000629733;3.59794
02/12/2021 23:55:57.638637460;0.000579675;3.59782
02/12/2021 23:55:57.650092760;0.00052735;3.59782
02/12/2021 23:55:57.661527180;0.000472977;3.59771
02/12/2021 23:55:57.672955360;0.000416731;3.59782
02/12/2021 23:55:57.684393780;0.00035882;3.59771
02/12/2021 23:55:57.695822600;0.000299494;3.59771
02/12/2021 23:55:57.707265740;0.000239008;3.5976
02/12/2021 23:55:57.718696020;0.000177577;3.5976
02/12/2021 23:55:57.730122940;0.00011542;3.5976
02/12/2021 23:55:57.741553740;5.28293e-05;3.5976
02/12/2021 23:55:57.753297400;-1.00061e-05;3.5976
02/12/2021 23:55:57.764720680;-7.2744e-05;3.59748
02/12/2021 23:55:57.776146000;-0.000135232;3.59748
02/12/2021 23:55:57.787584580;-0.000197187;3.59737
02/12/2021 23:55:57.799007700;-0.000258353;3.5976
02/12/2021 23:55:57.810449120;-0.00031851;3.59748
02/12/2021 23:55:57.821882160;-0.000377414;3.59725
02/12/2021 23:55:57.833347640;-0.000434799;3.59713
02/12/2021 23:55:57.844780300;-0.000490478;3.59713
02/12/2021 23:55:57.856223820;-0.000544267;3.59737
02/12/2021 23:55:57.867654600;-0.000595863;3.59725
02/12/2021 23:55:57.879089840;-0.00064511;3.59725
02/12/2021 23:55:57.890510120;-0.000691811;3.59737
02/12/2021 23:55:57.901941760;-0.000735786;3.59725
02/12/2021 23:55:57.913374260;-0.000776856;3.59725
02/12/2021 23:55:57.924812940;-0.000814863;3.59702
02/12/2021 23:55:57.936242900;-0.00084965;3.59713
02/12/2021 23:55:57.947673340;-0.000881104;3.59725
02/12/2021 23:55:57.959113320;-0.000909047;3.59713
02/12/2021 23:55:57.970551900;-0.000933419;3.59702
02/12/2021 23:55:57.981987020;-0.000954113;3.59702
02/12/2021 23:55:57.993419620;-0.000970997;3.59702
02/12/2021 23:55:58.004886300;-0.000984133;3.59702
02/12/2021 23:55:58.016317340;-0.000993286;3.59713
02/12/2021 23:55:58.027755040;-0.000998593;3.59702
02/12/2021 23:55:58.039198720;-0.000999944;3.59702
02/12/2021 23:55:58.050650340;-0.000997351;3.59702
02/12/2021 23:55:58.062078860;-0.000990786;3.59702
02/12/2021 23:55:58.073509780;-0.000980335;3.59702
02/12/2021 23:55:58.084957380;-0.000966096;3.59713
02/12/2021 23:55:58.096399040;-0.000947878;3.59702
02/12/2021 23:55:58.107836380;-0.000926065;3.59713
02/12/2021 23:55:58.119275460;-0.000900498;3.59702
02/12/2021 23:55:58.130700160;-0.000871435;3.59713
02/12/2021 23:55:58.142126220;-0.00083895;3.59702
02/12/2021 23:55:58.153549860;-0.0008031;3.59713
02/12/2021 23:55:58.164989020;-0.000764078;3.59702
02/12/2021 23:55:58.176427040;-0.000722075;3.59725
02/12/2021 23:55:58.187851620;-0.000677201;3.59725
02/12/2021 23:55:58.199284900;-0.000629711;3.59737
02/12/2021 23:55:58.210717560;-0.000579652;3.59737
02/12/2021 23:55:58.222143720;-0.00052736;3.59713
02/12/2021 23:55:58.233580100;-0.000472939;3.59737
02/12/2021 23:55:58.245031980;-0.000416691;3.59737
02/12/2021 23:55:58.256489900;-0.000358802;3.59737
02/12/2021 23:55:58.267929440;-0.000299521;3.59725
02/12/2021 23:55:58.279352540;-0.000238982;3.59737
02/12/2021 23:55:58.290790200;-0.000177543;3.59737
02/12/2021 23:55:58.302236960;-0.000115385;3.59748
02/12/2021 23:55:58.313679380;-5.28037e-05;3.59737
02/12/2021 23:55:58.325426500;9.9747e-06;3.59737
02/12/2021 23:55:58.336858140;7.27861e-05;3.5976
