Timestamp;Current;Voltage
02/12/2021 23:53:45.232046640;3.51456e-05;3.59771
02/12/2021 23:53:45.243523980;6.02587e-05;3.5976
02/12/2021 23:53:45.254962260;8.5308e-05;3.59748
02/12/2021 23:53:45.266401180;0.000110317;3.5976
02/12/2021 23:53:45.277831740;0.000135273;3.59748
02/12/2021 23:53:45.289260060;0.000160131;3.59771
02/12/2021 23:53:45.300710840;0.000184861;3.59771
02/12/2021 23:53:45.312139580;0.000209522;3.5976
02/12/2021 23:53:45.323570840;0.000234003;3.5976
02/12/2021 23:53:45.334994180;0.000258362;3.5976
02/12/2021 23:53:45.346437360;0.000282541;3.59782
02/12/2021 23:53:45.357869400;0.000306622;3.5976
02/12/2021 23:53:45.369322140;0.00033043;3.59794
02/12/2021 23:53:45.380763900;0.000354018;3.5976
02/12/2021 23:53:45.392203460;0.000377425;3.59771
02/12/2021 23:53:45.403641640;0.000400584;3.59771
02/12/2021 23:53:45.415078400;0.000423464;3.59771
02/12/2021 23:53:45.426524160;0.00044613;3.59771
02/12/2021 23:53:45.437966980;0.000468465;3.59771
02/12/2021 23:53:45.449404500;0.00049051;3.59771
02/12/2021 23:53:45.460823880;0.00051227;3.59771
02/12/2021 23:53:45.472255460;0.00053366;3.59794
02/12/2021 23:53:45.483696040;0.000554748;3.59782
02/12/2021 23:53:45.495125880;0.000575505;3.59782
02/12/2021 23:53:45.506572740;0.000595868;3.59782
02/12/2021 23:53:45.518000000;0.000615878;3.59771
02/12/2021 23:53:45.529435480;0.000635475;3.59782
02/12/2021 23:53:45.540859620;0.00065469;3.59782
02/12/2021 23:53:45.552295760;0.000673481;3.59782
02/12/2021 23:53:45.563718420;0.000691861;3.59771
02/12/2021 23:53:45.575152720;0.000709747;3.59782
02/12/2021 23:53:45.586591760;0.00072728;3.59794
02/12/2021 23:53:45.598027900;0.000744302;3.59782
02/12/2021 23:53:45.609472120;0.00076082;3.59794
02/12/2021 23:53:45.620913800;0.000776862;3.59782
02/12/2021 23:53:45.632345420;0.000792458;3.59782
02/12/2021 23:53:45.643773440;0.00080752;3.59771
02/12/2021 23:53:45.655210900;0.000822066;3.59794
02/12/2021 23:53:45.666637900;0.000836119;3.59782
02/12/2021 23:53:45.678076340;0.00084969;3.59782
02/12/2021 23:53:45.689518920;0.000862693;3.59794
02/12/2021 23:53:45.700955580;0.000875093;3.59794
02/12/2021 23:53:45.712392120;0.000886994;3.59805
02/12/2021 23:53:45.723811660;0.000898344;3.59782
02/12/2021 23:53:45.735252880;0.00090908;3.59794
02/12/2021 23:53:45.746679440;0.000919258;3.59805
02/12/2021 23:53:45.758110300;0.000928874;3.59805
02/12/2021 23:53:45.769547880;0.000937887;3.59794
02/12/2021 23:53:45.781003060;0.000946274;3.59794
02/12/2021 23:53:45.792443200;0.000954127;3.59805
02/12/2021 23:53:45.803877060;0.000961336;3.59794
02/12/2021 23:53:45.815302960;0.000968006;3.59794
02/12/2021 23:53:45.826723800;0.000974003;3.59817
02/12/2021 23:53:45.838158040;0.000979396;3.59782
02/12/2021 23:53:45.849579920;0.000984141;3.59794
02/12/2021 23:53:45.861009920;0.000988287;3.59794
02/12/2021 23:53:45.872455620;0.000991831;3.59805
02/12/2021 23:53:45.883895400;0.000994737;3.59805
02/12/2021 23:53:45.895332220;0.000996981;3.59794
02/12/2021 23:53:45.906776420;0.000998634;3.59805
02/12/2021 23:53:45.918213140;0.000999638;3.59794
02/12/2021 23:53:45.929652500;0.00100004;3.59794
02/12/2021 23:53:45.941092580;0.000999783;3.59794
02/12/2021 23:53:45.952529140;0.000998889;3.59805
02/12/2021 23:53:45.963954460;0.000997393;3.59805
02/12/2021 23:53:45.975393880;0.000995224;3.59782
02/12/2021 23:53:45.986846980;0.000992475;3.59805
02/12/2021 23:53:45.998290200;0.000989065;3.59782
02/12/2021 23:53:46.009734900;0.000985034;3.59817
02/12/2021 23:53:46.021175120;0.000980365;3.59794
02/12/2021 23:53:46.032593760;0.000975145;3.59782
02/12/2021 23:53:46.044023680;0.000969235;3.59794
02/12/2021 23:53:46.055466380;0.000962722;3.59794
02/12/2021 23:53:46.066903020;0.000955652;3.59805
02/12/2021 23:53:46.078336500;0.000947903;3.59794
02/12/2021 23:53:46.089760100;0.000939685;3.59794
02/12/2021 23:53:46.101185440;0.000930771;3.59782
02/12/2021 23:53:46.112608060;0.000921294;3.59794
