Timestamp;Current;Voltage
02/13/2021 00:04:53.829370840;0.000954107;3.59779
02/13/2021 00:04:53.840842520;0.000579671;3.59768
02/13/2021 00:04:53.852579880;-0.00059587;3.59699
02/13/2021 00:04:53.864013600;-0.000947934;3.59699
02/13/2021 00:04:53.875750800;9.97446e-06;3.59722
02/13/2021 00:04:53.887187060;0.000954113;3.59803
02/13/2021 00:04:53.898623080;0.000579671;3.59768
02/13/2021 00:04:53.910368660;-0.000595864;3.5971
02/13/2021 00:04:53.921802340;-0.000947934;3.59676
02/13/2021 00:04:53.933544280;9.97446e-06;3.59745
02/13/2021 00:04:53.944978060;0.000954113;3.59791
02/13/2021 00:04:53.956416920;0.000579665;3.59768
02/13/2021 00:04:53.968154300;-0.000595858;3.5971
02/13/2021 00:04:53.979588980;-0.000947934;3.5971
02/13/2021 00:04:53.991345860;9.97446e-06;3.59745
02/13/2021 00:04:54.002778240;0.000954119;3.59779
02/13/2021 00:04:54.014217520;0.000579671;3.59768
02/13/2021 00:04:54.025955100;-0.000595876;3.59699
02/13/2021 00:04:54.037393500;-0.000947928;3.59687
02/13/2021 00:04:54.049141840;9.96864e-06;3.59734
02/13/2021 00:04:54.060583620;0.000954113;3.59791
02/13/2021 00:04:54.072023040;0.000579688;3.59768
02/13/2021 00:04:54.083757820;-0.000595881;3.59722
02/13/2021 00:04:54.095199800;-0.000947864;3.59676
02/13/2021 00:04:54.106934680;1.0015e-05;3.59734
02/13/2021 00:04:54.118370220;0.000954113;3.59779
02/13/2021 00:04:54.129806340;0.000579671;3.59779
02/13/2021 00:04:54.141555120;-0.000595858;3.5971
02/13/2021 00:04:54.152992380;-0.000947928;3.59687
02/13/2021 00:04:54.164728020;9.96864e-06;3.59734
02/13/2021 00:04:54.176161280;0.000954119;3.59779
02/13/2021 00:04:54.187594420;0.000579665;3.59779
02/13/2021 00:04:54.199331720;-0.000595864;3.5971
02/13/2021 00:04:54.210783700;-0.000947928;3.59687
02/13/2021 00:04:54.222518240;9.96864e-06;3.59745
02/13/2021 00:04:54.233961700;0.000954107;3.59768
02/13/2021 00:04:54.245410120;0.000579665;3.59768
02/13/2021 00:04:54.257162300;-0.000595864;3.59722
02/13/2021 00:04:54.268595080;-0.000947928;3.5971
02/13/2021 00:04:54.280329760;9.96864e-06;3.59745
02/13/2021 00:04:54.291758240;0.000954113;3.59803
02/13/2021 00:04:54.303201620;0.000579671;3.59779
02/13/2021 00:04:54.314940380;-0.000595864;3.5971
02/13/2021 00:04:54.326384120;-0.000947928;3.59699
02/13/2021 00:04:54.338129940;9.96864e-06;3.59722
02/13/2021 00:04:54.349560360;0.000954107;3.59768
02/13/2021 00:04:54.361004500;0.000579671;3.59768
02/13/2021 00:04:54.372748760;-0.00059587;3.5971
02/13/2021 00:04:54.384181920;-0.000947928;3.59699
02/13/2021 00:04:54.395919200;9.96864e-06;3.59734
02/13/2021 00:04:54.407354820;0.000954113;3.59779
02/13/2021 00:04:54.418804580;0.000579676;3.59756
02/13/2021 00:04:54.430546780;-0.000595864;3.5971
02/13/2021 00:04:54.441991160;-0.000947934;3.59687
02/13/2021 00:04:54.453725140;9.96282e-06;3.59734
02/13/2021 00:04:54.465168240;0.000954113;3.59779
02/13/2021 00:04:54.476604080;0.000579671;3.59768
02/13/2021 00:04:54.488343140;-0.000595858;3.59687
02/13/2021 00:04:54.499778780;-0.000947934;3.59687
02/13/2021 00:04:54.511524040;9.96282e-06;3.59745
02/13/2021 00:04:54.522955740;0.000954113;3.59779
02/13/2021 00:04:54.534399880;0.000579665;3.59768
02/13/2021 00:04:54.546147800;-0.000595864;3.5971
02/13/2021 00:04:54.557590100;-0.000947928;3.59687
02/13/2021 00:04:54.569322720;9.99193e-06;3.59745
02/13/2021 00:04:54.580751840;0.000954072;3.59779
02/13/2021 00:04:54.592186220;0.000579723;3.59768
02/13/2021 00:04:54.603923540;-0.000595876;3.59699
02/13/2021 00:04:54.615365540;-0.000947928;3.59687
02/13/2021 00:04:54.627126940;9.96282e-06;3.59734
02/13/2021 00:04:54.638559600;0.000954119;3.59779
02/13/2021 00:04:54.650002300;0.000579671;3.59791
02/13/2021 00:04:54.661750120;-0.000595864;3.59687
02/13/2021 00:04:54.673181980;-0.000947928;3.59676
02/13/2021 00:04:54.684918360;9.96864e-06;3.59745
02/13/2021 00:04:54.696361300;0.000954113;3.59791
02/13/2021 00:04:54.707796500;0.000579659;3.59768
02/13/2021 00:04:54.719533740;-0.00059587;3.5971
02/13/2021 00:04:54.730968920;-0.000947923;3.59687
02/13/2021 00:04:54.742721020;9.96864e-06;3.59745
02/13/2021 00:04:54.754165440;0.000954113;3.59791
02/13/2021 00:04:54.765601120;0.000579671;3.59779
02/13/2021 00:04:54.777338340;-0.00059587;3.5971
02/13/2021 00:04:54.788768900;-0.000947934;3.59687
02/13/2021 00:04:54.800500840;9.97446e-06;3.59734
02/13/2021 00:04:54.811942460;0.000954119;3.59791
02/13/2021 00:04:54.823384400;0.000579671;3.59768
02/13/2021 00:04:54.835141340;-0.000595864;3.5971
02/13/2021 00:04:54.846578400;-0.000947923;3.59687
02/13/2021 00:04:54.858312540;9.97446e-06;3.59734
02/13/2021 00:04:54.869744500;0.000954113;3.59791
02/13/2021 00:04:54.881185840;0.000579665;3.59768
02/13/2021 00:04:54.892923080;-0.000595864;3.59699
02/13/2021 00:04:54.904365460;-0.000947928;3.59699
02/13/2021 00:04:54.916099360;9.96864e-06;3.59745
02/13/2021 00:04:54.927531220;0.000954113;3.59779
02/13/2021 00:04:54.938969080;0.000579665;3.59756
02/13/2021 00:04:54.950715540;-0.00059587;3.59699
02/13/2021 00:04:54.962172120;-0.000947928;3.59687
02/13/2021 00:04:54.973909960;9.97446e-06;3.59734
02/13/2021 00:04:54.985350000;0.000954113;3.59791
