Timestamp;Current;Voltage
02/13/2021 00:00:20.802534820;0.00025836;3.59734
02/13/2021 00:00:20.814034800;0.0004905;3.59745
02/13/2021 00:00:20.825476420;0.000691826;3.59768
02/13/2021 00:00:20.836915780;0.000849677;3.59779
02/13/2021 00:00:20.848351740;0.000954101;3.59768
02/13/2021 00:00:20.859796460;0.000998614;3.59791
02/13/2021 00:00:20.871235220;0.000980363;3.59791
02/13/2021 00:00:20.882675280;0.000900524;3.59768
02/13/2021 00:00:20.894112740;0.000764114;3.59779
02/13/2021 00:00:20.905562700;0.000579665;3.59745
02/13/2021 00:00:20.916993700;0.000358811;3.59745
02/13/2021 00:00:20.928422580;0.000115414;3.59745
02/13/2021 00:00:20.940167100;-0.000135243;3.59722
02/13/2021 00:00:20.951604080;-0.000377423;3.5971
02/13/2021 00:00:20.963031840;-0.000595858;3.5971
02/13/2021 00:00:20.974460360;-0.000776855;3.59699
02/13/2021 00:00:20.985888500;-0.000909046;3.59699
02/13/2021 00:00:20.997332280;-0.000984131;3.59676
02/13/2021 00:00:21.008766540;-0.000997343;3.59699
02/13/2021 00:00:21.020200860;-0.000947934;3.59676
02/13/2021 00:00:21.031638700;-0.000838954;3.59699
02/13/2021 00:00:21.043062920;-0.000677207;3.59687
02/13/2021 00:00:21.054497000;-0.000472941;3.59699
02/13/2021 00:00:21.065916900;-0.000239009;3.59734
02/13/2021 00:00:21.077648580;1.00036e-05;3.59734
02/13/2021 00:00:21.089073720;0.000258296;3.59734
02/13/2021 00:00:21.100509580;0.000490535;3.59756
02/13/2021 00:00:21.111930360;0.000691832;3.59779
02/13/2021 00:00:21.123379100;0.000849677;3.59768
02/13/2021 00:00:21.134821380;0.000954119;3.59791
02/13/2021 00:00:21.146262440;0.00099862;3.59791
02/13/2021 00:00:21.157719340;0.000980363;3.59779
02/13/2021 00:00:21.169158540;0.000900518;3.59768
02/13/2021 00:00:21.180599660;0.00076412;3.59768
02/13/2021 00:00:21.192033980;0.000579665;3.59756
02/13/2021 00:00:21.203475620;0.000358805;3.59756
02/13/2021 00:00:21.214905240;0.000115414;3.59734
02/13/2021 00:00:21.226637180;-0.000135237;3.59734
02/13/2021 00:00:21.238064220;-0.000377429;3.5971
02/13/2021 00:00:21.249509760;-0.000595864;3.5971
02/13/2021 00:00:21.260934460;-0.000776861;3.59687
02/13/2021 00:00:21.272360580;-0.000909058;3.59676
02/13/2021 00:00:21.283805440;-0.000984131;3.59687
02/13/2021 00:00:21.295243980;-0.000997343;3.59687
02/13/2021 00:00:21.306683540;-0.000947934;3.59699
02/13/2021 00:00:21.318106820;-0.000838949;3.59687
02/13/2021 00:00:21.329534060;-0.000677213;3.5971
02/13/2021 00:00:21.340978960;-0.000472935;3.59699
02/13/2021 00:00:21.352399660;-0.000238991;3.59722
02/13/2021 00:00:21.364140240;9.96864e-06;3.59745
02/13/2021 00:00:21.375565500;0.00025836;3.59734
02/13/2021 00:00:21.386999460;0.000490506;3.59756
02/13/2021 00:00:21.398427160;0.000691826;3.59779
02/13/2021 00:00:21.409871900;0.000849672;3.59779
02/13/2021 00:00:21.421302320;0.000954107;3.59756
02/13/2021 00:00:21.432740700;0.00099862;3.59779
02/13/2021 00:00:21.444180840;0.000980357;3.59779
02/13/2021 00:00:21.455642620;0.000900524;3.59791
02/13/2021 00:00:21.467072760;0.000764114;3.59779
02/13/2021 00:00:21.478507460;0.000579659;3.59768
02/13/2021 00:00:21.489937000;0.000358805;3.59768
02/13/2021 00:00:21.501365100;0.000115408;3.59745
02/13/2021 00:00:21.513118760;-0.000135237;3.5971
02/13/2021 00:00:21.524545360;-0.000377423;3.59722
02/13/2021 00:00:21.535974360;-0.000595858;3.59699
02/13/2021 00:00:21.547402300;-0.000776861;3.5971
