Timestamp;Current;Voltage
02/12/2021 23:58:10.865108680;0.000135272;3.59745
02/12/2021 23:58:10.876568280;0.000258366;3.59756
02/12/2021 23:58:10.888016520;0.000377422;3.59756
02/12/2021 23:58:10.899450000;0.000490506;3.59756
02/12/2021 23:58:10.910886100;0.000595864;3.59768
02/12/2021 23:58:10.922306700;0.000691832;3.59779
02/12/2021 23:58:10.933759200;0.000776856;3.59791
02/12/2021 23:58:10.945210040;0.000849677;3.59791
02/12/2021 23:58:10.956643800;0.000909078;3.59791
02/12/2021 23:58:10.968082820;0.000954113;3.59791
02/12/2021 23:58:10.979534080;0.000984127;3.59791
02/12/2021 23:58:10.990977440;0.00099862;3.59791
02/12/2021 23:58:11.002405520;0.000997379;3.59791
02/12/2021 23:58:11.013846040;0.000980357;3.59791
02/12/2021 23:58:11.025279200;0.000947936;3.59802
02/12/2021 23:58:11.036714780;0.000900535;3.59802
02/12/2021 23:58:11.048143800;0.000838959;3.59802
02/12/2021 23:58:11.059569960;0.000764114;3.59768
02/12/2021 23:58:11.070982740;0.000677251;3.59768
02/12/2021 23:58:11.082416000;0.000579618;3.59768
02/12/2021 23:58:11.093843720;0.000473008;3.59756
02/12/2021 23:58:11.105268820;0.000358852;3.59756
02/12/2021 23:58:11.116688180;0.000239;3.59745
02/12/2021 23:58:11.128121860;0.00011542;3.59756
02/12/2021 23:58:11.139870860;-1.00117e-05;3.59745
02/12/2021 23:58:11.151297440;-0.000135225;3.59745
02/12/2021 23:58:11.162719960;-0.000258351;3.59722
02/12/2021 23:58:11.174150600;-0.000377423;3.59722
02/12/2021 23:58:11.185578400;-0.000490486;3.5971
02/12/2021 23:58:11.197033560;-0.000595858;3.5971
02/12/2021 23:58:11.208470300;-0.000691806;3.5971
02/12/2021 23:58:11.219898380;-0.000776855;3.59676
02/12/2021 23:58:11.231339960;-0.000849649;3.5971
02/12/2021 23:58:11.242775580;-0.000909046;3.59699
02/12/2021 23:58:11.254220640;-0.000954117;3.59687
02/12/2021 23:58:11.265662320;-0.000984126;3.59699
02/12/2021 23:58:11.277096440;-0.00099859;3.59687
02/12/2021 23:58:11.288534620;-0.000997349;3.5971
02/12/2021 23:58:11.299971520;-0.000980356;3.59699
02/12/2021 23:58:11.311408360;-0.000947922;3.59687
02/12/2021 23:58:11.322839320;-0.000900509;3.59687
02/12/2021 23:58:11.334269600;-0.000838937;3.59687
02/12/2021 23:58:11.345706120;-0.000764089;3.5971
02/12/2021 23:58:11.357136980;-0.000677219;3.59699
02/12/2021 23:58:11.368563680;-0.000579647;3.5971
02/12/2021 23:58:11.379998300;-0.000472941;3.59722
02/12/2021 23:58:11.391434420;-0.000358811;3.59722
02/12/2021 23:58:11.402871640;-0.000238991;3.59722
02/12/2021 23:58:11.414311620;-0.000115396;3.59734
02/12/2021 23:58:11.426047740;9.96864e-06;3.59756
02/12/2021 23:58:11.437473320;0.000135272;3.59756
02/12/2021 23:58:11.448898460;0.00025836;3.59768
02/12/2021 23:58:11.460344740;0.000377417;3.59756
02/12/2021 23:58:11.471782160;0.0004905;3.59779
02/12/2021 23:58:11.483228200;0.000595869;3.59768
02/12/2021 23:58:11.494651160;0.000691826;3.59791
02/12/2021 23:58:11.506098880;0.000776862;3.59779
02/12/2021 23:58:11.517537140;0.000849677;3.59779
02/12/2021 23:58:11.528995160;0.000909078;3.59791
02/12/2021 23:58:11.540430320;0.000954113;3.59791
02/12/2021 23:58:11.551860080;0.000984127;3.59802
02/12/2021 23:58:11.563291980;0.000998626;3.59791
02/12/2021 23:58:11.574718060;0.000997397;3.59779
02/12/2021 23:58:11.586162800;0.000980316;3.59791
02/12/2021 23:58:11.597609900;0.000947983;3.59791
02/12/2021 23:58:11.609053180;0.000900506;3.59791
02/12/2021 23:58:11.620475420;0.000838965;3.59768
02/12/2021 23:58:11.631902720;0.000764108;3.59779
02/12/2021 23:58:11.643326820;0.000677234;3.59779
02/12/2021 23:58:11.654765760;0.000579676;3.59768
02/12/2021 23:58:11.666206880;0.000472973;3.59756
02/12/2021 23:58:11.677633640;0.000358817;3.59756
02/12/2021 23:58:11.689060480;0.000239;3.59768
02/12/2021 23:58:11.700484580;0.00011542;3.59745
02/12/2021 23:58:11.712235460;-1.00059e-05;3.59756
02/12/2021 23:58:11.723659980;-0.000135225;3.59734
02/12/2021 23:58:11.735098780;-0.000258351;3.59722
02/12/2021 23:58:11.746529460;-0.000377417;3.59722
02/12/2021 23:58:11.757965880;-0.000490486;3.5971
02/12/2021 23:58:11.769396440;-0.000595858;3.59722
02/12/2021 23:58:11.780825320;-0.0006918;3.59699
02/12/2021 23:58:11.792252660;-0.000776855;3.5971
02/12/2021 23:58:11.803677340;-0.000849649;3.5971
02/12/2021 23:58:11.815122940;-0.00090904;3.59699
02/12/2021 23:58:11.826562180;-0.000954111;3.59699
02/12/2021 23:58:11.838017260;-0.000984126;3.59687
02/12/2021 23:58:11.849455400;-0.000998596;3.59699
02/12/2021 23:58:11.860895960;-0.000997343;3.59687
02/12/2021 23:58:11.872324840;-0.00098035;3.59699
02/12/2021 23:58:11.883758060;-0.000947917;3.59699
02/12/2021 23:58:11.895207980;-0.000900497;3.5971
02/12/2021 23:58:11.906630580;-0.000838949;3.59722
02/12/2021 23:58:11.918068320;-0.000764078;3.5971
02/12/2021 23:58:11.929494080;-0.000677207;3.5971
02/12/2021 23:58:11.940925260;-0.000579653;3.59699
02/12/2021 23:58:11.952356080;-0.000472935;3.59734
02/12/2021 23:58:11.963797000;-0.000358811;3.5971
02/12/2021 23:58:11.975224480;-0.000238985;3.59745
02/12/2021 23:58:11.986660900;-0.00011539;3.59734
02/12/2021 23:58:11.998402020;9.97446e-06;3.59745
02/12/2021 23:58:12.009819780;0.000135272;3.59745
02/12/2021 23:58:12.021264120;0.00025836;3.59768
02/12/2021 23:58:12.032704960;0.000377422;3.59756
02/12/2021 23:58:12.044141880;0.000490506;3.59768
02/12/2021 23:58:12.055588280;0.000595864;3.59768
02/12/2021 23:58:12.067013520;0.000691855;3.59791
02/12/2021 23:58:12.078453700;0.000776821;3.59768
02/12/2021 23:58:12.089888480;0.000849724;3.59791
02/12/2021 23:58:12.101326420;0.000909101;3.59791
02/12/2021 23:58:12.112758820;0.000954125;3.59791
02/12/2021 23:58:12.124192900;0.000984127;3.59802
02/12/2021 23:58:12.135639280;0.00099862;3.59779
02/12/2021 23:58:12.147070980;0.000997385;3.59802
02/12/2021 23:58:12.158506600;0.000980351;3.59802
02/12/2021 23:58:12.169940300;0.000947942;3.59802
02/12/2021 23:58:12.181373740;0.000900529;3.59791
02/12/2021 23:58:12.192793160;0.000838959;3.59779
02/12/2021 23:58:12.204228440;0.000764114;3.59768
02/12/2021 23:58:12.215662540;0.000677234;3.59768
02/12/2021 23:58:12.227103380;0.000579665;3.59779
02/12/2021 23:58:12.238555040;0.000472973;3.59756
02/12/2021 23:58:12.249992520;0.000358817;3.59756
02/12/2021 23:58:12.261413160;0.000239;3.59768
02/12/2021 23:58:12.272842820;0.000115425;3.59768
02/12/2021 23:58:12.284588640;-1.00117e-05;3.59734
02/12/2021 23:58:12.296011260;-0.000135231;3.59734
02/12/2021 23:58:12.307430760;-0.000258345;3.59722
02/12/2021 23:58:12.318859920;-0.000377411;3.5971
02/12/2021 23:58:12.330298540;-0.000490486;3.59722
02/12/2021 23:58:12.341733760;-0.000595852;3.5971
02/12/2021 23:58:12.353164760;-0.0006918;3.59722
02/12/2021 23:58:12.364591380;-0.000776849;3.59722
02/12/2021 23:58:12.376017400;-0.000849643;3.59699
02/12/2021 23:58:12.387444200;-0.000909034;3.59687
02/12/2021 23:58:12.398883020;-0.000954111;3.5971
02/12/2021 23:58:12.410321980;-0.00098412;3.59699
02/12/2021 23:58:12.421758140;-0.000998596;3.59687
02/12/2021 23:58:12.433232160;-0.000997349;3.59687
02/12/2021 23:58:12.444668200;-0.000980356;3.59699
02/12/2021 23:58:12.456104960;-0.000947917;3.5971
02/12/2021 23:58:12.467546680;-0.000900503;3.59699
02/12/2021 23:58:12.478980080;-0.000838949;3.59699
02/12/2021 23:58:12.490411340;-0.000764084;3.5971
02/12/2021 23:58:12.501845240;-0.000677201;3.59699
02/12/2021 23:58:12.513276600;-0.000579647;3.5971
02/12/2021 23:58:12.524708940;-0.000472935;3.59722
02/12/2021 23:58:12.536137160;-0.000358805;3.59722
02/12/2021 23:58:12.547558220;-0.000238985;3.59722
02/12/2021 23:58:12.559001560;-0.000115396;3.59745
02/12/2021 23:58:12.570735860;9.98029e-06;3.59756
02/12/2021 23:58:12.582176960;0.000135266;3.59756
02/12/2021 23:58:12.593599360;0.000258429;3.59745
02/12/2021 23:58:12.605037080;0.000377411;3.59745
02/12/2021 23:58:12.616472700;0.000490506;3.59779
02/12/2021 23:58:12.627910780;0.000595869;3.59768
02/12/2021 23:58:12.639338120;0.000691832;3.59779
02/12/2021 23:58:12.650794700;0.000776856;3.59791
02/12/2021 23:58:12.662240720;0.000849677;3.59791
02/12/2021 23:58:12.673678540;0.000909072;3.59779
02/12/2021 23:58:12.685129520;0.000954119;3.59791
02/12/2021 23:58:12.696556840;0.000984127;3.59802
02/12/2021 23:58:12.707996220;0.000998614;3.59779
02/12/2021 23:58:12.719431300;0.000997385;3.59791
02/12/2021 23:58:12.730879940;0.000980357;3.59791
02/12/2021 23:58:12.742313260;0.000947936;3.59779
02/12/2021 23:58:12.753746960;0.000900529;3.59779
02/12/2021 23:58:12.765178860;0.000838959;3.59779
02/12/2021 23:58:12.776610580;0.000764125;3.59802
02/12/2021 23:58:12.788031500;0.000677234;3.59779
02/12/2021 23:58:12.799463260;0.000579676;3.59779
02/12/2021 23:58:12.810896040;0.000472973;3.59768
02/12/2021 23:58:12.822320160;0.000358817;3.59756
02/12/2021 23:58:12.833739720;0.000238994;3.59756
02/12/2021 23:58:12.845192300;0.00011542;3.59756
02/12/2021 23:58:12.856939060;-1.00234e-05;3.59745
02/12/2021 23:58:12.868364180;-0.000135225;3.59745
02/12/2021 23:58:12.879783640;-0.000258357;3.59722
02/12/2021 23:58:12.891214740;-0.000377417;3.5971
02/12/2021 23:58:12.902642980;-0.000490486;3.59722
02/12/2021 23:58:12.914077600;-0.000595852;3.5971
02/12/2021 23:58:12.925495940;-0.000691806;3.5971
02/12/2021 23:58:12.936927760;-0.000776861;3.59699
02/12/2021 23:58:12.948354660;-0.000849638;3.59699
02/12/2021 23:58:12.959788140;-0.000909046;3.59699
02/12/2021 23:58:12.971232380;-0.000954105;3.5971
02/12/2021 23:58:12.982682680;-0.000984126;3.59687
02/12/2021 23:58:12.994125940;-0.000998596;3.59699
