Timestamp;Current;Voltage
02/12/2021 23:51:33.849586900;2.25196e-05;3.59762
02/12/2021 23:51:33.861052140;3.51516e-05;3.59751
02/12/2021 23:51:33.872497440;4.77023e-05;3.59762
02/12/2021 23:51:33.883938680;6.02647e-05;3.59751
02/12/2021 23:51:33.895361600;7.27866e-05;3.59774
02/12/2021 23:51:33.906800400;8.53201e-05;3.59751
02/12/2021 23:51:33.918224520;9.78245e-05;3.59774
02/12/2021 23:51:33.929663300;0.000110323;3.59762
02/12/2021 23:51:33.941093140;0.000122833;3.59774
02/12/2021 23:51:33.952511680;0.000135274;3.59774
02/12/2021 23:51:33.963959980;0.00014772;3.59751
02/12/2021 23:51:33.975392620;0.000160138;3.59762
02/12/2021 23:51:33.986840280;0.000172503;3.59762
02/12/2021 23:51:33.998269520;0.000184868;3.59762
02/12/2021 23:51:34.009703820;0.00019721;3.59762
02/12/2021 23:51:34.021143840;0.000209523;3.59774
02/12/2021 23:51:34.032583380;0.000221744;3.59774
02/12/2021 23:51:34.044013780;0.000233999;3.59751
02/12/2021 23:51:34.055443820;0.000246219;3.59774
02/12/2021 23:51:34.066907120;0.000258387;3.59762
02/12/2021 23:51:34.078350380;0.000270468;3.59774
02/12/2021 23:51:34.089799520;0.000282584;3.59762
02/12/2021 23:51:34.101249660;0.000294543;3.59762
02/12/2021 23:51:34.112683460;0.000306624;3.59774
02/12/2021 23:51:34.124121040;0.000318531;3.59774
02/12/2021 23:51:34.135558840;0.000330432;3.59797
02/12/2021 23:51:34.147004340;0.000342281;3.59774
02/12/2021 23:51:34.158436720;0.000354026;3.59762
02/12/2021 23:51:34.169862800;0.000365782;3.59774
02/12/2021 23:51:34.181304420;0.000377423;3.59774
02/12/2021 23:51:34.192744800;0.000389045;3.59774
02/12/2021 23:51:34.204174080;0.000400593;3.59774
02/12/2021 23:51:34.215610660;0.000412082;3.59785
02/12/2021 23:51:34.227065680;0.000423479;3.59785
02/12/2021 23:51:34.238489280;0.000434841;3.59774
02/12/2021 23:51:34.249929460;0.000446127;3.59797
02/12/2021 23:51:34.261360200;0.000457338;3.59774
02/12/2021 23:51:34.272803800;0.00046848;3.59785
02/12/2021 23:51:34.284225800;0.000479529;3.59774
02/12/2021 23:51:34.295661400;0.000490525;3.59785
02/12/2021 23:51:34.307096820;0.000501429;3.59797
02/12/2021 23:51:34.318526740;0.000512274;3.59797
02/12/2021 23:51:34.329977020;0.000523004;3.59774
02/12/2021 23:51:34.341412800;0.000533664;3.59785
02/12/2021 23:51:34.352852300;0.000544266;3.59785
02/12/2021 23:51:34.364282260;0.000554758;3.59774
02/12/2021 23:51:34.375721480;0.000565169;3.59797
02/12/2021 23:51:34.387153380;0.000575516;3.59785
02/12/2021 23:51:34.398596360;0.000585741;3.59774
02/12/2021 23:51:34.410037140;0.000595873;3.59797
02/12/2021 23:51:34.421491080;0.000605953;3.59797
02/12/2021 23:51:34.432930740;0.000615883;3.59785
02/12/2021 23:51:34.444361860;0.000625736;3.59797
02/12/2021 23:51:34.455788360;0.000635486;3.59797
02/12/2021 23:51:34.467220200;0.000645131;3.59797
02/12/2021 23:51:34.478642000;0.000654701;3.59785
02/12/2021 23:51:34.490075460;0.000664143;3.59785
02/12/2021 23:51:34.501504680;0.000673487;3.59785
02/12/2021 23:51:34.512941520;0.000682685;3.59797
02/12/2021 23:51:34.524369540;0.000691843;3.59785
02/12/2021 23:51:34.535800440;0.00070085;3.59785
02/12/2021 23:51:34.547219060;0.000709799;3.59785
02/12/2021 23:51:34.558651240;0.000718598;3.59797
02/12/2021 23:51:34.570084380;0.000727262;3.59808
02/12/2021 23:51:34.581519100;0.000735788;3.59785
02/12/2021 23:51:34.592964140;0.000744331;3.59797
02/12/2021 23:51:34.604387680;0.000752625;3.59785
02/12/2021 23:51:34.615823580;0.000760832;3.59785
02/12/2021 23:51:34.627266140;0.000768876;3.59797
02/12/2021 23:51:34.638707000;0.000776874;3.59797
02/12/2021 23:51:34.650146440;0.000784721;3.59797
02/12/2021 23:51:34.661570540;0.000792476;3.59797
02/12/2021 23:51:34.673017360;0.000800085;3.59785
02/12/2021 23:51:34.684441740;0.000807526;3.59797
02/12/2021 23:51:34.695878340;0.000814892;3.59797
02/12/2021 23:51:34.707311160;0.000822078;3.59785
02/12/2021 23:51:34.718754300;0.000829177;3.59808
02/12/2021 23:51:34.730177660;0.000836125;3.59808
02/12/2021 23:51:34.741602100;0.000842981;3.59797
02/12/2021 23:51:34.753052220;0.000849691;3.59797
02/12/2021 23:51:34.764486240;0.000856245;3.59774
02/12/2021 23:51:34.775915840;0.000862706;3.59808
02/12/2021 23:51:34.787352540;0.000868935;3.59808
02/12/2021 23:51:34.798785260;0.0008751;3.59808
02/12/2021 23:51:34.810217920;0.000881155;3.59808
02/12/2021 23:51:34.821662900;0.000886996;3.59797
02/12/2021 23:51:34.833117520;0.000892743;3.59785
02/12/2021 23:51:34.844539080;0.000898363;3.59797
