Timestamp;Current;Voltage
02/13/2021 00:07:06.893877240;0.000579692;3.59808
02/13/2021 00:07:06.905650800;-0.000947926;3.59716
02/13/2021 00:07:06.917390940;0.000954152;3.59831
02/13/2021 00:07:06.929130040;-0.000595856;3.59739
02/13/2021 00:07:06.940875300;9.98611e-06;3.59762
02/13/2021 00:07:06.952313180;0.000579692;3.59797
02/13/2021 00:07:06.964052920;-0.000947926;3.59728
02/13/2021 00:07:06.975791460;0.00095414;3.5982
02/13/2021 00:07:06.987550800;-0.000595862;3.59716
02/13/2021 00:07:06.999293860;9.98029e-06;3.59785
02/13/2021 00:07:07.010727100;0.000579692;3.59797
02/13/2021 00:07:07.022463620;-0.000947932;3.59728
02/13/2021 00:07:07.034200600;0.000954146;3.5982
02/13/2021 00:07:07.045949820;-0.000595856;3.59739
02/13/2021 00:07:07.057690220;9.98029e-06;3.59774
02/13/2021 00:07:07.069122880;0.000579697;3.59797
02/13/2021 00:07:07.080879280;-0.000947949;3.59716
02/13/2021 00:07:07.092614320;0.00095414;3.5982
02/13/2021 00:07:07.104348800;-0.000595891;3.59739
02/13/2021 00:07:07.116084380;9.96864e-06;3.59751
02/13/2021 00:07:07.127523620;0.00057968;3.59797
02/13/2021 00:07:07.139279740;-0.000947932;3.59739
02/13/2021 00:07:07.151019480;0.000954152;3.59808
02/13/2021 00:07:07.162764900;-0.000595862;3.59739
02/13/2021 00:07:07.174502120;9.97446e-06;3.59774
02/13/2021 00:07:07.185948900;0.000579686;3.59797
02/13/2021 00:07:07.197689120;-0.000947932;3.59716
02/13/2021 00:07:07.209441460;0.00095414;3.5982
02/13/2021 00:07:07.221186400;-0.000595868;3.59728
02/13/2021 00:07:07.232924680;9.97446e-06;3.59774
02/13/2021 00:07:07.244360320;0.00057968;3.59797
02/13/2021 00:07:07.256103580;-0.000947938;3.59728
02/13/2021 00:07:07.267850660;0.00095414;3.5982
02/13/2021 00:07:07.279590000;-0.000595862;3.59728
02/13/2021 00:07:07.291333500;9.98611e-06;3.59774
02/13/2021 00:07:07.302779620;0.000579686;3.59785
02/13/2021 00:07:07.314521040;-0.000947932;3.59716
02/13/2021 00:07:07.326273680;0.000954152;3.59808
02/13/2021 00:07:07.338022480;-0.000595862;3.59751
02/13/2021 00:07:07.349765980;9.98029e-06;3.59774
02/13/2021 00:07:07.361204880;0.000579697;3.59797
02/13/2021 00:07:07.372953280;-0.000947926;3.59728
02/13/2021 00:07:07.384694620;0.000954134;3.59808
02/13/2021 00:07:07.396434480;-0.000595862;3.59728
02/13/2021 00:07:07.408193340;9.97446e-06;3.59762
02/13/2021 00:07:07.419628180;0.000579692;3.59797
02/13/2021 00:07:07.431377880;-0.000947938;3.59728
02/13/2021 00:07:07.443114020;0.00095414;3.5982
02/13/2021 00:07:07.454857420;-0.000595862;3.59751
02/13/2021 00:07:07.466594040;9.98029e-06;3.59762
02/13/2021 00:07:07.478039780;0.000579686;3.59808
