Timestamp;Current;Voltage
02/13/2021 00:02:34.809195600;0.000595879;3.59785
02/13/2021 00:02:34.820662760;0.000954134;3.59797
02/13/2021 00:02:34.832110400;0.000947958;3.59797
02/13/2021 00:02:34.843554460;0.000579686;3.59797
02/13/2021 00:02:34.855302380;-1.00061e-05;3.59751
02/13/2021 00:02:34.866731960;-0.000595868;3.59728
02/13/2021 00:02:34.878163420;-0.000954121;3.59694
02/13/2021 00:02:34.889604680;-0.000947932;3.59716
02/13/2021 00:02:34.901035060;-0.000579651;3.59728
02/13/2021 00:02:34.912772140;9.96864e-06;3.59751
02/13/2021 00:02:34.924206100;0.000595879;3.59785
02/13/2021 00:02:34.935634520;0.000954134;3.59797
02/13/2021 00:02:34.947068740;0.000947952;3.59797
02/13/2021 00:02:34.958497460;0.000579686;3.59774
02/13/2021 00:02:34.970244300;-1.00061e-05;3.59762
02/13/2021 00:02:34.981681020;-0.000595862;3.59716
02/13/2021 00:02:34.993117620;-0.000954126;3.59705
02/13/2021 00:02:35.004560360;-0.000947938;3.59716
02/13/2021 00:02:35.015989380;-0.000579657;3.59728
02/13/2021 00:02:35.027724580;9.96864e-06;3.59739
02/13/2021 00:02:35.039159800;0.000595879;3.59785
02/13/2021 00:02:35.050601560;0.000954134;3.59797
02/13/2021 00:02:35.062034240;0.000947946;3.59797
02/13/2021 00:02:35.073480500;0.000579697;3.59785
02/13/2021 00:02:35.085237400;-1.00178e-05;3.59762
02/13/2021 00:02:35.096667720;-0.00059581;3.59728
02/13/2021 00:02:35.108107840;-0.000954179;3.59716
02/13/2021 00:02:35.119548800;-0.000947944;3.59716
02/13/2021 00:02:35.130979060;-0.000579663;3.59728
02/13/2021 00:02:35.142716620;9.96864e-06;3.59739
02/13/2021 00:02:35.154161980;0.000595885;3.59785
02/13/2021 00:02:35.165598420;0.00095414;3.59831
02/13/2021 00:02:35.177036300;0.000947952;3.59797
02/13/2021 00:02:35.188481520;0.00057968;3.59785
02/13/2021 00:02:35.200229280;-1.00003e-05;3.59751
02/13/2021 00:02:35.211659520;-0.000595868;3.59739
02/13/2021 00:02:35.223098460;-0.000954115;3.59716
02/13/2021 00:02:35.234538440;-0.000947938;3.59705
02/13/2021 00:02:35.245972100;-0.000579651;3.59728
02/13/2021 00:02:35.257704920;9.96864e-06;3.59751
02/13/2021 00:02:35.269144940;0.000595879;3.59785
02/13/2021 00:02:35.280589160;0.00095414;3.59808
02/13/2021 00:02:35.292023320;0.000947952;3.59808
02/13/2021 00:02:35.303466380;0.00057968;3.59774
02/13/2021 00:02:35.315212220;-1.00061e-05;3.59751
02/13/2021 00:02:35.326650920;-0.000595862;3.59728
02/13/2021 00:02:35.338088940;-0.000954121;3.59705
02/13/2021 00:02:35.349530580;-0.000947938;3.59705
02/13/2021 00:02:35.360967760;-0.000579657;3.59728
02/13/2021 00:02:35.372707060;9.98029e-06;3.59762
02/13/2021 00:02:35.384154840;0.000595873;3.59785
02/13/2021 00:02:35.395591140;0.000954134;3.59797
02/13/2021 00:02:35.407027200;0.000947952;3.59808
02/13/2021 00:02:35.418468200;0.000579674;3.59785
02/13/2021 00:02:35.430209200;-1.00061e-05;3.59774
02/13/2021 00:02:35.441642200;-0.000595868;3.59739
02/13/2021 00:02:35.453079820;-0.000954126;3.59716
02/13/2021 00:02:35.464501680;-0.000947938;3.59716
02/13/2021 00:02:35.475932640;-0.000579651;3.59728
02/13/2021 00:02:35.487667320;9.97446e-06;3.59751
02/13/2021 00:02:35.499101660;0.000595885;3.59774
02/13/2021 00:02:35.510540780;0.000954134;3.59808
02/13/2021 00:02:35.521975480;0.000947963;3.59808
02/13/2021 00:02:35.533416740;0.000579674;3.59785
02/13/2021 00:02:35.545165360;-1.00003e-05;3.59751
02/13/2021 00:02:35.556602240;-0.000595856;3.59716
02/13/2021 00:02:35.568037920;-0.000954098;3.59705
02/13/2021 00:02:35.579487980;-0.000947973;3.59694
02/13/2021 00:02:35.590915460;-0.000579605;3.59728
02/13/2021 00:02:35.602650740;9.93977e-06;3.59751
02/13/2021 00:02:35.614083520;0.000595879;3.59785
02/13/2021 00:02:35.625504860;0.00095414;3.59808
02/13/2021 00:02:35.636936120;0.000947958;3.59797
02/13/2021 00:02:35.648383240;0.000579686;3.59785
02/13/2021 00:02:35.660130400;-1.00061e-05;3.59762
02/13/2021 00:02:35.671572240;-0.000595868;3.59728
02/13/2021 00:02:35.683022860;-0.000954126;3.59716
02/13/2021 00:02:35.694462800;-0.000947938;3.59705
02/13/2021 00:02:35.705893260;-0.000579657;3.59739
02/13/2021 00:02:35.717632760;9.97446e-06;3.59751
02/13/2021 00:02:35.729068160;0.000595873;3.59785
02/13/2021 00:02:35.740500100;0.000954134;3.59785
02/13/2021 00:02:35.751935280;0.000947958;3.59797
02/13/2021 00:02:35.763387880;0.00057968;3.59774
02/13/2021 00:02:35.775133140;-1.00003e-05;3.59739
02/13/2021 00:02:35.786570620;-0.000595868;3.59739
02/13/2021 00:02:35.798006140;-0.000954126;3.59705
02/13/2021 00:02:35.809442800;-0.000947932;3.59716
