Timestamp;Current;Voltage
02/12/2021 23:49:24.151364580;1.62905e-05;3.59762
02/12/2021 23:49:24.162837340;2.2508e-05;3.59762
02/12/2021 23:49:24.174280200;2.88531e-05;3.59751
02/12/2021 23:49:24.185712020;3.51053e-05;3.59762
02/12/2021 23:49:24.197146240;4.14271e-05;3.59751
02/12/2021 23:49:24.208601540;4.77082e-05;3.59751
02/12/2021 23:49:24.220054980;5.39604e-05;3.59751
02/12/2021 23:49:24.231484780;6.02533e-05;3.59762
02/12/2021 23:49:24.242912320;6.65227e-05;3.59762
02/12/2021 23:49:24.254333860;7.27866e-05;3.59762
02/12/2021 23:49:24.265770320;7.90737e-05;3.59774
02/12/2021 23:49:24.277207760;8.53201e-05;3.59751
02/12/2021 23:49:24.288645600;9.15665e-05;3.59762
02/12/2021 23:49:24.300074080;9.78245e-05;3.59751
02/12/2021 23:49:24.311494280;0.000104077;3.59751
02/12/2021 23:49:24.322932340;0.000110317;3.59751
02/12/2021 23:49:24.334386240;0.000116581;3.59751
02/12/2021 23:49:24.345818540;0.000122833;3.59762
02/12/2021 23:49:24.357252680;0.000129033;3.59774
02/12/2021 23:49:24.368680320;0.000135274;3.59762
02/12/2021 23:49:24.380128900;0.000141474;3.59751
02/12/2021 23:49:24.391570500;0.000147726;3.59774
02/12/2021 23:49:24.403000760;0.000153938;3.59774
02/12/2021 23:49:24.414430180;0.000160138;3.59762
02/12/2021 23:49:24.425874420;0.000166326;3.59762
02/12/2021 23:49:24.437326360;0.000172515;3.59762
02/12/2021 23:49:24.448763760;0.000178709;3.59762
02/12/2021 23:49:24.460201220;0.000184868;3.59774
02/12/2021 23:49:24.471627480;0.000191057;3.59762
02/12/2021 23:49:24.483066660;0.000197216;3.59774
02/12/2021 23:49:24.494493500;0.000203376;3.59762
02/12/2021 23:49:24.505913380;0.000209523;3.59774
02/12/2021 23:49:24.517357860;0.000215642;3.59762
02/12/2021 23:49:24.528803440;0.000221738;3.59751
02/12/2021 23:49:24.540256340;0.000227909;3.59774
02/12/2021 23:49:24.551688220;0.000233999;3.59762
02/12/2021 23:49:24.563123340;0.000240129;3.59762
02/12/2021 23:49:24.574547980;0.000246178;3.59762
02/12/2021 23:49:24.585967720;0.000252367;3.59785
02/12/2021 23:49:24.597388880;0.000258404;3.59762
02/12/2021 23:49:24.608805700;0.000264477;3.59762
02/12/2021 23:49:24.620253880;0.000270503;3.59774
02/12/2021 23:49:24.631702380;0.00027654;3.59762
02/12/2021 23:49:24.643153100;0.000282543;3.59785
02/12/2021 23:49:24.654592760;0.000288598;3.59762
02/12/2021 23:49:24.666027580;0.000294601;3.59785
02/12/2021 23:49:24.677461460;0.000300598;3.59762
02/12/2021 23:49:24.688889380;0.000306624;3.59785
02/12/2021 23:49:24.700329760;0.000312575;3.59774
02/12/2021 23:49:24.711764980;0.000318531;3.59762
