Timestamp;Current;Voltage
02/12/2021 23:47:14.570662980;1.3089e-05;3.59748
02/12/2021 23:47:14.582119920;1.63312e-05;3.59748
02/12/2021 23:47:14.593545720;1.94167e-05;3.5976
02/12/2021 23:47:14.604964700;2.24905e-05;3.5976
02/12/2021 23:47:14.616415200;2.56747e-05;3.5976
02/12/2021 23:47:14.627850440;2.8824e-05;3.5976
02/12/2021 23:47:14.639283160;3.19791e-05;3.59748
02/12/2021 23:47:14.650714800;3.51456e-05;3.5976
02/12/2021 23:47:14.662142920;3.82659e-05;3.5976
02/12/2021 23:47:14.673577660;4.14327e-05;3.59771
02/12/2021 23:47:14.685002600;4.45761e-05;3.5976
02/12/2021 23:47:14.696452900;4.77021e-05;3.59748
02/12/2021 23:47:14.707900560;5.0805e-05;3.59771
02/12/2021 23:47:14.719337320;5.39543e-05;3.5976
02/12/2021 23:47:14.730772160;5.71152e-05;3.59748
02/12/2021 23:47:14.742226420;6.02645e-05;3.5976
02/12/2021 23:47:14.753667700;6.33732e-05;3.59748
02/12/2021 23:47:14.765098140;6.65283e-05;3.5976
02/12/2021 23:47:14.776530120;6.96776e-05;3.5976
02/12/2021 23:47:14.787952680;7.27803e-05;3.5976
02/12/2021 23:47:14.799396620;7.59182e-05;3.59748
02/12/2021 23:47:14.810838420;7.90674e-05;3.5976
02/12/2021 23:47:14.822277540;8.21876e-05;3.5976
02/12/2021 23:47:14.833711720;8.53138e-05;3.59771
02/12/2021 23:47:14.845143660;8.84165e-05;3.5976
02/12/2021 23:47:14.856561760;9.15716e-05;3.59748
02/12/2021 23:47:14.867985760;9.47153e-05;3.5976
02/12/2021 23:47:14.879415740;9.78238e-05;3.59748
02/12/2021 23:47:14.890838620;0.000100979;3.59782
02/12/2021 23:47:14.902262180;0.000104082;3.59748
02/12/2021 23:47:14.913707780;0.000107219;3.59771
02/12/2021 23:47:14.925151340;0.000110317;3.59748
02/12/2021 23:47:14.936575420;0.000113472;3.59771
02/12/2021 23:47:14.948021900;0.000116569;3.5976
02/12/2021 23:47:14.959457760;0.000119683;3.59748
02/12/2021 23:47:14.970882680;0.000122838;3.5976
02/12/2021 23:47:14.982311180;0.000125918;3.5976
02/12/2021 23:47:14.993736200;0.000129027;3.59771
02/12/2021 23:47:15.005173740;0.000132176;3.5976
02/12/2021 23:47:15.016607540;0.000135279;3.59748
02/12/2021 23:47:15.028049080;0.000138364;3.5976
02/12/2021 23:47:15.039499180;0.000141473;3.5976
02/12/2021 23:47:15.050949060;0.000144628;3.59771
02/12/2021 23:47:15.062385240;0.000147737;3.59771
02/12/2021 23:47:15.073817520;0.000150787;3.59771
02/12/2021 23:47:15.085243180;0.000153977;3.5976
02/12/2021 23:47:15.096679840;0.000157045;3.59771
02/12/2021 23:47:15.108107660;0.000160137;3.59771
02/12/2021 23:47:15.119542500;0.00016324;3.5976
