Timestamp;Current;Voltage
02/13/2021 00:29:42.216548800;0.000131415;3.59697
02/13/2021 00:29:42.229032460;0.000162812;3.59708
02/13/2021 00:29:42.241481060;0.000194267;3.59697
02/13/2021 00:29:42.253919540;0.000225646;3.59719
02/13/2021 00:29:42.266344640;0.00025706;3.59697
02/13/2021 00:29:42.278786240;0.000288434;3.59719
02/13/2021 00:29:42.291225560;0.000319859;3.59708
02/13/2021 00:29:42.303667860;0.000351274;3.59697
02/13/2021 00:29:42.316101460;0.000382682;3.59719
02/13/2021 00:29:42.328543140;0.000414085;3.59719
02/13/2021 00:29:42.340979660;0.000445487;3.59708
02/13/2021 00:29:42.353405020;0.000476814;3.59719
02/13/2021 00:29:42.365845440;0.000508182;3.59708
02/13/2021 00:29:42.378288080;0.000539562;3.59719
02/13/2021 00:29:42.390732480;0.000570952;3.59731
02/13/2021 00:29:42.403170740;0.000602314;3.59719
02/13/2021 00:29:42.415601780;0.00063367;3.59719
02/13/2021 00:29:42.428048660;0.000665033;3.59731
02/13/2021 00:29:42.440489700;0.000696377;3.59719
02/13/2021 00:29:42.452915440;0.000727693;3.59743
02/13/2021 00:29:42.465359960;0.00075902;3.59719
02/13/2021 00:29:42.477797660;0.000790353;3.59743
02/13/2021 00:29:42.490239240;0.000821651;3.59743
02/13/2021 00:29:42.502687640;0.000852978;3.59743
02/13/2021 00:29:42.515126380;0.000884294;3.59743
02/13/2021 00:29:42.527574940;0.000915621;3.59731
02/13/2021 00:29:42.540018320;0.000946809;3.59743
02/13/2021 00:29:42.552470240;0.000978136;3.59754
02/13/2021 00:29:42.564901660;0.00100933;3.59754
02/13/2021 00:29:42.577333600;0.00104065;3.59754
02/13/2021 00:29:42.667532520;0.00107211;3.59743
02/13/2021 00:29:42.679985700;0.00110312;3.59731
02/13/2021 00:29:42.692426300;0.00113459;3.59719
02/13/2021 00:29:42.704861240;0.00116554;3.59719
02/13/2021 00:29:42.717291860;0.0011966;3.59731
02/13/2021 00:29:42.729736220;0.00122813;3.59719
02/13/2021 00:29:42.742170780;0.00125914;3.59731
02/13/2021 00:29:42.754604620;0.00129026;3.59743
02/13/2021 00:29:42.767029860;0.00132185;3.59731
02/13/2021 00:29:42.779486620;0.00135262;3.59743
02/13/2021 00:29:42.791929540;0.00138363;3.59743
02/13/2021 00:29:42.804370680;0.00141452;3.59719
02/13/2021 00:29:42.816803920;0.00144611;3.59731
02/13/2021 00:29:42.829260660;0.00147717;3.59743
02/13/2021 00:29:42.841712660;0.00150818;3.59754
02/13/2021 00:29:42.854158680;0.00153919;3.59754
02/13/2021 00:29:42.866597140;0.00157014;3.59743
02/13/2021 00:29:42.879028220;0.0016012;3.59731
02/13/2021 00:29:42.891463300;0.00163209;3.59743
02/13/2021 00:29:42.903888540;0.0016631;3.59743
02/13/2021 00:29:42.916331400;0.00169393;3.59754
02/13/2021 00:29:42.928776140;0.00172517;3.59743
02/13/2021 00:29:42.941218620;0.00175618;3.59731
02/13/2021 00:29:42.953666300;0.00178713;3.59743
02/13/2021 00:29:42.966103100;0.00181761;3.59743
02/13/2021 00:29:42.978548860;0.00184868;3.59754
02/13/2021 00:29:42.990981940;0.00187957;3.59754
02/13/2021 00:29:43.003413800;0.00191046;3.59743
02/13/2021 00:29:43.015842100;0.001941;3.59766
02/13/2021 00:29:43.028284640;0.00197236;3.59754
02/13/2021 00:29:43.040724760;0.00200215;3.59754
02/13/2021 00:29:43.053161920;0.0020335;3.59766
02/13/2021 00:29:43.065600960;0.00206422;3.59743
02/13/2021 00:29:43.078047700;0.00209499;3.59754
02/13/2021 00:29:43.090507720;0.00212548;3.59766
02/13/2021 00:29:43.102955380;0.00215643;3.59754
02/13/2021 00:29:43.115393080;0.00218697;3.59743
02/13/2021 00:29:43.127836600;0.00221757;3.59754
02/13/2021 00:29:43.140290460;0.00224846;3.59754
02/13/2021 00:29:43.152754360;0.00227901;3.59754
02/13/2021 00:29:43.165187460;0.00230949;3.59754
02/13/2021 00:29:43.177623560;0.00234003;3.59766
02/13/2021 00:29:43.190058780;0.00237046;3.59766
