Timestamp;Current;Voltage
02/13/2021 00:35:13.585657520;0.000225664;3.59711
02/13/2021 00:35:13.598131380;0.000351271;3.59723
02/13/2021 00:35:13.610563240;0.000476826;3.59734
02/13/2021 00:35:13.622995940;0.000602329;3.59745
02/13/2021 00:35:13.635431780;0.000727698;3.59734
02/13/2021 00:35:13.647877140;0.000852975;3.59734
02/13/2021 00:35:13.660318180;0.000978129;3.59757
02/13/2021 00:35:13.750503720;0.00110309;3.59723
02/13/2021 00:35:13.762953780;0.00122822;3.59745
02/13/2021 00:35:13.775400660;0.00135265;3.59745
02/13/2021 00:35:13.787839700;0.00147714;3.59734
02/13/2021 00:35:13.800287920;0.0016011;3.59768
02/13/2021 00:35:13.812728180;0.00172513;3.59745
02/13/2021 00:35:13.825164200;0.00184869;3.5978
02/13/2021 00:35:13.837595840;0.00197208;3.59768
02/13/2021 00:35:13.850041060;0.00209506;3.59757
02/13/2021 00:35:13.862488560;0.00221746;3.5978
02/13/2021 00:35:13.874920360;0.00234003;3.59768
02/13/2021 00:35:13.887362640;0.00246226;3.5978
02/13/2021 00:35:13.899785660;0.00258356;3.5978
02/13/2021 00:35:13.912224120;0.00270492;3.59768
02/13/2021 00:35:13.924662220;0.00282564;3.59792
02/13/2021 00:35:13.937099380;0.00294602;3.5978
02/13/2021 00:35:13.949547020;0.00306627;3.5978
02/13/2021 00:35:13.961993800;0.00318525;3.59803
02/13/2021 00:35:13.974437180;0.00330412;3.59792
02/13/2021 00:35:13.986869740;0.0034227;3.59792
02/13/2021 00:35:13.999316260;0.00354006;3.59803
02/13/2021 00:35:14.011764300;0.00365765;3.59803
02/13/2021 00:35:14.024204060;0.00377408;3.59803
02/13/2021 00:35:14.036648280;0.0038904;3.59826
02/13/2021 00:35:14.049081920;0.00400556;3.59814
02/13/2021 00:35:14.061520640;0.00412083;3.59826
02/13/2021 00:35:14.073959500;0.00423459;3.59814
02/13/2021 00:35:14.086402480;0.00434824;3.59826
02/13/2021 00:35:14.098846340;0.0044612;3.59826
02/13/2021 00:35:14.111288120;0.00457323;3.59826
02/13/2021 00:35:14.123718400;0.00468473;3.59826
02/13/2021 00:35:14.136165680;0.0047952;3.59849
02/13/2021 00:35:14.148607060;0.00490514;3.59837
02/13/2021 00:35:14.161051040;0.00501404;3.59837
02/13/2021 00:35:14.173502940;0.00512247;3.59837
02/13/2021 00:35:14.185942600;0.00523009;3.59861
