Timestamp;Current;Voltage
02/13/2021 00:46:44.189057640;0.00135234;3.59763
02/13/2021 00:46:44.201536980;0.00258358;3.59808
02/13/2021 00:46:44.213981980;0.00377425;3.59808
02/13/2021 00:46:44.226424340;0.00490529;3.59855
02/13/2021 00:46:44.238858620;0.0059589;3.59877
02/13/2021 00:46:44.251296560;0.00691845;3.599
02/13/2021 00:46:44.263729720;0.00776876;3.59946
02/13/2021 00:46:44.276168300;0.00849707;3.59946
02/13/2021 00:46:44.288599080;0.0090911;3.59969
02/13/2021 00:46:44.301029940;0.00954152;3.59981
02/13/2021 00:46:44.313465820;0.00984144;3.59981
02/13/2021 00:46:44.325896760;0.00998661;3.59992
02/13/2021 00:46:44.338338380;0.0099741;3.59992
02/13/2021 00:46:44.350768860;0.00980412;3.59992
02/13/2021 00:46:44.363210560;0.00947963;3.59981
02/13/2021 00:46:44.375651560;0.00900556;3.59958
02/13/2021 00:46:44.388094960;0.0083898;3.59946
02/13/2021 00:46:44.400525280;0.00764149;3.59935
02/13/2021 00:46:44.412972060;0.00677241;3.599
02/13/2021 00:46:44.425401800;0.00579692;3.59877
02/13/2021 00:46:44.437834600;0.00472992;3.59855
02/13/2021 00:46:44.450266780;0.00358839;3.59808
02/13/2021 00:46:44.462695480;0.00239024;3.59785
02/13/2021 00:46:44.475135420;0.00115442;3.59763
02/13/2021 00:46:44.565638460;-0.000100002;3.59694
02/13/2021 00:46:44.655849220;-0.00135223;3.59682
02/13/2021 00:46:44.668288660;-0.00258353;3.59659
02/13/2021 00:46:44.680723740;-0.00377415;3.59636
02/13/2021 00:46:44.693172480;-0.00490479;3.59578
02/13/2021 00:46:44.705614660;-0.00595859;3.59555
02/13/2021 00:46:44.718049040;-0.00691814;3.59544
02/13/2021 00:46:44.730490880;-0.00776863;3.59509
02/13/2021 00:46:44.742917880;-0.00849665;3.59544
02/13/2021 00:46:44.755342300;-0.00909075;3.59521
02/13/2021 00:46:44.767755100;-0.00954106;3.59509
02/13/2021 00:46:44.780191180;-0.00984109;3.59509
02/13/2021 00:46:44.792597880;-0.00998591;3.59486
02/13/2021 00:46:44.805026280;-0.00997346;3.59509
02/13/2021 00:46:44.817448140;-0.0098037;3.59498
02/13/2021 00:46:44.829874040;-0.00947904;3.59509
02/13/2021 00:46:44.842281700;-0.00900509;3.59533
02/13/2021 00:46:44.854697660;-0.00838961;3.59533
02/13/2021 00:46:44.867134160;-0.00764083;3.59533
02/13/2021 00:46:44.879572000;-0.0067721;3.59544
02/13/2021 00:46:44.892015680;-0.0057966;3.59555
02/13/2021 00:46:44.904456460;-0.00472948;3.59578
02/13/2021 00:46:44.916899360;-0.00358806;3.59613
02/13/2021 00:46:44.929327820;-0.00238997;3.59647
02/13/2021 00:46:44.941771060;-0.00115379;3.59705
02/13/2021 00:46:45.032265680;0.000100011;3.59751
02/13/2021 00:46:45.122469700;0.00135274;3.59763
02/13/2021 00:46:45.134910940;0.0025837;3.59785
02/13/2021 00:46:45.147357380;0.00377425;3.59831
02/13/2021 00:46:45.159799140;0.00490529;3.59855
02/13/2021 00:46:45.172237900;0.00595896;3.59877
02/13/2021 00:46:45.184689620;0.00691851;3.59923
02/13/2021 00:46:45.197127500;0.00776887;3.59912
02/13/2021 00:46:45.209560800;0.00849707;3.59946
02/13/2021 00:46:45.221994720;0.00909116;3.59969
02/13/2021 00:46:45.234414480;0.00954158;3.59981
02/13/2021 00:46:45.246852560;0.00984138;3.59992
02/13/2021 00:46:45.259300760;0.00998661;3.59992
02/13/2021 00:46:45.271742540;0.00997404;3.59992
02/13/2021 00:46:45.284180460;0.00980412;3.60004
02/13/2021 00:46:45.296605420;0.00947969;3.59981
02/13/2021 00:46:45.309048020;0.0090055;3.59969
02/13/2021 00:46:45.321483360;0.0083898;3.59946
02/13/2021 00:46:45.333915620;0.00764143;3.59935
02/13/2021 00:46:45.346349740;0.00677235;3.599
02/13/2021 00:46:45.358781560;0.00579692;3.59889
02/13/2021 00:46:45.371212880;0.00472986;3.59855
02/13/2021 00:46:45.383653920;0.00358839;3.59843
02/13/2021 00:46:45.396067000;0.00239024;3.59785
02/13/2021 00:46:45.408496380;0.00115442;3.59774
02/13/2021 00:46:45.499010720;-0.000100001;3.59694
02/13/2021 00:46:45.589206660;-0.00135217;3.59682
02/13/2021 00:46:45.601645560;-0.00258348;3.59647
02/13/2021 00:46:45.614077460;-0.00377415;3.59613
02/13/2021 00:46:45.626517260;-0.00490479;3.59602
02/13/2021 00:46:45.638965480;-0.00595853;3.59578
02/13/2021 00:46:45.651405500;-0.00691814;3.59533
02/13/2021 00:46:45.663850580;-0.00776863;3.59521
02/13/2021 00:46:45.676290520;-0.0084966;3.59509
02/13/2021 00:46:45.688710760;-0.00909075;3.59533
02/13/2021 00:46:45.701128160;-0.00954117;3.59509
02/13/2021 00:46:45.713539120;-0.00984109;3.59498
02/13/2021 00:46:45.725958120;-0.00998591;3.59498
02/13/2021 00:46:45.738367640;-0.00997334;3.59509
02/13/2021 00:46:45.750792940;-0.0098037;3.59509
02/13/2021 00:46:45.763202360;-0.0094791;3.59509
02/13/2021 00:46:45.775606100;-0.00900497;3.59521
02/13/2021 00:46:45.788045400;-0.00838955;3.59533
02/13/2021 00:46:45.800479480;-0.00764078;3.59521
02/13/2021 00:46:45.812918420;-0.0067721;3.59544
02/13/2021 00:46:45.825363520;-0.00579648;3.59578
02/13/2021 00:46:45.837804560;-0.00472948;3.59602
02/13/2021 00:46:45.850251760;-0.00358812;3.59624
02/13/2021 00:46:45.862690020;-0.00238991;3.59647
02/13/2021 00:46:45.875138920;-0.00115379;3.59694
02/13/2021 00:46:45.965637160;0.000100005;3.59751
02/13/2021 00:46:46.055851540;0.00135234;3.59751
02/13/2021 00:46:46.068305380;0.00258416;3.59785
02/13/2021 00:46:46.080748360;0.00377419;3.59831
02/13/2021 00:46:46.093188600;0.00490523;3.59843
02/13/2021 00:46:46.105627360;0.00595884;3.59877
02/13/2021 00:46:46.118076060;0.00691845;3.599
02/13/2021 00:46:46.130511740;0.00776876;3.59923
02/13/2021 00:46:46.142958180;0.00849701;3.59935
02/13/2021 00:46:46.155394980;0.00909116;3.59981
02/13/2021 00:46:46.167829460;0.00954152;3.59969
02/13/2021 00:46:46.180267740;0.00984138;3.59981
02/13/2021 00:46:46.192703720;0.00998656;3.59981
02/13/2021 00:46:46.205154700;0.00997415;3.59992
02/13/2021 00:46:46.217583260;0.00980406;3.59981
02/13/2021 00:46:46.230016800;0.00947957;3.59969
02/13/2021 00:46:46.242443680;0.0090055;3.59981
02/13/2021 00:46:46.254880600;0.0083898;3.59935
02/13/2021 00:46:46.267305060;0.00764143;3.59923
02/13/2021 00:46:46.279739580;0.00677246;3.599
02/13/2021 00:46:46.292176400;0.00579692;3.59889
02/13/2021 00:46:46.304611060;0.00472992;3.59855
02/13/2021 00:46:46.317041740;0.00358839;3.59831
02/13/2021 00:46:46.329476600;0.0023903;3.59785
02/13/2021 00:46:46.341910280;0.00115442;3.59763
02/13/2021 00:46:46.432408600;-0.000100002;3.5967
02/13/2021 00:46:46.522598020;-0.00135217;3.59705
02/13/2021 00:46:46.535045580;-0.00258353;3.59659
02/13/2021 00:46:46.547490240;-0.00377381;3.59636
02/13/2021 00:46:46.559943900;-0.00490514;3.5959
02/13/2021 00:46:46.572385160;-0.00595864;3.59567
02/13/2021 00:46:46.584835360;-0.0069186;3.59544
02/13/2021 00:46:46.597273520;-0.00776863;3.59521
02/13/2021 00:46:46.609696620;-0.00849665;3.59555
02/13/2021 00:46:46.622136280;-0.00909069;3.59521
02/13/2021 00:46:46.634544320;-0.00954111;3.59498
02/13/2021 00:46:46.646970840;-0.00984114;3.59509
02/13/2021 00:46:46.659381200;-0.00998591;3.59498
02/13/2021 00:46:46.671796140;-0.00997346;3.59498
02/13/2021 00:46:46.684225780;-0.00980382;3.59498
02/13/2021 00:46:46.696628100;-0.00947904;3.59521
02/13/2021 00:46:46.709041700;-0.00900503;3.59509
02/13/2021 00:46:46.721458180;-0.00838955;3.59544
02/13/2021 00:46:46.733886680;-0.00764083;3.59521
02/13/2021 00:46:46.746324580;-0.0067721;3.59544
02/13/2021 00:46:46.758779040;-0.00579654;3.59578
02/13/2021 00:46:46.771236160;-0.00472948;3.5959
02/13/2021 00:46:46.783683640;-0.00358812;3.59624
02/13/2021 00:46:46.796129320;-0.00238997;3.59659
02/13/2021 00:46:46.808579320;-0.00115379;3.59682
02/13/2021 00:46:46.899079900;0.000100005;3.59763
02/13/2021 00:46:46.989291780;0.0013528;3.59751
02/13/2021 00:46:47.001745580;0.00258358;3.59797
02/13/2021 00:46:47.014191380;0.00377419;3.59808
02/13/2021 00:46:47.026620680;0.00490523;3.59855
02/13/2021 00:46:47.039061280;0.00595925;3.59877
02/13/2021 00:46:47.051511880;0.00691805;3.59912
02/13/2021 00:46:47.063965440;0.00776876;3.59923
02/13/2021 00:46:47.076394400;0.00849667;3.59958
02/13/2021 00:46:47.088830080;0.00909105;3.59969
02/13/2021 00:46:47.101248840;0.00954158;3.59992
02/13/2021 00:46:47.113687460;0.00984132;3.59981
02/13/2021 00:46:47.126105640;0.00998661;3.60004
02/13/2021 00:46:47.138548120;0.00997398;3.59992
02/13/2021 00:46:47.150998880;0.00980406;3.59981
02/13/2021 00:46:47.163426360;0.00947969;3.59969
02/13/2021 00:46:47.175852460;0.0090055;3.59969
02/13/2021 00:46:47.188304660;0.00838985;3.59935
02/13/2021 00:46:47.200728720;0.00764143;3.59935
02/13/2021 00:46:47.213173860;0.00677235;3.59923
02/13/2021 00:46:47.225613600;0.00579698;3.59877
02/13/2021 00:46:47.238053120;0.00472986;3.59866
02/13/2021 00:46:47.250483740;0.00358839;3.5982
02/13/2021 00:46:47.262910620;0.00239024;3.59774
02/13/2021 00:46:47.275338360;0.00115442;3.59763
02/13/2021 00:46:47.365842600;-0.000100001;3.59705
02/13/2021 00:46:47.456049500;-0.00135217;3.59694
02/13/2021 00:46:47.468489860;-0.00258348;3.59659
02/13/2021 00:46:47.480927860;-0.00377421;3.59624
02/13/2021 00:46:47.493366500;-0.00490491;3.5959
02/13/2021 00:46:47.505806860;-0.00595859;3.59555
02/13/2021 00:46:47.518247320;-0.00691808;3.59533
02/13/2021 00:46:47.530676040;-0.00776857;3.59544
02/13/2021 00:46:47.543112860;-0.0084963;3.59533
02/13/2021 00:46:47.555541660;-0.00909115;3.59521
02/13/2021 00:46:47.567962320;-0.009541;3.59509
02/13/2021 00:46:47.580377360;-0.0098408;3.59498
02/13/2021 00:46:47.592797780;-0.00998603;3.59509
02/13/2021 00:46:47.605217460;-0.0099734;3.59486
02/13/2021 00:46:47.617639100;-0.0098037;3.59498
02/13/2021 00:46:47.630050840;-0.00947916;3.59509
