Timestamp;Current;Voltage
02/13/2021 00:42:04.195739180;0.000727704;3.59754
02/13/2021 00:42:04.285951240;0.00135264;3.59754
02/13/2021 00:42:04.298396980;0.00197212;3.59777
02/13/2021 00:42:04.310832080;0.00258366;3.59789
02/13/2021 00:42:04.323295200;0.00318523;3.598
02/13/2021 00:42:04.335739340;0.00377428;3.59823
02/13/2021 00:42:04.348166980;0.00434832;3.59835
02/13/2021 00:42:04.360601580;0.00490521;3.59835
02/13/2021 00:42:04.373030460;0.00544274;3.59869
02/13/2021 00:42:04.385471420;0.00595889;3.59869
02/13/2021 00:42:04.397901980;0.00645156;3.59892
02/13/2021 00:42:04.410341340;0.00691839;3.59904
02/13/2021 00:42:04.422768140;0.0073585;3.59915
02/13/2021 00:42:04.435204240;0.00776876;3.59927
02/13/2021 00:42:04.447644960;0.00814871;3.59938
02/13/2021 00:42:04.460079620;0.00849702;3.59961
02/13/2021 00:42:04.472512540;0.00881154;3.59949
02/13/2021 00:42:04.484944640;0.009091;3.59972
02/13/2021 00:42:04.497392600;0.00933447;3.59972
02/13/2021 00:42:04.509815040;0.00954149;3.59984
02/13/2021 00:42:04.522267660;0.00971037;3.59984
02/13/2021 00:42:04.534707180;0.00984123;3.59984
02/13/2021 00:42:04.547142080;0.00993367;3.59984
02/13/2021 00:42:04.559572800;0.00998658;3.59996
02/13/2021 00:42:04.572004180;0.0100005;3.59984
02/13/2021 00:42:04.584460620;0.00997395;3.60007
02/13/2021 00:42:04.596889280;0.0099084;3.59984
02/13/2021 00:42:04.609327500;0.00980408;3.59984
02/13/2021 00:42:04.621782980;0.00966099;3.59984
02/13/2021 00:42:04.634209600;0.00947953;3.59961
02/13/2021 00:42:04.646659080;0.00926093;3.59972
02/13/2021 00:42:04.659084940;0.00900552;3.59961
02/13/2021 00:42:04.671534680;0.00871493;3.59938
02/13/2021 00:42:04.683981420;0.00838975;3.59949
02/13/2021 00:42:04.696430520;0.00803107;3.59949
02/13/2021 00:42:04.708856480;0.00764144;3.59915
02/13/2021 00:42:04.721299520;0.00722144;3.59904
02/13/2021 00:42:04.733748480;0.00677234;3.59915
02/13/2021 00:42:04.746187860;0.00629729;3.59904
02/13/2021 00:42:04.758625600;0.00579685;3.5988
02/13/2021 00:42:04.771063580;0.00527363;3.59846
02/13/2021 00:42:04.783504020;0.00472984;3.59858
02/13/2021 00:42:04.795934840;0.00416745;3.59835
02/13/2021 00:42:04.808375100;0.00358825;3.59811
02/13/2021 00:42:04.820800960;0.00299519;3.59811
02/13/2021 00:42:04.833227800;0.00239026;3.59777
02/13/2021 00:42:04.845665580;0.00177565;3.59754
02/13/2021 00:42:04.858104180;0.00115432;3.59766
02/13/2021 00:42:04.948327980;0.000528071;3.59731
02/13/2021 00:42:05.038838260;-0.000100006;3.59697
02/13/2021 00:42:05.129036540;-0.000727632;3.59685
02/13/2021 00:42:05.219194500;-0.00135218;3.59685
02/13/2021 00:42:05.231628440;-0.00197155;3.59662
02/13/2021 00:42:05.244059880;-0.00258344;3.59639
02/13/2021 00:42:05.256513880;-0.00318524;3.59651
02/13/2021 00:42:05.268950040;-0.00377413;3.59616
02/13/2021 00:42:05.281388420;-0.00434777;3.59605
02/13/2021 00:42:05.293828860;-0.00490483;3.59593
02/13/2021 00:42:05.306272220;-0.00544271;3.59582
02/13/2021 00:42:05.318709440;-0.00595857;3.59558
02/13/2021 00:42:05.331175120;-0.00645131;3.59558
02/13/2021 00:42:05.343615740;-0.00691814;3.59524
02/13/2021 00:42:05.356042240;-0.0073579;3.59536
02/13/2021 00:42:05.368453100;-0.00776863;3.59547
02/13/2021 00:42:05.380862380;-0.00814858;3.59547
02/13/2021 00:42:05.393295740;-0.0084966;3.59524
02/13/2021 00:42:05.405698360;-0.00881095;3.59524
02/13/2021 00:42:05.418120280;-0.00909065;3.59513
02/13/2021 00:42:05.430535960;-0.00933412;3.59513
02/13/2021 00:42:05.442939640;-0.00954107;3.59501
02/13/2021 00:42:05.455368980;-0.00971024;3.59501
02/13/2021 00:42:05.467782500;-0.00984111;3.59501
02/13/2021 00:42:05.480199820;-0.00993291;3.5949
02/13/2021 00:42:05.492608780;-0.00998605;3.59478
02/13/2021 00:42:05.505010380;-0.00999933;3.5949
02/13/2021 00:42:05.517442060;-0.00997336;3.5949
02/13/2021 00:42:05.529877860;-0.00990799;3.59501
02/13/2021 00:42:05.542314740;-0.00980349;3.59501
02/13/2021 00:42:05.554724700;-0.00966121;3.59513
02/13/2021 00:42:05.567128740;-0.00947912;3.5949
02/13/2021 00:42:05.579554060;-0.00926028;3.5949
02/13/2021 00:42:05.591977620;-0.00900511;3.59501
02/13/2021 00:42:05.604397660;-0.00871452;3.59524
02/13/2021 00:42:05.616817040;-0.00838956;3.59524
02/13/2021 00:42:05.629228780;-0.00803105;3.59536
02/13/2021 00:42:05.641638680;-0.00764084;3.59547
02/13/2021 00:42:05.654084340;-0.00722101;3.59524
02/13/2021 00:42:05.666531000;-0.00677198;3.59536
02/13/2021 00:42:05.678968960;-0.00629721;3.59547
02/13/2021 00:42:05.691416840;-0.00579665;3.59558
02/13/2021 00:42:05.703856180;-0.0052736;3.59582
02/13/2021 00:42:05.716301280;-0.00472952;3.59593
02/13/2021 00:42:05.728739120;-0.00416683;3.59593
02/13/2021 00:42:05.741185780;-0.00358803;3.59616
02/13/2021 00:42:05.753615520;-0.00299498;3.59651
02/13/2021 00:42:05.766045840;-0.00239004;3.59662
02/13/2021 00:42:05.778494940;-0.00177531;3.59674
02/13/2021 00:42:05.790941740;-0.00115374;3.59674
02/13/2021 00:42:05.881137820;-0.000528059;3.59697
02/13/2021 00:42:05.971662400;0.000100004;3.59743
02/13/2021 00:42:06.061857380;0.000727657;3.59754
02/13/2021 00:42:06.152063940;0.0013527;3.59754
02/13/2021 00:42:06.164508080;0.00197212;3.59777
02/13/2021 00:42:06.176934080;0.00258371;3.59789
02/13/2021 00:42:06.189372400;0.00318534;3.598
02/13/2021 00:42:06.201813280;0.00377422;3.59823
02/13/2021 00:42:06.214237300;0.00434821;3.59835
02/13/2021 00:42:06.226670640;0.0049051;3.59846
02/13/2021 00:42:06.239100020;0.0054428;3.59858
02/13/2021 00:42:06.251548340;0.00595889;3.5988
02/13/2021 00:42:06.263980660;0.00645151;3.59892
02/13/2021 00:42:06.276433640;0.00691839;3.59892
02/13/2021 00:42:06.288857760;0.00735856;3.59915
02/13/2021 00:42:06.301290440;0.0077687;3.59927
