Timestamp;Current;Voltage
02/13/2021 00:38:15.025502280;0.000351286;3.5976
02/13/2021 00:38:15.037970680;0.000602363;3.59771
02/13/2021 00:38:15.050423040;0.000852982;3.59771
02/13/2021 00:38:15.140608000;0.00110322;3.59771
02/13/2021 00:38:15.153065640;0.00135278;3.5976
02/13/2021 00:38:15.165492680;0.00160129;3.59771
02/13/2021 00:38:15.177928280;0.00184876;3.59794
02/13/2021 00:38:15.190378880;0.00209513;3.59783
02/13/2021 00:38:15.202812700;0.00234011;3.59794
02/13/2021 00:38:15.215244360;0.00258381;3.59806
02/13/2021 00:38:15.227691280;0.00282566;3.59818
02/13/2021 00:38:15.240133660;0.00306659;3.59818
02/13/2021 00:38:15.252566920;0.00330426;3.59829
02/13/2021 00:38:15.265002020;0.00354032;3.5984
02/13/2021 00:38:15.277441280;0.00377429;3.5984
02/13/2021 00:38:15.289868920;0.00400605;3.5984
02/13/2021 00:38:15.302298520;0.00423498;3.5984
02/13/2021 00:38:15.314748160;0.00446141;3.59863
02/13/2021 00:38:15.327197520;0.00468495;3.59852
02/13/2021 00:38:15.339635060;0.00490529;3.59863
02/13/2021 00:38:15.352082780;0.00512263;3.59863
02/13/2021 00:38:15.364515200;0.00533677;3.59875
02/13/2021 00:38:15.376943680;0.00554791;3.59886
02/13/2021 00:38:15.389388080;0.00575533;3.59886
02/13/2021 00:38:15.401820340;0.00595893;3.59898
02/13/2021 00:38:15.414252740;0.00615899;3.59898
02/13/2021 00:38:15.426705420;0.00635483;3.59921
02/13/2021 00:38:15.439158440;0.00654695;3.59921
02/13/2021 00:38:15.451592480;0.00673502;3.59909
02/13/2021 00:38:15.464036700;0.0069185;3.59921
02/13/2021 00:38:15.476475760;0.00709793;3.59932
02/13/2021 00:38:15.488920280;0.00727244;3.59921
02/13/2021 00:38:15.501358940;0.00744295;3.59932
02/13/2021 00:38:15.513788600;0.00760847;3.59944
02/13/2021 00:38:15.526229620;0.00776883;3.59955
02/13/2021 00:38:15.538673840;0.00792508;3.59955
02/13/2021 00:38:15.551117300;0.0080749;3.59944
02/13/2021 00:38:15.563539200;0.008221;3.59955
02/13/2021 00:38:15.575974320;0.00836143;3.59967
02/13/2021 00:38:15.588412840;0.0084971;3.59967
02/13/2021 00:38:15.600846140;0.0086271;3.59978
02/13/2021 00:38:15.613289540;0.00875112;3.59978
02/13/2021 00:38:15.625733880;0.00887005;3.59967
02/13/2021 00:38:15.638181500;0.00898353;3.59978
02/13/2021 00:38:15.650618320;0.00909127;3.59978
02/13/2021 00:38:15.663052680;0.00919257;3.59967
02/13/2021 00:38:15.675486040;0.00928924;3.59978
02/13/2021 00:38:15.687912040;0.00937913;3.5999
02/13/2021 00:38:15.700346960;0.00946323;3.60001
02/13/2021 00:38:15.712769880;0.00954158;3.5999
02/13/2021 00:38:15.725204860;0.00961356;3.5999
02/13/2021 00:38:15.737643360;0.00968004;3.60001
02/13/2021 00:38:15.750081500;0.00974014;3.5999
02/13/2021 00:38:15.762501060;0.00979415;3.5999
02/13/2021 00:38:15.774943500;0.00984145;3.60001
02/13/2021 00:38:15.787374680;0.00988312;3.5999
02/13/2021 00:38:15.799807820;0.00991847;3.60024
02/13/2021 00:38:15.812242260;0.00994751;3.60013
02/13/2021 00:38:15.824683280;0.00997022;3.60013
02/13/2021 00:38:15.837109060;0.00998663;3.60013
02/13/2021 00:38:15.849540360;0.00999665;3.60001
02/13/2021 00:38:15.861966960;0.0100007;3.60001
02/13/2021 00:38:15.874405560;0.00999816;3.60001
02/13/2021 00:38:15.886854520;0.00998894;3.60001
02/13/2021 00:38:15.899294240;0.00997411;3.60013
02/13/2021 00:38:15.911735600;0.00995255;3.60001
02/13/2021 00:38:15.924173180;0.00992519;3.60001
02/13/2021 00:38:15.936611660;0.009891;3.60001
02/13/2021 00:38:15.949038680;0.00985066;3.5999
02/13/2021 00:38:15.961471320;0.00980412;3.60001
02/13/2021 00:38:15.973909760;0.00975144;3.5999
02/13/2021 00:38:15.986355500;0.0096925;3.59978
02/13/2021 00:38:15.998782240;0.00962771;3.60001
02/13/2021 00:38:16.011213900;0.00955671;3.60001
02/13/2021 00:38:16.023657180;0.00947969;3.60001
02/13/2021 00:38:16.036100480;0.00939681;3.5999
02/13/2021 00:38:16.048543300;0.00930704;3.5999
02/13/2021 00:38:16.060965400;0.00921309;3.59978
02/13/2021 00:38:16.073398260;0.00911219;3.59978
02/13/2021 00:38:16.085823560;0.00900555;3.59967
02/13/2021 00:38:16.098266900;0.00889358;3.59978
02/13/2021 00:38:16.110705420;0.00877599;3.59967
02/13/2021 00:38:16.123160440;0.00865254;3.59978
02/13/2021 00:38:16.135605140;0.00852411;3.59978
02/13/2021 00:38:16.148050960;0.00838994;3.59955
02/13/2021 00:38:16.160475020;0.00825044;3.59967
02/13/2021 00:38:16.172915460;0.00810526;3.59967
02/13/2021 00:38:16.185367040;0.0079558;3.59944
02/13/2021 00:38:16.197796260;0.00780082;3.59955
02/13/2021 00:38:16.210240780;0.0076415;3.59944
02/13/2021 00:38:16.222683360;0.00747702;3.59944
02/13/2021 00:38:16.235148540;0.00730744;3.59932
02/13/2021 00:38:16.247582220;0.00713393;3.59932
02/13/2021 00:38:16.260015940;0.0069556;3.59932
02/13/2021 00:38:16.272450860;0.00677251;3.59909
02/13/2021 00:38:16.284878340;0.00658555;3.59909
02/13/2021 00:38:16.297302660;0.00639458;3.59909
02/13/2021 00:38:16.309727160;0.00619956;3.59909
02/13/2021 00:38:16.322173820;0.00599996;3.59898
02/13/2021 00:38:16.334614260;0.00579689;3.59886
02/13/2021 00:38:16.347050460;0.00559021;3.59886
02/13/2021 00:38:16.359480500;0.0053803;3.59886
02/13/2021 00:38:16.371923860;0.00516673;3.59863
02/13/2021 00:38:16.384371120;0.00494969;3.59863
02/13/2021 00:38:16.396803980;0.00472992;3.59863
02/13/2021 00:38:16.409244580;0.00450754;3.59852
02/13/2021 00:38:16.421693540;0.0042814;3.59863
02/13/2021 00:38:16.434114500;0.00405288;3.59829
02/13/2021 00:38:16.446551700;0.00382192;3.5984
02/13/2021 00:38:16.458985240;0.00358842;3.59829
02/13/2021 00:38:16.471416500;0.00335289;3.5984
02/13/2021 00:38:16.483846080;0.00311492;3.59794
02/13/2021 00:38:16.496284660;0.00287516;3.59818
02/13/2021 00:38:16.508733160;0.00263302;3.59806
02/13/2021 00:38:16.521164140;0.00239036;3.59806
02/13/2021 00:38:16.533605160;0.00214538;3.59783
02/13/2021 00:38:16.546034280;0.00189872;3.59794
02/13/2021 00:38:16.558478380;0.00165171;3.59806
02/13/2021 00:38:16.570909660;0.00140407;3.59771
02/13/2021 00:38:16.583347960;0.00115445;3.5976
02/13/2021 00:38:16.673537860;0.000904128;3.59783
02/13/2021 00:38:16.685972400;0.000653555;3.5976
