Timestamp;Current;Voltage
02/13/2021 00:59:49.000354760;0.00595854;3.59863
02/13/2021 00:59:49.012819720;0.00954131;3.59943
02/13/2021 00:59:49.025243860;0.0094793;3.59966
02/13/2021 00:59:49.037680280;0.00579662;3.59851
02/13/2021 00:59:49.128175280;-0.0001;3.59679
02/13/2021 00:59:49.218382140;-0.00595852;3.59541
02/13/2021 00:59:49.230831820;-0.0095409;3.59449
02/13/2021 00:59:49.243265800;-0.00947901;3.5946
02/13/2021 00:59:49.255712340;-0.00579648;3.59552
02/13/2021 00:59:49.346205280;0.000100002;3.59725
02/13/2021 00:59:49.436402860;0.00595866;3.59851
02/13/2021 00:59:49.448833140;0.00954114;3.59955
02/13/2021 00:59:49.461268060;0.0094793;3.59955
02/13/2021 00:59:49.473724900;0.00579668;3.59851
02/13/2021 00:59:49.564229500;-0.000100008;3.59679
02/13/2021 00:59:49.654435660;-0.00595846;3.59541
02/13/2021 00:59:49.666877620;-0.00954096;3.5946
02/13/2021 00:59:49.679301560;-0.00947901;3.5946
02/13/2021 00:59:49.691748640;-0.00579654;3.59552
02/13/2021 00:59:49.782259620;0.000100002;3.59736
02/13/2021 00:59:49.872470740;0.00595872;3.59863
02/13/2021 00:59:49.884898980;0.00954125;3.59955
02/13/2021 00:59:49.897324460;0.0094793;3.59955
02/13/2021 00:59:49.909770360;0.00579668;3.59863
02/13/2021 00:59:50.000286960;-0.0001;3.59668
02/13/2021 00:59:50.090499000;-0.00595857;3.59541
02/13/2021 00:59:50.102924120;-0.0095409;3.59495
02/13/2021 00:59:50.115333440;-0.00947895;3.59483
02/13/2021 00:59:50.127772760;-0.00579654;3.59552
02/13/2021 00:59:50.218262560;0.000100001;3.59736
02/13/2021 00:59:50.308477720;0.00595866;3.59851
02/13/2021 00:59:50.320907520;0.00954125;3.59966
02/13/2021 00:59:50.333337400;0.00947936;3.59943
02/13/2021 00:59:50.345759860;0.00579674;3.59874
02/13/2021 00:59:50.436257700;-9.99995e-05;3.59679
02/13/2021 00:59:50.526461260;-0.00595852;3.59552
02/13/2021 00:59:50.538907760;-0.00954096;3.59449
02/13/2021 00:59:50.551308580;-0.00947866;3.59483
02/13/2021 00:59:50.563762220;-0.005797;3.59552
02/13/2021 00:59:50.654262780;0.000100002;3.59736
02/13/2021 00:59:50.744465260;0.00595866;3.59863
02/13/2021 00:59:50.756902600;0.00954125;3.59955
02/13/2021 00:59:50.769325720;0.00947924;3.59955
02/13/2021 00:59:50.781760860;0.00579662;3.59874
02/13/2021 00:59:50.872261740;-9.9999e-05;3.59668
02/13/2021 00:59:50.962474500;-0.00595857;3.59541
02/13/2021 00:59:50.974908760;-0.00954096;3.59483
02/13/2021 00:59:50.987346400;-0.00947901;3.59449
02/13/2021 00:59:50.999797420;-0.00579654;3.59552
02/13/2021 00:59:51.090295200;0.000100002;3.59725
02/13/2021 00:59:51.180505300;0.00595872;3.59851
02/13/2021 00:59:51.192939940;0.00954125;3.59943
02/13/2021 00:59:51.205370560;0.0094793;3.59955
02/13/2021 00:59:51.217800340;0.00579668;3.59863
02/13/2021 00:59:51.308303600;-9.9999e-05;3.59679
02/13/2021 00:59:51.398511760;-0.00595857;3.59529
02/13/2021 00:59:51.410923420;-0.00954096;3.59483
02/13/2021 00:59:51.423363540;-0.00947895;3.5946
02/13/2021 00:59:51.435795440;-0.00579654;3.59541
02/13/2021 00:59:51.526290020;0.000100002;3.59748
02/13/2021 00:59:51.616491180;0.00595872;3.59851
02/13/2021 00:59:51.628929420;0.00954125;3.59955
02/13/2021 00:59:51.641352300;0.0094793;3.59955
02/13/2021 00:59:51.653790300;0.00579662;3.59851
02/13/2021 00:59:51.744288820;-0.0001;3.59679
02/13/2021 00:59:51.834493120;-0.00595852;3.59541
02/13/2021 00:59:51.846936480;-0.0095409;3.5946
02/13/2021 00:59:51.859365140;-0.00947901;3.59449
02/13/2021 00:59:51.871804540;-0.00579648;3.59529
02/13/2021 00:59:51.962309660;0.000100002;3.59713
02/13/2021 00:59:52.052523900;0.00595866;3.59851
02/13/2021 00:59:52.064948720;0.00954079;3.59966
02/13/2021 00:59:52.077373640;0.00947971;3.59955
02/13/2021 00:59:52.089804300;0.00579668;3.59851
02/13/2021 00:59:52.180296120;-9.9999e-05;3.5969
02/13/2021 00:59:52.270512660;-0.00595857;3.59541
02/13/2021 00:59:52.282957960;-0.00954096;3.5946
02/13/2021 00:59:52.295386280;-0.00947901;3.59449
02/13/2021 00:59:52.307834900;-0.00579654;3.59552
02/13/2021 00:59:52.398354620;0.000100001;3.59713
02/13/2021 00:59:52.488562080;0.00595872;3.59851
02/13/2021 00:59:52.500989920;0.00954119;3.59955
02/13/2021 00:59:52.513431260;0.00947936;3.59955
02/13/2021 00:59:52.525872480;0.00579662;3.59851
02/13/2021 00:59:52.616363140;-9.9999e-05;3.59668
02/13/2021 00:59:52.706574420;-0.00595852;3.59541
02/13/2021 00:59:52.719018300;-0.00954096;3.59449
02/13/2021 00:59:52.731452880;-0.00947895;3.5946
02/13/2021 00:59:52.743906620;-0.00579666;3.59552
02/13/2021 00:59:52.834407880;0.000100001;3.59713
02/13/2021 00:59:52.924619740;0.00595872;3.59851
02/13/2021 00:59:52.937049460;0.00954125;3.59943
02/13/2021 00:59:52.949474680;0.0094793;3.59955
02/13/2021 00:59:52.961912540;0.00579668;3.59863
02/13/2021 00:59:53.052412500;-9.9999e-05;3.59668
02/13/2021 00:59:53.142621880;-0.00595852;3.59541
02/13/2021 00:59:53.155038380;-0.00954096;3.59483
02/13/2021 00:59:53.167441780;-0.00947901;3.59495
02/13/2021 00:59:53.179893540;-0.0057966;3.59529
02/13/2021 00:59:53.270395600;0.000100003;3.59736
02/13/2021 00:59:53.360593140;0.00595872;3.59851
02/13/2021 00:59:53.373028420;0.00954125;3.59943
02/13/2021 00:59:53.385466200;0.00947936;3.59943
02/13/2021 00:59:53.397905060;0.00579668;3.59874
02/13/2021 00:59:53.488399880;-9.99995e-05;3.59679
02/13/2021 00:59:53.578609860;-0.00595834;3.59541
02/13/2021 00:59:53.591051240;-0.0095409;3.59449
02/13/2021 00:59:53.603479300;-0.00947895;3.5946
02/13/2021 00:59:53.615931440;-0.00579654;3.59541
02/13/2021 00:59:53.706429500;0.000100002;3.59725
02/13/2021 00:59:53.796643200;0.00595866;3.59863
02/13/2021 00:59:53.809074160;0.00954125;3.59955
02/13/2021 00:59:53.821498400;0.00947936;3.59943
02/13/2021 00:59:53.833936260;0.00579674;3.59863
02/13/2021 00:59:53.924447160;-0.0001;3.59679
02/13/2021 00:59:54.014655760;-0.00595846;3.59552
02/13/2021 00:59:54.027095800;-0.00954096;3.5946
02/13/2021 00:59:54.039500580;-0.00947901;3.59483
02/13/2021 00:59:54.051951420;-0.00579613;3.59541
02/13/2021 00:59:54.142445100;0.000100001;3.59736
02/13/2021 00:59:54.232651120;0.00595866;3.59851
02/13/2021 00:59:54.245082240;0.00954125;3.59955
02/13/2021 00:59:54.257507280;0.0094793;3.59955
02/13/2021 00:59:54.269948780;0.00579662;3.59851
02/13/2021 00:59:54.360456340;-0.0001;3.59668
02/13/2021 00:59:54.450657760;-0.00595857;3.59541
02/13/2021 00:59:54.463094280;-0.00954096;3.59449
02/13/2021 00:59:54.475527640;-0.00947901;3.59449
02/13/2021 00:59:54.487976860;-0.0057966;3.59552
02/13/2021 00:59:54.578479060;0.000100007;3.59736
02/13/2021 00:59:54.668689140;0.00595872;3.59851
02/13/2021 00:59:54.681113540;0.00954131;3.59955
02/13/2021 00:59:54.693541160;0.0094793;3.59943
02/13/2021 00:59:54.705981100;0.00579668;3.59863
02/13/2021 00:59:54.796478380;-0.0001;3.59656
02/13/2021 00:59:54.886690160;-0.00595852;3.59541
02/13/2021 00:59:54.899105600;-0.00954096;3.59495
02/13/2021 00:59:54.911526200;-0.00947901;3.59483
02/13/2021 00:59:54.923996380;-0.00579654;3.59552
02/13/2021 00:59:55.014509520;0.000100003;3.59725
02/13/2021 00:59:55.104717660;0.0059586;3.59863
02/13/2021 00:59:55.117141600;0.00954131;3.59943
02/13/2021 00:59:55.129583000;0.0094793;3.59955
02/13/2021 00:59:55.142022580;0.00579668;3.59851
02/13/2021 00:59:55.232521560;-9.9999e-05;3.59679
02/13/2021 00:59:55.322753940;-0.00595846;3.59564
02/13/2021 00:59:55.335167920;-0.00954096;3.59483
02/13/2021 00:59:55.347594900;-0.00947901;3.5946
02/13/2021 00:59:55.360041780;-0.00579654;3.59575
02/13/2021 00:59:55.450541680;0.000100001;3.59736
02/13/2021 00:59:55.540752480;0.0059593;3.59851
02/13/2021 00:59:55.553181100;0.00954119;3.59955
02/13/2021 00:59:55.565606360;0.0094793;3.59943
02/13/2021 00:59:55.578043660;0.00579639;3.59863
02/13/2021 00:59:55.668551800;-9.99995e-05;3.59668
02/13/2021 00:59:55.758768920;-0.00595857;3.59529
02/13/2021 00:59:55.771187000;-0.0095409;3.59495
02/13/2021 00:59:55.783622980;-0.00947901;3.59449
02/13/2021 00:59:55.796078220;-0.00579648;3.59541
02/13/2021 00:59:55.886574040;0.000100001;3.59725
02/13/2021 00:59:55.976786340;0.00595866;3.59863
02/13/2021 00:59:55.989217520;0.00954125;3.59955
02/13/2021 00:59:56.001641100;0.0094793;3.59955
02/13/2021 00:59:56.014072760;0.00579674;3.59851
02/13/2021 00:59:56.104572700;-9.99995e-05;3.59679
02/13/2021 00:59:56.194797280;-0.00595857;3.59529
02/13/2021 00:59:56.207239540;-0.00954096;3.5946
02/13/2021 00:59:56.219667940;-0.00947901;3.5946
02/13/2021 00:59:56.232116960;-0.00579654;3.59552
02/13/2021 00:59:56.322618860;0.000100002;3.59725
02/13/2021 00:59:56.412831100;0.00595872;3.59863
02/13/2021 00:59:56.425256500;0.00954119;3.59955
02/13/2021 00:59:56.437680080;0.0094793;3.59955
02/13/2021 00:59:56.450111060;0.00579657;3.5984
02/13/2021 00:59:56.540604800;-9.99978e-05;3.59679
02/13/2021 00:59:56.630829400;-0.00595852;3.59541
02/13/2021 00:59:56.643261760;-0.0095409;3.5946
02/13/2021 00:59:56.655668720;-0.00947901;3.59483
02/13/2021 00:59:56.668106360;-0.00579648;3.59541
02/13/2021 00:59:56.758609540;0.000100002;3.59725
02/13/2021 00:59:56.848828480;0.00595866;3.59863
02/13/2021 00:59:56.861252400;0.00954131;3.59943
02/13/2021 00:59:56.873678420;0.0094793;3.59955
02/13/2021 00:59:56.886108000;0.00579662;3.59863
02/13/2021 00:59:56.976606480;-9.99995e-05;3.59668
02/13/2021 00:59:57.066841860;-0.00595811;3.59541
02/13/2021 00:59:57.079253620;-0.0095416;3.59483
02/13/2021 00:59:57.091681960;-0.00947901;3.59449
02/13/2021 00:59:57.104122240;-0.00579654;3.59541
02/13/2021 00:59:57.194621180;0.000100002;3.59725
02/13/2021 00:59:57.284839340;0.00595872;3.59874
02/13/2021 00:59:57.297276780;0.00954131;3.59955
02/13/2021 00:59:57.309701720;0.0094793;3.59943
02/13/2021 00:59:57.322130860;0.00579668;3.59863
02/13/2021 00:59:57.412644100;-0.0001;3.59668
02/13/2021 00:59:57.502854700;-0.00595852;3.59541
02/13/2021 00:59:57.515267260;-0.00954084;3.59495
02/13/2021 00:59:57.527696240;-0.00947895;3.59449
02/13/2021 00:59:57.540151140;-0.00579654;3.59541
02/13/2021 00:59:57.630644060;0.000100002;3.59736
02/13/2021 00:59:57.720851820;0.00595866;3.5984
02/13/2021 00:59:57.733284520;0.00954131;3.59955
02/13/2021 00:59:57.745725580;0.00947936;3.59966
02/13/2021 00:59:57.758153700;0.00579668;3.59851
02/13/2021 00:59:57.848648500;-9.99995e-05;3.59679
02/13/2021 00:59:57.938867960;-0.00595846;3.59552
02/13/2021 00:59:57.951306520;-0.00954096;3.59449
02/13/2021 00:59:57.963733400;-0.00947895;3.59449
02/13/2021 00:59:57.976180140;-0.00579654;3.59552
02/13/2021 00:59:58.066687440;0.000100003;3.59736
02/13/2021 00:59:58.156888560;0.00595872;3.59851
02/13/2021 00:59:58.169317760;0.00954119;3.59955
02/13/2021 00:59:58.181756240;0.00947936;3.59955
02/13/2021 00:59:58.194201540;0.00579662;3.59851
02/13/2021 00:59:58.284721360;-0.0001;3.59679
02/13/2021 00:59:58.374934020;-0.00595857;3.59541
02/13/2021 00:59:58.387373060;-0.00954096;3.59472
02/13/2021 00:59:58.399780200;-0.00947901;3.59483
02/13/2021 00:59:58.412222700;-0.00579654;3.59552
02/13/2021 00:59:58.502727560;0.000100001;3.59736
02/13/2021 00:59:58.592941080;0.00595872;3.59851
02/13/2021 00:59:58.605371420;0.00954119;3.59955
02/13/2021 00:59:58.617798260;0.0094793;3.59943
02/13/2021 00:59:58.630227440;0.00579668;3.59863
02/13/2021 00:59:58.720730760;-0.000100001;3.59668
02/13/2021 00:59:58.810948720;-0.00595857;3.59552
02/13/2021 00:59:58.823384080;-0.00954096;3.5946
02/13/2021 00:59:58.835786640;-0.00947906;3.59495
02/13/2021 00:59:58.848225420;-0.00579654;3.59552
02/13/2021 00:59:58.938725320;0.000100001;3.59725
02/13/2021 00:59:59.028947920;0.00595877;3.59851
02/13/2021 00:59:59.041373640;0.00954119;3.59966
02/13/2021 00:59:59.053798980;0.00947971;3.59955
02/13/2021 00:59:59.066227840;0.00579622;3.59874
02/13/2021 00:59:59.156747620;-0.0001;3.59668
02/13/2021 00:59:59.246956960;-0.00595857;3.59552
02/13/2021 00:59:59.259395320;-0.0095409;3.5946
02/13/2021 00:59:59.271818400;-0.00947901;3.59449
02/13/2021 00:59:59.284261620;-0.00579654;3.59541
02/13/2021 00:59:59.374758120;0.000100001;3.59725
02/13/2021 00:59:59.464978080;0.00595877;3.59851
02/13/2021 00:59:59.477406500;0.00954125;3.59955
02/13/2021 00:59:59.489832600;0.0094793;3.59955
02/13/2021 00:59:59.502259920;0.00579668;3.59863
02/13/2021 00:59:59.592758840;-9.99995e-05;3.5969
02/13/2021 00:59:59.682968180;-0.00595857;3.59552
02/13/2021 00:59:59.695388560;-0.00954096;3.59495
02/13/2021 00:59:59.707816400;-0.00947901;3.5946
02/13/2021 00:59:59.720254900;-0.00579648;3.59552
02/13/2021 00:59:59.810765680;0.000100001;3.59725
02/13/2021 00:59:59.900966660;0.00595872;3.59851
02/13/2021 00:59:59.913398500;0.00954131;3.59943
02/13/2021 00:59:59.925822820;0.00947936;3.59955
02/13/2021 00:59:59.938252740;0.00579662;3.59851
02/13/2021 01:00:00.028768520;-9.99995e-05;3.59679
02/13/2021 01:00:00.118980180;-0.00595852;3.59541
02/13/2021 01:00:00.131415280;-0.00954096;3.59472
02/13/2021 01:00:00.143840400;-0.00947906;3.5946
02/13/2021 01:00:00.156302380;-0.00579648;3.59541
02/13/2021 01:00:00.246799240;0.000100001;3.59725
02/13/2021 01:00:00.337000760;0.00595866;3.5984
02/13/2021 01:00:00.349437180;0.00954131;3.59955
02/13/2021 01:00:00.361864080;0.00947924;3.59943
02/13/2021 01:00:00.374299800;0.00579674;3.59851
02/13/2021 01:00:00.464806420;-0.0001;3.59668
02/13/2021 01:00:00.555021500;-0.00595892;3.59541
02/13/2021 01:00:00.567457720;-0.00954055;3.59472
02/13/2021 01:00:00.579903340;-0.0094786;3.59449
02/13/2021 01:00:00.592354180;-0.0057966;3.59552
02/13/2021 01:00:00.682853960;0.000100002;3.59736
02/13/2021 01:00:00.773054240;0.00595866;3.59863
02/13/2021 01:00:00.785486080;0.00954125;3.59955
02/13/2021 01:00:00.797918000;0.00947936;3.59955
02/13/2021 01:00:00.810347260;0.00579668;3.59863
02/13/2021 01:00:00.900844200;-9.99995e-05;3.59679
02/13/2021 01:00:00.991061880;-0.00595846;3.59541
02/13/2021 01:00:01.003501560;-0.0095409;3.59472
02/13/2021 01:00:01.015934700;-0.00947901;3.59449
02/13/2021 01:00:01.028377200;-0.00579648;3.59552
02/13/2021 01:00:01.118866160;0.000100001;3.59725
02/13/2021 01:00:01.209063940;0.00595877;3.59851
02/13/2021 01:00:01.221491520;0.00954125;3.59955
02/13/2021 01:00:01.233932500;0.0094793;3.59955
02/13/2021 01:00:01.246364020;0.00579668;3.59863
02/13/2021 01:00:01.336854000;-9.99995e-05;3.59656
02/13/2021 01:00:01.427059040;-0.00595852;3.59552
02/13/2021 01:00:01.439495120;-0.0095409;3.59438
02/13/2021 01:00:01.451927560;-0.00947901;3.5946
02/13/2021 01:00:01.464372840;-0.00579654;3.59552
02/13/2021 01:00:01.554883460;0.000100006;3.59725
02/13/2021 01:00:01.645084720;0.00595866;3.59851
02/13/2021 01:00:01.657511060;0.00954125;3.59943
02/13/2021 01:00:01.669947360;0.0094793;3.59955
02/13/2021 01:00:01.682391500;0.00579668;3.59851
02/13/2021 01:00:01.772892320;-9.99995e-05;3.59679
02/13/2021 01:00:01.863102400;-0.00595846;3.59552
02/13/2021 01:00:01.875539160;-0.00954096;3.59449
02/13/2021 01:00:01.887968760;-0.00947901;3.5946
02/13/2021 01:00:01.900408140;-0.00579654;3.59552
02/13/2021 01:00:01.990913740;0.000100001;3.59725
02/13/2021 01:00:02.081108520;0.00595837;3.59863
02/13/2021 01:00:02.093543040;0.00954125;3.59943
02/13/2021 01:00:02.105968120;0.0094793;3.59955
02/13/2021 01:00:02.118397300;0.00579662;3.5984
02/13/2021 01:00:02.208887020;-9.9999e-05;3.59679
02/13/2021 01:00:02.299093960;-0.00595857;3.59541
02/13/2021 01:00:02.311509340;-0.0095409;3.59483
02/13/2021 01:00:02.323942900;-0.00947906;3.5946
02/13/2021 01:00:02.336385220;-0.00579648;3.59552
02/13/2021 01:00:02.426879600;0.000100002;3.59736
02/13/2021 01:00:02.517086600;0.00595866;3.59863
02/13/2021 01:00:02.529512060;0.00954131;3.59943
02/13/2021 01:00:02.541948800;0.00947924;3.59932
02/13/2021 01:00:02.554380880;0.00579703;3.59851
02/13/2021 01:00:02.644888980;-9.99995e-05;3.59679
02/13/2021 01:00:02.735096700;-0.00595852;3.59552
02/13/2021 01:00:02.747530660;-0.00954096;3.59472
02/13/2021 01:00:02.759980320;-0.00947901;3.59449
02/13/2021 01:00:02.772425140;-0.0057966;3.59564
02/13/2021 01:00:02.862921680;0.000100002;3.59713
02/13/2021 01:00:02.953112500;0.00595872;3.59851
02/13/2021 01:00:02.965553540;0.00954119;3.59955
02/13/2021 01:00:02.977997300;0.00947919;3.59943
02/13/2021 01:00:02.990438820;0.00579668;3.59874
02/13/2021 01:00:03.080938120;-9.99966e-05;3.59668
02/13/2021 01:00:03.171140520;-0.00595852;3.59564
02/13/2021 01:00:03.183579100;-0.00954107;3.5946
02/13/2021 01:00:03.196007880;-0.00947901;3.59449
02/13/2021 01:00:03.208461840;-0.00579654;3.59552
02/13/2021 01:00:03.298957720;0.000100001;3.59725
02/13/2021 01:00:03.389156600;0.00595872;3.59863
02/13/2021 01:00:03.401589060;0.00954131;3.59943
02/13/2021 01:00:03.414022160;0.0094793;3.59955
02/13/2021 01:00:03.426449860;0.00579662;3.59863
02/13/2021 01:00:03.516942940;-9.9999e-05;3.59679
02/13/2021 01:00:03.607152260;-0.00595852;3.59552
02/13/2021 01:00:03.619568260;-0.00954096;3.59472
02/13/2021 01:00:03.632005600;-0.00947901;3.5946
02/13/2021 01:00:03.644451420;-0.00579654;3.59529
02/13/2021 01:00:03.734958300;0.000100001;3.59736
02/13/2021 01:00:03.825155740;0.0059586;3.59863
02/13/2021 01:00:03.837583760;0.00954119;3.59955
02/13/2021 01:00:03.850016900;0.0094793;3.59966
02/13/2021 01:00:03.862445800;0.00579668;3.59863
02/13/2021 01:00:03.952948660;-0.0001;3.59668
02/13/2021 01:00:04.043164340;-0.00595875;3.59529
02/13/2021 01:00:04.055598960;-0.00954055;3.59449
02/13/2021 01:00:04.068024980;-0.00947947;3.5946
02/13/2021 01:00:04.080463860;-0.00579689;3.59529
02/13/2021 01:00:04.170975940;0.000100001;3.59725
02/13/2021 01:00:04.261182200;0.00595866;3.59851
02/13/2021 01:00:04.273608100;0.00954131;3.59943
02/13/2021 01:00:04.286039000;0.00947919;3.59943
02/13/2021 01:00:04.298468500;0.00579668;3.59874
02/13/2021 01:00:04.388963100;-9.99995e-05;3.59679
02/13/2021 01:00:04.479163360;-0.00595846;3.59541
02/13/2021 01:00:04.491613120;-0.00954102;3.5946
02/13/2021 01:00:04.504039540;-0.00947895;3.59449
02/13/2021 01:00:04.516484680;-0.00579642;3.59552
02/13/2021 01:00:04.606987260;0.000100001;3.59725
02/13/2021 01:00:04.697191220;0.00595866;3.59851
02/13/2021 01:00:04.709620620;0.00954131;3.59966
02/13/2021 01:00:04.722043340;0.00947942;3.59955
02/13/2021 01:00:04.734482460;0.00579668;3.59863
02/13/2021 01:00:04.824988300;-0.000100001;3.59679
02/13/2021 01:00:04.915193300;-0.00595857;3.59552
02/13/2021 01:00:04.927605100;-0.00954096;3.59495
02/13/2021 01:00:04.940041360;-0.00947901;3.59449
02/13/2021 01:00:04.952479020;-0.00579648;3.59541
02/13/2021 01:00:05.042980440;0.000100004;3.59725
02/13/2021 01:00:05.133180060;0.00595872;3.59874
02/13/2021 01:00:05.145607540;0.00954125;3.59966
02/13/2021 01:00:05.158043520;0.0094793;3.59955
02/13/2021 01:00:05.170487380;0.00579662;3.59874
02/13/2021 01:00:05.260996060;-0.0001;3.59668
02/13/2021 01:00:05.351201780;-0.00595852;3.59552
02/13/2021 01:00:05.363635520;-0.0095409;3.59449
02/13/2021 01:00:05.376058060;-0.00947901;3.59483
02/13/2021 01:00:05.388499860;-0.00579648;3.59541
02/13/2021 01:00:05.479010580;0.000100003;3.59725
02/13/2021 01:00:05.569215800;0.00595854;3.59851
02/13/2021 01:00:05.581652200;0.00954148;3.59955
02/13/2021 01:00:05.594083200;0.0094793;3.59943
02/13/2021 01:00:05.606512880;0.00579662;3.59863
02/13/2021 01:00:05.697015920;-9.99995e-05;3.59679
02/13/2021 01:00:05.787230760;-0.00595852;3.59552
02/13/2021 01:00:05.799644900;-0.00954084;3.59483
02/13/2021 01:00:05.812075940;-0.00947901;3.59449
02/13/2021 01:00:05.824520300;-0.00579654;3.59529
02/13/2021 01:00:05.915019720;0.000100001;3.59725
02/13/2021 01:00:06.005219760;0.00595866;3.5984
02/13/2021 01:00:06.017650980;0.00954125;3.59966
02/13/2021 01:00:06.030080360;0.0094793;3.59966
02/13/2021 01:00:06.042512780;0.00579668;3.59851
02/13/2021 01:00:06.133008220;-9.99995e-05;3.5969
02/13/2021 01:00:06.223226240;-0.00595846;3.59552
02/13/2021 01:00:06.235670000;-0.0095409;3.59449
02/13/2021 01:00:06.248100640;-0.00947895;3.59449
02/13/2021 01:00:06.260540580;-0.00579654;3.59541
02/13/2021 01:00:06.351030300;0.000100002;3.59725
02/13/2021 01:00:06.441234000;0.00595866;3.59851
02/13/2021 01:00:06.453662180;0.00954125;3.59943
02/13/2021 01:00:06.466092400;0.0094793;3.59943
02/13/2021 01:00:06.478525880;0.00579662;3.59851
02/13/2021 01:00:06.569018780;-0.0001;3.59679
02/13/2021 01:00:06.659237640;-0.00595857;3.59541
02/13/2021 01:00:06.671671700;-0.0095409;3.59449
02/13/2021 01:00:06.684081220;-0.00947895;3.59472
02/13/2021 01:00:06.696524340;-0.00579654;3.59564
02/13/2021 01:00:06.787017960;0.000100003;3.59725
02/13/2021 01:00:06.877224660;0.00595872;3.59863
02/13/2021 01:00:06.889660560;0.00954119;3.59955
02/13/2021 01:00:06.902104780;0.0094793;3.59943
02/13/2021 01:00:06.914546560;0.00579668;3.59851
02/13/2021 01:00:07.005043820;-9.99995e-05;3.59679
02/13/2021 01:00:07.095249760;-0.00595852;3.59552
02/13/2021 01:00:07.107681260;-0.00954102;3.59472
02/13/2021 01:00:07.120110920;-0.00947901;3.59449
02/13/2021 01:00:07.132552000;-0.00579654;3.59541
02/13/2021 01:00:07.223056960;0.000100002;3.59725
02/13/2021 01:00:07.313262060;0.00595872;3.59863
02/13/2021 01:00:07.325689680;0.00954119;3.59943
02/13/2021 01:00:07.338116420;0.00947924;3.59966
02/13/2021 01:00:07.350544880;0.00579674;3.59851
02/13/2021 01:00:07.441039560;-9.99995e-05;3.59668
02/13/2021 01:00:07.531250680;-0.00595857;3.59552
02/13/2021 01:00:07.543687360;-0.0095409;3.59449
02/13/2021 01:00:07.556096800;-0.00947866;3.59483
02/13/2021 01:00:07.568535260;-0.00579694;3.59552
02/13/2021 01:00:07.659033560;0.000100001;3.59736
02/13/2021 01:00:07.749235320;0.00595877;3.59863
02/13/2021 01:00:07.761664780;0.00954125;3.59955
02/13/2021 01:00:07.774098500;0.00947924;3.59955
02/13/2021 01:00:07.786546860;0.00579668;3.59851
02/13/2021 01:00:07.877053240;-9.99995e-05;3.59668
02/13/2021 01:00:07.967248820;-0.00595846;3.59541
02/13/2021 01:00:07.979688560;-0.00954096;3.59449
02/13/2021 01:00:07.992136860;-0.00947883;3.5946
02/13/2021 01:00:08.004578520;-0.00579648;3.59541
02/13/2021 01:00:08.095081040;0.000100001;3.59736
02/13/2021 01:00:08.185284080;0.00595866;3.59851
02/13/2021 01:00:08.197712300;0.00954131;3.59955
02/13/2021 01:00:08.210145260;0.00947936;3.59955
02/13/2021 01:00:08.222573460;0.00579662;3.5984
02/13/2021 01:00:08.313087080;-9.99995e-05;3.5969
02/13/2021 01:00:08.403295220;-0.00595857;3.59541
02/13/2021 01:00:08.415734560;-0.0095409;3.5946
02/13/2021 01:00:08.428163920;-0.00947906;3.5946
02/13/2021 01:00:08.440602120;-0.00579654;3.59552
02/13/2021 01:00:08.531097120;0.000100002;3.59736
02/13/2021 01:00:08.621302100;0.00595872;3.59851
02/13/2021 01:00:08.633734980;0.00954125;3.59966
02/13/2021 01:00:08.646166020;0.00947942;3.59955
02/13/2021 01:00:08.658596020;0.00579668;3.59863
02/13/2021 01:00:08.749089200;-0.0001;3.59679
02/13/2021 01:00:08.839300220;-0.00595857;3.59541
02/13/2021 01:00:08.851737360;-0.00954096;3.59472
02/13/2021 01:00:08.864145120;-0.00947901;3.59495
02/13/2021 01:00:08.876584540;-0.00579648;3.59552
02/13/2021 01:00:08.967080980;0.000100001;3.59736
02/13/2021 01:00:09.057288780;0.00595854;3.59851
02/13/2021 01:00:09.069719920;0.0095416;3.59943
02/13/2021 01:00:09.082154140;0.00947884;3.59955
02/13/2021 01:00:09.094589800;0.00579662;3.59851
