Timestamp;Current;Voltage
02/13/2021 01:12:35.049912240;0.0095416;3.59998
02/13/2021 01:12:35.062375740;0.00579711;3.59895
02/13/2021 01:12:35.075134140;-0.00595855;3.59595
02/13/2021 01:12:35.087565740;-0.00947906;3.59492
02/13/2021 01:12:35.178078800;0.000100006;3.59768
02/13/2021 01:12:35.268271740;0.00954166;3.59998
02/13/2021 01:12:35.280708680;0.00579688;3.59906
02/13/2021 01:12:35.293459320;-0.0059586;3.59595
02/13/2021 01:12:35.305885420;-0.00947924;3.59492
02/13/2021 01:12:35.396389380;0.000100006;3.59768
02/13/2021 01:12:35.486577280;0.00954166;3.59975
02/13/2021 01:12:35.499018500;0.00579705;3.59906
02/13/2021 01:12:35.511769980;-0.00595855;3.59607
02/13/2021 01:12:35.524199040;-0.00947912;3.59492
02/13/2021 01:12:35.614699820;0.000100007;3.59756
02/13/2021 01:12:35.704886560;0.00954166;3.59986
02/13/2021 01:12:35.717332420;0.00579694;3.59906
02/13/2021 01:12:35.730093860;-0.0059586;3.59584
02/13/2021 01:12:35.742534160;-0.00947912;3.59492
02/13/2021 01:12:35.833035040;0.000100006;3.59768
02/13/2021 01:12:35.923232300;0.00954166;3.59975
02/13/2021 01:12:35.935667880;0.005797;3.59906
02/13/2021 01:12:35.948423960;-0.0059586;3.59573
02/13/2021 01:12:35.960850980;-0.00947918;3.59504
02/13/2021 01:12:36.051362160;0.000100001;3.59756
02/13/2021 01:12:36.141546280;0.00954166;3.59986
02/13/2021 01:12:36.153988900;0.005797;3.59895
02/13/2021 01:12:36.166735400;-0.00595855;3.59595
02/13/2021 01:12:36.179185760;-0.00947918;3.59492
02/13/2021 01:12:36.269685240;0.000100007;3.59768
02/13/2021 01:12:36.359866420;0.00954166;3.6001
02/13/2021 01:12:36.372323100;0.00579694;3.59895
02/13/2021 01:12:36.385084140;-0.0059586;3.59561
02/13/2021 01:12:36.397520440;-0.00947912;3.59504
02/13/2021 01:12:36.488018520;0.000100006;3.5978
02/13/2021 01:12:36.578208760;0.00954166;3.59998
02/13/2021 01:12:36.590649620;0.0057963;3.59895
02/13/2021 01:12:36.603400680;-0.0059586;3.59584
02/13/2021 01:12:36.615831860;-0.00947918;3.59504
02/13/2021 01:12:36.706340180;0.000100006;3.59756
02/13/2021 01:12:36.796533880;0.00954172;3.59975
02/13/2021 01:12:36.808976440;0.005797;3.59895
02/13/2021 01:12:36.821721860;-0.0059586;3.59595
02/13/2021 01:12:36.834158560;-0.00947918;3.59515
