Timestamp;Current;Voltage
02/13/2021 00:32:24.792954260;0.000162834;3.59728
02/13/2021 00:32:24.805414300;0.000225662;3.59728
02/13/2021 00:32:24.817877300;0.000288449;3.59728
02/13/2021 00:32:24.830313960;0.000351282;3.5974
02/13/2021 00:32:24.842748400;0.000414087;3.59717
02/13/2021 00:32:24.855173440;0.000476834;3.59728
02/13/2021 00:32:24.867619700;0.000539563;3.59717
02/13/2021 00:32:24.880064400;0.000602338;3.59751
02/13/2021 00:32:24.892514180;0.000665033;3.5974
02/13/2021 00:32:24.904940740;0.000727698;3.59728
02/13/2021 00:32:24.917385000;0.000790364;3.5974
02/13/2021 00:32:24.929834380;0.000852983;3.5974
02/13/2021 00:32:24.942272160;0.000915608;3.59751
02/13/2021 00:32:24.954703720;0.00097814;3.59763
02/13/2021 00:32:24.967137320;0.00104065;3.59763
02/13/2021 00:32:25.057327440;0.00110369;3.5974
02/13/2021 00:32:25.069772300;0.00116513;3.5974
02/13/2021 00:32:25.082214280;0.00122818;3.5974
02/13/2021 00:32:25.094666440;0.00129037;3.59751
02/13/2021 00:32:25.107108680;0.00135267;3.5974
02/13/2021 00:32:25.119550380;0.0014148;3.59751
02/13/2021 00:32:25.131994120;0.00147716;3.59751
02/13/2021 00:32:25.144434260;0.00153923;3.5974
02/13/2021 00:32:25.156875180;0.00160125;3.59751
02/13/2021 00:32:25.169306680;0.0016632;3.59751
02/13/2021 00:32:25.181750220;0.00172522;3.59751
02/13/2021 00:32:25.194189580;0.00178723;3.59763
02/13/2021 00:32:25.206624720;0.00184866;3.59763
02/13/2021 00:32:25.219064660;0.00191056;3.59763
02/13/2021 00:32:25.231496820;0.00197205;3.59763
02/13/2021 00:32:25.243936760;0.0020336;3.59751
02/13/2021 00:32:25.256382040;0.00209509;3.59774
02/13/2021 00:32:25.268833640;0.00215658;3.59763
02/13/2021 00:32:25.281270960;0.0022175;3.59786
02/13/2021 00:32:25.293718580;0.0022791;3.59786
02/13/2021 00:32:25.306148940;0.00234002;3.59774
02/13/2021 00:32:25.318593220;0.0024011;3.59786
02/13/2021 00:32:25.331030940;0.00246224;3.59786
02/13/2021 00:32:25.343462800;0.00252316;3.59786
02/13/2021 00:32:25.355897640;0.00258372;3.59786
02/13/2021 00:32:25.368338680;0.00264446;3.59786
02/13/2021 00:32:25.380782340;0.00270491;3.59786
02/13/2021 00:32:25.393222420;0.00276559;3.59786
02/13/2021 00:32:25.405660080;0.00282551;3.59797
02/13/2021 00:32:25.418102460;0.00288608;3.59797
02/13/2021 00:32:25.430534360;0.00294601;3.59797
02/13/2021 00:32:25.442971580;0.00300593;3.59786
02/13/2021 00:32:25.455403960;0.00306638;3.59809
02/13/2021 00:32:25.467852040;0.0031259;3.59797
02/13/2021 00:32:25.480285860;0.00318519;3.59797
02/13/2021 00:32:25.492734760;0.00324477;3.59809
02/13/2021 00:32:25.505164520;0.00330418;3.59797
02/13/2021 00:32:25.517599180;0.00336329;3.59809
02/13/2021 00:32:25.530040080;0.00342304;3.59809
02/13/2021 00:32:25.542474380;0.0034814;3.59797
02/13/2021 00:32:25.554916180;0.00354023;3.5982
02/13/2021 00:32:25.567357200;0.00359911;3.5982
02/13/2021 00:32:25.579794760;0.00365777;3.5982
02/13/2021 00:32:25.592232320;0.00371613;3.59809
02/13/2021 00:32:25.604679340;0.00377414;3.5982
02/13/2021 00:32:25.617133700;0.00383233;3.59809
