Timestamp;Current;Voltage
02/13/2021 00:51:09.055307520;0.00258354;3.5978
02/13/2021 00:51:09.067779840;0.00490532;3.59837
02/13/2021 00:51:09.080220480;0.00691828;3.59883
02/13/2021 00:51:09.092672820;0.00849699;3.59929
02/13/2021 00:51:09.105103600;0.00954143;3.59964
02/13/2021 00:51:09.117527660;0.00998639;3.59986
02/13/2021 00:51:09.129956120;0.00980401;3.59986
02/13/2021 00:51:09.142388900;0.00900536;3.59941
02/13/2021 00:51:09.154818460;0.00764125;3.59917
02/13/2021 00:51:09.167270240;0.00579676;3.5986
02/13/2021 00:51:09.179707340;0.00358833;3.59803
02/13/2021 00:51:09.192138760;0.00115429;3.59745
02/13/2021 00:51:09.204874900;-0.00135221;3.59676
02/13/2021 00:51:09.217330600;-0.00377421;3.59619
02/13/2021 00:51:09.229770200;-0.0059586;3.59561
02/13/2021 00:51:09.242221420;-0.00776862;3.59504
02/13/2021 00:51:09.254642920;-0.0090906;3.59515
02/13/2021 00:51:09.267057300;-0.00984116;3.59492
02/13/2021 00:51:09.279473580;-0.00997335;3.59481
02/13/2021 00:51:09.291896020;-0.00947912;3.59504
02/13/2021 00:51:09.304337520;-0.00838953;3.59481
02/13/2021 00:51:09.316775640;-0.00677216;3.59538
02/13/2021 00:51:09.329229600;-0.00472946;3.59584
02/13/2021 00:51:09.341665380;-0.00238998;3.59642
02/13/2021 00:51:09.432164380;0.000100003;3.59734
02/13/2021 00:51:09.522376060;0.00258336;3.59768
02/13/2021 00:51:09.534817380;0.00490515;3.59837
02/13/2021 00:51:09.547264580;0.00691851;3.59883
02/13/2021 00:51:09.559696940;0.00849664;3.59929
02/13/2021 00:51:09.572123640;0.00954131;3.59975
02/13/2021 00:51:09.584546340;0.00998657;3.59975
02/13/2021 00:51:09.596982940;0.00980396;3.59964
02/13/2021 00:51:09.609414220;0.00900542;3.59941
02/13/2021 00:51:09.621834840;0.00764131;3.59895
02/13/2021 00:51:09.634272640;0.00579682;3.59883
02/13/2021 00:51:09.646706300;0.00358833;3.59803
02/13/2021 00:51:09.659134460;0.00115429;3.59734
02/13/2021 00:51:09.671873520;-0.00135226;3.59676
02/13/2021 00:51:09.684314900;-0.00377421;3.59607
02/13/2021 00:51:09.696776340;-0.0059586;3.59538
02/13/2021 00:51:09.709229420;-0.00776856;3.59504
02/13/2021 00:51:09.721649280;-0.0090906;3.59504
02/13/2021 00:51:09.734062580;-0.0098411;3.59492
02/13/2021 00:51:09.746473220;-0.00997341;3.59492
02/13/2021 00:51:09.758879320;-0.00947906;3.59504
02/13/2021 00:51:09.771336880;-0.00838953;3.59492
02/13/2021 00:51:09.783774780;-0.0067721;3.59515
02/13/2021 00:51:09.796228680;-0.00472952;3.59584
02/13/2021 00:51:09.808661860;-0.00239004;3.59642
02/13/2021 00:51:09.899158940;0.000100003;3.59734
02/13/2021 00:51:09.989369700;0.00258348;3.5978
02/13/2021 00:51:10.001817560;0.00490509;3.59837
02/13/2021 00:51:10.014269740;0.00691834;3.59906
02/13/2021 00:51:10.026699620;0.00849693;3.59941
02/13/2021 00:51:10.039118020;0.00954143;3.59964
02/13/2021 00:51:10.051538220;0.00998668;3.59975
02/13/2021 00:51:10.063969000;0.00980349;3.59964
02/13/2021 00:51:10.076413240;0.00900542;3.59952
02/13/2021 00:51:10.088848040;0.0076416;3.59917
02/13/2021 00:51:10.101297580;0.00579671;3.5986
02/13/2021 00:51:10.113728020;0.00358833;3.59814
02/13/2021 00:51:10.126156440;0.00115435;3.59734
02/13/2021 00:51:10.138894360;-0.00135226;3.59676
02/13/2021 00:51:10.151343720;-0.00377433;3.59607
02/13/2021 00:51:10.163793920;-0.0059586;3.5955
