Timestamp;Current;Voltage
02/19/2021 18:12:23.625616080;0.00141951;3.59831
02/19/2021 18:12:23.627085320;0.00228983;3.59831
02/19/2021 18:12:23.628514360;0.00317812;3.59843
02/19/2021 18:12:23.629943880;0.00406292;3.59843
02/19/2021 18:12:23.631375920;0.00496279;3.59843
02/19/2021 18:12:23.632805160;0.00584121;3.59843
02/19/2021 18:12:23.634242860;0.00672776;3.59854
02/19/2021 18:12:23.635674960;0.0076085;3.59877
02/19/2021 18:12:23.637111360;0.00849389;3.59877
02/19/2021 18:12:23.638542840;0.00936536;3.599
02/19/2021 18:12:23.639968600;0.0102397;3.599
02/19/2021 18:12:23.641389220;0.011117;3.59923
02/19/2021 18:12:23.642807780;0.0119821;3.59912
02/19/2021 18:12:23.644226720;0.0128472;3.59935
02/19/2021 18:12:23.645653380;0.0137036;3.59935
02/19/2021 18:12:23.647089780;0.0145664;3.59935
02/19/2021 18:12:23.648504980;0.0154147;3.59935
02/19/2021 18:12:23.649915160;0.0162572;3.59946
02/19/2021 18:12:23.651357640;0.0171078;3.59946
02/19/2021 18:12:23.652769960;0.0179382;3.59946
02/19/2021 18:12:23.654200240;0.0187691;3.59969
02/19/2021 18:12:23.655610700;0.0195872;3.59969
02/19/2021 18:12:23.657041440;0.0204083;3.59969
02/19/2021 18:12:23.658452380;0.0212253;3.59969
02/19/2021 18:12:23.659866680;0.0220197;3.59992
02/19/2021 18:12:23.661286340;0.0228205;3.60004
02/19/2021 18:12:23.662716240;0.0236097;3.60015
02/19/2021 18:12:23.664146160;0.0243995;3.60015
02/19/2021 18:12:23.665565420;0.0251666;3.60015
02/19/2021 18:12:23.666988120;0.0259315;3.60038
02/19/2021 18:12:23.668403060;0.0267016;3.60038
02/19/2021 18:12:23.669814460;0.0274433;3.60038
02/19/2021 18:12:23.671240380;0.028189;3.60038
02/19/2021 18:12:23.672652720;0.0289145;3.6005
02/19/2021 18:12:23.674073520;0.029648;3.60038
02/19/2021 18:12:23.675489520;0.030359;3.6005
02/19/2021 18:12:23.676916500;0.0310549;3.6005
02/19/2021 18:12:23.678325140;0.031763;3.60073
02/19/2021 18:12:23.679745200;0.0324374;3.60073
02/19/2021 18:12:23.681189480;0.0331113;3.60084
02/19/2021 18:12:23.682606640;0.0337771;3.60096
02/19/2021 18:12:23.684024220;0.0344296;3.60096
