Timestamp;Current;Voltage
02/19/2021 18:17:38.675427980;0.00499701;3.59857
02/19/2021 18:17:38.676900800;0.00936775;3.59892
02/19/2021 18:17:38.678332940;0.0137078;3.59926
02/19/2021 18:17:38.679748460;0.01794;3.59949
02/19/2021 18:17:38.681179120;0.0220269;3.59984
02/19/2021 18:17:38.682594000;0.0259364;3.60018
02/19/2021 18:17:38.684019000;0.029643;3.6003
02/19/2021 18:17:38.685449700;0.0331116;3.60064
02/19/2021 18:17:38.686872640;0.03632;3.60087
02/19/2021 18:17:38.688291080;0.0392398;3.6011
02/19/2021 18:17:38.689702080;0.0418444;3.60144
02/19/2021 18:17:38.691132100;0.0441164;3.60156
02/19/2021 18:17:38.692556120;0.046039;3.60168
02/19/2021 18:17:38.693964540;0.0475936;3.60202
02/19/2021 18:17:38.695377240;0.0487728;3.60213
02/19/2021 18:17:38.696796220;0.0495591;3.60225
02/19/2021 18:17:38.698209240;0.0499514;3.60237
02/19/2021 18:17:38.699621000;0.0499514;3.60213
02/19/2021 18:17:38.701042080;0.0495533;3.60225
02/19/2021 18:17:38.702459440;0.0487571;3.60213
02/19/2021 18:17:38.703883920;0.0475786;3.60202
02/19/2021 18:17:38.705313660;0.0460181;3.60191
02/19/2021 18:17:38.706741500;0.0440868;3.60168
02/19/2021 18:17:38.708154900;0.0418137;3.60156
02/19/2021 18:17:38.709582820;0.0392027;3.60144
02/19/2021 18:17:38.711015380;0.0362829;3.60122
02/19/2021 18:17:38.712432760;0.0330745;3.60122
02/19/2021 18:17:38.713858340;0.0295967;3.60087
02/19/2021 18:17:38.715283280;0.0258854;3.60041
02/19/2021 18:17:38.716714200;0.0219701;3.6003
02/19/2021 18:17:38.718124300;0.0178821;3.60018
02/19/2021 18:17:38.719532520;0.0136533;3.59972
02/19/2021 18:17:38.720954180;0.00931329;3.59938
02/19/2021 18:17:38.722365240;0.0048985;3.59892
02/19/2021 18:17:38.723779760;0.000427529;3.59857
02/19/2021 18:17:38.725506040;-0.00403714;3.59823
02/19/2021 18:17:38.726925460;-0.00844041;3.59788
02/19/2021 18:17:38.728344660;-0.0127915;3.59754
02/19/2021 18:17:38.729756480;-0.0170528;3.59719
02/19/2021 18:17:38.731188260;-0.0211739;3.59696
02/19/2021 18:17:38.732607700;-0.0251257;3.59662
02/19/2021 18:17:38.734045400;-0.0288765;3.5965
02/19/2021 18:17:38.735468180;-0.0324014;3.59616
02/19/2021 18:17:38.736888380;-0.0356654;3.59604
02/19/2021 18:17:38.738313860;-0.0386461;3.59558
02/19/2021 18:17:38.739735340;-0.0413127;3.59547
02/19/2021 18:17:38.741164160;-0.0436584;3.59512
02/19/2021 18:17:38.742596580;-0.0456604;3.59501
02/19/2021 18:17:38.744041020;-0.0472944;3.59478
02/19/2021 18:17:38.745461840;-0.0485484;3.59466
02/19/2021 18:17:38.746892020;-0.0494228;3.59443
02/19/2021 18:17:38.748312080;-0.0498991;3.59443
02/19/2021 18:17:38.749734460;-0.0499831;3.59455
02/19/2021 18:17:38.751171940;-0.0496656;3.59455
02/19/2021 18:17:38.752586140;-0.0489522;3.59478
02/19/2021 18:17:38.754025500;-0.047853;3.59466
02/19/2021 18:17:38.755452880;-0.0463731;3.59489
02/19/2021 18:17:38.756881120;-0.0445235;3.59478
02/19/2021 18:17:38.758307880;-0.0423164;3.59512
02/19/2021 18:17:38.759726060;-0.0397749;3.59524
02/19/2021 18:17:38.761164180;-0.0369228;3.59535
02/19/2021 18:17:38.762597320;-0.0337706;3.59558
02/19/2021 18:17:38.764031520;-0.0303507;3.5957
02/19/2021 18:17:38.765465440;-0.026685;3.59593
02/19/2021 18:17:38.766905600;-0.0228149;3.59627
02/19/2021 18:17:38.768327620;-0.0187587;3.59662
02/19/2021 18:17:38.769740780;-0.0145519;3.59685
02/19/2021 18:17:38.771158880;-0.0102321;3.59731
02/19/2021 18:17:38.772575520;-0.00583345;3.59754
02/19/2021 18:17:38.773999040;-0.00137514;3.598
02/19/2021 18:17:38.775720360;0.00309817;3.59857
02/19/2021 18:17:38.777138560;0.00751469;3.59869
