Timestamp;Current;Voltage
02/19/2021 18:01:56.153086380;0.000473872;3.59811
02/19/2021 18:01:56.154543660;0.000594392;3.59811
02/19/2021 18:01:56.155979140;0.000633806;3.59822
02/19/2021 18:01:56.157407080;0.000672624;3.59822
02/19/2021 18:01:56.158822540;0.000729412;3.59811
02/19/2021 18:01:56.160255900;0.000766501;3.598
02/19/2021 18:01:56.161690040;0.00080879;3.598
02/19/2021 18:01:56.163109380;0.000848189;3.59788
02/19/2021 18:01:56.164528740;0.000903815;3.598
02/19/2021 18:01:56.165955000;0.000945538;3.59811
02/19/2021 18:01:56.167386820;0.000987843;3.598
02/19/2021 18:01:56.168804240;0.00103478;3.59811
02/19/2021 18:01:56.170236720;0.00107707;3.59811
02/19/2021 18:01:56.171662600;0.00112517;3.59822
02/19/2021 18:01:56.173079360;0.00116341;3.59822
02/19/2021 18:01:56.174518680;0.00121498;3.59811
02/19/2021 18:01:56.175940080;0.00126134;3.59822
02/19/2021 18:01:56.177359260;0.00129668;3.59822
02/19/2021 18:01:56.178773660;0.00134884;3.59811
02/19/2021 18:01:56.180199660;0.00138591;3.59811
02/19/2021 18:01:56.181626900;0.00143459;3.59811
02/19/2021 18:01:56.183043080;0.00147457;3.59811
02/19/2021 18:01:56.184464340;0.00151744;3.59811
02/19/2021 18:01:56.185886960;0.00156671;3.59811
02/19/2021 18:01:56.187312440;0.00161307;3.59788
02/19/2021 18:01:56.188732720;0.0016571;3.59822
02/19/2021 18:01:56.190157300;0.00170113;3.59822
02/19/2021 18:01:56.191591040;0.00174981;3.59834
02/19/2021 18:01:56.193005260;0.00178979;3.59834
02/19/2021 18:01:56.194440780;0.00183499;3.59834
02/19/2021 18:01:56.195862700;0.00188307;3.59834
02/19/2021 18:01:56.197276280;0.00192016;3.59822
02/19/2021 18:01:56.198704480;0.00196826;3.59834
02/19/2021 18:01:56.200127100;0.00200939;3.59811
02/19/2021 18:01:56.201553100;0.0020656;3.59811
02/19/2021 18:01:56.202985640;0.00210327;3.59811
02/19/2021 18:01:56.204410600;0.00214383;3.59834
02/19/2021 18:01:56.205825740;0.00219308;3.59822
02/19/2021 18:01:56.207236440;0.00223885;3.59811
02/19/2021 18:01:56.208661580;0.0022829;3.59811
02/19/2021 18:01:56.210071700;0.0023281;3.59811
02/19/2021 18:01:56.211514060;0.00237387;3.59834
02/19/2021 18:01:56.212943400;0.00241211;3.59834
02/19/2021 18:01:56.214370440;0.00245963;3.59845
02/19/2021 18:01:56.215789660;0.00250366;3.59845
02/19/2021 18:01:56.217222480;0.00254597;3.59845
02/19/2021 18:01:56.218645860;0.00259233;3.59834
02/19/2021 18:01:56.220071660;0.00263752;3.59834
02/19/2021 18:01:56.221498300;0.00268388;3.59822
02/19/2021 18:01:56.222928280;0.00272791;3.59822
02/19/2021 18:01:56.224353920;0.00277369;3.59811
02/19/2021 18:01:56.225770760;0.00281946;3.59822
02/19/2021 18:01:56.227196720;0.00286292;3.59822
02/19/2021 18:01:56.228624900;0.00290175;3.59834
02/19/2021 18:01:56.230040700;0.00294752;3.59822
02/19/2021 18:01:56.231484180;0.00299272;3.59845
02/19/2021 18:01:56.232910620;0.00303791;3.59845
02/19/2021 18:01:56.234335020;0.00308311;3.59845
02/19/2021 18:01:56.235746440;0.00312947;3.59845
02/19/2021 18:01:56.237179100;0.00317234;3.59834
02/19/2021 18:01:56.238600300;0.00321695;3.59834
02/19/2021 18:01:56.240011660;0.00326273;3.59822
02/19/2021 18:01:56.241453380;0.0033062;3.59822
02/19/2021 18:01:56.242874940;0.0033537;3.59822
02/19/2021 18:01:56.244291640;0.00339426;3.59834
02/19/2021 18:01:56.245722960;0.00343715;3.59822
02/19/2021 18:01:56.247151280;0.0034835;3.59822
02/19/2021 18:01:56.248574520;0.00353102;3.59822
02/19/2021 18:01:56.249986120;0.00357506;3.59822
02/19/2021 18:01:56.251428560;0.00361967;3.59845
02/19/2021 18:01:56.252851300;0.00366603;3.59845
02/19/2021 18:01:56.254267400;0.00371064;3.59845
02/19/2021 18:01:56.255696300;0.00375468;3.59845
02/19/2021 18:01:56.257116720;0.00380161;3.59857
02/19/2021 18:01:56.258542820;0.00384218;3.59834
02/19/2021 18:01:56.259975760;0.00388622;3.59845
02/19/2021 18:01:56.261413520;0.00392967;3.59834
02/19/2021 18:01:56.262834180;0.00397603;3.59834
02/19/2021 18:01:56.264266720;0.00402007;3.59834
02/19/2021 18:01:56.265693080;0.00406642;3.59834
02/19/2021 18:01:56.267114420;0.00411104;3.59834
02/19/2021 18:01:56.268550140;0.00415739;3.59845
02/19/2021 18:01:56.269979640;0.00420143;3.59845
02/19/2021 18:01:56.271410980;0.00424199;3.59845
02/19/2021 18:01:56.272825980;0.00428604;3.59857
02/19/2021 18:01:56.274258340;0.00432949;3.59857
02/19/2021 18:01:56.275684220;0.00437526;3.59868
02/19/2021 18:01:56.277099860;0.00442104;3.5988
