Timestamp;Current;Voltage
02/19/2021 18:07:10.251936480;0.000667989;3.59822
02/19/2021 18:07:10.253398860;0.000849351;3.59822
02/19/2021 18:07:10.254820060;0.00103883;3.59811
02/19/2021 18:07:10.256263880;0.00121093;3.59834
02/19/2021 18:07:10.257692000;0.00139171;3.59845
02/19/2021 18:07:10.259118640;0.0015638;3.59845
02/19/2021 18:07:10.260541520;0.00175387;3.59857
02/19/2021 18:07:10.261959160;0.00192885;3.59845
02/19/2021 18:07:10.263401740;0.00209747;3.59845
02/19/2021 18:07:10.264830460;0.00228637;3.59845
02/19/2021 18:07:10.266264060;0.00245847;3.59845
02/19/2021 18:07:10.267680760;0.00263868;3.59845
02/19/2021 18:07:10.269093180;0.00282004;3.59857
02/19/2021 18:07:10.270517560;0.00299039;3.59845
02/19/2021 18:07:10.271948960;0.00317872;3.59834
02/19/2021 18:07:10.273381500;0.00335023;3.59845
02/19/2021 18:07:10.274798200;0.00353217;3.59845
02/19/2021 18:07:10.276207940;0.00371006;3.5988
02/19/2021 18:07:10.277634720;0.00389028;3.59868
02/19/2021 18:07:10.279050580;0.00406295;3.59857
02/19/2021 18:07:10.280471580;0.0042391;3.59857
02/19/2021 18:07:10.281890120;0.00442916;3.59868
02/19/2021 18:07:10.283309840;0.00460009;3.59868
02/19/2021 18:07:10.284738020;0.00477915;3.5988
02/19/2021 18:07:10.286163280;0.00495645;3.59868
02/19/2021 18:07:10.287584180;0.00513202;3.5988
02/19/2021 18:07:10.289003260;0.00531396;3.59857
02/19/2021 18:07:10.290424440;0.00548375;3.59857
02/19/2021 18:07:10.291868260;0.00567149;3.59868
02/19/2021 18:07:10.293283200;0.00584126;3.59868
02/19/2021 18:07:10.294701720;0.00601915;3.5988
02/19/2021 18:07:10.296121460;0.00619298;3.59892
02/19/2021 18:07:10.297536780;0.00637493;3.5988
02/19/2021 18:07:10.298964140;0.00655571;3.59892
02/19/2021 18:07:10.300398160;0.00672086;3.5988
02/19/2021 18:07:10.301822760;0.00690569;3.5988
02/19/2021 18:07:10.303249060;0.00708069;3.59892
02/19/2021 18:07:10.304663060;0.00726147;3.59892
02/19/2021 18:07:10.306069060;0.00743356;3.5988
02/19/2021 18:07:10.307494360;0.00761262;3.59892
02/19/2021 18:07:10.308919320;0.00778703;3.5988
02/19/2021 18:07:10.310325740;0.00796318;3.59892
02/19/2021 18:07:10.311752660;0.00813816;3.5988
02/19/2021 18:07:10.313169960;0.00831838;3.59892
02/19/2021 18:07:10.314599200;0.00849164;3.59892
02/19/2021 18:07:10.316023380;0.00866894;3.5988
02/19/2021 18:07:10.317452040;0.00884162;3.59892
02/19/2021 18:07:10.318869760;0.00901893;3.59914
02/19/2021 18:07:10.320292680;0.00919276;3.59892
