02/07/2021 18:53:28.161005260;0.000125341;1.49957 
02/07/2021 18:53:28.173474380;0.000187452;2.23964 
02/07/2021 18:53:28.185904860;0.000248717;2.97247 
02/07/2021 18:53:28.198331920;0.000309059;3.69299 
02/07/2021 18:53:28.210758080;0.000368155;4.39811 
02/07/2021 18:53:28.223191940;0.000425852;5.08828 
02/07/2021 18:53:28.235629180;0.000481787;5.7565 
02/07/2021 18:53:28.248067780;0.000535883;6.40287 
02/07/2021 18:53:28.260486920;0.000587856;7.02452 
02/07/2021 18:53:28.272914520;0.000637439;7.61639 
02/07/2021 18:53:28.285336120;0.000684622;8.18009 
02/07/2021 18:53:28.297749200;0.000728997;8.7108 
02/07/2021 18:53:28.310172900;0.000770548;9.20633 
02/07/2021 18:53:28.322595720;0.000809042;9.6669 
02/07/2021 18:53:28.335033540;0.000844386;10.0888 
02/07/2021 18:53:28.347463280;0.00087635;10.4702 
02/07/2021 18:53:28.359900640;0.000904897;10.8119 
02/07/2021 18:53:28.372346060;0.000929854;11.1091 
02/07/2021 18:53:28.384767780;0.000951122;11.3639 
02/07/2021 18:53:28.397214400;0.000968644;11.5732 
02/07/2021 18:53:28.409636840;0.000982361;11.7368 
02/07/2021 18:53:28.422076940;0.000992145;11.8547 
02/07/2021 18:53:28.434532620;0.00099809;11.9248 
02/07/2021 18:53:28.446952560;0.00100006;11.9486 
02/07/2021 18:53:28.459395180;0.000998084;11.9252 
02/07/2021 18:53:28.471828140;0.000992139;11.8537 
02/07/2021 18:53:28.484255600;0.000982361;11.7374 
02/07/2021 18:53:28.496704900;0.000968644;11.5729 
02/07/2021 18:53:28.509133840;0.000951122;11.3631 
02/07/2021 18:53:28.521571240;0.000929848;11.1096 
02/07/2021 18:53:28.534013040;0.000904885;10.8105 
02/07/2021 18:53:28.546444660;0.000876344;10.4697 
02/07/2021 18:53:28.558867440;0.000844386;10.0887 
02/07/2021 18:53:28.571300640;0.000809042;9.66541 
02/07/2021 18:53:28.583714320;0.000770548;9.20679 
02/07/2021 18:53:28.596132540;0.000729008;8.70988 
02/07/2021 18:53:28.608542080;0.000684604;8.17929 
