Timestamp;Current;Voltage
02/19/2021 18:04:33.022629920;0.000543997;3.59825
02/19/2021 18:04:33.024087220;0.000679016;3.59825
02/19/2021 18:04:33.025528200;0.000768244;3.59837
02/19/2021 18:04:33.026966060;0.000853434;3.59825
02/19/2021 18:04:33.028393000;0.000942662;3.59814
02/19/2021 18:04:33.029817740;0.00103422;3.59837
02/19/2021 18:04:33.031242700;0.00112346;3.59825
02/19/2021 18:04:33.032674560;0.00121269;3.59837
02/19/2021 18:04:33.034093660;0.00130366;3.59814
02/19/2021 18:04:33.035517920;0.00138883;3.59814
02/19/2021 18:04:33.036943700;0.00148039;3.59814
02/19/2021 18:04:33.038368480;0.00156789;3.59814
02/19/2021 18:04:33.039802820;0.00165771;3.59814
02/19/2021 18:04:33.041218400;0.00174926;3.59837
02/19/2021 18:04:33.042645120;0.00183907;3.59837
02/19/2021 18:04:33.044059160;0.00192425;3.59825
02/19/2021 18:04:33.045477700;0.00201291;3.59848
02/19/2021 18:04:33.046907360;0.00210446;3.5986
02/19/2021 18:04:33.048320960;0.00219253;3.5986
02/19/2021 18:04:33.049756220;0.00228293;3.59837
02/19/2021 18:04:33.051171060;0.00237449;3.59848
02/19/2021 18:04:33.052592800;0.00245908;3.59848
02/19/2021 18:04:33.054031120;0.00254658;3.59848
02/19/2021 18:04:33.055463760;0.00263755;3.59825
02/19/2021 18:04:33.056901980;0.00272852;3.59837
02/19/2021 18:04:33.058316800;0.00282007;3.59814
02/19/2021 18:04:33.059737900;0.00290236;3.59825
02/19/2021 18:04:33.061172980;0.00299333;3.59825
02/19/2021 18:04:33.062591100;0.0030843;3.59848
02/19/2021 18:04:33.064026240;0.00317296;3.59848
02/19/2021 18:04:33.065441960;0.00326394;3.5986
02/19/2021 18:04:33.066878900;0.00335316;3.59837
02/19/2021 18:04:33.068310220;0.00343892;3.59848
02/19/2021 18:04:33.069730440;0.00353163;3.59848
02/19/2021 18:04:33.071154200;0.00362088;3.59848
02/19/2021 18:04:33.072570300;0.00371185;3.5986
02/19/2021 18:04:33.073999020;0.00380166;3.59837
02/19/2021 18:04:33.075431220;0.00388569;3.59848
02/19/2021 18:04:33.076863220;0.00397491;3.59848
02/19/2021 18:04:33.078293900;0.00406647;3.59837
02/19/2021 18:04:33.079708020;0.00415744;3.59848
02/19/2021 18:04:33.081131480;0.00424203;3.59837
02/19/2021 18:04:33.082551280;0.00433011;3.59848
02/19/2021 18:04:33.083977100;0.00442167;3.5986
02/19/2021 18:04:33.085402880;0.00451033;3.59848
02/19/2021 18:04:33.086828600;0.00460072;3.59871
02/19/2021 18:04:33.088252360;0.00468589;3.59871
02/19/2021 18:04:33.089686220;0.00477572;3.5986
02/19/2021 18:04:33.091102200;0.00487016;3.59871
02/19/2021 18:04:33.092530080;0.0049507;3.5986
02/19/2021 18:04:33.093949020;0.00504573;3.59871
02/19/2021 18:04:33.095369080;0.00513613;3.59848
02/19/2021 18:04:33.096804020;0.00521493;3.59848
02/19/2021 18:04:33.098219180;0.00531402;3.59848
02/19/2021 18:04:33.099648160;0.00539456;3.59871
02/19/2021 18:04:33.101060960;0.00548901;3.5986
02/19/2021 18:04:33.102485940;0.00557187;3.5986
02/19/2021 18:04:33.103903360;0.00566168;3.5986
02/19/2021 18:04:33.105317200;0.00575787;3.5986
02/19/2021 18:04:33.106758000;0.00584131;3.59883
02/19/2021 18:04:33.108172540;0.00593345;3.59871
02/19/2021 18:04:33.109599860;0.00601341;3.59871
02/19/2021 18:04:33.111038200;0.00611076;3.59871
