Timestamp;Current;Voltage
02/19/2021 18:09:47.065378780;0.000961766;3.598
02/19/2021 18:09:47.066855940;0.00138882;3.59811
02/19/2021 18:09:47.068285620;0.00183962;3.59834
02/19/2021 18:09:47.069721960;0.0022829;3.59834
02/19/2021 18:09:47.071150280;0.00272849;3.59834
02/19/2021 18:09:47.072582780;0.00317408;3.59845
02/19/2021 18:09:47.074010580;0.00362083;3.59845
02/19/2021 18:09:47.075442300;0.00406642;3.59845
02/19/2021 18:09:47.076874800;0.00451085;3.59834
02/19/2021 18:09:47.078300680;0.00495529;3.59857
02/19/2021 18:09:47.079727260;0.00539567;3.59845
02/19/2021 18:09:47.081151060;0.00584126;3.59857
02/19/2021 18:09:47.082587520;0.00628743;3.59857
02/19/2021 18:09:47.084011700;0.00672607;3.59857
02/19/2021 18:09:47.085442740;0.00716645;3.59868
02/19/2021 18:09:47.086875880;0.00761145;3.59868
02/19/2021 18:09:47.088304660;0.00805125;3.5988
02/19/2021 18:09:47.089728600;0.00849105;3.59892
02/19/2021 18:09:47.091153880;0.00893201;3.5988
02/19/2021 18:09:47.092593180;0.00936659;3.5988
02/19/2021 18:09:47.094003100;0.00980407;3.59892
02/19/2021 18:09:47.095417040;0.0102479;3.59903
02/19/2021 18:09:47.096843860;0.010686;3.59914
02/19/2021 18:09:47.098255460;0.0111119;3.59903
02/19/2021 18:09:47.099669540;0.0115482;3.59914
02/19/2021 18:09:47.101088480;0.0119805;3.59903
02/19/2021 18:09:47.102522040;0.0124214;3.59903
02/19/2021 18:09:47.103947980;0.0128415;3.59903
02/19/2021 18:09:47.105387860;0.0132767;3.59903
02/19/2021 18:09:47.106824780;0.0137113;3.59903
02/19/2021 18:09:47.108250240;0.0141302;3.59926
02/19/2021 18:09:47.109682200;0.0145601;3.59937
02/19/2021 18:09:47.111090940;0.0149883;3.59937
02/19/2021 18:09:47.112505900;0.0154137;3.59961
02/19/2021 18:09:47.113924420;0.0158332;3.59949
02/19/2021 18:09:47.115344160;0.0162596;3.59949
02/19/2021 18:09:47.116779580;0.0166873;3.59926
02/19/2021 18:09:47.118205460;0.0170958;3.59937
02/19/2021 18:09:47.119628560;0.0175234;3.59961
02/19/2021 18:09:47.121041320;0.0179354;3.59937
02/19/2021 18:09:47.122456120;0.0183578;3.59949
02/19/2021 18:09:47.123884360;0.0187652;3.59949
02/19/2021 18:09:47.125311060;0.0191754;3.59972
02/19/2021 18:09:47.126748640;0.0195961;3.59961
02/19/2021 18:09:47.128165380;0.0200005;3.59961
02/19/2021 18:09:47.129585380;0.0204044;3.59983
02/19/2021 18:09:47.131012680;0.0208141;3.59972
02/19/2021 18:09:47.132420840;0.0212255;3.59995
02/19/2021 18:09:47.133846100;0.0216241;3.59995
02/19/2021 18:09:47.135275120;0.0220176;3.59995
02/19/2021 18:09:47.136718780;0.0224255;3.59995
02/19/2021 18:09:47.138135940;0.0228189;3.59995
02/19/2021 18:09:47.139554420;0.0232182;3.60006
02/19/2021 18:09:47.140982020;0.0236047;3.59995
02/19/2021 18:09:47.142395700;0.0240103;3.59995
02/19/2021 18:09:47.143824340;0.0244002;3.59995
