Timestamp;Current;Voltage
02/19/2021 17:59:19.467078920;0.000448376;3.59799
02/19/2021 17:59:19.468537280;0.000541091;3.59799
02/19/2021 17:59:19.469965820;0.000567749;3.59799
02/19/2021 17:59:19.471378100;0.000585705;3.59811
02/19/2021 17:59:19.472787900;0.000605404;3.59811
02/19/2021 17:59:19.474220000;0.000639021;3.59799
02/19/2021 17:59:19.475645740;0.000651762;3.59811
02/19/2021 17:59:19.477081300;0.000679582;3.59834
02/19/2021 17:59:19.478497780;0.00069581;3.59811
02/19/2021 17:59:19.479919000;0.000725359;3.59822
02/19/2021 17:59:19.481334400;0.000745639;3.59822
02/19/2021 17:59:19.482763220;0.000762433;3.59834
02/19/2021 17:59:19.484189860;0.000794306;3.59822
02/19/2021 17:59:19.485617660;0.000808209;3.59822
02/19/2021 17:59:19.487051540;0.000834867;3.59822
02/19/2021 17:59:19.488470920;0.000849932;3.59811
02/19/2021 17:59:19.489889280;0.000884116;3.59822
02/19/2021 17:59:19.491299380;0.000902668;3.59811
02/19/2021 17:59:19.492729120;0.000917152;3.59822
02/19/2021 17:59:19.494156220;0.000945538;3.59811
02/19/2021 17:59:19.495577560;0.000966981;3.59822
02/19/2021 17:59:19.496993280;0.000991896;3.59834
02/19/2021 17:59:19.498407620;0.0010145;3.59834
02/19/2021 17:59:19.499819860;0.0010342;3.59845
02/19/2021 17:59:19.501250980;0.00106433;3.59834
02/19/2021 17:59:19.502677600;0.00107302;3.59834
02/19/2021 17:59:19.504111240;0.00109851;3.59834
02/19/2021 17:59:19.505538000;0.0011217;3.59845
02/19/2021 17:59:19.506973620;0.00114834;3.59834
02/19/2021 17:59:19.508379600;0.00116515;3.59811
02/19/2021 17:59:19.509795480;0.00118369;3.59811
02/19/2021 17:59:19.511224700;0.00121903;3.59822
02/19/2021 17:59:19.512652820;0.00123005;3.59834
02/19/2021 17:59:19.514084620;0.00126018;3.59799
02/19/2021 17:59:19.515513620;0.00127524;3.59822
02/19/2021 17:59:19.516939500;0.00130886;3.59834
02/19/2021 17:59:19.518353720;0.0013245;3.59834
02/19/2021 17:59:19.519767040;0.00134537;3.59834
02/19/2021 17:59:19.521198820;0.00136796;3.59822
02/19/2021 17:59:19.522624520;0.00138882;3.59845
02/19/2021 17:59:19.524060340;0.00141373;3.59834
02/19/2021 17:59:19.525479480;0.00143401;3.59834
02/19/2021 17:59:19.526899500;0.00145951;3.59811
02/19/2021 17:59:19.528309460;0.00148037;3.59834
02/19/2021 17:59:19.529758980;0.00150123;3.59811
02/19/2021 17:59:19.531190560;0.00152209;3.59822
02/19/2021 17:59:19.532615440;0.00154817;3.59845
02/19/2021 17:59:19.534043820;0.00156787;3.59834
02/19/2021 17:59:19.535462220;0.00159279;3.59834
02/19/2021 17:59:19.536884220;0.00161365;3.59845
02/19/2021 17:59:19.538299620;0.00163451;3.59845
02/19/2021 17:59:19.539737560;0.00165826;3.59845
02/19/2021 17:59:19.541162320;0.00167796;3.59845
02/19/2021 17:59:19.542589000;0.00170346;3.59845
02/19/2021 17:59:19.543996540;0.00172432;3.59845
02/19/2021 17:59:19.545412180;0.00174981;3.59845
02/19/2021 17:59:19.546836460;0.00176951;3.59822
02/19/2021 17:59:19.548250180;0.00179617;3.59822
02/19/2021 17:59:19.549679360;0.00181355;3.59822
02/19/2021 17:59:19.551112820;0.00183846;3.59834
02/19/2021 17:59:19.552539260;0.00185759;3.59811
02/19/2021 17:59:19.553966020;0.00187844;3.59822
02/19/2021 17:59:19.555379540;0.00190394;3.59822
02/19/2021 17:59:19.556794740;0.00192365;3.59845
02/19/2021 17:59:19.558225020;0.00194682;3.59857
02/19/2021 17:59:19.559654940;0.00196768;3.59845
02/19/2021 17:59:19.561089120;0.0019926;3.59834
02/19/2021 17:59:19.562511800;0.00201346;3.59845
02/19/2021 17:59:19.563939960;0.00203896;3.59834
02/19/2021 17:59:19.565354380;0.00205982;3.59834
02/19/2021 17:59:19.566770340;0.00208531;3.59834
02/19/2021 17:59:19.568199320;0.00210443;3.59834
02/19/2021 17:59:19.569624620;0.00212876;3.59811
02/19/2021 17:59:19.571058680;0.00214905;3.59822
02/19/2021 17:59:19.572479220;0.00216933;3.59834
02/19/2021 17:59:19.573900040;0.00219308;3.59834
02/19/2021 17:59:19.575315040;0.00221336;3.59845
02/19/2021 17:59:19.576728520;0.00223944;3.59834
02/19/2021 17:59:19.578159260;0.00225741;3.59845
02/19/2021 17:59:19.579584260;0.0022829;3.59845
02/19/2021 17:59:19.580999100;0.0023026;3.59845
02/19/2021 17:59:19.582412560;0.00232868;3.59845
02/19/2021 17:59:19.583828280;0.00234896;3.59857
02/19/2021 17:59:19.585238720;0.00237387;3.59845
02/19/2021 17:59:19.586672880;0.00239821;3.59834
02/19/2021 17:59:19.588112840;0.00241269;3.59834
02/19/2021 17:59:19.589539520;0.00243993;3.59811
02/19/2021 17:59:19.590972000;0.002455;3.59834
02/19/2021 17:59:19.592387920;0.00249034;3.59834
02/19/2021 17:59:19.593802840;0.00250714;3.59834
02/19/2021 17:59:19.595214660;0.00252511;3.59834
02/19/2021 17:59:19.596650440;0.00255176;3.59834
02/19/2021 17:59:19.598083500;0.00257146;3.59845
02/19/2021 17:59:19.599507700;0.00259463;3.59868
02/19/2021 17:59:19.600936320;0.00261375;3.59845
02/19/2021 17:59:19.602353620;0.00264274;3.59845
02/19/2021 17:59:19.603767840;0.00265896;3.59857
02/19/2021 17:59:19.605178700;0.00268272;3.59834
02/19/2021 17:59:19.606610480;0.002703;3.59845
02/19/2021 17:59:19.608042280;0.00272675;3.59834
02/19/2021 17:59:19.609469060;0.00274935;3.59822
02/19/2021 17:59:19.610891940;0.00276905;3.59845
02/19/2021 17:59:19.612308140;0.00279222;3.59834
02/19/2021 17:59:19.613720560;0.00282468;3.59822
02/19/2021 17:59:19.615133060;0.00283569;3.59845
02/19/2021 17:59:19.616567080;0.00286582;3.59845
02/19/2021 17:59:19.617996280;0.00287914;3.59845
02/19/2021 17:59:19.619419780;0.00290754;3.59857
02/19/2021 17:59:19.620847140;0.0029255;3.59845
02/19/2021 17:59:19.622261400;0.00294867;3.59857
02/19/2021 17:59:19.623674040;0.00297475;3.59845
02/19/2021 17:59:19.625113180;0.00299156;3.59857
02/19/2021 17:59:19.626544760;0.00301938;3.59845
02/19/2021 17:59:19.627978240;0.00303444;3.59845
02/19/2021 17:59:19.629394080;0.00306863;3.59834
02/19/2021 17:59:19.630809480;0.00308716;3.59834
02/19/2021 17:59:19.632226160;0.00310455;3.59834
02/19/2021 17:59:19.633659560;0.00313468;3.59845
02/19/2021 17:59:19.635101760;0.00314684;3.59822
02/19/2021 17:59:19.636531720;0.00317582;3.59834
02/19/2021 17:59:19.637963440;0.00319089;3.59834
02/19/2021 17:59:19.639380680;0.00322275;3.59845
02/19/2021 17:59:19.640797720;0.00323898;3.59834
02/19/2021 17:59:19.642209920;0.00326389;3.59845
02/19/2021 17:59:19.643639960;0.00328186;3.59857
02/19/2021 17:59:19.645074320;0.00330852;3.59857
02/19/2021 17:59:19.646501880;0.00332764;3.59834
02/19/2021 17:59:19.647933300;0.00335428;3.59845
02/19/2021 17:59:19.649354780;0.00337456;3.59822
02/19/2021 17:59:19.650767920;0.00339428;3.59834
02/19/2021 17:59:19.652177040;0.00342092;3.59857
02/19/2021 17:59:19.653607740;0.00343889;3.59834
02/19/2021 17:59:19.655040780;0.00346439;3.59857
02/19/2021 17:59:19.656467580;0.00348467;3.59834
02/19/2021 17:59:19.657893060;0.00351016;3.59845
02/19/2021 17:59:19.659311520;0.00353161;3.59868
02/19/2021 17:59:19.660726200;0.0035571;3.59857
02/19/2021 17:59:19.662135980;0.0035768;3.59857
02/19/2021 17:59:19.663555100;0.00359417;3.59845
02/19/2021 17:59:19.664991500;0.00362083;3.59834
02/19/2021 17:59:19.666421000;0.00364111;3.59857
02/19/2021 17:59:19.667847220;0.00366661;3.59834
02/19/2021 17:59:19.669271060;0.00368689;3.59857
02/19/2021 17:59:19.670682240;0.00371239;3.59845
