Timestamp;Current;Voltage
02/19/2021 18:20:17.106058940;0.00939614;3.59868
02/19/2021 18:20:17.107516880;0.0179424;3.59937
02/19/2021 18:20:17.108946500;0.0259317;3.59995
02/19/2021 18:20:17.110382140;0.0331081;3.60041
02/19/2021 18:20:17.111801900;0.0392438;3.60075
02/19/2021 18:20:17.113232380;0.0441106;3.6011
02/19/2021 18:20:17.114644480;0.0475948;3.60144
02/19/2021 18:20:17.116059280;0.0495556;3.60167
02/19/2021 18:20:17.117484660;0.0499548;3.60179
02/19/2021 18:20:17.118903400;0.0487571;3.60179
02/19/2021 18:20:17.120340560;0.0460158;3.60156
02/19/2021 18:20:17.121742300;0.0418195;3.60121
02/19/2021 18:20:17.123161500;0.0362811;3.60121
02/19/2021 18:20:17.124572040;0.0295955;3.60064
02/19/2021 18:20:17.125986780;0.0219666;3.60018
02/19/2021 18:20:17.127393380;0.0136539;3.59961
02/19/2021 18:20:17.128806660;0.00490139;3.5988
02/19/2021 18:20:17.130530420;-0.00403367;3.59834
02/19/2021 18:20:17.131950120;-0.0128014;3.59765
02/19/2021 18:20:17.133386400;-0.0211774;3.59684
02/19/2021 18:20:17.134842820;-0.0288736;3.59604
02/19/2021 18:20:17.136285780;-0.0356718;3.59558
02/19/2021 18:20:17.137712800;-0.0413151;3.59512
02/19/2021 18:20:17.139143000;-0.045661;3.59489
02/19/2021 18:20:17.140562700;-0.0485472;3.59454
02/19/2021 18:20:17.141989920;-0.0499049;3.59454
02/19/2021 18:20:17.143416460;-0.0496656;3.59454
02/19/2021 18:20:17.144842460;-0.0478501;3.59466
02/19/2021 18:20:17.146278840;-0.044527;3.59489
02/19/2021 18:20:17.147686620;-0.0397732;3.59501
02/19/2021 18:20:17.149114160;-0.0337735;3.59547
02/19/2021 18:20:17.150556400;-0.0266845;3.59581
02/19/2021 18:20:17.151982720;-0.0187634;3.5965
02/19/2021 18:20:17.153397560;-0.0102332;3.59684
02/19/2021 18:20:17.154821980;-0.00136994;3.59753
02/19/2021 18:20:17.156552000;0.00753091;3.59822
02/19/2021 18:20:17.157966040;0.0161681;3.59892
02/19/2021 18:20:17.159389100;0.0243075;3.59949
02/19/2021 18:20:17.160807200;0.0316781;3.60018
02/19/2021 18:20:17.162224740;0.0380426;3.60064
02/19/2021 18:20:17.163651960;0.043198;3.6011
02/19/2021 18:20:17.165070940;0.0469823;3.60144
02/19/2021 18:20:17.166514780;0.0492694;3.60167
02/19/2021 18:20:17.167920560;0.0500018;3.60179
02/19/2021 18:20:17.169352280;0.0491407;3.60179
02/19/2021 18:20:17.170761860;0.0467187;3.60156
02/19/2021 18:20:17.172187880;0.0428173;3.60133
02/19/2021 18:20:17.173618320;0.0375507;3.60087
02/19/2021 18:20:17.175037460;0.0310916;3.60052
02/19/2021 18:20:17.176477060;0.0236493;3.59995
