Timestamp;Current;Voltage
02/19/2021 18:15:01.584864540;0.00233155;3.59808
02/19/2021 18:15:01.586331660;0.00406814;3.59819
02/19/2021 18:15:01.587765740;0.00584179;3.59819
02/19/2021 18:15:01.589195720;0.00761198;3.59854
02/19/2021 18:15:01.590636320;0.00936709;3.59865
02/19/2021 18:15:01.592049740;0.011117;3.59888
02/19/2021 18:15:01.593476860;0.0128466;3.59911
02/19/2021 18:15:01.594905040;0.0145606;3.59923
02/19/2021 18:15:01.596331780;0.0162636;3.59934
02/19/2021 18:15:01.597745200;0.0179324;3.59958
02/19/2021 18:15:01.599154180;0.0195936;3.59958
02/19/2021 18:15:01.600575780;0.0212189;3.5998
02/19/2021 18:15:01.601990620;0.022824;3.5998
02/19/2021 18:15:01.603428760;0.0243896;3.5998
02/19/2021 18:15:01.604842360;0.0259327;3.59992
02/19/2021 18:15:01.606257400;0.0274514;3.60015
02/19/2021 18:15:01.607679120;0.0289116;3.60003
02/19/2021 18:15:01.609098260;0.0303555;3.60015
02/19/2021 18:15:01.610514340;0.0317543;3.60049
02/19/2021 18:15:01.611944440;0.0331154;3.60061
02/19/2021 18:15:01.613343300;0.0344278;3.60084
02/19/2021 18:15:01.614761580;0.035702;3.60095
02/19/2021 18:15:01.616178820;0.0369339;3.60095
02/19/2021 18:15:01.617600520;0.0381067;3.60107
02/19/2021 18:15:01.619019440;0.0392412;3.60118
02/19/2021 18:15:01.620442120;0.040312;3.60118
02/19/2021 18:15:01.621858900;0.0413451;3.6013
02/19/2021 18:15:01.623284720;0.0423273;3.6013
02/19/2021 18:15:01.624715520;0.0432411;3.6013
02/19/2021 18:15:01.626144300;0.0441172;3.60153
02/19/2021 18:15:01.627546100;0.0449261;3.60164
02/19/2021 18:15:01.628958840;0.0456875;3.60164
02/19/2021 18:15:01.630377140;0.0463758;3.60176
02/19/2021 18:15:01.631786320;0.0470138;3.60176
02/19/2021 18:15:01.633200200;0.0475921;3.60199
02/19/2021 18:15:01.634631020;0.0481107;3.60187
02/19/2021 18:15:01.636067360;0.0485655;3.60199
02/19/2021 18:15:01.637484280;0.0489526;3.6021
02/19/2021 18:15:01.638898320;0.0492921;3.60222
02/19/2021 18:15:01.640326820;0.0495593;3.60222
02/19/2021 18:15:01.641746780;0.0497574;3.6021
02/19/2021 18:15:01.643169140;0.0499075;3.6021
02/19/2021 18:15:01.644591300;0.0499846;3.60199
02/19/2021 18:15:01.646028980;0.0500037;3.60199
02/19/2021 18:15:01.647444420;0.0499452;3.60199
02/19/2021 18:15:01.648853920;0.0498351;3.60199
02/19/2021 18:15:01.650271900;0.0496659;3.6021
02/19/2021 18:15:01.651702620;0.0494196;3.6021
02/19/2021 18:15:01.653132980;0.0491195;3.6021
02/19/2021 18:15:01.654544300;0.0487567;3.60199
02/19/2021 18:15:01.655963640;0.0483309;3.6021
02/19/2021 18:15:01.657384920;0.047843;3.6021
02/19/2021 18:15:01.658798800;0.0472925;3.60187
02/19/2021 18:15:01.660213680;0.0466824;3.60187
02/19/2021 18:15:01.661651340;0.0460172;3.60176
02/19/2021 18:15:01.663077320;0.0452865;3.60176
02/19/2021 18:15:01.664489940;0.0445031;3.60164
02/19/2021 18:15:01.665917780;0.0436623;3.60153
02/19/2021 18:15:01.667340000;0.0427613;3.60164
02/19/2021 18:15:01.668754520;0.0418127;3.60141
02/19/2021 18:15:01.670163040;0.0408086;3.6013
02/19/2021 18:15:01.671580640;0.0397488;3.6013
