Timestamp;Current;Voltage
02/19/2021 18:22:57.301151940;0.0179671;3.59912
02/19/2021 18:22:57.302619680;0.0331125;3.60027
02/19/2021 18:22:57.304048840;0.0441172;3.60118
02/19/2021 18:22:57.305461200;0.0495581;3.60165
02/19/2021 18:22:57.306884740;0.0487573;3.60176
02/19/2021 18:22:57.308298300;0.0418127;3.6013
02/19/2021 18:22:57.309719020;0.0295959;3.60038
02/19/2021 18:22:57.311136320;0.013652;3.59935
02/19/2021 18:22:57.312873840;-0.00403827;3.59808
02/19/2021 18:22:57.314303140;-0.0211778;3.59682
02/19/2021 18:22:57.315727180;-0.0356663;3.59578
02/19/2021 18:22:57.317149600;-0.0456612;3.59498
02/19/2021 18:22:57.318576320;-0.0498987;3.59475
02/19/2021 18:22:57.320013200;-0.0478532;3.59486
02/19/2021 18:22:57.321441040;-0.0397746;3.59521
02/19/2021 18:22:57.322883860;-0.0266848;3.59601
02/19/2021 18:22:57.324286540;-0.0102314;3.59716
02/19/2021 18:22:57.326024460;0.00753318;3.59866
02/19/2021 18:22:57.327442000;0.0243079;3.59958
02/19/2021 18:22:57.328870600;0.0380435;3.6005
02/19/2021 18:22:57.330294420;0.0469837;3.6013
02/19/2021 18:22:57.331710760;0.0500008;3.60176
02/19/2021 18:22:57.333127460;0.0467194;3.60142
02/19/2021 18:22:57.334557260;0.0375498;3.60073
02/19/2021 18:22:57.335988740;0.0236497;3.60004
02/19/2021 18:22:57.337407000;0.00677121;3.59889
02/19/2021 18:22:57.339131200;-0.0109841;3.59751
02/19/2021 18:22:57.340552020;-0.0273164;3.59647
02/19/2021 18:22:57.341977560;-0.0402248;3.59567
02/19/2021 18:22:57.343392900;-0.048063;3.59509
02/19/2021 18:22:57.344819240;-0.0498488;3.59475
02/19/2021 18:22:57.346241440;-0.0453483;3.59509
02/19/2021 18:22:57.347678620;-0.0351361;3.59567
02/19/2021 18:22:57.349092560;-0.0204865;3.59636
02/19/2021 18:22:57.350521580;-0.00326297;3.59739
02/19/2021 18:22:57.352250300;0.0143914;3.59877
02/19/2021 18:22:57.353676340;0.0301968;3.59992
02/19/2021 18:22:57.355098160;0.0422189;3.60084
02/19/2021 18:22:57.356513640;0.0489161;3.60142
02/19/2021 18:22:57.357946740;0.0494503;3.60165
02/19/2021 18:22:57.359363820;0.0437573;3.60118
02/19/2021 18:22:57.360795800;0.0325464;3.60073
02/19/2021 18:22:57.362233220;0.017237;3.59969
02/19/2021 18:22:57.363964900;-0.000215068;3.59854
02/19/2021 18:22:57.365388480;-0.0177138;3.59728
02/19/2021 18:22:57.366810940;-0.0329214;3.59624
02/19/2021 18:22:57.368237400;-0.0439941;3.59521
02/19/2021 18:22:57.369671020;-0.0495255;3.59475
02/19/2021 18:22:57.371092640;-0.0488076;3.59475
02/19/2021 18:22:57.372526100;-0.0419452;3.59498
02/19/2021 18:22:57.373968880;-0.0297959;3.59578
02/19/2021 18:22:57.375396580;-0.0138872;3.59682
02/19/2021 18:22:57.377115420;0.00379348;3.59808
02/19/2021 18:22:57.378545340;0.0209478;3.59923
02/19/2021 18:22:57.379982220;0.035487;3.60038
02/19/2021 18:22:57.381412560;0.0455571;3.6013
02/19/2021 18:22:57.382847200;0.0498861;3.60176
02/19/2021 18:22:57.384259560;0.0479276;3.60165
02/19/2021 18:22:57.385690180;0.0399319;3.60118
02/19/2021 18:22:57.387114460;0.0268997;3.6005
02/19/2021 18:22:57.388537180;0.0104802;3.59912
02/19/2021 18:22:57.390267420;-0.00728086;3.59785
02/19/2021 18:22:57.391698160;-0.0240877;3.59682
02/19/2021 18:22:57.393121620;-0.037878;3.59567
02/19/2021 18:22:57.394539540;-0.0468884;3.59498
02/19/2021 18:22:57.395965840;-0.0499995;3.59452
