Timestamp;Current;Voltage
02/13/2021 11:19:10.093464720;0.0001314;0.13131
02/13/2021 11:19:10.101533120;0.00016289;0.162743
02/13/2021 11:19:10.109546620;0.00019387;0.193783
02/13/2021 11:19:10.117566820;0.000225453;0.225212
02/13/2021 11:19:10.125601760;0.000256976;0.256668
02/13/2021 11:19:10.133614080;0.000288431;0.288189
02/13/2021 11:19:10.141634480;0.00031992;0.319691
02/13/2021 11:19:10.149673520;0.00035155;0.351303
02/13/2021 11:19:10.157694200;0.000382587;0.382298
02/13/2021 11:19:10.165716120;0.000414019;0.413982
02/13/2021 11:19:10.173745940;0.000445521;0.445435
02/13/2021 11:19:10.181764800;0.00047701;0.476959
02/13/2021 11:19:10.189768780;0.00050799;0.507977
02/13/2021 11:19:10.197799600;0.000539467;0.539337
02/13/2021 11:19:10.205831180;0.000570957;0.570885
02/13/2021 11:19:10.213857680;0.000602435;0.602406
02/13/2021 11:19:10.221905540;0.000633437;0.633331
02/13/2021 11:19:10.229922320;0.000664927;0.664833
02/13/2021 11:19:10.237941000;0.000696428;0.696308
02/13/2021 11:19:10.245967360;0.000727443;0.72728
02/13/2021 11:19:10.253992500;0.000758944;0.758778
02/13/2021 11:19:10.261990720;0.000790458;0.790279
02/13/2021 11:19:10.270019500;0.000821611;0.821388
02/13/2021 11:19:10.278045860;0.00085309;0.852886
02/13/2021 11:19:10.286060600;0.000884058;0.883881
02/13/2021 11:19:10.294104700;0.000915548;0.915337
02/13/2021 11:19:10.302119700;0.00094706;0.946789
02/13/2021 11:19:10.310139520;0.00097804;0.977783
02/13/2021 11:19:10.318166340;0.00100953;1.00919
02/13/2021 11:19:10.326194820;0.00104047;1.04021
02/13/2021 11:19:10.334209840;0.00107202;1.07175
02/13/2021 11:19:10.342235820;0.00110298;1.10277
02/13/2021 11:19:10.350255660;0.00113448;1.1342
02/13/2021 11:19:10.358283400;0.00116545;1.16515
02/13/2021 11:19:10.366292240;0.00119647;1.19617
02/13/2021 11:19:10.374330420;0.00122789;1.22762
02/13/2021 11:19:10.382345540;0.00125892;1.25864
02/13/2021 11:19:10.390353640;0.0012901;1.28982
02/13/2021 11:19:10.398404740;0.00132161;1.3212
02/13/2021 11:19:10.406444080;0.00135259;1.35224
02/13/2021 11:19:10.414484080;0.00138364;1.38328
02/13/2021 11:19:10.422508500;0.00141461;1.4143
02/13/2021 11:19:10.430518220;0.00144611;1.44573
02/13/2021 11:19:10.438542220;0.00147704;1.47668
02/13/2021 11:19:10.446551560;0.00150807;1.50783
02/13/2021 11:19:10.454594560;0.00153905;1.53873
02/13/2021 11:19:10.462614720;0.00157;1.56973
02/13/2021 11:19:10.470636960;0.00160096;1.60081
02/13/2021 11:19:10.478646700;0.00163196;1.63174
02/13/2021 11:19:10.486689280;0.00166294;1.66269
02/13/2021 11:19:10.494714660;0.00169393;1.69366
02/13/2021 11:19:10.502746060;0.0017251;1.72486
02/13/2021 11:19:10.510752680;0.0017561;1.75592
02/13/2021 11:19:10.518780400;0.0017871;1.7868
02/13/2021 11:19:10.526812080;0.00181752;1.81731
02/13/2021 11:19:10.534831860;0.0018486;1.84833
02/13/2021 11:19:10.542858560;0.00187957;1.87935
02/13/2021 11:19:10.550882880;0.00191056;1.91027
02/13/2021 11:19:10.558901880;0.00194111;1.94072
