Timestamp;Current;Voltage
02/13/2021 11:29:16.326676880;0.000414018;0.413448
02/13/2021 11:29:16.334742180;0.000727441;0.726723
02/13/2021 11:29:16.342776620;0.0010405;1.03956
02/13/2021 11:29:16.350803160;0.00135256;1.35157
02/13/2021 11:29:16.358849400;0.00166299;1.66215
02/13/2021 11:29:16.366880480;0.00197203;1.97112
02/13/2021 11:29:16.374903640;0.00227908;2.27811
02/13/2021 11:29:16.382932540;0.00258359;2.58272
02/13/2021 11:29:16.390952680;0.00288605;2.88528
02/13/2021 11:29:16.398979500;0.00318507;3.1842
02/13/2021 11:29:16.407000720;0.00348154;3.48074
02/13/2021 11:29:16.415018060;0.00377399;3.77329
02/13/2021 11:29:16.423042820;0.00406312;4.0624
02/13/2021 11:29:16.431081740;0.00434797;4.34718
02/13/2021 11:29:16.439085260;0.0046291;4.62831
02/13/2021 11:29:16.447088860;0.00490505;4.90441
02/13/2021 11:29:16.455139340;0.0051761;5.17551
02/13/2021 11:29:16.463174640;0.00544263;5.44183
02/13/2021 11:29:16.471194900;0.00570364;5.70287
02/13/2021 11:29:16.479204860;0.00595852;5.95787
02/13/2021 11:29:16.487225780;0.00620818;6.20746
02/13/2021 11:29:16.495244700;0.00645111;6.45046
02/13/2021 11:29:16.503261860;0.00668817;6.68749
02/13/2021 11:29:16.511277700;0.00691812;6.91747
02/13/2021 11:29:16.519279540;0.00714148;7.14091
02/13/2021 11:29:16.527288260;0.00735812;7.35749
02/13/2021 11:29:16.535317900;0.007567;7.56629
02/13/2021 11:29:16.543345340;0.00776856;7.76782
02/13/2021 11:29:16.551381480;0.00796265;7.96199
02/13/2021 11:29:16.559391760;0.00814858;8.14791
02/13/2021 11:29:16.567437880;0.00832663;8.32594
02/13/2021 11:29:16.575450000;0.00849661;8.49603
02/13/2021 11:29:16.583465800;0.00865801;8.65735
02/13/2021 11:29:16.591495440;0.00881103;8.81037
02/13/2021 11:29:16.599500920;0.00895513;8.95439
02/13/2021 11:29:16.607512760;0.00909058;9.08998
02/13/2021 11:29:16.615540400;0.00921703;9.21646
02/13/2021 11:29:16.623571180;0.00933411;9.33349
02/13/2021 11:29:16.631579420;0.00944203;9.44137
02/13/2021 11:29:16.639612000;0.00954096;9.54031
02/13/2021 11:29:16.647634760;0.00963055;9.62993
