Timestamp;Current;Voltage
02/13/2021 11:47:43.428462780;0.00954093;9.53905
02/13/2021 11:47:43.436527600;0.00579653;5.79622
02/13/2021 11:47:43.444868240;-0.00595839;-5.95595
02/13/2021 11:47:43.452889360;-0.00947878;-9.4771
02/13/2021 11:47:43.461240300;9.97819e-05;0.0968666
02/13/2021 11:47:43.469282620;0.00954093;9.53903
02/13/2021 11:47:43.477311760;0.00579652;5.79625
02/13/2021 11:47:43.485638580;-0.0059584;-5.95611
02/13/2021 11:47:43.493651060;-0.00947881;-9.47721
02/13/2021 11:47:43.501994500;9.97595e-05;0.0967751
02/13/2021 11:47:43.510033220;0.00954092;9.53917
02/13/2021 11:47:43.518062120;0.00579651;5.79627
02/13/2021 11:47:43.526390920;-0.00595841;-5.95613
02/13/2021 11:47:43.534398160;-0.00947878;-9.47721
02/13/2021 11:47:43.542742340;9.97595e-05;0.0967522
02/13/2021 11:47:43.550780820;0.00954093;9.53914
02/13/2021 11:47:43.558809620;0.00579651;5.79634
02/13/2021 11:47:43.567138020;-0.0059584;-5.95613
02/13/2021 11:47:43.575152860;-0.00947878;-9.47724
02/13/2021 11:47:43.583482300;9.97595e-05;0.0967064
02/13/2021 11:47:43.591515100;0.00954096;9.53912
02/13/2021 11:47:43.599545160;0.00579652;5.79632
02/13/2021 11:47:43.607871640;-0.00595839;-5.95615
02/13/2021 11:47:43.615883980;-0.00947881;-9.47724
02/13/2021 11:47:43.624222360;9.97595e-05;0.0967064
02/13/2021 11:47:43.632261640;0.00954095;9.5391
02/13/2021 11:47:43.640311880;0.00579652;5.7962
02/13/2021 11:47:43.648657700;-0.00595839;-5.95618
02/13/2021 11:47:43.656671800;-0.00947879;-9.47721
02/13/2021 11:47:43.665019440;9.97595e-05;0.0967064
02/13/2021 11:47:43.673059920;0.00954093;9.53914
02/13/2021 11:47:43.681097060;0.00579652;5.79625
02/13/2021 11:47:43.689432460;-0.0059584;-5.9562
02/13/2021 11:47:43.697446400;-0.00947879;-9.47721
02/13/2021 11:47:43.705799760;9.97707e-05;0.0966835
02/13/2021 11:47:43.713823900;0.00954095;9.53912
02/13/2021 11:47:43.721856680;0.00579651;5.79625
02/13/2021 11:47:43.730182020;-0.0059584;-5.95613
02/13/2021 11:47:43.738203240;-0.00947879;-9.47719
02/13/2021 11:47:43.746553340;9.97595e-05;0.0966606
02/13/2021 11:47:43.754583620;0.00954092;9.5391
02/13/2021 11:47:43.762611880;0.00579651;5.79625
02/13/2021 11:47:43.770939240;-0.00595841;-5.95615
02/13/2021 11:47:43.778950060;-0.00947877;-9.4771
02/13/2021 11:47:43.787290080;9.97595e-05;0.0966606
02/13/2021 11:47:43.795322080;0.00954092;9.53914
02/13/2021 11:47:43.803349840;0.00579649;5.7963
02/13/2021 11:47:43.811676280;-0.00595837;-5.95615
02/13/2021 11:47:43.819690160;-0.00947878;-9.47719
02/13/2021 11:47:43.828042940;9.97595e-05;0.0966148
02/13/2021 11:47:43.836072780;0.00954092;9.5391
02/13/2021 11:47:43.844107080;0.00579653;5.79625
02/13/2021 11:47:43.852466540;-0.0059584;-5.95618
02/13/2021 11:47:43.860481440;-0.00947878;-9.47728
02/13/2021 11:47:43.868827380;9.97595e-05;0.0965691
02/13/2021 11:47:43.876869560;0.00954095;9.53914
02/13/2021 11:47:43.884909820;0.00579651;5.79627
02/13/2021 11:47:43.893234580;-0.00595839;-5.95618
02/13/2021 11:47:43.901256100;-0.00947878;-9.47715
02/13/2021 11:47:43.909606580;9.97707e-05;0.0965462
02/13/2021 11:47:43.917636160;0.00954093;9.53908
02/13/2021 11:47:43.925664560;0.00579652;5.79627
02/13/2021 11:47:43.933982480;-0.00595839;-5.95615
02/13/2021 11:47:43.942017260;-0.00947881;-9.47717
02/13/2021 11:47:43.950362180;9.97465e-05;0.0965919
02/13/2021 11:47:43.958409000;0.00954092;9.53917
02/13/2021 11:47:43.966440360;0.00579652;5.7963
02/13/2021 11:47:43.974774820;-0.00595841;-5.95618
02/13/2021 11:47:43.982785280;-0.00947878;-9.47717
02/13/2021 11:47:43.991130840;9.97595e-05;0.0965919
02/13/2021 11:47:43.999169600;0.00954093;9.53917
02/13/2021 11:47:44.007203920;0.00579654;5.79625
02/13/2021 11:47:44.015546080;-0.00595841;-5.95615
02/13/2021 11:47:44.023554980;-0.00947878;-9.47712
02/13/2021 11:47:44.031897600;9.97707e-05;0.0965462
02/13/2021 11:47:44.039932760;0.00954095;9.53912
02/13/2021 11:47:44.047960120;0.00579653;5.7963
02/13/2021 11:47:44.056291620;-0.00595839;-5.95611
02/13/2021 11:47:44.064321060;-0.00947881;-9.47715
02/13/2021 11:47:44.072666320;9.98061e-05;0.0965462
02/13/2021 11:47:44.080696060;0.00954093;9.53908
02/13/2021 11:47:44.088724420;0.00579647;5.79622
02/13/2021 11:47:44.097060700;-0.0059584;-5.95618
02/13/2021 11:47:44.105072220;-0.00947877;-9.47715
02/13/2021 11:47:44.113415080;9.97595e-05;0.0965233
02/13/2021 11:47:44.121447400;0.00954092;9.53914
02/13/2021 11:47:44.129475380;0.00579652;5.79618
02/13/2021 11:47:44.137803200;-0.0059584;-5.95615
02/13/2021 11:47:44.145820740;-0.00947879;-9.47715
02/13/2021 11:47:44.154173720;9.97595e-05;0.0965233
02/13/2021 11:47:44.162213640;0.00954092;9.53917
02/13/2021 11:47:44.170249520;0.00579651;5.79632
02/13/2021 11:47:44.178583260;-0.0059584;-5.95611
02/13/2021 11:47:44.186597620;-0.00947878;-9.47712
02/13/2021 11:47:44.194943100;9.97595e-05;0.0965004
02/13/2021 11:47:44.202980740;0.00954091;9.53912
02/13/2021 11:47:44.211027420;0.00579652;5.79625
02/13/2021 11:47:44.219353020;-0.00595839;-5.95606
02/13/2021 11:47:44.227363820;-0.00947881;-9.47715
02/13/2021 11:47:44.235709040;9.97595e-05;0.0965004
02/13/2021 11:47:44.243751200;0.00954092;9.53917
02/13/2021 11:47:44.251788940;0.00579654;5.79625
02/13/2021 11:47:44.260120700;-0.00595838;-5.9562
02/13/2021 11:47:44.268155300;-0.00947879;-9.47719
02/13/2021 11:47:44.276504900;9.97707e-05;0.0965233
02/13/2021 11:47:44.284531720;0.00954092;9.53912
02/13/2021 11:47:44.292562940;0.00579651;5.7962
02/13/2021 11:47:44.300892840;-0.00595838;-5.95611
02/13/2021 11:47:44.308913140;-0.00947881;-9.47726
02/13/2021 11:47:44.317253220;9.97707e-05;0.0964775
02/13/2021 11:47:44.325298980;0.00954093;9.53914
02/13/2021 11:47:44.333324620;0.00579652;5.79622
02/13/2021 11:47:44.341652820;-0.0059584;-5.95611
02/13/2021 11:47:44.349665700;-0.00947879;-9.47717
02/13/2021 11:47:44.358010280;9.97595e-05;0.0965004
02/13/2021 11:47:44.366049300;0.00954095;9.5391
02/13/2021 11:47:44.374078020;0.00579651;5.79622
02/13/2021 11:47:44.382404780;-0.0059584;-5.95611
02/13/2021 11:47:44.390420240;-0.00947881;-9.47708
02/13/2021 11:47:44.398764940;9.97465e-05;0.0965462
02/13/2021 11:47:44.406792620;0.00954095;9.53912
02/13/2021 11:47:44.414815800;0.00579653;5.79625
02/13/2021 11:47:44.423152980;-0.00595838;-5.95615
02/13/2021 11:47:44.431166740;-0.00947879;-9.47717
02/13/2021 11:47:44.439500600;9.97465e-05;0.0965233
02/13/2021 11:47:44.447538620;0.00954092;9.53912
02/13/2021 11:47:44.455577520;0.00579651;5.79622
02/13/2021 11:47:44.463916600;-0.0059584;-5.95606
02/13/2021 11:47:44.471932260;-0.00947877;-9.47719
02/13/2021 11:47:44.480256460;9.97707e-05;0.0965233
02/13/2021 11:47:44.488303620;0.00954095;9.5391
02/13/2021 11:47:44.496333920;0.00579653;5.7962
02/13/2021 11:47:44.504653040;-0.00595839;-5.95611
02/13/2021 11:47:44.512666260;-0.00947878;-9.47717
02/13/2021 11:47:44.521012980;9.97595e-05;0.0964546
02/13/2021 11:47:44.529051480;0.00954093;9.53903
02/13/2021 11:47:44.537095040;0.00579653;5.79618
02/13/2021 11:47:44.545421160;-0.00595839;-5.95615
02/13/2021 11:47:44.553433140;-0.00947879;-9.47719
02/13/2021 11:47:44.561779720;9.97465e-05;0.0965004
02/13/2021 11:47:44.569815320;0.00954091;9.53914
02/13/2021 11:47:44.577842860;0.00579653;5.7962
02/13/2021 11:47:44.586169780;-0.00595839;-5.95613
02/13/2021 11:47:44.594171480;-0.00947878;-9.47719
02/13/2021 11:47:44.602506680;9.97707e-05;0.0964317
02/13/2021 11:47:44.610536460;0.00954095;9.53912
02/13/2021 11:47:44.618562800;0.00579653;5.79627
02/13/2021 11:47:44.626888580;-0.00595838;-5.95615
02/13/2021 11:47:44.634909020;-0.00947878;-9.47717
02/13/2021 11:47:44.643254520;9.97465e-05;0.0964775
02/13/2021 11:47:44.651296140;0.00954095;9.5391
02/13/2021 11:47:44.659329460;0.00579652;5.79627
02/13/2021 11:47:44.667667180;-0.00595839;-5.95609
02/13/2021 11:47:44.675683000;-0.00947879;-9.47719
02/13/2021 11:47:44.684019720;9.97595e-05;0.0965004
02/13/2021 11:47:44.692061380;0.00954095;9.5391
02/13/2021 11:47:44.700094360;0.00579654;5.79622
02/13/2021 11:47:44.708428680;-0.0059584;-5.95615
02/13/2021 11:47:44.716441580;-0.00947878;-9.47717
02/13/2021 11:47:44.724778780;9.97707e-05;0.0965004
02/13/2021 11:47:44.732812420;0.00954093;9.53905
02/13/2021 11:47:44.740841400;0.00579652;5.7962
02/13/2021 11:47:44.749175860;-0.00595839;-5.95613
02/13/2021 11:47:44.757188560;-0.00947878;-9.47712
02/13/2021 11:47:44.765525860;9.97465e-05;0.0965004
02/13/2021 11:47:44.773555240;0.00954092;9.53908
02/13/2021 11:47:44.781583700;0.00579649;5.79622
02/13/2021 11:47:44.789909760;-0.00595839;-5.95613
02/13/2021 11:47:44.797927160;-0.00947879;-9.47715
02/13/2021 11:47:44.806267460;9.97595e-05;0.0964775
