Timestamp;Current;Voltage
02/13/2021 11:15:53.278629340;0.000115477;0.115307
02/13/2021 11:15:53.286667000;0.000131425;0.131424
02/13/2021 11:15:53.294696620;0.000146955;0.146992
02/13/2021 11:15:53.302721420;0.000162881;0.162857
02/13/2021 11:15:53.310727340;0.000178538;0.178535
02/13/2021 11:15:53.318734660;0.000193907;0.193829
02/13/2021 11:15:53.326762240;0.000210004;0.209969
02/13/2021 11:15:53.334775340;0.000225455;0.225418
02/13/2021 11:15:53.342788740;0.000241565;0.241421
02/13/2021 11:15:53.350825240;0.000256944;0.256805
02/13/2021 11:15:53.358862060;0.00027303;0.272854
02/13/2021 11:15:53.366879620;0.000288432;0.288235
02/13/2021 11:15:53.374922940;0.00030401;0.303825
02/13/2021 11:15:53.382957380;0.000319935;0.319782
02/13/2021 11:15:53.390981540;0.000335524;0.335346
02/13/2021 11:15:53.399007020;0.000351563;0.351372
02/13/2021 11:15:53.407033460;0.00036699;0.366848
02/13/2021 11:15:53.415057740;0.000382578;0.382412
02/13/2021 11:15:53.423082380;0.000398502;0.398392
02/13/2021 11:15:53.431113920;0.000414046;0.414097
02/13/2021 11:15:53.439140480;0.000429437;0.429432
02/13/2021 11:15:53.447160040;0.000445522;0.44553
02/13/2021 11:15:53.455160080;0.000460973;0.460979
02/13/2021 11:15:53.463181960;0.000477048;0.477051
02/13/2021 11:15:53.471205500;0.000492392;0.492455
02/13/2021 11:15:53.479211160;0.000508016;0.508022
02/13/2021 11:15:53.487238700;0.000523882;0.523911
02/13/2021 11:15:53.495263460;0.000539459;0.539474
02/13/2021 11:15:53.503287340;0.000554919;0.554996
02/13/2021 11:15:53.511321180;0.000570972;0.570999
02/13/2021 11:15:53.519352540;0.000586538;0.586517
02/13/2021 11:15:53.527360560;0.000602461;0.602501
02/13/2021 11:15:53.535368920;0.000618061;0.618065
02/13/2021 11:15:53.543406440;0.000633465;0.633446
02/13/2021 11:15:53.551419080;0.00064954;0.64959
02/13/2021 11:15:53.559436980;0.000664931;0.664879
02/13/2021 11:15:53.567467620;0.000680566;0.680511
