Timestamp;Current;Voltage
02/13/2021 11:25:56.297808700;0.000225427;0.225048
02/13/2021 11:25:56.305883300;0.000351559;0.351048
02/13/2021 11:25:56.313907080;0.000476971;0.476677
02/13/2021 11:25:56.321914820;0.000602396;0.602032
02/13/2021 11:25:56.329937380;0.00072738;0.726929
02/13/2021 11:25:56.337967640;0.000853082;0.852604
02/13/2021 11:25:56.346010760;0.000978021;0.977406
02/13/2021 11:25:56.354032760;0.00110294;1.10237
02/13/2021 11:25:56.362069180;0.00122788;1.22722
02/13/2021 11:25:56.370093260;0.00135258;1.35186
02/13/2021 11:25:56.378116860;0.00147703;1.47634
02/13/2021 11:25:56.386146160;0.00160095;1.60041
02/13/2021 11:25:56.394170540;0.00172505;1.72452
02/13/2021 11:25:56.402191560;0.00184854;1.84801
02/13/2021 11:25:56.410217480;0.00197202;1.97139
02/13/2021 11:25:56.418233540;0.00209516;2.09447
02/13/2021 11:25:56.426269040;0.00221751;2.21686
02/13/2021 11:25:56.434315200;0.00233992;2.33929
02/13/2021 11:25:56.442331800;0.0024621;2.46157
02/13/2021 11:25:56.450369220;0.00258355;2.58294
02/13/2021 11:25:56.458409740;0.00270491;2.70441
02/13/2021 11:25:56.466420900;0.00282556;2.82501
02/13/2021 11:25:56.474448440;0.002946;2.9454
02/13/2021 11:25:56.482469420;0.00306611;3.0656
02/13/2021 11:25:56.490506300;0.00318501;3.18443
02/13/2021 11:25:56.498537720;0.00330392;3.30341
02/13/2021 11:25:56.506569060;0.0034225;3.42196
02/13/2021 11:25:56.514583580;0.00353994;3.53941
02/13/2021 11:25:56.522605420;0.00365754;3.6571
02/13/2021 11:25:56.530620920;0.00377397;3.77347
02/13/2021 11:25:56.538632240;0.00389;3.88953
02/13/2021 11:25:56.546655120;0.00400562;4.00505
02/13/2021 11:25:56.554709080;0.00412049;4.12001
02/13/2021 11:25:56.562734340;0.00423455;4.23412
02/13/2021 11:25:56.570783960;0.00434794;4.34743
02/13/2021 11:25:56.578814440;0.00446099;4.46048
02/13/2021 11:25:56.586827460;0.00457307;4.57246
02/13/2021 11:25:56.594864360;0.00468453;4.68397
02/13/2021 11:25:56.602895860;0.00479503;4.79459
02/13/2021 11:25:56.610901520;0.00490503;4.90461
02/13/2021 11:25:56.618924980;0.00501391;5.0135
02/13/2021 11:25:56.626949460;0.00512245;5.12197
02/13/2021 11:25:56.634985080;0.00523002;5.22951
02/13/2021 11:25:56.643019820;0.0053365;5.33597
02/13/2021 11:25:56.651038420;0.00544257;5.44203
02/13/2021 11:25:56.659073820;0.00554755;5.54704
02/13/2021 11:25:56.667096780;0.00565147;5.65089
02/13/2021 11:25:56.675127200;0.00575494;5.75438
02/13/2021 11:25:56.683143080;0.00585698;5.85654
02/13/2021 11:25:56.691145320;0.00595848;5.9581
02/13/2021 11:25:56.699154140;0.00605897;6.05855
02/13/2021 11:25:56.707173820;0.00615848;6.15799
02/13/2021 11:25:56.715194540;0.00625695;6.25651
02/13/2021 11:25:56.723223360;0.00635444;6.35393
02/13/2021 11:25:56.731235360;0.00645109;6.45055
02/13/2021 11:25:56.739260580;0.00654651;6.54606
02/13/2021 11:25:56.747266300;0.00664104;6.64049
02/13/2021 11:25:56.755288340;0.00673451;6.73395
02/13/2021 11:25:56.763333360;0.00682646;6.82587
02/13/2021 11:25:56.771355760;0.00691805;6.91766
02/13/2021 11:25:56.779385120;0.00700803;7.00747
02/13/2021 11:25:56.787405960;0.00709743;7.09691
02/13/2021 11:25:56.795442180;0.00718552;7.18506
02/13/2021 11:25:56.803443200;0.00727202;7.27154
02/13/2021 11:25:56.811460140;0.00735807;7.3576
02/13/2021 11:25:56.819489000;0.00744249;7.44209
02/13/2021 11:25:56.827538180;0.00752558;7.52494
02/13/2021 11:25:56.835569960;0.00760802;7.60736
02/13/2021 11:25:56.843570100;0.00768854;7.688
02/13/2021 11:25:56.851603380;0.0077685;7.7679
02/13/2021 11:25:56.859633480;0.00784701;7.84646
02/13/2021 11:25:56.867658140;0.00792461;7.92413
02/13/2021 11:25:56.875689620;0.0080004;7.99994
