Timestamp;Current;Voltage
02/13/2021 11:36:07.473111880;0.0013525;1.35054
02/13/2021 11:36:07.481177340;0.00258352;2.5819
02/13/2021 11:36:07.489198220;0.00377396;3.77255
02/13/2021 11:36:07.497210780;0.00490495;4.90377
02/13/2021 11:36:07.505216060;0.0059585;5.95735
02/13/2021 11:36:07.513228860;0.00691803;6.917
02/13/2021 11:36:07.521248620;0.00776835;7.76734
02/13/2021 11:36:07.529283120;0.00849651;8.49556
02/13/2021 11:36:07.537298300;0.00909052;9.08961
02/13/2021 11:36:07.545324620;0.00954088;9.53998
02/13/2021 11:36:07.553347500;0.00984087;9.83998
02/13/2021 11:36:07.561394260;0.00998595;9.98504
02/13/2021 11:36:07.569418560;0.00997355;9.97274
02/13/2021 11:36:07.577447980;0.00980352;9.80283
02/13/2021 11:36:07.585472480;0.00947886;9.47845
02/13/2021 11:36:07.593495000;0.00900492;9.00442
02/13/2021 11:36:07.601513260;0.00838952;8.38912
02/13/2021 11:36:07.609521240;0.00764092;7.64059
02/13/2021 11:36:07.617561920;0.00677198;6.77173
02/13/2021 11:36:07.625586880;0.00579649;5.79651
02/13/2021 11:36:07.633609100;0.0047295;4.72965
02/13/2021 11:36:07.641628140;0.00358802;3.58852
02/13/2021 11:36:07.649649940;0.00239007;2.3912
02/13/2021 11:36:07.657678220;0.00115407;1.15619
02/13/2021 11:36:07.666006580;-9.9713e-05;-0.0973053
02/13/2021 11:36:07.674027480;-0.0013523;-1.34942
02/13/2021 11:36:07.682044700;-0.00258347;-2.58112
02/13/2021 11:36:07.690059560;-0.00377405;-3.77205
02/13/2021 11:36:07.698084060;-0.00490486;-4.90324
02/13/2021 11:36:07.706101440;-0.00595839;-5.95692
02/13/2021 11:36:07.714122040;-0.00691786;-6.91661
02/13/2021 11:36:07.722150860;-0.00776833;-7.76711
02/13/2021 11:36:07.730178540;-0.0084963;-8.4952
02/13/2021 11:36:07.738196640;-0.00909033;-9.08916
02/13/2021 11:36:07.746195000;-0.00954072;-9.53965
02/13/2021 11:36:07.754200340;-0.00984075;-9.83978
02/13/2021 11:36:07.762214260;-0.0099858;-9.98484
02/13/2021 11:36:07.770247300;-0.00997326;-9.97233
02/13/2021 11:36:07.778273200;-0.00980321;-9.80244
02/13/2021 11:36:07.786289360;-0.00947876;-9.4781
02/13/2021 11:36:07.794298000;-0.00900489;-9.00423
02/13/2021 11:36:07.802325960;-0.00838927;-8.38877
02/13/2021 11:36:07.810358980;-0.00764088;-7.64048
02/13/2021 11:36:07.818390820;-0.0067718;-6.77153
02/13/2021 11:36:07.826390300;-0.00579633;-5.79625
02/13/2021 11:36:07.834418240;-0.00472948;-4.72969
02/13/2021 11:36:07.842426480;-0.00358789;-3.58829
02/13/2021 11:36:07.850460240;-0.00239003;-2.39096
02/13/2021 11:36:07.858482800;-0.00115393;-1.156
02/13/2021 11:36:07.866827940;9.98173e-05;0.0977402
02/13/2021 11:36:07.874855060;0.00135252;1.34956
02/13/2021 11:36:07.882884480;0.00258352;2.58125
02/13/2021 11:36:07.890927060;0.00377395;3.77218
02/13/2021 11:36:07.898946780;0.00490501;4.90366
02/13/2021 11:36:07.906964720;0.00595844;5.95719
02/13/2021 11:36:07.914997240;0.00691804;6.91686
02/13/2021 11:36:07.923012740;0.00776845;7.76727
02/13/2021 11:36:07.931041340;0.00849653;8.49556
02/13/2021 11:36:07.939053740;0.0090905;9.08963
02/13/2021 11:36:07.947081720;0.00954087;9.53998
02/13/2021 11:36:07.955106820;0.00984087;9.83994
02/13/2021 11:36:07.963116640;0.00998594;9.98509
02/13/2021 11:36:07.971137600;0.00997354;9.97274
02/13/2021 11:36:07.979161300;0.00980355;9.80278
02/13/2021 11:36:07.987174780;0.00947898;9.47841
02/13/2021 11:36:07.995197240;0.00900493;9.00437
02/13/2021 11:36:08.003214940;0.00838953;8.3891
02/13/2021 11:36:08.011231060;0.00764094;7.64056
02/13/2021 11:36:08.019268180;0.00677198;6.77171
02/13/2021 11:36:08.027293460;0.00579646;5.79649
02/13/2021 11:36:08.035318760;0.00472952;4.72963
02/13/2021 11:36:08.043339480;0.00358805;3.58852
02/13/2021 11:36:08.051363480;0.00239011;2.3912
02/13/2021 11:36:08.059399580;0.0011541;1.15626
02/13/2021 11:36:08.067733740;-9.9713e-05;-0.0973053
02/13/2021 11:36:08.075764860;-0.00135231;-1.34946
02/13/2021 11:36:08.083786940;-0.00258346;-2.58114
02/13/2021 11:36:08.091805520;-0.00377402;-3.77219
02/13/2021 11:36:08.099824740;-0.00490486;-4.90329
02/13/2021 11:36:08.107851820;-0.00595839;-5.95697
02/13/2021 11:36:08.115862460;-0.00691786;-6.91661
02/13/2021 11:36:08.123886320;-0.00776831;-7.76713
02/13/2021 11:36:08.131919980;-0.00849627;-8.49525
02/13/2021 11:36:08.139944280;-0.00909033;-9.08926
02/13/2021 11:36:08.147963860;-0.00954073;-9.53967
02/13/2021 11:36:08.155975120;-0.00984074;-9.83975
02/13/2021 11:36:08.164001680;-0.00998579;-9.98484
02/13/2021 11:36:08.172026620;-0.00997324;-9.97233
02/13/2021 11:36:08.180058120;-0.0098032;-9.80255
02/13/2021 11:36:08.188102560;-0.00947876;-9.47812
02/13/2021 11:36:08.196116260;-0.00900489;-9.00421
02/13/2021 11:36:08.204148140;-0.00838926;-8.38877
02/13/2021 11:36:08.212165100;-0.00764088;-7.64051
02/13/2021 11:36:08.220196200;-0.00677177;-6.77155
02/13/2021 11:36:08.228195020;-0.00579634;-5.79625
02/13/2021 11:36:08.236222900;-0.00472947;-4.72962
02/13/2021 11:36:08.244249340;-0.00358789;-3.58824
02/13/2021 11:36:08.252275980;-0.00239;-2.39106
02/13/2021 11:36:08.260299160;-0.00115392;-1.15609
02/13/2021 11:36:08.268640960;9.98285e-05;0.0976257
02/13/2021 11:36:08.276660080;0.0013525;1.34953
02/13/2021 11:36:08.284689120;0.00258351;2.58128
02/13/2021 11:36:08.292702080;0.00377395;3.77216
02/13/2021 11:36:08.300724240;0.00490501;4.90354
02/13/2021 11:36:08.308753020;0.00595845;5.95714
02/13/2021 11:36:08.316783620;0.00691803;6.91686
02/13/2021 11:36:08.324808660;0.00776845;7.76727
02/13/2021 11:36:08.332823040;0.00849654;8.49553
02/13/2021 11:36:08.340841140;0.00909052;9.08954
02/13/2021 11:36:08.348889060;0.00954087;9.53984
02/13/2021 11:36:08.356924700;0.00984087;9.83991
02/13/2021 11:36:08.364973680;0.00998595;9.98502
02/13/2021 11:36:08.373007220;0.0099735;9.97269
02/13/2021 11:36:08.381034320;0.00980353;9.80271
02/13/2021 11:36:08.389049620;0.00947898;9.47831
02/13/2021 11:36:08.397067040;0.00900493;9.00433
02/13/2021 11:36:08.405086700;0.00838953;8.3891
