Timestamp;Current;Voltage
02/13/2021 11:44:16.370955040;0.00595849;5.95654
02/13/2021 11:44:16.379020800;0.00954091;9.53934
02/13/2021 11:44:16.387036920;0.00947901;9.47806
02/13/2021 11:44:16.395071320;0.00579645;5.79651
02/13/2021 11:44:16.403400960;-9.96422e-05;-0.0960884
02/13/2021 11:44:16.411438080;-0.00595839;-5.95605
02/13/2021 11:44:16.419468360;-0.00954074;-9.5391
02/13/2021 11:44:16.427483340;-0.00947879;-9.4777
02/13/2021 11:44:16.435490680;-0.00579637;-5.79618
02/13/2021 11:44:16.443839200;9.97595e-05;0.0967522
02/13/2021 11:44:16.451851400;0.00595849;5.95647
02/13/2021 11:44:16.459883580;0.0095409;9.53931
02/13/2021 11:44:16.467896360;0.00947903;9.47804
02/13/2021 11:44:16.475923020;0.0057965;5.79647
02/13/2021 11:44:16.484242260;-9.96292e-05;-0.0960426
02/13/2021 11:44:16.492275060;-0.00595839;-5.95617
02/13/2021 11:44:16.500307680;-0.00954073;-9.53919
02/13/2021 11:44:16.508330420;-0.00947878;-9.47779
02/13/2021 11:44:16.516338540;-0.00579637;-5.79623
02/13/2021 11:44:16.524695580;9.97484e-05;0.0966606
02/13/2021 11:44:16.532713440;0.00595848;5.95645
02/13/2021 11:44:16.540744240;0.00954088;9.5394
02/13/2021 11:44:16.548771100;0.00947899;9.47804
02/13/2021 11:44:16.556795540;0.0057965;5.79649
02/13/2021 11:44:16.565115480;-9.96422e-05;-0.0960426
02/13/2021 11:44:16.573132760;-0.0059584;-5.95619
02/13/2021 11:44:16.581155140;-0.00954076;-9.5391
02/13/2021 11:44:16.589179460;-0.00947878;-9.4777
02/13/2021 11:44:16.597177420;-0.00579637;-5.7962
02/13/2021 11:44:16.605521420;9.97484e-05;0.0966148
02/13/2021 11:44:16.613539120;0.00595848;5.95645
02/13/2021 11:44:16.621600100;0.0095409;9.53936
02/13/2021 11:44:16.629614220;0.00947899;9.47811
02/13/2021 11:44:16.637632780;0.00579649;5.79649
02/13/2021 11:44:16.645956460;-9.96292e-05;-0.0959244
