Timestamp;Current;Voltage
02/13/2021 11:32:39.955571800;0.000727389;0.72633
02/13/2021 11:32:39.963636600;0.00135253;1.35119
02/13/2021 11:32:39.971671500;0.00197199;1.9707
02/13/2021 11:32:39.979698760;0.00258349;2.58236
02/13/2021 11:32:39.987726240;0.003185;3.18384
02/13/2021 11:32:39.995738360;0.00377395;3.77295
02/13/2021 11:32:40.003776880;0.00434781;4.34689
02/13/2021 11:32:40.011787520;0.00490503;4.90411
02/13/2021 11:32:40.019805640;0.00544257;5.44155
02/13/2021 11:32:40.027814980;0.00595845;5.95762
02/13/2021 11:32:40.035821660;0.00645107;6.45014
02/13/2021 11:32:40.043852020;0.00691803;6.91732
02/13/2021 11:32:40.051876080;0.00735806;7.35725
02/13/2021 11:32:40.059893160;0.00776849;7.7676
02/13/2021 11:32:40.067924620;0.00814849;8.14771
02/13/2021 11:32:40.075946660;0.00849654;8.49583
02/13/2021 11:32:40.083985360;0.00881083;8.81023
02/13/2021 11:32:40.091999900;0.00909053;9.08982
02/13/2021 11:32:40.100015120;0.00933403;9.33333
02/13/2021 11:32:40.108051020;0.00954089;9.54012
02/13/2021 11:32:40.116086900;0.00970987;9.7091
02/13/2021 11:32:40.124128300;0.00984087;9.84017
02/13/2021 11:32:40.132158980;0.00993301;9.93224
02/13/2021 11:32:40.140192600;0.00998597;9.98519
02/13/2021 11:32:40.148218460;0.00999957;9.9988
02/13/2021 11:32:40.156232720;0.00997352;9.97291
02/13/2021 11:32:40.164248760;0.00990785;9.90729
02/13/2021 11:32:40.172290720;0.00980355;9.80293
02/13/2021 11:32:40.180300520;0.00966053;9.66001
02/13/2021 11:32:40.188313940;0.009479;9.47848
02/13/2021 11:32:40.196314280;0.00926057;9.2601
02/13/2021 11:32:40.204331120;0.00900491;9.00452
02/13/2021 11:32:40.212354220;0.00871451;8.71401
02/13/2021 11:32:40.220372900;0.00838952;8.3892
02/13/2021 11:32:40.228386200;0.00803091;8.03058
02/13/2021 11:32:40.236390900;0.00764094;7.64063
02/13/2021 11:32:40.244417780;0.00722103;7.22084
02/13/2021 11:32:40.252455980;0.00677201;6.77173
02/13/2021 11:32:40.260471780;0.00629701;6.29685
02/13/2021 11:32:40.268517200;0.00579648;5.79642
02/13/2021 11:32:40.276544160;0.00527355;5.27362
02/13/2021 11:32:40.284573300;0.0047295;4.72962
02/13/2021 11:32:40.292603840;0.00416708;4.16743
02/13/2021 11:32:40.300617840;0.00358807;3.58837
02/13/2021 11:32:40.308643880;0.00299509;2.99565
02/13/2021 11:32:40.316663120;0.00239009;2.39088
02/13/2021 11:32:40.324695740;0.00177548;1.77678
02/13/2021 11:32:40.332705100;0.00115405;1.15571
02/13/2021 11:32:40.340719800;0.000527907;0.529995
02/13/2021 11:32:40.349025700;-9.97353e-05;-0.09795
02/13/2021 11:32:40.357059380;-0.000727324;-0.725483
02/13/2021 11:32:40.365090980;-0.0013523;-1.35028
02/13/2021 11:32:40.373109060;-0.00197186;-1.96994
02/13/2021 11:32:40.381121680;-0.00258348;-2.5817
02/13/2021 11:32:40.389151120;-0.00318507;-3.18357
02/13/2021 11:32:40.397167980;-0.00377404;-3.77257
02/13/2021 11:32:40.405200020;-0.00434793;-4.34673
02/13/2021 11:32:40.413233420;-0.0049049;-4.9036
02/13/2021 11:32:40.421263300;-0.00544247;-5.44139
02/13/2021 11:32:40.429284760;-0.00595841;-5.95729
02/13/2021 11:32:40.437298720;-0.00645089;-6.44981
02/13/2021 11:32:40.445305260;-0.00691788;-6.91687
02/13/2021 11:32:40.453313540;-0.00735791;-7.35686
02/13/2021 11:32:40.461349300;-0.00776831;-7.76741
02/13/2021 11:32:40.469410460;-0.00814844;-8.14746
02/13/2021 11:32:40.477441760;-0.00849631;-8.49544
02/13/2021 11:32:40.485463140;-0.00881083;-8.8099
02/13/2021 11:32:40.493482020;-0.00909035;-9.08933
02/13/2021 11:32:40.501507180;-0.00933393;-9.33302
02/13/2021 11:32:40.509507860;-0.00954075;-9.53984
02/13/2021 11:32:40.517545300;-0.00970978;-9.70886
02/13/2021 11:32:40.525545660;-0.00984075;-9.83992
02/13/2021 11:32:40.533561300;-0.00993274;-9.93178
02/13/2021 11:32:40.541579620;-0.00998582;-9.98499
02/13/2021 11:32:40.549615660;-0.00999922;-9.99844
02/13/2021 11:32:40.557647640;-0.00997328;-9.97241
02/13/2021 11:32:40.565669560;-0.00990777;-9.90707
02/13/2021 11:32:40.573697380;-0.00980321;-9.80251
02/13/2021 11:32:40.581713600;-0.00966055;-9.65975
02/13/2021 11:32:40.589730140;-0.00947878;-9.4782
02/13/2021 11:32:40.597757480;-0.00926039;-9.25974
02/13/2021 11:32:40.605760500;-0.00900491;-9.00422
02/13/2021 11:32:40.613786320;-0.00871429;-8.71379
02/13/2021 11:32:40.621814920;-0.00838928;-8.38875
02/13/2021 11:32:40.629830740;-0.00803082;-8.03036
02/13/2021 11:32:40.637854820;-0.0076409;-7.64046
02/13/2021 11:32:40.645878400;-0.00722083;-7.22052
02/13/2021 11:32:40.653919880;-0.0067718;-6.77153
02/13/2021 11:32:40.661950220;-0.00629694;-6.29671
02/13/2021 11:32:40.669965100;-0.00579636;-5.79615
02/13/2021 11:32:40.678013260;-0.00527342;-5.27336
02/13/2021 11:32:40.686025480;-0.00472945;-4.72955
02/13/2021 11:32:40.694060420;-0.00416701;-4.16722
02/13/2021 11:32:40.702101920;-0.00358791;-3.58818
02/13/2021 11:32:40.710143460;-0.00299489;-2.9954
02/13/2021 11:32:40.718173380;-0.00239001;-2.39065
02/13/2021 11:32:40.726187180;-0.00177539;-1.77648
02/13/2021 11:32:40.734206980;-0.0011539;-1.15546
02/13/2021 11:32:40.742220060;-0.000527887;-0.529579
02/13/2021 11:32:40.750556260;9.98415e-05;0.098362
02/13/2021 11:32:40.758565260;0.000727378;0.725571
