Timestamp;Current;Voltage
02/13/2021 11:22:27.097766600;0.000162844;0.162601
02/13/2021 11:22:27.105823520;0.000225428;0.22514
02/13/2021 11:22:27.113856920;0.000288395;0.288048
02/13/2021 11:22:27.121909580;0.00035149;0.351162
02/13/2021 11:22:27.129936140;0.000413924;0.413773
02/13/2021 11:22:27.137966000;0.000476984;0.476772
02/13/2021 11:22:27.145997640;0.000539418;0.539219
02/13/2021 11:22:27.154014900;0.000602409;0.602196
02/13/2021 11:22:27.162034600;0.000664912;0.664642
02/13/2021 11:22:27.170053320;0.000727417;0.727066
02/13/2021 11:22:27.178052360;0.000790419;0.790089
02/13/2021 11:22:27.186082440;0.000853073;0.852768
02/13/2021 11:22:27.194118880;0.000915529;0.915123
02/13/2021 11:22:27.202143240;0.00097801;0.977592
02/13/2021 11:22:27.210173100;0.00104046;1.03999
02/13/2021 11:22:27.218185120;0.00110292;1.10256
02/13/2021 11:22:27.226206240;0.00116539;1.165
02/13/2021 11:22:27.234237260;0.00122787;1.22738
02/13/2021 11:22:27.242257560;0.00129007;1.28962
02/13/2021 11:22:27.250284880;0.00135256;1.35198
02/13/2021 11:22:27.258300460;0.00141459;1.4141
02/13/2021 11:22:27.266320600;0.001477;1.47655
02/13/2021 11:22:27.274357960;0.001539;1.53859
02/13/2021 11:22:27.282384980;0.00160094;1.6006
02/13/2021 11:22:27.290424780;0.0016629;1.66251
02/13/2021 11:22:27.298454820;0.00172504;1.72471
02/13/2021 11:22:27.306468840;0.00178706;1.78667
02/13/2021 11:22:27.314487120;0.00184853;1.84816
02/13/2021 11:22:27.322528900;0.0019105;1.91005
02/13/2021 11:22:27.330552740;0.001972;1.97153
02/13/2021 11:22:27.338553980;0.00203347;2.03306
02/13/2021 11:22:27.346582060;0.00209513;2.09461
02/13/2021 11:22:27.354614180;0.00215653;2.15616
02/13/2021 11:22:27.362635120;0.00221754;2.21703
02/13/2021 11:22:27.370647100;0.00227901;2.27855
02/13/2021 11:22:27.378681180;0.00233993;2.33944
02/13/2021 11:22:27.386699600;0.00240099;2.40053
02/13/2021 11:22:27.394728300;0.00246213;2.46171
02/13/2021 11:22:27.402746860;0.00252311;2.52262
02/13/2021 11:22:27.410782400;0.00258357;2.58309
02/13/2021 11:22:27.418795520;0.00264454;2.64415
02/13/2021 11:22:27.426832060;0.00270492;2.70456
02/13/2021 11:22:27.434842200;0.00276558;2.76525
02/13/2021 11:22:27.442842340;0.00282555;2.82522
02/13/2021 11:22:27.450852760;0.002886;2.8856
02/13/2021 11:22:27.458891700;0.00294601;2.94556
02/13/2021 11:22:27.466918240;0.00300598;3.00553
02/13/2021 11:22:27.474938880;0.00306611;3.06575
02/13/2021 11:22:27.482975280;0.00312557;3.1252
02/13/2021 11:22:27.491005220;0.00318501;3.18452
02/13/2021 11:22:27.499030880;0.00324444;3.24405
02/13/2021 11:22:27.507047680;0.00330392;3.30351
02/13/2021 11:22:27.515067360;0.00336301;3.36267
02/13/2021 11:22:27.523088940;0.00342251;3.4221
02/13/2021 11:22:27.531131820;0.00348151;3.48096
02/13/2021 11:22:27.539139380;0.00353993;3.53948
02/13/2021 11:22:27.547145840;0.00359912;3.59866
02/13/2021 11:22:27.555164520;0.00365753;3.6572
02/13/2021 11:22:27.563188180;0.00371595;3.71563
02/13/2021 11:22:27.571212140;0.00377395;3.77354
02/13/2021 11:22:27.579239920;0.00383205;3.83174
02/13/2021 11:22:27.587255060;0.00388998;3.88961
02/13/2021 11:22:27.595289300;0.00394795;3.94762
02/13/2021 11:22:27.603314660;0.00400561;4.0052
02/13/2021 11:22:27.611337880;0.00406306;4.06265
02/13/2021 11:22:27.619360180;0.00412051;4.12013
02/13/2021 11:22:27.627380860;0.00417748;4.17702
02/13/2021 11:22:27.635386480;0.0042346;4.23422
02/13/2021 11:22:27.643422040;0.00429151;4.29108
02/13/2021 11:22:27.651471360;0.00434793;4.34743
02/13/2021 11:22:27.659506900;0.00440453;4.40414
02/13/2021 11:22:27.667533200;0.004461;4.46051
02/13/2021 11:22:27.675537120;0.00451699;4.51654
02/13/2021 11:22:27.683550720;0.00457309;4.57256
02/13/2021 11:22:27.691556540;0.00462904;4.62857
02/13/2021 11:22:27.699582020;0.00468453;4.68407
02/13/2021 11:22:27.707595900;0.00474007;4.73967
02/13/2021 11:22:27.715621080;0.00479503;4.79457
02/13/2021 11:22:27.723649540;0.00484996;4.84962
02/13/2021 11:22:27.731655500;0.00490502;4.90466
02/13/2021 11:22:27.739692720;0.00495944;4.95908
02/13/2021 11:22:27.747725640;0.00501394;5.01355
02/13/2021 11:22:27.755740100;0.00506857;5.06814
02/13/2021 11:22:27.763762240;0.00512247;5.1221
02/13/2021 11:22:27.771797600;0.00517607;5.17565
02/13/2021 11:22:27.779838800;0.00523001;5.22959
02/13/2021 11:22:27.787859240;0.00528346;5.28298
02/13/2021 11:22:27.795902420;0.00533651;5.336
02/13/2021 11:22:27.803947760;0.00538944;5.38899
02/13/2021 11:22:27.811977720;0.00544258;5.44204
02/13/2021 11:22:27.820019280;0.00549495;5.49448
02/13/2021 11:22:27.828054060;0.00554756;5.54707
02/13/2021 11:22:27.836058580;0.00559944;5.59896
02/13/2021 11:22:27.844078560;0.00565146;5.65097
02/13/2021 11:22:27.852095520;0.00570356;5.70303
02/13/2021 11:22:27.860127340;0.00575491;5.75446
02/13/2021 11:22:27.868138880;0.00580605;5.80566
02/13/2021 11:22:27.876156900;0.005857;5.85648
02/13/2021 11:22:27.884173760;0.00590806;5.90761
02/13/2021 11:22:27.892179840;0.00595849;5.95806
02/13/2021 11:22:27.900195500;0.00600903;6.00862
02/13/2021 11:22:27.908203300;0.00605896;6.05858
02/13/2021 11:22:27.916223280;0.00610902;6.10857
02/13/2021 11:22:27.924242360;0.00615849;6.15809
02/13/2021 11:22:27.932258440;0.00620811;6.20762
02/13/2021 11:22:27.940282440;0.00625696;6.25657
02/13/2021 11:22:27.948292520;0.00630603;6.30557
02/13/2021 11:22:27.956339980;0.00635442;6.35397
02/13/2021 11:22:27.964362360;0.00640304;6.40255
02/13/2021 11:22:27.972380640;0.00645107;6.45056
02/13/2021 11:22:27.980408120;0.00649893;6.49852
02/13/2021 11:22:27.988436520;0.0065465;6.54605
02/13/2021 11:22:27.996458840;0.00659396;6.59345
02/13/2021 11:22:28.004464680;0.00664103;6.64054
02/13/2021 11:22:28.012476780;0.00668812;6.68761
02/13/2021 11:22:28.020495300;0.00673451;6.73399
02/13/2021 11:22:28.028507460;0.00678055;6.78002
02/13/2021 11:22:28.036533220;0.00682645;6.82584
02/13/2021 11:22:28.044551940;0.00687254;6.87203
02/13/2021 11:22:28.052571180;0.00691804;6.91763
02/13/2021 11:22:28.060588160;0.00696344;6.96304
02/13/2021 11:22:28.068623560;0.00700803;7.0075
02/13/2021 11:22:28.076629360;0.00705307;7.05259
02/13/2021 11:22:28.084646040;0.00709744;7.09694
02/13/2021 11:22:28.092660180;0.00714144;7.14102
02/13/2021 11:22:28.100686360;0.00718551;7.18514
02/13/2021 11:22:28.108732580;0.00722889;7.22846
02/13/2021 11:22:28.116744940;0.00727203;7.27155
02/13/2021 11:22:28.124782500;0.007315;7.31448
02/13/2021 11:22:28.132805240;0.00735807;7.35756
02/13/2021 11:22:28.140828360;0.00739997;7.3995
02/13/2021 11:22:28.148858660;0.00744248;7.44204
02/13/2021 11:22:28.156870820;0.00748401;7.48354
02/13/2021 11:22:28.164922780;0.00752557;7.52495
02/13/2021 11:22:28.172951260;0.00756697;7.56636
02/13/2021 11:22:28.180987940;0.007608;7.60742
02/13/2021 11:22:28.189004280;0.00764849;7.648
02/13/2021 11:22:28.197003440;0.00768853;7.68803
02/13/2021 11:22:28.205018700;0.00772893;7.72834
02/13/2021 11:22:28.213035380;0.00776847;7.76791
02/13/2021 11:22:28.221070020;0.00780796;7.80739
02/13/2021 11:22:28.229089580;0.00784702;7.84648
02/13/2021 11:22:28.237111360;0.00788606;7.88547
02/13/2021 11:22:28.245125780;0.00792463;7.92412
02/13/2021 11:22:28.253171440;0.00796256;7.96201
02/13/2021 11:22:28.261205920;0.00800039;7.99995
02/13/2021 11:22:28.269231600;0.00803795;8.03736
