Timestamp;Current;Voltage
02/13/2021 11:39:28.857503240;0.003185;3.18299
02/13/2021 11:39:28.865529880;0.00595851;5.957
02/13/2021 11:39:28.873548520;0.00814854;8.14722
02/13/2021 11:39:28.881587060;0.00954095;9.53971
02/13/2021 11:39:28.889609420;0.00999961;9.9985
02/13/2021 11:39:28.897625360;0.00947905;9.47837
02/13/2021 11:39:28.905651300;0.00803095;8.03063
02/13/2021 11:39:28.913678400;0.0057965;5.7966
02/13/2021 11:39:28.921703740;0.00299514;2.9962
02/13/2021 11:39:28.930022060;-9.96534e-05;-0.0965271
02/13/2021 11:39:28.938037120;-0.00318502;-3.18224
02/13/2021 11:39:28.946056240;-0.00595839;-5.95639
02/13/2021 11:39:28.954081000;-0.00814844;-8.14673
02/13/2021 11:39:28.962102360;-0.00954075;-9.53938
02/13/2021 11:39:28.970137420;-0.00999924;-9.99805
02/13/2021 11:39:28.978149660;-0.00947878;-9.47794
02/13/2021 11:39:28.986166140;-0.00803082;-8.03029
02/13/2021 11:39:28.994169180;-0.00579636;-5.79622
02/13/2021 11:39:29.002203440;-0.00299489;-2.99585
02/13/2021 11:39:29.010543680;9.97931e-05;0.0970497
02/13/2021 11:39:29.018580120;0.003185;3.18232
02/13/2021 11:39:29.026600400;0.00595848;5.95677
02/13/2021 11:39:29.034612380;0.00814855;8.14706
02/13/2021 11:39:29.042655240;0.00954094;9.53971
02/13/2021 11:39:29.050691220;0.0099996;9.99843
02/13/2021 11:39:29.058702660;0.00947905;9.47839
02/13/2021 11:39:29.066719600;0.00803096;8.03056
02/13/2021 11:39:29.074760500;0.0057965;5.79653
02/13/2021 11:39:29.082800640;0.00299514;2.99618
02/13/2021 11:39:29.091126220;-9.96534e-05;-0.0964317
02/13/2021 11:39:29.099139080;-0.00318502;-3.18229
02/13/2021 11:39:29.107163980;-0.00595841;-5.95646
02/13/2021 11:39:29.115185980;-0.00814842;-8.14689
02/13/2021 11:39:29.123186760;-0.00954073;-9.53938
02/13/2021 11:39:29.131219100;-0.00999924;-9.9981
02/13/2021 11:39:29.139227340;-0.0094788;-9.47799
02/13/2021 11:39:29.147251180;-0.00803085;-8.03031
02/13/2021 11:39:29.155254980;-0.00579636;-5.79627
02/13/2021 11:39:29.163278680;-0.00299489;-2.99588
02/13/2021 11:39:29.171621180;9.97931e-05;0.0969582
02/13/2021 11:39:29.179678780;0.00318499;3.18228
02/13/2021 11:39:29.187696480;0.00595849;5.95674
02/13/2021 11:39:29.195701920;0.00814855;8.14713
02/13/2021 11:39:29.203740840;0.00954094;9.53964
02/13/2021 11:39:29.211763780;0.00999961;9.99848
02/13/2021 11:39:29.219774200;0.00947904;9.47837
02/13/2021 11:39:29.227788920;0.00803095;8.03056
02/13/2021 11:39:29.235814920;0.00579652;5.79653
02/13/2021 11:39:29.243838060;0.00299514;2.99615
02/13/2021 11:39:29.252158560;-9.96646e-05;-0.0964088
02/13/2021 11:39:29.260177740;-0.00318503;-3.18229
02/13/2021 11:39:29.268214100;-0.0059584;-5.95649
02/13/2021 11:39:29.276239080;-0.00814848;-8.14684
02/13/2021 11:39:29.284240880;-0.00954073;-9.53936
02/13/2021 11:39:29.292271800;-0.00999925;-9.99803
02/13/2021 11:39:29.300303040;-0.00947879;-9.4779
02/13/2021 11:39:29.308319160;-0.00803084;-8.03031
02/13/2021 11:39:29.316319880;-0.00579637;-5.79618
02/13/2021 11:39:29.324343660;-0.00299488;-2.99585
02/13/2021 11:39:29.332693600;9.98061e-05;0.096981
02/13/2021 11:39:29.340732320;0.003185;3.18228
02/13/2021 11:39:29.348735460;0.00595851;5.95674
02/13/2021 11:39:29.356746920;0.00814851;8.14711
02/13/2021 11:39:29.364775560;0.00954093;9.53976
02/13/2021 11:39:29.372793700;0.00999961;9.99848
02/13/2021 11:39:29.380812640;0.00947904;9.47832
02/13/2021 11:39:29.388823980;0.00803092;8.03052
02/13/2021 11:39:29.396851580;0.0057965;5.79655
02/13/2021 11:39:29.404881500;0.00299513;2.9962
02/13/2021 11:39:29.413202760;-9.96646e-05;-0.0963402
02/13/2021 11:39:29.421219400;-0.00318503;-3.18229
02/13/2021 11:39:29.429231040;-0.0059584;-5.95651
02/13/2021 11:39:29.437257560;-0.00814845;-8.1468
02/13/2021 11:39:29.445278480;-0.00954077;-9.53938
02/13/2021 11:39:29.453309460;-0.00999925;-9.99796
02/13/2021 11:39:29.461322560;-0.00947879;-9.47792
02/13/2021 11:39:29.469335440;-0.00803085;-8.03029
02/13/2021 11:39:29.477353140;-0.00579636;-5.7962
02/13/2021 11:39:29.485377840;-0.0029949;-2.99581
02/13/2021 11:39:29.493720240;9.98061e-05;0.0969582
02/13/2021 11:39:29.501758240;0.003185;3.1823
02/13/2021 11:39:29.509778060;0.00595851;5.95672
02/13/2021 11:39:29.517783580;0.00814854;8.14711
02/13/2021 11:39:29.525809940;0.00954093;9.53969
02/13/2021 11:39:29.533824460;0.00999962;9.9985
02/13/2021 11:39:29.541840420;0.00947904;9.47837
02/13/2021 11:39:29.549854300;0.00803093;8.03056
02/13/2021 11:39:29.557881460;0.00579653;5.79655
02/13/2021 11:39:29.565905820;0.00299513;2.99618
02/13/2021 11:39:29.574233380;-9.9618e-05;-0.0963173
02/13/2021 11:39:29.582263480;-0.00318503;-3.18231
02/13/2021 11:39:29.590282560;-0.00595842;-5.95644
02/13/2021 11:39:29.598315960;-0.00814844;-8.14675
02/13/2021 11:39:29.606341920;-0.00954072;-9.5394
02/13/2021 11:39:29.614376260;-0.00999923;-9.99803
02/13/2021 11:39:29.622400200;-0.00947879;-9.4779
02/13/2021 11:39:29.630427440;-0.00803084;-8.03029
02/13/2021 11:39:29.638423340;-0.00579634;-5.79618
02/13/2021 11:39:29.646452400;-0.00299488;-2.99585
02/13/2021 11:39:29.654802420;9.98061e-05;0.0968666
02/13/2021 11:39:29.662837460;0.003185;3.18225
02/13/2021 11:39:29.670848760;0.00595851;5.95672
02/13/2021 11:39:29.678851080;0.00814854;8.14709
02/13/2021 11:39:29.686894060;0.00954094;9.53964
02/13/2021 11:39:29.694917700;0.00999962;9.99838
02/13/2021 11:39:29.702929240;0.00947905;9.47828
02/13/2021 11:39:29.710943340;0.00803095;8.03054
02/13/2021 11:39:29.718963840;0.00579653;5.79653
02/13/2021 11:39:29.726989200;0.00299512;2.99618
02/13/2021 11:39:29.735316680;-9.9631e-05;-0.0963631
02/13/2021 11:39:29.743337500;-0.00318501;-3.18235
02/13/2021 11:39:29.751356720;-0.00595841;-5.95644
02/13/2021 11:39:29.759374960;-0.00814845;-8.14677
02/13/2021 11:39:29.767406320;-0.00954075;-9.5394
02/13/2021 11:39:29.775446360;-0.00999922;-9.998
02/13/2021 11:39:29.783475240;-0.00947878;-9.47797
