Timestamp;Current;Voltage
02/09/2021 22:03:26.569008900;0.000951118;11.3564
02/09/2021 22:03:26.671472340;0.000587852;7.01865
02/09/2021 22:03:26.774243240;-0.000587806;-7.01972
02/09/2021 22:03:26.876699160;-0.000951058;-11.3557
02/09/2021 22:03:27.205898860;3.09797e-12;0.000347137
02/09/2021 22:03:27.386421400;0.000951113;11.3567
02/09/2021 22:03:27.488857300;0.000587846;7.01911
02/09/2021 22:03:27.591625840;-0.000587811;-7.01903
02/09/2021 22:03:27.694092720;-0.000951058;-11.3561
02/09/2021 22:03:28.023285540;1.36424e-12;0.000461578
02/09/2021 22:03:28.203787820;0.000951113;11.3568
02/09/2021 22:03:28.306239980;0.000587846;7.019
02/09/2021 22:03:28.409003780;-0.000587806;-7.01869
02/09/2021 22:03:28.511468340;-0.000951058;-11.3561
02/09/2021 22:03:28.840651140;5.99698e-12;0.000347137
02/09/2021 22:03:29.021163940;0.000951113;11.3567
02/09/2021 22:03:29.123614580;0.000587846;7.01957
02/09/2021 22:03:29.226369100;-0.000587811;-7.01823
02/09/2021 22:03:29.328833860;-0.00095107;-11.356
02/09/2021 22:03:29.658033560;-3.83693e-13;-0.000114441
02/09/2021 22:03:29.838533840;0.000951107;11.3562
02/09/2021 22:03:29.940980600;0.000587846;7.01946
02/09/2021 22:03:30.043753980;-0.000587806;-7.01811
02/09/2021 22:03:30.146222960;-0.000951058;-11.3552
02/09/2021 22:03:30.475409660;2.51532e-12;-0.000343323
02/09/2021 22:03:30.655920760;0.000951113;11.356
02/09/2021 22:03:30.758376100;0.00058784;7.01865
02/09/2021 22:03:30.861132760;-0.000587794;-7.01823
02/09/2021 22:03:30.963591020;-0.000951058;-11.3552
02/09/2021 22:03:31.292778980;-5.01643e-12;-0.000343323
02/09/2021 22:03:31.473295540;0.000951107;11.3556
02/09/2021 22:03:31.575749520;0.000587846;7.01877
02/09/2021 22:03:31.678501120;-0.000587811;-7.01846
02/09/2021 22:03:31.780956860;-0.000951064;-11.3554
02/09/2021 22:03:32.110159300;-9.66338e-13;-0.000343323
02/09/2021 22:03:32.290671720;0.000951095;11.3553
02/09/2021 22:03:32.393119980;0.00058784;7.01842
02/09/2021 22:03:32.495881340;-0.000587806;-7.01892
02/09/2021 22:03:32.598349560;-0.00095107;-11.3554
02/09/2021 22:03:32.927542840;1.36424e-12;0.000347137
02/09/2021 22:03:33.108049240;0.000951113;11.3562
02/09/2021 22:03:33.210503520;0.000587858;7.01865
02/09/2021 22:03:33.313275820;-0.000587811;-7.01915
02/09/2021 22:03:33.415739000;-0.000951058;-11.3556
02/09/2021 22:03:33.744927440;3.68061e-12;0.000461578
02/09/2021 22:03:33.925442500;0.000951113;11.3566
02/09/2021 22:03:34.027890560;0.000587852;7.01911
02/09/2021 22:03:34.130644000;-0.0005878;-7.01857
02/09/2021 22:03:34.233108100;-0.000951064;-11.3556
02/09/2021 22:03:34.562311040;1.36424e-12;0.000461578
02/09/2021 22:03:34.742817060;0.000951107;11.3564
02/09/2021 22:03:34.845274180;0.000587852;7.019
02/09/2021 22:03:34.948039720;-0.000587806;-7.018
02/09/2021 22:03:35.050496920;-0.000951053;-11.3553
02/09/2021 22:03:35.379693940;7.81597e-13;0.000114441
02/09/2021 22:03:35.560203740;0.000951107;11.356
02/09/2021 22:03:35.662647800;0.000587846;7.01934
02/09/2021 22:03:35.765430080;-0.0005878;-7.01823
02/09/2021 22:03:35.867885740;-0.000951064;-11.3548
02/09/2021 22:03:36.197088580;1.98952e-13;-0.000343323
02/09/2021 22:03:36.377611440;0.000951107;11.3554
02/09/2021 22:03:36.480051660;0.000587858;7.01865
02/09/2021 22:03:36.582818740;-0.000587811;-7.01754
02/09/2021 22:03:36.685273800;-0.000951058;-11.3542
02/09/2021 22:03:37.014467780;1.93268e-12;-0.000457764
02/09/2021 22:03:37.194970340;0.000951118;11.3548
02/09/2021 22:03:37.297422620;0.000587852;7.01762
02/09/2021 22:03:37.400187960;-0.000587806;-7.01788
02/09/2021 22:03:37.502654240;-0.000951058;-11.354
02/09/2021 22:03:37.831848040;3.68061e-12;-0.000228882
02/09/2021 22:03:38.012365440;0.000951113;11.3547
02/09/2021 22:03:38.114812240;0.000587852;7.01796
