Timestamp;Current;Voltage
02/09/2021 22:09:31.175939340;1.36424e-12;0.000114441
02/09/2021 22:09:31.277293980;-6.16751e-12;0
02/09/2021 22:09:31.378608980;2.13163e-13;-0.000228882
02/09/2021 22:09:31.479918080;-3.69482e-13;-0.000114441
02/09/2021 22:09:31.581243180;-3.69482e-13;-0.000572205
02/09/2021 22:09:31.682548000;1.36424e-12;-0.000572205
02/09/2021 22:09:31.783863920;2.52953e-12;-0.000572205
02/09/2021 22:09:31.885176880;-9.52127e-13;-0.000343323
02/09/2021 22:09:31.986492720;-1.53477e-12;-0.000343323
02/09/2021 22:09:32.087811820;-9.52127e-13;-0.000114441
02/09/2021 22:09:32.189130940;3.68061e-12;0
02/09/2021 22:09:32.290432520;-1.53477e-12;0.000347137
02/09/2021 22:09:32.391746920;-4.43379e-12;0.000347137
02/09/2021 22:09:32.493058760;-7.91545e-12;0.000461578
02/09/2021 22:09:32.594372520;2.13163e-13;0.000347137
02/09/2021 22:09:32.695681120;2.13163e-13;0.000232697
02/09/2021 22:09:32.796998480;-2.11742e-12;0.000114441
02/09/2021 22:09:32.898317860;-3.69482e-13;0
02/09/2021 22:09:32.999633740;-2.11742e-12;-0.000343323
02/09/2021 22:09:33.100945540;-3.69482e-13;-0.000457764
02/09/2021 22:09:33.202264200;2.52953e-12;-0.000457764
02/09/2021 22:09:33.303570940;1.94689e-12;-0.000457764
02/09/2021 22:09:33.404885380;1.36424e-12;-0.000457764
02/09/2021 22:09:33.506193980;2.13163e-13;-0.000343323
02/09/2021 22:09:33.607509160;-2.68585e-12;0
02/09/2021 22:09:33.708815820;3.68061e-12;0
02/09/2021 22:09:33.810129760;1.94689e-12;0.000347137
02/09/2021 22:09:33.911441980;4.26326e-12;0.000232697
02/09/2021 22:09:34.012757880;-2.68585e-12;0.000461578
02/09/2021 22:09:34.114060800;1.36424e-12;0.000461578
02/09/2021 22:09:34.215372920;-5.58487e-12;0.000461578
02/09/2021 22:09:34.316681480;2.13163e-13;0.000232697
02/09/2021 22:09:34.417996140;1.36424e-12;0
02/09/2021 22:09:34.519309760;7.81597e-13;0.000114441
02/09/2021 22:09:34.620622300;-5.01643e-12;-0.000343323
02/09/2021 22:09:34.721934080;4.8459e-12;-0.000343323
02/09/2021 22:09:34.823248620;-9.52127e-13;-0.000457764
02/09/2021 22:09:34.924561720;7.81597e-13;-0.000343323
02/09/2021 22:09:35.025877840;-9.52127e-13;-0.000457764
02/09/2021 22:09:35.127180440;-3.69482e-13;-0.000228882
02/09/2021 22:09:35.228490420;-2.68585e-12;0
02/09/2021 22:09:35.329802200;1.36424e-12;0.000114441
02/09/2021 22:09:35.431110100;-2.11742e-12;0.000232697
02/09/2021 22:09:35.532420060;2.13163e-13;0.000232697
02/09/2021 22:09:35.633738780;7.81597e-13;0.000347137
02/09/2021 22:09:35.735042260;2.52953e-12;0.000461578
02/09/2021 22:09:35.836366480;7.81597e-13;0.000461578
02/09/2021 22:09:35.937675420;-2.68585e-12;0.000232697
02/09/2021 22:09:36.038988620;1.36424e-12;-0.000114441
02/09/2021 22:09:36.140298800;-2.68585e-12;0.000114441
02/09/2021 22:09:36.241612220;7.81597e-13;-0.000228882
02/09/2021 22:09:36.342913920;3.68061e-12;-0.000572205
02/09/2021 22:09:36.444233440;-3.69482e-13;-0.000572205
02/09/2021 22:09:36.545543600;-3.69482e-13;-0.000457764
02/09/2021 22:09:36.646854540;-3.2685e-12;-0.000343323
02/09/2021 22:09:36.748161620;1.94689e-12;-0.000228882
02/09/2021 22:09:36.849478480;-2.68585e-12;-0.000114441
02/09/2021 22:09:36.950783400;3.11218e-12;0.000114441
02/09/2021 22:09:37.052096440;-2.68585e-12;0.000232697
02/09/2021 22:09:37.153416180;-1.53477e-12;0.000347137
02/09/2021 22:09:37.254728620;-5.01643e-12;0.000576019
