Timestamp;Current;Voltage
02/09/2021 21:57:42.395381820;0.000248701;2.97047
02/09/2021 21:57:42.497873020;0.000481762;5.75307
02/09/2021 21:57:42.600308260;0.000684593;8.17513
02/09/2021 21:57:42.702746000;0.000844367;10.0822
02/09/2021 21:57:42.805194740;0.000951101;11.3555
02/09/2021 21:57:42.907641420;0.000998074;11.9172
02/09/2021 21:57:43.010091440;0.000982339;11.7287
02/09/2021 21:57:43.112528560;0.000904876;10.8038
02/09/2021 21:57:43.214977700;0.000770541;9.2002
02/09/2021 21:57:43.317422660;0.00058784;7.01877
02/09/2021 21:57:43.419872400;0.000368143;4.39563
02/09/2021 21:57:43.522310560;0.000125374;1.49748
02/09/2021 21:57:43.625077400;-0.000125321;-1.49718
02/09/2021 21:57:43.727498020;-0.000368108;-4.39533
02/09/2021 21:57:43.829965140;-0.000587806;-7.01949
02/09/2021 21:57:43.932396780;-0.000770476;-9.19974
02/09/2021 21:57:44.034842600;-0.000904867;-10.8035
02/09/2021 21:57:44.137289400;-0.00098232;-11.7278
02/09/2021 21:57:44.239736680;-0.000998032;-11.9159
02/09/2021 21:57:44.342191840;-0.00095107;-11.3555
02/09/2021 21:57:44.444643860;-0.000844368;-10.0815
02/09/2021 21:57:44.547090000;-0.000684561;-8.17337
02/09/2021 21:57:44.649541900;-0.000481747;-5.75283
02/09/2021 21:57:44.751979600;-0.000248704;-2.96977
02/09/2021 21:57:45.081173720;-3.28271e-12;0.000232697
02/09/2021 21:57:45.261682800;0.00024873;2.97081
02/09/2021 21:57:45.364133260;0.000481762;5.75238
02/09/2021 21:57:45.466569920;0.000684599;8.17387
02/09/2021 21:57:45.569020320;0.000844361;10.0811
02/09/2021 21:57:45.671472120;0.000951095;11.3555
02/09/2021 21:57:45.773924200;0.000998062;11.9164
02/09/2021 21:57:45.876372240;0.000982339;11.7291
02/09/2021 21:57:45.978804640;0.000904876;10.8039
02/09/2021 21:57:46.081243140;0.000770535;9.19997
02/09/2021 21:57:46.183681220;0.00058784;7.01842
02/09/2021 21:57:46.286127320;0.000368137;4.39402
02/09/2021 21:57:46.388575700;0.000125374;1.49679
02/09/2021 21:57:46.491342040;-0.000125321;-1.49718
02/09/2021 21:57:46.593776960;-0.000368103;-4.39464
02/09/2021 21:57:46.696234200;-0.000587811;-7.01777
02/09/2021 21:57:46.798678520;-0.000770482;-9.19917
02/09/2021 21:57:46.901116320;-0.000904862;-10.803
02/09/2021 21:57:47.003568080;-0.00098232;-11.7276
02/09/2021 21:57:47.106019180;-0.000998038;-11.9161
02/09/2021 21:57:47.208472260;-0.000951064;-11.3549
02/09/2021 21:57:47.310932020;-0.000844368;-10.0815
02/09/2021 21:57:47.413382520;-0.000684549;-8.17245
02/09/2021 21:57:47.515818480;-0.000481742;-5.75145
02/09/2021 21:57:47.618277400;-0.00024871;-2.96885
02/09/2021 21:57:47.947463500;1.35003e-12;-0.000572205
02/09/2021 21:57:48.127977140;0.000248701;2.96955
02/09/2021 21:57:48.230435020;0.000481767;5.7518
02/09/2021 21:57:48.332876980;0.000684599;8.17341
02/09/2021 21:57:48.435325380;0.000844361;10.0817
02/09/2021 21:57:48.537760460;0.000951095;11.3554
02/09/2021 21:57:48.640214900;0.000998068;11.9164
02/09/2021 21:57:48.742666340;0.000982339;11.7275
02/09/2021 21:57:48.845122340;0.000904871;10.8025
02/09/2021 21:57:48.947553020;0.000770535;9.19882
02/09/2021 21:57:49.050001280;0.000587846;7.01773
02/09/2021 21:57:49.152443100;0.000368143;4.39471
02/09/2021 21:57:49.254897440;0.000125374;1.49702
02/09/2021 21:57:49.357661640;-0.000125321;-1.49638
02/09/2021 21:57:49.460108420;-0.000368103;-4.39441
02/09/2021 21:57:49.562551220;-0.000587817;-7.018
02/09/2021 21:57:49.664998180;-0.000770488;-9.19917
02/09/2021 21:57:49.767433780;-0.000904862;-10.8036
02/09/2021 21:57:49.869883720;-0.000982314;-11.7274
02/09/2021 21:57:49.972330420;-0.000998044;-11.9152
02/09/2021 21:57:50.074785760;-0.00095107;-11.3535
02/09/2021 21:57:50.177225660;-0.000844362;-10.0797
02/09/2021 21:57:50.279667800;-0.000684549;-8.17245
02/09/2021 21:57:50.382124380;-0.000481747;-5.75179
02/09/2021 21:57:50.484561260;-0.00024871;-2.96931
02/09/2021 21:57:50.813759240;7.81597e-13;0.000232697
02/09/2021 21:57:50.994278900;0.000248695;2.97012
02/09/2021 21:57:51.096735040;0.000481767;5.75238
02/09/2021 21:57:51.199176760;0.000684593;8.17387
02/09/2021 21:57:51.301621180;0.000844367;10.0803
02/09/2021 21:57:51.404065580;0.000951101;11.3544
02/09/2021 21:57:51.506521080;0.000998068;11.9153
02/09/2021 21:57:51.608972680;0.000982345;11.7273
02/09/2021 21:57:51.711413920;0.000904871;10.8026
02/09/2021 21:57:51.813860200;0.000770547;9.19893
02/09/2021 21:57:51.916298640;0.000587846;7.01831
02/09/2021 21:57:52.018743560;0.000368137;4.39482
02/09/2021 21:57:52.121189400;0.000125374;1.49702
02/09/2021 21:57:52.223953580;-0.000125327;-1.49718
02/09/2021 21:57:52.326385900;-0.000368108;-4.39533
02/09/2021 21:57:52.428846440;-0.000587817;-7.01811
02/09/2021 21:57:52.531275800;-0.000770488;-9.19859
02/09/2021 21:57:52.633721140;-0.000904867;-10.8021
02/09/2021 21:57:52.736175100;-0.000982326;-11.7265
02/09/2021 21:57:52.838625960;-0.000998032;-11.9152
02/09/2021 21:57:52.941091780;-0.00095107;-11.3538
02/09/2021 21:57:53.043546660;-0.000844362;-10.0806
02/09/2021 21:57:53.145993940;-0.000684549;-8.17256
02/09/2021 21:57:53.248438540;-0.000481747;-5.75225
02/09/2021 21:57:53.350894100;-0.000248704;-2.96908
02/09/2021 21:57:53.680096920;-3.83693e-13;0
02/09/2021 21:57:53.860609920;0.00024869;2.96978
02/09/2021 21:57:53.963063680;0.000481767;5.75135
02/09/2021 21:57:54.065503800;0.000684593;8.17272
02/09/2021 21:57:54.167952440;0.000844361;10.0801
02/09/2021 21:57:54.270393060;0.000951101;11.3539
02/09/2021 21:57:54.372833880;0.000998074;11.9157
02/09/2021 21:57:54.475295580;0.000982345;11.7279
02/09/2021 21:57:54.577731000;0.000904876;10.8026
02/09/2021 21:57:54.680181180;0.000770541;9.1987
02/09/2021 21:57:54.782625440;0.000587846;7.01693
02/09/2021 21:57:54.885081280;0.000368143;4.39402
02/09/2021 21:57:54.987513840;0.000125362;1.49679
02/09/2021 21:57:55.090275180;-0.000125321;-1.49673
02/09/2021 21:57:55.192702880;-0.000368097;-4.39395
02/09/2021 21:57:55.295171900;-0.000587811;-7.01754
02/09/2021 21:57:55.397602900;-0.000770488;-9.19801
