Timestamp;Current;Voltage
02/09/2021 21:55:39.469972440;0.000125366;1.49688
02/09/2021 21:55:39.572442860;0.000248709;2.96973
02/09/2021 21:55:39.674890380;0.000368137;4.39532
02/09/2021 21:55:39.777353580;0.000481765;5.75217
02/09/2021 21:55:39.879798840;0.000587837;7.01923
02/09/2021 21:55:39.982246140;0.000684582;8.17454
02/09/2021 21:55:40.084671380;0.000770534;9.20028
02/09/2021 21:55:40.187121480;0.000844359;10.0813
02/09/2021 21:55:40.289568400;0.000904862;10.8028
02/09/2021 21:55:40.392018960;0.000951091;11.3549
02/09/2021 21:55:40.494462420;0.000982335;11.7285
02/09/2021 21:55:40.596912700;0.000998058;11.9166
02/09/2021 21:55:40.698239580;0.000998058;11.9167
02/09/2021 21:55:40.800695120;0.000982329;11.7283
02/09/2021 21:55:40.903132520;0.000951091;11.3553
02/09/2021 21:55:41.005580140;0.000904862;10.8032
02/09/2021 21:55:41.108021560;0.000844347;10.0806
02/09/2021 21:55:41.210466600;0.000770528;9.19901
02/09/2021 21:55:41.312894840;0.000684594;8.17281
02/09/2021 21:55:41.415337320;0.000587837;7.01831
02/09/2021 21:55:41.517788120;0.000481765;5.75229
02/09/2021 21:55:41.620233120;0.000368131;4.39544
02/09/2021 21:55:41.722675640;0.000248709;2.97042
02/09/2021 21:55:41.825124260;0.000125378;1.49676
02/09/2021 21:55:42.154330800;4.26326e-12;-0.000114441
02/09/2021 21:55:42.334852780;-0.000125325;-1.49705
02/09/2021 21:55:42.437295240;-0.000248706;-2.96869
02/09/2021 21:55:42.539719640;-0.000368091;-4.39411
02/09/2021 21:55:42.642181700;-0.000481728;-5.75158
02/09/2021 21:55:42.744641260;-0.000587796;-7.01834
02/09/2021 21:55:42.847089680;-0.000684538;-8.17312
02/09/2021 21:55:42.949525460;-0.000770464;-9.19913
02/09/2021 21:55:43.051981960;-0.000844342;-10.0812
02/09/2021 21:55:43.154424340;-0.000904847;-10.8029
02/09/2021 21:55:43.256886360;-0.000951049;-11.3547
02/09/2021 21:55:43.359331560;-0.000982293;-11.7269
02/09/2021 21:55:43.461781020;-0.000998022;-11.9146
02/09/2021 21:55:43.563112920;-0.000998022;-11.9146
02/09/2021 21:55:43.665562800;-0.000982287;-11.7267
02/09/2021 21:55:43.768015000;-0.000951049;-11.3546
02/09/2021 21:55:43.870468440;-0.000904841;-10.8025
02/09/2021 21:55:43.972916660;-0.000844342;-10.0803
02/09/2021 21:55:44.075365100;-0.000770464;-9.19786
02/09/2021 21:55:44.177803800;-0.000684538;-8.17163
02/09/2021 21:55:44.280259760;-0.000587796;-7.01742
02/09/2021 21:55:44.382703660;-0.000481728;-5.75124
02/09/2021 21:55:44.485141220;-0.000368097;-4.39423
02/09/2021 21:55:44.587572780;-0.000248694;-2.96892
02/09/2021 21:55:44.690029440;-0.000125313;-1.49705
02/09/2021 21:55:45.019230240;4.8459e-12;0.000461578
02/09/2021 21:55:45.199758440;0.000125383;1.49768
02/09/2021 21:55:45.302206140;0.000248697;2.96996
02/09/2021 21:55:45.404655920;0.000368143;4.39521
02/09/2021 21:55:45.507107740;0.00048176;5.75171
02/09/2021 21:55:45.609568600;0.000587837;7.01785
02/09/2021 21:55:45.712000300;0.000684594;8.17304
02/09/2021 21:55:45.814456100;0.000770523;9.19878
02/09/2021 21:55:45.916897300;0.000844353;10.0806
02/09/2021 21:55:46.019338360;0.000904868;10.8032
02/09/2021 21:55:46.121776700;0.000951091;11.3547
02/09/2021 21:55:46.224230840;0.000982329;11.7277
02/09/2021 21:55:46.326687940;0.000998058;11.9148
02/09/2021 21:55:46.429143140;0.000998058;11.9147
02/09/2021 21:55:46.531590080;0.000982335;11.7266
02/09/2021 21:55:46.634037200;0.000951086;11.3534
02/09/2021 21:55:46.736483300;0.000904873;10.8021
02/09/2021 21:55:46.838930960;0.000844347;10.0797
02/09/2021 21:55:46.941371420;0.000770528;9.19901
02/09/2021 21:55:47.043809240;0.000684594;8.17316
02/09/2021 21:55:47.146244980;0.000587831;7.01751
02/09/2021 21:55:47.248706560;0.000481765;5.75033
02/09/2021 21:55:47.351151900;0.000368131;4.39406
02/09/2021 21:55:47.453603280;0.000248703;2.96938
02/09/2021 21:55:47.556036580;0.000125372;1.49699
02/09/2021 21:55:47.885244740;-2.11742e-12;0
02/09/2021 21:55:48.065779400;-0.000125319;-1.4967
02/09/2021 21:55:48.168214240;-0.0002487;-2.96892
02/09/2021 21:55:48.270646960;-0.000368097;-4.39515
02/09/2021 21:55:48.373094540;-0.000481734;-5.75193
02/09/2021 21:55:48.475557280;-0.000587796;-7.01731
02/09/2021 21:55:48.577996300;-0.000684544;-8.17174
02/09/2021 21:55:48.680431260;-0.000770464;-9.19764
02/09/2021 21:55:48.782883620;-0.000844342;-10.0802
02/09/2021 21:55:48.885324600;-0.000904847;-10.8018
02/09/2021 21:55:48.987788260;-0.000951043;-11.3537
02/09/2021 21:55:49.090235560;-0.000982304;-11.7266
02/09/2021 21:55:49.192680140;-0.000998016;-11.9146
02/09/2021 21:55:49.294015260;-0.000998068;-11.9144
02/09/2021 21:55:49.396456860;-0.000982293;-11.7259
02/09/2021 21:55:49.498913240;-0.000951043;-11.3524
02/09/2021 21:55:49.601351100;-0.000904841;-10.8008
02/09/2021 21:55:49.703810800;-0.000844342;-10.0789
02/09/2021 21:55:49.806246760;-0.000770464;-9.19786
02/09/2021 21:55:49.908693260;-0.000684527;-8.17186
02/09/2021 21:55:50.011142480;-0.000587796;-7.01731
02/09/2021 21:55:50.113588020;-0.000481728;-5.75158
02/09/2021 21:55:50.216015280;-0.000368097;-4.39399
02/09/2021 21:55:50.318477120;-0.0002487;-2.96903
02/09/2021 21:55:50.420940700;-0.000125319;-1.49601
02/09/2021 21:55:50.750132780;1.00613e-11;-0.000457764
02/09/2021 21:55:50.930652540;0.000125378;1.49699
02/09/2021 21:55:51.033089320;0.000248703;2.96926
02/09/2021 21:55:51.135537000;0.000368131;4.39463
02/09/2021 21:55:51.237990680;0.00048176;5.75183
02/09/2021 21:55:51.340422400;0.000587843;7.01785
02/09/2021 21:55:51.442872220;0.0006846;8.1735
02/09/2021 21:55:51.545302340;0.000770534;9.19924
02/09/2021 21:55:51.647748000;0.000844353;10.0801
02/09/2021 21:55:51.750183500;0.000904862;10.8013
02/09/2021 21:55:51.852654320;0.000951086;11.3534
02/09/2021 21:55:51.955101700;0.000982329;11.7269
02/09/2021 21:55:52.057549580;0.000998058;11.915
02/09/2021 21:55:52.159990460;0.000998052;11.9154
02/09/2021 21:55:52.262451900;0.000982335;11.7268
02/09/2021 21:55:52.364894680;0.000951086;11.3537
02/09/2021 21:55:52.467336920;0.000904862;10.8018
02/09/2021 21:55:52.569788640;0.000844359;10.0791
02/09/2021 21:55:52.672226800;0.000770523;9.19798
02/09/2021 21:55:52.774661500;0.000684588;8.17178
02/09/2021 21:55:52.877104560;0.000587837;7.01762
02/09/2021 21:55:52.979549300;0.00048176;5.75171
02/09/2021 21:55:53.082001120;0.000368143;4.39486
02/09/2021 21:55:53.184441080;0.000248703;2.97007
02/09/2021 21:55:53.286897780;0.000125372;1.49665
02/09/2021 21:55:53.616082360;7.81597e-13;0
02/09/2021 21:55:53.796598380;-0.000125313;-1.4967
02/09/2021 21:55:53.899059860;-0.000248706;-2.9688
02/09/2021 21:55:54.001492780;-0.000368097;-4.39376
02/09/2021 21:55:54.103950460;-0.000481728;-5.75112
02/09/2021 21:55:54.206403280;-0.000587802;-7.01731
02/09/2021 21:55:54.308850920;-0.000684533;-8.17301
02/09/2021 21:55:54.411285320;-0.000770464;-9.19844
02/09/2021 21:55:54.513755640;-0.000844348;-10.0804
02/09/2021 21:55:54.616182520;-0.000904847;-10.802
02/09/2021 21:55:54.718638180;-0.000951043;-11.3531
02/09/2021 21:55:54.821094120;-0.000982293;-11.7262
02/09/2021 21:55:54.923542800;-0.000998016;-11.9138
02/09/2021 21:55:55.024882580;-0.000998016;-11.9137
02/09/2021 21:55:55.127335620;-0.000982304;-11.7259
02/09/2021 21:55:55.229792320;-0.000951055;-11.3531
02/09/2021 21:55:55.332235480;-0.000904847;-10.8022
02/09/2021 21:55:55.434682960;-0.000844337;-10.0797
02/09/2021 21:55:55.537119080;-0.000770464;-9.19741
02/09/2021 21:55:55.639559520;-0.000684533;-8.17117
02/09/2021 21:55:55.742029740;-0.000587802;-7.01708
02/09/2021 21:55:55.844472000;-0.000481728;-5.75089
02/09/2021 21:55:55.946908200;-0.000368091;-4.39376
02/09/2021 21:55:56.049340820;-0.0002487;-2.9688
02/09/2021 21:55:56.151811060;-0.000125319;-1.49693
02/09/2021 21:55:56.481003880;-2.11742e-12;0.000343323
02/09/2021 21:55:56.661507260;0.000125372;1.49745
02/09/2021 21:55:56.763958880;0.000248703;2.96973
02/09/2021 21:55:56.866405620;0.000368131;4.39486
02/09/2021 21:55:56.968854060;0.000481765;5.75159
02/09/2021 21:55:57.071298020;0.000587831;7.01751
02/09/2021 21:55:57.173732220;0.000684594;8.1727
02/09/2021 21:55:57.276178420;0.000770528;9.19844
02/09/2021 21:55:57.378627480;0.000844359;10.0802
02/09/2021 21:55:57.481069560;0.000904862;10.8029
02/09/2021 21:55:57.583504720;0.000951091;11.3544
02/09/2021 21:55:57.685949380;0.00098234;11.7275
02/09/2021 21:55:57.788394760;0.000998052;11.9144
