Timestamp;Current;Voltage
02/09/2021 22:13:00.241103180;3.68061e-12;-0.000572205
02/09/2021 22:13:00.342455060;1.36424e-12;-0.000228882
02/09/2021 22:13:00.443766000;3.68061e-12;0.000114441
02/09/2021 22:13:00.545088820;-6.75016e-12;0.000228882
02/09/2021 22:13:00.646395060;-2.70006e-12;0.000347137
02/09/2021 22:13:00.747708420;7.81597e-13;0.000347137
02/09/2021 22:13:00.849028740;-4.43379e-12;0.000461578
02/09/2021 22:13:00.950341420;1.98952e-13;0.000576019
02/09/2021 22:13:01.051650280;-4.43379e-12;0.000347137
02/09/2021 22:13:01.152960680;4.8459e-12;0.000114441
02/09/2021 22:13:01.254260860;1.29603e-11;-0.000114441
02/09/2021 22:13:01.355573920;-3.69482e-13;-0.000228882
02/09/2021 22:13:01.456881960;7.81597e-13;-0.000457764
02/09/2021 22:13:01.558202340;3.09797e-12;-0.000457764
02/09/2021 22:13:01.659511800;-1.53477e-12;-0.000457764
02/09/2021 22:13:01.760827120;-3.85114e-12;-0.000572205
02/09/2021 22:13:01.862145680;7.81597e-13;-0.000343323
02/09/2021 22:13:01.963460500;7.81597e-13;-0.000114441
02/09/2021 22:13:02.064771300;1.98952e-13;0
02/09/2021 22:13:02.166082980;3.09797e-12;0.000114441
02/09/2021 22:13:02.267389160;1.94689e-12;0.000347137
02/09/2021 22:13:02.368702880;-1.53477e-12;0.000228882
02/09/2021 22:13:02.470006360;1.36424e-12;0.000461578
02/09/2021 22:13:02.571319340;7.81597e-13;0.000461578
02/09/2021 22:13:02.672626380;7.16227e-12;0.000114441
02/09/2021 22:13:02.773942840;7.81597e-13;-0.000114441
02/09/2021 22:13:02.875254600;-1.53477e-12;0.000114441
02/09/2021 22:13:02.976568360;-3.69482e-13;-0.000343323
02/09/2021 22:13:03.077868580;-3.69482e-13;-0.000457764
02/09/2021 22:13:03.179190900;-3.28271e-12;-0.000457764
02/09/2021 22:13:03.280498700;1.00613e-11;-0.000457764
02/09/2021 22:13:03.381810440;4.26326e-12;-0.000457764
02/09/2021 22:13:03.483117240;3.09797e-12;-0.000228882
02/09/2021 22:13:03.584432340;-2.11742e-12;0.000114441
02/09/2021 22:13:03.685740500;-2.11742e-12;0
02/09/2021 22:13:03.787065000;2.52953e-12;0.000228882
02/09/2021 22:13:03.888377340;-2.11742e-12;0.000576019
02/09/2021 22:13:03.989692080;-4.43379e-12;0.000347137
02/09/2021 22:13:04.091001780;7.74492e-12;0.000228882
02/09/2021 22:13:04.192316420;-3.69482e-13;0.000347137
02/09/2021 22:13:04.293617380;3.09797e-12;0.000228882
02/09/2021 22:13:04.394927360;7.81597e-13;0
02/09/2021 22:13:04.496239340;-5.59908e-12;-0.000228882
02/09/2021 22:13:04.597552100;3.09797e-12;-0.000343323
02/09/2021 22:13:04.698866720;3.09797e-12;-0.000572205
02/09/2021 22:13:04.800181620;-3.69482e-13;-0.000457764
02/09/2021 22:13:04.901488240;-3.69482e-13;-0.000343323
02/09/2021 22:13:05.002804220;7.81597e-13;-0.000228882
02/09/2021 22:13:05.104104360;7.81597e-13;-0.000114441
02/09/2021 22:13:05.205419920;1.98952e-13;0
02/09/2021 22:13:05.306731920;-1.53477e-12;0.000114441
02/09/2021 22:13:05.408039900;-3.69482e-13;0.000347137
02/09/2021 22:13:05.509349480;-1.53477e-12;0.000461578
02/09/2021 22:13:05.610664600;-3.85114e-12;0.000228882
02/09/2021 22:13:05.711972000;7.81597e-13;0.000461578
02/09/2021 22:13:05.813295980;-3.69482e-13;0.000228882
02/09/2021 22:13:05.914603160;1.98952e-13;0.000114441
02/09/2021 22:13:06.015916040;1.98952e-13;0
02/09/2021 22:13:06.117234840;-2.70006e-12;-0.000343323
02/09/2021 22:13:06.218551980;3.09797e-12;-0.000457764
02/09/2021 22:13:06.319854900;-3.69482e-13;-0.000572205
02/09/2021 22:13:06.421178600;-1.53477e-12;-0.000457764
02/09/2021 22:13:06.522488800;1.94689e-12;-0.000343323
02/09/2021 22:13:06.623800200;3.09797e-12;-0.000114441
02/09/2021 22:13:06.725113100;1.36424e-12;0
02/09/2021 22:13:06.826429460;1.94689e-12;0.000228882
02/09/2021 22:13:06.927736060;4.8459e-12;0.000228882
02/09/2021 22:13:07.029050520;7.81597e-13;0.000347137
02/09/2021 22:13:07.130368640;2.52953e-12;0.000347137
02/09/2021 22:13:07.231681880;7.81597e-13;0.000576019
02/09/2021 22:13:07.332995620;6.57963e-12;0.000228882
02/09/2021 22:13:07.434318500;-1.53477e-12;0
02/09/2021 22:13:07.535619700;1.98952e-13;-0.000114441
02/09/2021 22:13:07.636935340;1.98952e-13;-0.000343323
02/09/2021 22:13:07.738242480;-9.52127e-13;-0.000343323
02/09/2021 22:13:07.839556240;-3.69482e-13;-0.000457764
02/09/2021 22:13:07.940866200;7.81597e-13;-0.000457764
02/09/2021 22:13:08.042181220;1.98952e-13;-0.000228882
02/09/2021 22:13:08.143485040;1.36424e-12;-0.000343323
02/09/2021 22:13:08.244795280;-3.85114e-12;0
02/09/2021 22:13:08.346104240;4.8459e-12;-0.000114441
02/09/2021 22:13:08.447411780;1.94689e-12;0.000228882
02/09/2021 22:13:08.548721860;1.94689e-12;0.000576019
02/09/2021 22:13:08.650031520;2.52953e-12;0.000461578
02/09/2021 22:13:08.751340300;-2.11742e-12;0.000461578
02/09/2021 22:13:08.852652360;4.26326e-12;0.000347137
02/09/2021 22:13:08.953964040;-3.69482e-13;0.000114441
02/09/2021 22:13:09.055275640;1.98952e-13;0.000114441
02/09/2021 22:13:09.156584920;-4.43379e-12;-0.000114441
02/09/2021 22:13:09.257893540;-2.70006e-12;-0.000343323
02/09/2021 22:13:09.359193940;3.68061e-12;-0.000457764
02/09/2021 22:13:09.460507960;-1.53477e-12;-0.000457764
02/09/2021 22:13:09.561817460;1.98952e-13;-0.000457764
02/09/2021 22:13:09.663126660;1.94689e-12;-0.000343323
02/09/2021 22:13:09.764439200;3.09797e-12;-0.000228882
02/09/2021 22:13:09.865755120;-1.53477e-12;-0.000114441
02/09/2021 22:13:09.967057940;7.81597e-13;0.000114441
02/09/2021 22:13:10.068380600;-9.52127e-13;0.000347137
02/09/2021 22:13:10.169687420;-3.69482e-13;0.000347137
02/09/2021 22:13:10.270995260;1.94689e-12;0.000461578
02/09/2021 22:13:10.372308860;-3.69482e-13;0.000461578
02/09/2021 22:13:10.473621860;1.36424e-12;0.000228882
02/09/2021 22:13:10.574921360;1.94689e-12;0.000114441
02/09/2021 22:13:10.676232460;-1.53477e-12;0
02/09/2021 22:13:10.777538160;5.41434e-12;-0.000228882
02/09/2021 22:13:10.878851920;3.09797e-12;-0.000343323
02/09/2021 22:13:10.980164840;-3.69482e-13;-0.000457764
02/09/2021 22:13:11.081488820;-9.52127e-13;-0.00069046
02/09/2021 22:13:11.182792020;2.52953e-12;-0.000343323
02/09/2021 22:13:11.284103300;-1.13971e-11;-0.000343323
02/09/2021 22:13:11.385420840;-2.11742e-12;0
02/09/2021 22:13:11.486733500;7.81597e-13;-0.000114441
02/09/2021 22:13:11.588043840;1.98952e-13;0.000347137
02/09/2021 22:13:11.689356720;-5.59908e-12;0.000461578
02/09/2021 22:13:11.790657700;7.16227e-12;0.000576019
02/09/2021 22:13:11.891966260;-9.52127e-13;0.000347137
02/09/2021 22:13:11.993278680;-9.52127e-13;0.000347137
02/09/2021 22:13:12.094578640;-3.69482e-13;0.000347137
02/09/2021 22:13:12.195892820;4.26326e-12;-0.000114441
02/09/2021 22:13:12.297194260;-5.01643e-12;-0.000228882
02/09/2021 22:13:12.398514080;1.94689e-12;-0.000343323
02/09/2021 22:13:12.499824420;1.98952e-13;-0.000457764
02/09/2021 22:13:12.601135340;-2.11742e-12;-0.000457764
02/09/2021 22:13:12.702451540;-2.11742e-12;-0.000572205
02/09/2021 22:13:12.803766460;5.41434e-12;-0.000457764
02/09/2021 22:13:12.905072760;-9.52127e-13;-0.000228882
02/09/2021 22:13:13.006384700;-9.52127e-13;-0.000114441
02/09/2021 22:13:13.107693020;5.41434e-12;0.000228882
02/09/2021 22:13:13.209006360;1.98952e-13;0.000228882
02/09/2021 22:13:13.310316600;-9.52127e-13;0.000347137
02/09/2021 22:13:13.411629440;-2.11742e-12;0.000461578
02/09/2021 22:13:13.512932860;-3.28271e-12;0.000461578
02/09/2021 22:13:13.614250780;-3.28271e-12;0.000347137
02/09/2021 22:13:13.715559240;7.81597e-13;0
02/09/2021 22:13:13.816871080;1.94689e-12;0.000114441
02/09/2021 22:13:13.918181080;1.98952e-13;-0.000343323
02/09/2021 22:13:14.019503100;-9.52127e-13;-0.000457764
02/09/2021 22:13:14.120803680;1.94689e-12;-0.000343323
02/09/2021 22:13:14.222119280;1.94689e-12;-0.000457764
02/09/2021 22:13:14.323429520;-9.52127e-13;-0.000457764
02/09/2021 22:13:14.424741740;4.8459e-12;-0.000457764
02/09/2021 22:13:14.526049140;4.26326e-12;0
02/09/2021 22:13:14.627361480;-2.70006e-12;0.000114441
02/09/2021 22:13:14.728668400;-1.53477e-12;0.000228882
02/09/2021 22:13:14.829983260;7.81597e-13;0.000461578
02/09/2021 22:13:14.931294340;4.8459e-12;0.000347137
02/09/2021 22:13:15.032606380;-4.43379e-12;0.000347137
02/09/2021 22:13:15.133915680;7.81597e-13;0.000228882
02/09/2021 22:13:15.235224680;-2.11742e-12;0.000114441
02/09/2021 22:13:15.336534120;7.81597e-13;0.000114441
02/09/2021 22:13:15.437847960;-1.53477e-12;0
02/09/2021 22:13:15.539159020;2.52953e-12;-0.000343323
02/09/2021 22:13:15.640471440;1.98952e-13;-0.000457764
02/09/2021 22:13:15.741777460;3.09797e-12;-0.000457764
02/09/2021 22:13:15.843090320;-9.52127e-13;-0.000457764
02/09/2021 22:13:15.944395460;-1.53477e-12;-0.000343323
02/09/2021 22:13:16.045708100;3.68061e-12;-0.000114441
02/09/2021 22:13:16.147014320;-9.52127e-13;0
02/09/2021 22:13:16.248324680;-2.11742e-12;0.000114441
02/09/2021 22:13:16.349633700;3.09797e-12;0.000347137
02/09/2021 22:13:16.450947380;7.81597e-13;0.000576019
02/09/2021 22:13:16.552250300;-3.69482e-13;0.000461578
02/09/2021 22:13:16.653568260;-9.52127e-13;0.000461578
02/09/2021 22:13:16.754876180;-6.18172e-12;0.000347137
02/09/2021 22:13:16.856191760;2.52953e-12;0.000228882
02/09/2021 22:13:16.957500800;-2.11742e-12;0
02/09/2021 22:13:17.058812040;4.8459e-12;-0.000343323
02/09/2021 22:13:17.160117060;-9.52127e-13;-0.000343323
02/09/2021 22:13:17.261428420;6.57963e-12;-0.000457764
02/09/2021 22:13:17.362737220;1.36424e-12;-0.000457764
02/09/2021 22:13:17.464050680;-2.70006e-12;-0.000572205
02/09/2021 22:13:17.565362640;1.98952e-13;-0.000343323
02/09/2021 22:13:17.666677460;-1.53477e-12;0
02/09/2021 22:13:17.767980480;-5.59908e-12;-0.000114441
02/09/2021 22:13:17.869296740;-1.53477e-12;0.000114441
02/09/2021 22:13:17.970615900;-9.52127e-13;0.000347137
