Timestamp;Current;Voltage
02/09/2021 21:53:39.477630320;6.27944e-05;0.749939
02/09/2021 21:53:39.657880220;0.000125379;1.49723
02/09/2021 21:53:39.760322840;0.000187401;2.23809
02/09/2021 21:53:39.862766840;0.000248705;2.97067
02/09/2021 21:53:39.965200240;0.000309029;3.69037
02/09/2021 21:53:40.067650780;0.000368146;4.39571
02/09/2021 21:53:40.170098640;0.00042583;5.0846
02/09/2021 21:53:40.272551440;0.000481764;5.75187
02/09/2021 21:53:40.374996760;0.00053587;6.39846
02/09/2021 21:53:40.477448740;0.000587836;7.01894
02/09/2021 21:53:40.579897840;0.00063743;7.61149
02/09/2021 21:53:40.682332560;0.000684593;8.17506
02/09/2021 21:53:40.784765700;0.000728979;8.70449
02/09/2021 21:53:40.887209900;0.000770535;9.20093
02/09/2021 21:53:40.989651880;0.000809034;9.65977
02/09/2021 21:53:41.092108940;0.000844377;10.0815
02/09/2021 21:53:41.194558480;0.000876317;10.4627
02/09/2021 21:53:41.297004120;0.000904875;10.8032
02/09/2021 21:53:41.399462740;0.000929826;11.1015
02/09/2021 21:53:41.501914580;0.000951099;11.3557
02/09/2021 21:53:41.604353940;0.00096862;11.5654
02/09/2021 21:53:41.706806840;0.000982337;11.7291
02/09/2021 21:53:41.809262880;0.000992127;11.8451
02/09/2021 21:53:41.911712040;0.000998072;11.9165
02/09/2021 21:53:42.014165320;0.00100004;11.9395
02/09/2021 21:53:42.116617160;0.000998066;11.916
02/09/2021 21:53:42.219076500;0.000992121;11.8447
02/09/2021 21:53:42.321533840;0.000982343;11.7278
02/09/2021 21:53:42.423973020;0.000968626;11.5648
02/09/2021 21:53:42.526417440;0.000951099;11.3553
02/09/2021 21:53:42.628875080;0.000929831;11.1009
02/09/2021 21:53:42.731314500;0.000904869;10.803
02/09/2021 21:53:42.833773220;0.000876317;10.4612
02/09/2021 21:53:42.936223900;0.000844366;10.0802
02/09/2021 21:53:43.038661140;0.000809022;9.65827
02/09/2021 21:53:43.141096200;0.000770529;9.19943
02/09/2021 21:53:43.243535160;0.000728991;8.70311
02/09/2021 21:53:43.345968540;0.000684599;8.17392
02/09/2021 21:53:43.448428540;0.00063743;7.61068
02/09/2021 21:53:43.550872420;0.000587841;7.01814
02/09/2021 21:53:43.653316920;0.000535875;6.39765
02/09/2021 21:53:43.755767340;0.000481769;5.75072
02/09/2021 21:53:43.858222520;0.00042583;5.08356
02/09/2021 21:53:43.960657920;0.000368134;4.39502
02/09/2021 21:53:44.063106640;0.000309029;3.68991
02/09/2021 21:53:44.165541660;0.000248705;2.97044
02/09/2021 21:53:44.268000440;0.00018739;2.23798
02/09/2021 21:53:44.370441000;0.000125379;1.49735
02/09/2021 21:53:44.550642260;6.27921e-05;0.750286
02/09/2021 21:53:44.879835300;2.51532e-12;-0.000228882
02/09/2021 21:53:45.060355220;-6.27893e-05;-0.750198
02/09/2021 21:53:45.240564660;-0.000125378;-1.49729
02/09/2021 21:53:45.343010400;-0.000187385;-2.2368
02/09/2021 21:53:45.445459240;-0.000248691;-2.96894
02/09/2021 21:53:45.547901040;-0.000309004;-3.68856
02/09/2021 21:53:45.650329320;-0.000368105;-4.39437
02/09/2021 21:53:45.752788980;-0.000425797;-5.08479
02/09/2021 21:53:45.855247540;-0.000481743;-5.75255
02/09/2021 21:53:45.957680080;-0.000535845;-6.39858
02/09/2021 21:53:46.060143520;-0.000587795;-7.0184
02/09/2021 21:53:46.162586220;-0.000637402;-7.6104
02/09/2021 21:53:46.265039840;-0.000684544;-8.17296
02/09/2021 21:53:46.367474320;-0.000728925;-8.70252
02/09/2021 21:53:46.469921620;-0.00077047;-9.19852
02/09/2021 21:53:46.572358040;-0.000809005;-9.65795
02/09/2021 21:53:46.674814760;-0.000844349;-10.0809
02/09/2021 21:53:46.777270540;-0.00087629;-10.463
02/09/2021 21:53:46.879710120;-0.000904854;-10.8028
02/09/2021 21:53:46.982140740;-0.000929794;-11.1002
02/09/2021 21:53:47.084600800;-0.000951051;-11.3537
02/09/2021 21:53:47.187047260;-0.000968596;-11.563
02/09/2021 21:53:47.289499480;-0.000982306;-11.7269
02/09/2021 21:53:47.391935680;-0.000992068;-11.8436
02/09/2021 21:53:47.494390580;-0.000998019;-11.9149
02/09/2021 21:53:47.596835960;-0.000999979;-11.9382
02/09/2021 21:53:47.699298820;-0.000998024;-11.9149
02/09/2021 21:53:47.801737760;-0.000992068;-11.8438
02/09/2021 21:53:47.904197660;-0.000982295;-11.7258
02/09/2021 21:53:48.006649500;-0.000968601;-11.5625
02/09/2021 21:53:48.109101100;-0.000951062;-11.3528
02/09/2021 21:53:48.211533980;-0.000929794;-11.0992
02/09/2021 21:53:48.313974000;-0.000904854;-10.8024
02/09/2021 21:53:48.416408000;-0.000876295;-10.4614
02/09/2021 21:53:48.518855160;-0.000844349;-10.0798
02/09/2021 21:53:48.621301140;-0.000808999;-9.65726
02/09/2021 21:53:48.723728920;-0.00077047;-9.19759
02/09/2021 21:53:48.826169240;-0.000728913;-8.70206
02/09/2021 21:53:48.928613280;-0.000684538;-8.17135
02/09/2021 21:53:49.031047440;-0.000637408;-7.60925
02/09/2021 21:53:49.133494580;-0.000587801;-7.01725
02/09/2021 21:53:49.235918400;-0.000535845;-6.39766
02/09/2021 21:53:49.338373340;-0.000481738;-5.75243
02/09/2021 21:53:49.440831640;-0.000425803;-5.08398
02/09/2021 21:53:49.543266940;-0.0003681;-4.39415
02/09/2021 21:53:49.645695000;-0.000309004;-3.68833
02/09/2021 21:53:49.748136840;-0.000248696;-2.96883
02/09/2021 21:53:49.850568840;-0.000187385;-2.23645
02/09/2021 21:53:49.953020760;-0.000125326;-1.49672
02/09/2021 21:53:50.133205140;-6.27899e-05;-0.749966
02/09/2021 21:53:50.462387740;7.81597e-13;0
02/09/2021 21:53:50.642891220;6.2795e-05;0.749939
02/09/2021 21:53:50.823089300;0.000125379;1.49723
02/09/2021 21:53:50.925538320;0.00018739;2.23844
02/09/2021 21:53:51.027976600;0.000248705;2.97021
02/09/2021 21:53:51.130422980;0.000309029;3.6898
02/09/2021 21:53:51.232864140;0.00036814;4.3949
02/09/2021 21:53:51.335316680;0.000425836;5.08322
02/09/2021 21:53:51.437763060;0.000481764;5.75142
02/09/2021 21:53:51.540216920;0.000535864;6.39788
02/09/2021 21:53:51.642654580;0.000587836;7.01825
02/09/2021 21:53:51.745107260;0.00063743;7.61034
02/09/2021 21:53:51.847547340;0.000684593;8.17392
02/09/2021 21:53:51.949984060;0.000728979;8.70369
02/09/2021 21:53:52.052417160;0.00077054;9.19943
02/09/2021 21:53:52.154870880;0.000809022;9.6585
02/09/2021 21:53:52.257320280;0.00084436;10.0796
02/09/2021 21:53:52.359782180;0.000876323;10.4613
02/09/2021 21:53:52.462229200;0.000904869;10.8027
02/09/2021 21:53:52.564690840;0.000929831;11.1004
02/09/2021 21:53:52.667126760;0.000951099;11.3546
02/09/2021 21:53:52.769572800;0.000968614;11.5636
02/09/2021 21:53:52.872024680;0.000982348;11.7276
02/09/2021 21:53:52.974487340;0.000992121;11.8441
02/09/2021 21:53:53.076953800;0.00099806;11.9148
02/09/2021 21:53:53.179400880;0.00100004;11.938
02/09/2021 21:53:53.281852820;0.000998066;11.9143
02/09/2021 21:53:53.384307780;0.000992121;11.8438
02/09/2021 21:53:53.486752880;0.000982343;11.7274
02/09/2021 21:53:53.589190620;0.00096862;11.5636
02/09/2021 21:53:53.691637600;0.000951093;11.3538
02/09/2021 21:53:53.794077080;0.000929831;11.0994
02/09/2021 21:53:53.896529940;0.000904869;10.8014
02/09/2021 21:53:53.998980540;0.000876323;10.4605
02/09/2021 21:53:54.101425420;0.000844366;10.0793
02/09/2021 21:53:54.203871920;0.000809028;9.6577
02/09/2021 21:53:54.306317160;0.000770535;9.19828
02/09/2021 21:53:54.408751720;0.000728985;8.703
02/09/2021 21:53:54.511190120;0.000684593;8.17288
02/09/2021 21:53:54.613638200;0.00063743;7.60976
02/09/2021 21:53:54.716080200;0.000587841;7.01733
02/09/2021 21:53:54.818532760;0.00053587;6.3965
02/09/2021 21:53:54.920988960;0.000481769;5.75107
02/09/2021 21:53:55.023420460;0.000425836;5.08345
02/09/2021 21:53:55.125863100;0.000368134;4.3949
02/09/2021 21:53:55.228310960;0.000309034;3.6898
02/09/2021 21:53:55.330756380;0.000248705;2.96952
02/09/2021 21:53:55.433198660;0.00018739;2.23821
02/09/2021 21:53:55.535644320;0.000125379;1.49701
02/09/2021 21:53:55.715830420;6.27944e-05;0.749939
02/09/2021 21:53:56.045024100;-1.54898e-12;0.000114441
02/09/2021 21:53:56.225526540;-6.27905e-05;-0.749737
02/09/2021 21:53:56.405744720;-0.000125326;-1.49637
02/09/2021 21:53:56.508180240;-0.000187374;-2.23656
02/09/2021 21:53:56.610640060;-0.000248691;-2.96871
02/09/2021 21:53:56.713082080;-0.000309004;-3.68879
02/09/2021 21:53:56.815514800;-0.000368094;-4.39507
02/09/2021 21:53:56.917982420;-0.000425792;-5.08444
02/09/2021 21:53:57.020438000;-0.000481732;-5.75243
02/09/2021 21:53:57.122872220;-0.000535845;-6.39801
02/09/2021 21:53:57.225326800;-0.000587801;-7.01783
02/09/2021 21:53:57.327777680;-0.000637408;-7.61016
02/09/2021 21:53:57.430215580;-0.000684538;-8.17215
02/09/2021 21:53:57.532669520;-0.000728925;-8.70252
02/09/2021 21:53:57.635098500;-0.000770475;-9.19863
02/09/2021 21:53:57.737543020;-0.000808993;-9.65818
02/09/2021 21:53:57.839988640;-0.000844349;-10.0809
02/09/2021 21:53:57.942431800;-0.000876295;-10.4622
02/09/2021 21:53:58.044855380;-0.00090486;-10.8024
02/09/2021 21:53:58.147290320;-0.000929794;-11.0997
02/09/2021 21:53:58.249742000;-0.000951056;-11.3539
02/09/2021 21:53:58.352203020;-0.000968596;-11.563
02/09/2021 21:53:58.454656340;-0.000982312;-11.7267
02/09/2021 21:53:58.557102040;-0.000992079;-11.8437
02/09/2021 21:53:58.659550460;-0.000998036;-11.9151
02/09/2021 21:53:58.761995840;-0.000999979;-11.9387
02/09/2021 21:53:58.864445600;-0.00099803;-11.9145
02/09/2021 21:53:58.966890180;-0.000992079;-11.8431
02/09/2021 21:53:59.069331860;-0.000982306;-11.7258
02/09/2021 21:53:59.171795200;-0.000968601;-11.5626
02/09/2021 21:53:59.274239620;-0.000951051;-11.3538
02/09/2021 21:53:59.376695820;-0.000929788;-11.0997
02/09/2021 21:53:59.479130500;-0.000904854;-10.802
02/09/2021 21:53:59.581573480;-0.000876284;-10.4615
02/09/2021 21:53:59.684025120;-0.000844349;-10.0799
02/09/2021 21:53:59.786475220;-0.000808999;-9.65726
02/09/2021 21:53:59.888913760;-0.00077047;-9.19748
02/09/2021 21:53:59.991358900;-0.000728925;-8.70149
02/09/2021 21:54:00.093790180;-0.000684538;-8.17169
02/09/2021 21:54:00.196240680;-0.000637402;-7.60947
02/09/2021 21:54:00.298705920;-0.000587801;-7.01828
02/09/2021 21:54:00.401140160;-0.000535845;-6.39766
02/09/2021 21:54:00.503589020;-0.000481732;-5.75174
02/09/2021 21:54:00.606055140;-0.000425797;-5.08375
02/09/2021 21:54:00.708485360;-0.000368094;-4.39403
02/09/2021 21:54:00.810928540;-0.00030901;-3.68902
02/09/2021 21:54:00.913382480;-0.000248708;-2.96871
02/09/2021 21:54:01.015813680;-0.00018738;-2.23691
