Timestamp;Current;Voltage
02/09/2021 22:11:15.653743060;-9.52127e-13;-0.000228882
02/09/2021 22:11:15.755076780;7.16227e-12;-0.000343323
02/09/2021 22:11:15.856392660;4.26326e-12;0
02/09/2021 22:11:15.957693400;-3.69482e-13;0
02/09/2021 22:11:16.059002300;-1.53477e-12;0.000232697
02/09/2021 22:11:16.160302480;1.36424e-12;0.000347137
02/09/2021 22:11:16.261611660;-9.52127e-13;0.000347137
02/09/2021 22:11:16.362933020;-3.69482e-13;0.000347137
02/09/2021 22:11:16.464248400;3.11218e-12;0.000232697
02/09/2021 22:11:16.565555640;2.13163e-13;0.000347137
02/09/2021 22:11:16.666870560;7.81597e-13;0.000114441
02/09/2021 22:11:16.768182960;-3.85114e-12;-0.000228882
02/09/2021 22:11:16.869498480;1.94689e-12;-0.000228882
02/09/2021 22:11:16.970810660;4.8459e-12;-0.000343323
02/09/2021 22:11:17.072120900;2.52953e-12;-0.000457764
02/09/2021 22:11:17.173422360;4.8459e-12;-0.000572205
02/09/2021 22:11:17.274734240;-2.68585e-12;-0.000457764
02/09/2021 22:11:17.376037620;3.11218e-12;-0.000228882
02/09/2021 22:11:17.477350300;-2.11742e-12;0.000114441
02/09/2021 22:11:17.578661160;-9.52127e-13;0.000461578
02/09/2021 22:11:17.679974140;3.68061e-12;0.000461578
02/09/2021 22:11:17.781276500;5.42855e-12;0.000347137
02/09/2021 22:11:17.882596440;-2.68585e-12;0.000576019
02/09/2021 22:11:17.983897460;2.13163e-13;0.000576019
02/09/2021 22:11:18.085219380;1.36424e-12;0.000347137
02/09/2021 22:11:18.186530120;-3.69482e-13;0
02/09/2021 22:11:18.287839640;3.68061e-12;0
02/09/2021 22:11:18.389151620;2.52953e-12;-0.000343323
02/09/2021 22:11:18.490466740;2.52953e-12;-0.000457764
02/09/2021 22:11:18.591774560;-3.85114e-12;-0.000572205
02/09/2021 22:11:18.693090780;7.81597e-13;-0.000457764
02/09/2021 22:11:18.794398560;4.8459e-12;-0.000457764
02/09/2021 22:11:18.895714260;3.68061e-12;-0.000228882
02/09/2021 22:11:18.997026140;5.42855e-12;-0.000114441
02/09/2021 22:11:19.098337880;1.94689e-12;-0.000114441
02/09/2021 22:11:19.199642560;-8.48388e-12;0.000114441
02/09/2021 22:11:19.300957600;-5.58487e-12;0.000461578
02/09/2021 22:11:19.402277820;-2.11742e-12;0.000347137
02/09/2021 22:11:19.503590660;3.11218e-12;0.000461578
02/09/2021 22:11:19.604901320;1.94689e-12;0.000347137
02/09/2021 22:11:19.706216280;2.13163e-13;0.000347137
02/09/2021 22:11:19.807519760;-1.53477e-12;0
02/09/2021 22:11:19.908842680;2.52953e-12;-0.000228882
02/09/2021 22:11:20.010164120;3.68061e-12;-0.000228882
02/09/2021 22:11:20.111473900;-9.52127e-13;-0.00069046
02/09/2021 22:11:20.212783040;6.57963e-12;-0.000572205
02/09/2021 22:11:20.314095580;7.81597e-13;-0.000457764
02/09/2021 22:11:20.415398640;3.11218e-12;-0.000457764
02/09/2021 22:11:20.516715120;-2.68585e-12;-0.000114441
02/09/2021 22:11:20.618024580;-4.43379e-12;-0.000114441
02/09/2021 22:11:20.719347480;6.57963e-12;0
02/09/2021 22:11:20.820654260;-3.69482e-13;0.000347137
02/09/2021 22:11:20.921971560;3.11218e-12;0.000232697
02/09/2021 22:11:21.023284300;-9.52127e-13;0.000347137
02/09/2021 22:11:21.124598260;1.36424e-12;0.000576019
02/09/2021 22:11:21.225899120;1.94689e-12;0.000347137
02/09/2021 22:11:21.327217040;-2.11742e-12;0.000114441
02/09/2021 22:11:21.428527420;2.13163e-13;-0.000114441
02/09/2021 22:11:21.529840360;-2.68585e-12;-0.000228882
02/09/2021 22:11:21.631150760;7.81597e-13;-0.000343323
02/09/2021 22:11:21.732461560;-9.52127e-13;-0.000343323
02/09/2021 22:11:21.833775160;2.13163e-13;-0.000572205
02/09/2021 22:11:21.935092280;-1.53477e-12;-0.000457764
02/09/2021 22:11:22.036406520;-2.68585e-12;-0.000457764
02/09/2021 22:11:22.137710940;-3.69482e-13;-0.000114441
02/09/2021 22:11:22.239018820;-2.68585e-12;-0.000114441
02/09/2021 22:11:22.340337880;4.26326e-12;0.000347137
02/09/2021 22:11:22.441649840;7.81597e-13;0.000461578
02/09/2021 22:11:22.542957080;-3.69482e-13;0.000461578
02/09/2021 22:11:22.644271360;4.26326e-12;0.000347137
02/09/2021 22:11:22.745573540;-2.68585e-12;0.000347137
02/09/2021 22:11:22.846889720;-2.68585e-12;0.000232697
02/09/2021 22:11:22.948199460;-3.69482e-13;0
02/09/2021 22:11:23.049514520;2.13163e-13;-0.000114441
02/09/2021 22:11:23.150818660;-4.43379e-12;-0.000457764
02/09/2021 22:11:23.252133240;2.52953e-12;-0.000457764
02/09/2021 22:11:23.353437360;2.13163e-13;-0.000457764
02/09/2021 22:11:23.454750160;2.52953e-12;-0.000457764
02/09/2021 22:11:23.556059420;-2.68585e-12;-0.000457764
02/09/2021 22:11:23.657380480;-9.52127e-13;-0.000228882
02/09/2021 22:11:23.758683240;-9.52127e-13;-0.000114441
02/09/2021 22:11:23.860000100;-3.69482e-13;-0.000228882
02/09/2021 22:11:23.961302300;2.13163e-13;0.000232697
02/09/2021 22:11:24.062610800;7.81597e-13;0.000461578
02/09/2021 22:11:24.163920840;-4.43379e-12;0.000461578
02/09/2021 22:11:24.265234740;7.81597e-13;0.000347137
02/09/2021 22:11:24.366537520;4.26326e-12;0.000347137
02/09/2021 22:11:24.467851160;-9.52127e-13;0.000232697
02/09/2021 22:11:24.569165980;-2.68585e-12;0
02/09/2021 22:11:24.670480780;1.36424e-12;0.000114441
02/09/2021 22:11:24.771788280;7.81597e-13;-0.000343323
02/09/2021 22:11:24.873101920;-2.11742e-12;-0.000457764
02/09/2021 22:11:24.974414160;7.81597e-13;-0.000457764
02/09/2021 22:11:25.075725680;2.52953e-12;-0.000572205
02/09/2021 22:11:25.177023900;2.52953e-12;-0.000457764
02/09/2021 22:11:25.278337460;3.11218e-12;-0.000228882
02/09/2021 22:11:25.379649200;1.94689e-12;0.000114441
02/09/2021 22:11:25.480962400;-3.85114e-12;0
02/09/2021 22:11:25.582268340;2.52953e-12;0.000461578
02/09/2021 22:11:25.683583660;-9.52127e-13;0.000232697
02/09/2021 22:11:25.784886280;-7.3328e-12;0.000576019
02/09/2021 22:11:25.886203100;-3.2685e-12;0.000576019
02/09/2021 22:11:25.987515400;2.13163e-13;0.000232697
02/09/2021 22:11:26.088829580;-9.52127e-13;0
02/09/2021 22:11:26.190140180;-9.52127e-13;0.000114441
02/09/2021 22:11:26.291462700;6.57963e-12;-0.000228882
02/09/2021 22:11:26.392768300;-3.69482e-13;-0.000343323
02/09/2021 22:11:26.494079260;-2.68585e-12;-0.000457764
02/09/2021 22:11:26.595389020;2.13163e-13;-0.000572205
02/09/2021 22:11:26.696690600;-2.11742e-12;-0.000343323
02/09/2021 22:11:26.798000580;-1.53477e-12;-0.000457764
02/09/2021 22:11:26.899314020;-3.69482e-13;-0.000114441
02/09/2021 22:11:27.000617380;-3.69482e-13;-0.000114441
02/09/2021 22:11:27.101927620;-1.53477e-12;0.000232697
02/09/2021 22:11:27.203239420;-3.2685e-12;0.000232697
02/09/2021 22:11:27.304542760;-2.68585e-12;0.000461578
02/09/2021 22:11:27.405850560;-1.53477e-12;0.000461578
02/09/2021 22:11:27.507162140;-3.2685e-12;0.000347137
02/09/2021 22:11:27.608474040;-6.16751e-12;0.000232697
02/09/2021 22:11:27.709780340;1.94689e-12;0.000232697
02/09/2021 22:11:27.811087360;-5.58487e-12;-0.000228882
02/09/2021 22:11:27.912405360;3.68061e-12;-0.000228882
