Timestamp;Current;Voltage
02/09/2021 21:51:44.260801260;3.14136e-05;0.375031
02/09/2021 21:51:44.363275380;6.27944e-05;0.750637
02/09/2021 21:51:44.465724140;9.41154e-05;1.12474
02/09/2021 21:51:44.645934140;0.000125374;1.49794
02/09/2021 21:51:44.748389940;0.000156478;1.8686
02/09/2021 21:51:44.850838860;0.000187391;2.23857
02/09/2021 21:51:44.953285660;0.000218171;2.60532
02/09/2021 21:51:45.055726760;0.000248707;2.97001
02/09/2021 21:51:45.158176040;0.000279011;3.33158
02/09/2021 21:51:45.260609200;0.000309031;3.68983
02/09/2021 21:51:45.363069720;0.000338767;4.04554
02/09/2021 21:51:45.465503820;0.000368143;4.39609
02/09/2021 21:51:45.567972860;0.000397183;4.74283
02/09/2021 21:51:45.670405000;0.000425834;5.08487
02/09/2021 21:51:45.772856160;0.000454038;5.42035
02/09/2021 21:51:45.875302000;0.000481767;5.75249
02/09/2021 21:51:45.977755020;0.000509061;6.07855
02/09/2021 21:51:46.080192540;0.000535874;6.39908
02/09/2021 21:51:46.182634300;0.000562112;6.71318
02/09/2021 21:51:46.285070140;0.000587846;7.01911
02/09/2021 21:51:46.387511540;0.000612931;7.31941
02/09/2021 21:51:46.489967360;0.000637429;7.61166
02/09/2021 21:51:46.592420220;0.000661336;7.89679
02/09/2021 21:51:46.694855260;0.000684605;8.17432
02/09/2021 21:51:46.797304660;0.000707125;8.44301
02/09/2021 21:51:46.899744400;0.000728985;8.70422
02/09/2021 21:51:47.002199160;0.00075012;8.95704
02/09/2021 21:51:47.104642140;0.000770541;9.20089
02/09/2021 21:51:47.207086820;0.000790162;9.43554
02/09/2021 21:51:47.309539720;0.000809034;9.65962
02/09/2021 21:51:47.411983300;0.00082713;9.87576
02/09/2021 21:51:47.514429040;0.000844373;10.0813
02/09/2021 21:51:47.616892080;0.000860798;10.2769
02/09/2021 21:51:47.719349260;0.000876335;10.4624
02/09/2021 21:51:47.821796240;0.000891055;10.6378
02/09/2021 21:51:47.924243860;0.000904882;10.8039
02/09/2021 21:51:48.026695340;0.000917787;10.9578
02/09/2021 21:51:48.129162440;0.000929833;11.1014
02/09/2021 21:51:48.231604800;0.00094094;11.2339
02/09/2021 21:51:48.334051420;0.000951107;11.3544
02/09/2021 21:51:48.436483540;0.00096034;11.465
02/09/2021 21:51:48.538928240;0.000968628;11.5642
02/09/2021 21:51:48.641365060;0.00097593;11.6519
