Timestamp;Current;Voltage
02/09/2021 22:00:10.151894140;0.000587851;7.01929
02/09/2021 22:00:10.254373120;0.000951126;11.3557
02/09/2021 22:00:10.355691260;0.000951109;11.3557
02/09/2021 22:00:10.458137060;0.000587851;7.0186
02/09/2021 22:00:10.787325500;6.57963e-12;-0.000228882
02/09/2021 22:00:10.967865740;-0.000587816;-7.01817
02/09/2021 22:00:11.070331960;-0.000951066;-11.3544
02/09/2021 22:00:11.171664740;-0.000951072;-11.3542
02/09/2021 22:00:11.274123320;-0.000587811;-7.01794
02/09/2021 22:00:11.603315560;4.8459e-12;-0.000457764
02/09/2021 22:00:11.783833980;0.000587834;7.01802
02/09/2021 22:00:11.886286040;0.000951115;11.3548
02/09/2021 22:00:11.988731580;0.000951115;11.3552
02/09/2021 22:00:12.091175840;0.000587857;7.0186
02/09/2021 22:00:12.420358780;1.98952e-13;-0.000228882
02/09/2021 22:00:12.600892340;-0.000587811;-7.01828
02/09/2021 22:00:12.703348780;-0.000951078;-11.3549
02/09/2021 22:00:12.804690280;-0.00095106;-11.3547
02/09/2021 22:00:12.907150000;-0.000587811;-7.01794
02/09/2021 22:00:13.236334540;-6.18172e-12;0.000232697
02/09/2021 22:00:13.416843260;0.000587857;7.0186
02/09/2021 22:00:13.519299300;0.00095112;11.3548
02/09/2021 22:00:13.620621600;0.00095112;11.3542
02/09/2021 22:00:13.723075740;0.000587839;7.01779
02/09/2021 22:00:14.052271140;-9.52127e-13;0.000461578
02/09/2021 22:00:14.232794200;-0.000587811;-7.01725
02/09/2021 22:00:14.335257040;-0.000951072;-11.3542
02/09/2021 22:00:14.436592360;-0.00095106;-11.3535
02/09/2021 22:00:14.539056560;-0.000587811;-7.01736
02/09/2021 22:00:14.868246360;-3.83693e-13;0
02/09/2021 22:00:15.048752420;0.000587857;7.01837
02/09/2021 22:00:15.151199440;0.00095112;11.3549
02/09/2021 22:00:15.252524280;0.00095108;11.3556
02/09/2021 22:00:15.354977000;0.000587857;7.0186
02/09/2021 22:00:15.684164700;-2.11742e-12;-0.000457764
02/09/2021 22:00:15.864684220;-0.000587811;-7.01817
02/09/2021 22:00:15.967149440;-0.000951066;-11.3539
02/09/2021 22:00:16.068481980;-0.000951066;-11.3537
02/09/2021 22:00:16.170937440;-0.000587816;-7.01702
02/09/2021 22:00:16.500123480;1.36424e-12;-0.000228882
02/09/2021 22:00:16.680631940;0.000587851;7.01779
02/09/2021 22:00:16.783074660;0.000951115;11.3534
02/09/2021 22:00:16.884400460;0.000951115;11.3538
02/09/2021 22:00:16.986835000;0.000587845;7.01779
02/09/2021 22:00:17.316037780;1.36424e-12;0.000347137
02/09/2021 22:00:17.496562140;-0.000587805;-7.01725
02/09/2021 22:00:17.599027940;-0.000951072;-11.3541
02/09/2021 22:00:17.700369660;-0.000951072;-11.354
02/09/2021 22:00:17.802825840;-0.000587811;-7.01817
02/09/2021 22:00:18.132033520;-2.70006e-12;0.000461578
02/09/2021 22:00:18.312546260;0.000587851;7.0186
02/09/2021 22:00:18.414986560;0.000951115;11.3547
02/09/2021 22:00:18.517433480;0.000951115;11.3541
02/09/2021 22:00:18.619874640;0.000587857;7.01745
02/09/2021 22:00:18.949085920;-3.83693e-13;0.000347137
02/09/2021 22:00:19.129605500;-0.000587811;-7.01725
02/09/2021 22:00:19.232073480;-0.000951072;-11.3532
02/09/2021 22:00:19.333415060;-0.000951066;-11.3529
02/09/2021 22:00:19.435864500;-0.000587811;-7.0169
02/09/2021 22:00:19.765056780;6.57963e-12;-0.000228882
02/09/2021 22:00:19.945572540;0.000587857;7.01779
02/09/2021 22:00:20.048022760;0.000951126;11.3544
02/09/2021 22:00:20.149351300;0.000951115;11.3544
02/09/2021 22:00:20.251783200;0.000587857;7.01779
02/09/2021 22:00:20.580997900;-1.53477e-12;-0.000457764
02/09/2021 22:00:20.761521140;-0.000587811;-7.01714
02/09/2021 22:00:20.863982180;-0.000951066;-11.3541
02/09/2021 22:00:20.965325320;-0.000951072;-11.3539
02/09/2021 22:00:21.067774700;-0.000587805;-7.01725
02/09/2021 22:00:21.396977300;-2.70006e-12;0
02/09/2021 22:00:21.577479420;0.000587851;7.01791
02/09/2021 22:00:21.679922820;0.00095112;11.3538
02/09/2021 22:00:21.781246820;0.000951109;11.3542
02/09/2021 22:00:21.883689680;0.000587857;7.01745
