Timestamp;Current;Voltage
02/09/2021 22:06:45.255379540;0.00058784;7.01819
02/09/2021 22:06:45.358170540;-0.000951064;-11.3552
02/09/2021 22:06:45.460932080;0.000951113;11.3559
02/09/2021 22:06:45.563687500;-0.000587806;-7.01765
02/09/2021 22:06:45.892882920;4.26326e-12;-0.000343323
02/09/2021 22:06:46.073401920;0.000587846;7.01819
02/09/2021 22:06:46.176162360;-0.000951058;-11.3553
02/09/2021 22:06:46.278911940;0.000951107;11.3547
02/09/2021 22:06:46.381679620;-0.0005878;-7.01742
02/09/2021 22:06:46.710866060;1.98952e-13;-0.000228882
02/09/2021 22:06:46.891370840;0.000587852;7.01842
02/09/2021 22:06:46.994152320;-0.00095107;-11.355
02/09/2021 22:06:47.096886900;0.000951113;11.355
02/09/2021 22:06:47.199662820;-0.0005878;-7.01754
02/09/2021 22:06:47.528852020;6.57963e-12;-0.000114441
02/09/2021 22:06:47.709357280;0.000587852;7.01819
02/09/2021 22:06:47.812146700;-0.000951058;-11.3554
02/09/2021 22:06:47.914891320;0.000951113;11.3546
02/09/2021 22:06:48.017666660;-0.000587806;-7.01765
02/09/2021 22:06:48.346850080;1.36424e-12;0.000114441
02/09/2021 22:06:48.527363680;0.000587852;7.01819
02/09/2021 22:06:48.630140700;-0.000951058;-11.3547
02/09/2021 22:06:48.732886620;0.000951107;11.3542
02/09/2021 22:06:48.835656760;-0.000587806;-7.01857
02/09/2021 22:06:49.164852800;7.81597e-13;0.000461578
02/09/2021 22:06:49.345354340;0.000587846;7.01854
02/09/2021 22:06:49.448120740;-0.000951058;-11.3541
02/09/2021 22:06:49.550866220;0.000951107;11.3539
02/09/2021 22:06:49.653639780;-0.000587806;-7.01788
02/09/2021 22:06:49.982826860;-3.28271e-12;0.000576019
02/09/2021 22:06:50.163329660;0.000587852;7.01865
02/09/2021 22:06:50.266100840;-0.000951064;-11.3543
02/09/2021 22:06:50.368836920;0.000951113;11.3543
02/09/2021 22:06:50.471600620;-0.000587806;-7.01765
02/09/2021 22:06:50.800783840;5.41434e-12;0.000461578
02/09/2021 22:06:50.981298320;0.000587846;7.01865
02/09/2021 22:06:51.084072980;-0.000951058;-11.3534
02/09/2021 22:06:51.186816940;0.000951113;11.3546
02/09/2021 22:06:51.289581020;-0.000587806;-7.01811
02/09/2021 22:06:51.618777500;3.68061e-12;0.000228882
02/09/2021 22:06:51.799277960;0.000587869;7.01877
02/09/2021 22:06:51.902046540;-0.000951058;-11.3535
02/09/2021 22:06:52.004802200;0.000951113;11.3548
02/09/2021 22:06:52.107570420;-0.000587806;-7.01719
02/09/2021 22:06:52.436780540;3.68061e-12;0
02/09/2021 22:06:52.617286700;0.000587858;7.01819
02/09/2021 22:06:52.720045300;-0.000951058;-11.3537
02/09/2021 22:06:52.822823540;0.000951113;11.3544
02/09/2021 22:06:52.925586540;-0.000587806;-7.01708
02/09/2021 22:06:53.254801240;1.98952e-13;-0.000343323
02/09/2021 22:06:53.435305740;0.000587846;7.01808
02/09/2021 22:06:53.538071900;-0.000951058;-11.3541
02/09/2021 22:06:53.640830300;0.000951118;11.3547
02/09/2021 22:06:53.743589780;-0.000587806;-7.01708
02/09/2021 22:06:54.072805180;-3.28271e-12;-0.000457764
02/09/2021 22:06:54.253313180;0.000587864;7.01808
02/09/2021 22:06:54.356075200;-0.000951064;-11.3541
02/09/2021 22:06:54.458837340;0.000951107;11.3546
02/09/2021 22:06:54.561597520;-0.000587806;-7.01685
02/09/2021 22:06:54.890803240;-3.83693e-13;-0.000457764
02/09/2021 22:06:55.071317260;0.000587852;7.01785
02/09/2021 22:06:55.174075980;-0.000951058;-11.3543
02/09/2021 22:06:55.276826060;0.000951113;11.354
02/09/2021 22:06:55.379592660;-0.000587806;-7.01696
02/09/2021 22:06:55.708799800;-3.83693e-13;0.000114441
02/09/2021 22:06:55.889298580;0.000587858;7.01796
02/09/2021 22:06:55.992064720;-0.000951064;-11.3543
02/09/2021 22:06:56.094823900;0.000951107;11.3538
02/09/2021 22:06:56.197581200;-0.000587806;-7.01708
02/09/2021 22:06:56.526791660;3.09797e-12;0.000347137
02/09/2021 22:06:56.707293060;0.000587852;7.01808
02/09/2021 22:06:56.810055300;-0.000951058;-11.3546
02/09/2021 22:06:56.912816100;0.000951107;11.3536
02/09/2021 22:06:57.015575880;-0.000587806;-7.01742
02/09/2021 22:06:57.344777160;2.51532e-12;0.000347137
02/09/2021 22:06:57.525287480;0.000587858;7.01819
02/09/2021 22:06:57.628045480;-0.000951064;-11.3537
02/09/2021 22:06:57.730800900;0.000951107;11.3535
02/09/2021 22:06:57.833565760;-0.000587806;-7.018
02/09/2021 22:06:58.162770980;-3.83693e-13;0.000461578
02/09/2021 22:06:58.343284900;0.000587846;7.01831
02/09/2021 22:06:58.446050460;-0.000951064;-11.3534
02/09/2021 22:06:58.548798600;0.000951107;11.3536
02/09/2021 22:06:58.651564720;-0.000587806;-7.01742
02/09/2021 22:06:58.980760940;1.36424e-12;0.000461578
02/09/2021 22:06:59.161263580;0.000587852;7.01831
02/09/2021 22:06:59.264036240;-0.000951058;-11.3535
02/09/2021 22:06:59.366773640;0.000951107;11.354
