Timestamp;Current;Voltage
02/13/2021 02:20:44.897967600;0.000954138;3.59771
02/13/2021 02:20:44.910442060;0.000579675;3.5976
02/13/2021 02:20:44.923183760;-0.000595869;3.59702
02/13/2021 02:20:44.935621540;-0.000947925;3.5969
02/13/2021 02:20:45.027096820;1.00007e-05;3.59771
02/13/2021 02:20:45.117292940;0.000954196;3.59771
02/13/2021 02:20:45.129734900;0.00057967;3.59748
02/13/2021 02:20:45.142482500;-0.000595863;3.59702
02/13/2021 02:20:45.154937880;-0.000947936;3.5969
02/13/2021 02:20:45.246426880;1.00007e-05;3.5976
02/13/2021 02:20:45.336622640;0.000954133;3.59771
02/13/2021 02:20:45.349071940;0.000579681;3.5976
02/13/2021 02:20:45.361809180;-0.000595857;3.59702
02/13/2021 02:20:45.374247060;-0.000947936;3.59679
02/13/2021 02:20:45.465734900;1.00006e-05;3.5976
02/13/2021 02:20:45.555944280;0.000954133;3.59782
02/13/2021 02:20:45.568384820;0.000579687;3.5976
02/13/2021 02:20:45.581125520;-0.000595857;3.59702
02/13/2021 02:20:45.593570520;-0.00094793;3.59679
02/13/2021 02:20:45.685063180;1.00006e-05;3.59748
02/13/2021 02:20:45.775261980;0.000954138;3.59782
02/13/2021 02:20:45.787705220;0.000579681;3.5976
02/13/2021 02:20:45.800454880;-0.000595851;3.59702
02/13/2021 02:20:45.812891000;-0.000947925;3.5969
02/13/2021 02:20:45.904379220;1.00006e-05;3.5976
02/13/2021 02:20:45.994575120;0.000954138;3.59782
02/13/2021 02:20:46.007020260;0.000579687;3.59748
02/13/2021 02:20:46.019762480;-0.000595863;3.5969
02/13/2021 02:20:46.032207700;-0.00094793;3.5969
02/13/2021 02:20:46.123694800;1.00006e-05;3.59748
02/13/2021 02:20:46.213905720;0.000954138;3.59782
02/13/2021 02:20:46.226351600;0.000579687;3.59771
02/13/2021 02:20:46.239098140;-0.000595869;3.59702
02/13/2021 02:20:46.251533360;-0.000947936;3.59679
02/13/2021 02:20:46.343024100;1.00006e-05;3.59748
02/13/2021 02:20:46.433236580;0.000954133;3.59771
02/13/2021 02:20:46.445682700;0.000579681;3.5976
02/13/2021 02:20:46.458431640;-0.000595863;3.59702
02/13/2021 02:20:46.470866840;-0.00094793;3.5969
02/13/2021 02:20:46.562349440;1.00006e-05;3.59748
02/13/2021 02:20:46.652546620;0.000954138;3.59771
02/13/2021 02:20:46.664996060;0.000579687;3.59771
02/13/2021 02:20:46.677733320;-0.000595857;3.59702
02/13/2021 02:20:46.690170220;-0.000947925;3.59679
02/13/2021 02:20:46.781653380;1.00006e-05;3.5976
02/13/2021 02:20:46.871850800;0.000954138;3.59782
02/13/2021 02:20:46.884292700;0.000579675;3.5976
02/13/2021 02:20:46.897042900;-0.000595857;3.5969
02/13/2021 02:20:46.909481080;-0.00094793;3.59702
02/13/2021 02:20:47.000970420;1.00007e-05;3.59748
02/13/2021 02:20:47.091162660;0.000954144;3.59771
02/13/2021 02:20:47.103603720;0.000579681;3.5976
02/13/2021 02:20:47.116342860;-0.000595799;3.59702
02/13/2021 02:20:47.128776320;-0.000947936;3.59679
02/13/2021 02:20:47.220269580;1.00007e-05;3.5976
02/13/2021 02:20:47.310464460;0.000954133;3.59782
02/13/2021 02:20:47.322907100;0.000579687;3.5976
02/13/2021 02:20:47.335656440;-0.000595863;3.5969
