Timestamp;Current;Voltage
02/13/2021 02:07:59.892461140;0.000595891;3.59751
02/13/2021 02:07:59.904931880;0.000954134;3.59762
02/13/2021 02:07:59.917383820;0.000947969;3.59797
02/13/2021 02:07:59.929824320;0.000579692;3.59762
02/13/2021 02:08:00.021326240;-9.99997e-06;3.59716
02/13/2021 02:08:00.111543200;-0.000595914;3.59705
02/13/2021 02:08:00.123990080;-0.000954063;3.59694
02/13/2021 02:08:00.136425880;-0.000947938;3.59694
02/13/2021 02:08:00.148868600;-0.000579651;3.59716
02/13/2021 02:08:00.240365280;1.00008e-05;3.59762
02/13/2021 02:08:00.330583420;0.000595885;3.59762
02/13/2021 02:08:00.343025860;0.000954134;3.59785
02/13/2021 02:08:00.355464180;0.000947969;3.59808
02/13/2021 02:08:00.367902400;0.000579686;3.59762
02/13/2021 02:08:00.459422620;-9.99997e-06;3.59716
02/13/2021 02:08:00.549621080;-0.000595868;3.59705
02/13/2021 02:08:00.562063820;-0.000954121;3.59694
02/13/2021 02:08:00.574500220;-0.000947932;3.59694
02/13/2021 02:08:00.586952400;-0.000579651;3.59694
02/13/2021 02:08:00.678452060;1.00008e-05;3.59751
02/13/2021 02:08:00.768663740;0.000595885;3.59762
02/13/2021 02:08:00.781104680;0.000954146;3.59774
02/13/2021 02:08:00.793563440;0.000947969;3.59774
02/13/2021 02:08:00.805998300;0.000579686;3.59751
02/13/2021 02:08:00.897491540;-9.99997e-06;3.59728
02/13/2021 02:08:00.987683380;-0.000595856;3.59716
02/13/2021 02:08:01.000144500;-0.000954126;3.59694
02/13/2021 02:08:01.012590880;-0.000947932;3.59694
02/13/2021 02:08:01.025026080;-0.000579651;3.59705
02/13/2021 02:08:01.116531840;1.00007e-05;3.59751
02/13/2021 02:08:01.206746640;0.000595885;3.59762
02/13/2021 02:08:01.219190200;0.000954146;3.59774
02/13/2021 02:08:01.231636800;0.000947963;3.59785
02/13/2021 02:08:01.244072280;0.000579692;3.59751
02/13/2021 02:08:01.335577460;-9.99997e-06;3.59716
02/13/2021 02:08:01.425781980;-0.000595862;3.59694
02/13/2021 02:08:01.438230480;-0.000954121;3.59694
02/13/2021 02:08:01.450668920;-0.000947938;3.59705
02/13/2021 02:08:01.463104280;-0.000579657;3.59705
02/13/2021 02:08:01.554596020;1.00008e-05;3.59774
02/13/2021 02:08:01.644819660;0.000595891;3.59762
02/13/2021 02:08:01.657267920;0.00095414;3.59785
02/13/2021 02:08:01.669709860;0.000947958;3.59774
02/13/2021 02:08:01.682151980;0.000579692;3.59751
02/13/2021 02:08:01.773660860;-1.00001e-05;3.59716
02/13/2021 02:08:01.863858640;-0.000595862;3.59694
02/13/2021 02:08:01.876306960;-0.000954121;3.59694
02/13/2021 02:08:01.888730280;-0.000947938;3.59694
02/13/2021 02:08:01.901181980;-0.000579651;3.59716
02/13/2021 02:08:01.992680220;1.00008e-05;3.59762
02/13/2021 02:08:02.082891140;0.000595885;3.59762
02/13/2021 02:08:02.095331800;0.000954146;3.59785
02/13/2021 02:08:02.107776620;0.000947998;3.59774
02/13/2021 02:08:02.120221980;0.000579639;3.59762
02/13/2021 02:08:02.211721460;-9.9999e-06;3.59716
02/13/2021 02:08:02.301932320;-0.000595862;3.59694
02/13/2021 02:08:02.314380140;-0.000954121;3.5967
02/13/2021 02:08:02.326822560;-0.000947938;3.59694
02/13/2021 02:08:02.339254520;-0.000579645;3.59716
02/13/2021 02:08:02.430761200;1.00007e-05;3.59751
02/13/2021 02:08:02.520965100;0.000595891;3.59762
02/13/2021 02:08:02.533400460;0.000954152;3.59785
02/13/2021 02:08:02.545853760;0.000947963;3.59774
02/13/2021 02:08:02.558301200;0.000579686;3.59774
02/13/2021 02:08:02.649814440;-1e-05;3.59705
02/13/2021 02:08:02.740013820;-0.000595862;3.59705
02/13/2021 02:08:02.752463540;-0.000954126;3.5967
02/13/2021 02:08:02.764896700;-0.000947944;3.59694
02/13/2021 02:08:02.777329420;-0.000579651;3.59705
02/13/2021 02:08:02.868807460;1.00007e-05;3.59762
02/13/2021 02:08:02.959012580;0.000595891;3.59751
02/13/2021 02:08:02.971450040;0.000954146;3.59774
02/13/2021 02:08:02.983895860;0.000947963;3.59785
02/13/2021 02:08:02.996329480;0.000579686;3.59762
02/13/2021 02:08:03.087814480;-9.99977e-06;3.59705
02/13/2021 02:08:03.178020300;-0.000595862;3.59716
02/13/2021 02:08:03.190476020;-0.000954126;3.59682
02/13/2021 02:08:03.202912580;-0.000947944;3.59694
02/13/2021 02:08:03.215349620;-0.000579657;3.59716
02/13/2021 02:08:03.306844500;1.00008e-05;3.59751
02/13/2021 02:08:03.397053640;0.000595885;3.59774
02/13/2021 02:08:03.409493000;0.00095414;3.59785
02/13/2021 02:08:03.421932540;0.000947963;3.59774
02/13/2021 02:08:03.434372600;0.000579686;3.59762
02/13/2021 02:08:03.525886500;-1e-05;3.59694
02/13/2021 02:08:03.616076540;-0.000595862;3.59705
02/13/2021 02:08:03.628522740;-0.000954156;3.5967
02/13/2021 02:08:03.640974460;-0.000947932;3.59682
02/13/2021 02:08:03.653425500;-0.000579657;3.59716
02/13/2021 02:08:03.744915020;1.00007e-05;3.59751
02/13/2021 02:08:03.835118560;0.000595896;3.59774
02/13/2021 02:08:03.847568620;0.000954152;3.59785
02/13/2021 02:08:03.860008520;0.000947958;3.59785
02/13/2021 02:08:03.872449640;0.00057968;3.59762
02/13/2021 02:08:03.963952940;-1e-05;3.59694
