Timestamp;Current;Voltage
02/13/2021 01:43:49.784425000;2.25664e-05;3.59725
02/13/2021 01:43:49.796893460;3.5128e-05;3.59748
02/13/2021 01:43:49.809348680;4.76827e-05;3.59737
02/13/2021 01:43:49.821782040;6.02327e-05;3.59748
02/13/2021 01:43:49.834208640;7.27682e-05;3.59748
02/13/2021 01:43:49.846657620;8.52997e-05;3.59748
02/13/2021 01:43:49.859091200;9.78149e-05;3.5976
02/13/2021 01:43:49.949303940;0.000110317;3.59725
02/13/2021 01:43:49.961743760;0.000122827;3.59725
02/13/2021 01:43:49.974175340;0.000135279;3.59737
02/13/2021 01:43:49.986627360;0.000147731;3.59713
02/13/2021 01:43:49.999054760;0.000160143;3.59737
02/13/2021 01:43:50.011504340;0.000172513;3.59725
02/13/2021 01:43:50.023938480;0.000184873;3.59737
02/13/2021 01:43:50.036366100;0.000197215;3.59737
02/13/2021 01:43:50.048789040;0.000209533;3.59748
02/13/2021 01:43:50.061227160;0.000221736;3.59737
02/13/2021 01:43:50.073673980;0.000234003;3.59748
02/13/2021 01:43:50.086104200;0.000246252;3.59737
02/13/2021 01:43:50.098541060;0.000258339;3.59737
02/13/2021 01:43:50.110995160;0.000270501;3.59737
02/13/2021 01:43:50.123460300;0.000282501;3.59737
02/13/2021 01:43:50.135899960;0.000294605;3.59748
02/13/2021 01:43:50.148342240;0.000306622;3.59725
02/13/2021 01:43:50.160777280;0.000318523;3.59737
02/13/2021 01:43:50.173216580;0.00033043;3.59737
02/13/2021 01:43:50.185663600;0.000342273;3.59725
02/13/2021 01:43:50.198102620;0.000354029;3.59748
02/13/2021 01:43:50.210551920;0.000365791;3.59748
02/13/2021 01:43:50.222994840;0.000377437;3.59748
02/13/2021 01:43:50.235440700;0.000389042;3.59748
02/13/2021 01:43:50.247870640;0.00040059;3.59748
02/13/2021 01:43:50.260310060;0.000412091;3.5976
02/13/2021 01:43:50.272767120;0.00042347;3.59748
02/13/2021 01:43:50.285194560;0.000434838;3.5976
02/13/2021 01:43:50.297638660;0.000446136;3.5976
02/13/2021 01:43:50.310067280;0.000457341;3.59737
02/13/2021 01:43:50.322538380;0.000468482;3.59737
02/13/2021 01:43:50.334965360;0.000479536;3.5976
02/13/2021 01:43:50.347400160;0.000490515;3.59748
02/13/2021 01:43:50.359829420;0.000501425;3.59748
02/13/2021 01:43:50.372256960;0.000512282;3.59748
02/13/2021 01:43:50.384710200;0.000523006;3.59737
02/13/2021 01:43:50.397144680;0.000533672;3.5976
02/13/2021 01:43:50.409593200;0.000544262;3.5976
02/13/2021 01:43:50.422027640;0.00055476;3.59748
02/13/2021 01:43:50.434470960;0.000565164;3.5976
02/13/2021 01:43:50.446905240;0.000575517;3.5976
02/13/2021 01:43:50.459340480;0.00058573;3.59748
02/13/2021 01:43:50.471779540;0.000595886;3.5976
02/13/2021 01:43:50.484210580;0.000605954;3.5976
02/13/2021 01:43:50.496658600;0.000615889;3.59748
02/13/2021 01:43:50.509098360;0.000625737;3.5976
02/13/2021 01:43:50.521549320;0.000635487;3.59748
02/13/2021 01:43:50.533984760;0.000645132;3.59771
02/13/2021 01:43:50.546409940;0.000654696;3.59748
02/13/2021 01:43:50.558849100;0.000664138;3.5976
02/13/2021 01:43:50.571292300;0.000673481;3.5976
02/13/2021 01:43:50.583729440;0.00068272;3.59748
02/13/2021 01:43:50.596156080;0.000691803;3.5976
02/13/2021 01:43:50.608583040;0.00070085;3.59771
02/13/2021 01:43:50.621003100;0.000709823;3.59748
02/13/2021 01:43:50.633436400;0.000718598;3.59771
02/13/2021 01:43:50.645874440;0.000727233;3.59748
02/13/2021 01:43:50.658308380;0.000735835;3.5976
02/13/2021 01:43:50.670748660;0.000744279;3.5976
02/13/2021 01:43:50.683175460;0.000752602;3.59748
02/13/2021 01:43:50.695615800;0.000760832;3.5976
02/13/2021 01:43:50.708055520;0.000768876;3.59771
02/13/2021 01:43:50.720499900;0.000776868;3.59771
02/13/2021 01:43:50.732944740;0.000784721;3.59771
02/13/2021 01:43:50.745392880;0.000792469;3.59748
02/13/2021 01:43:50.757821880;0.000800085;3.59771
02/13/2021 01:43:50.770247900;0.00080752;3.59771
02/13/2021 01:43:50.782683880;0.000814886;3.5976
02/13/2021 01:43:50.795116280;0.000822071;3.59771
02/13/2021 01:43:50.807554300;0.00082917;3.5976
02/13/2021 01:43:50.819993380;0.000836113;3.59771
02/13/2021 01:43:50.832418340;0.000842974;3.59771
02/13/2021 01:43:50.844861040;0.000849702;3.59771
02/13/2021 01:43:50.857292860;0.000856238;3.59771
02/13/2021 01:43:50.869727260;0.000862705;3.59771
02/13/2021 01:43:50.882177380;0.000868928;3.59771
02/13/2021 01:43:50.894606600;0.000875099;3.59771
02/13/2021 01:43:50.907046120;0.000881154;3.59748
02/13/2021 01:43:50.919488640;0.000887;3.59782
02/13/2021 01:43:50.931924680;0.000892742;3.59771
02/13/2021 01:43:50.944363040;0.000898356;3.5976
02/13/2021 01:43:50.956798420;0.000903802;3.5976
02/13/2021 01:43:50.969238200;0.000909086;3.59771
02/13/2021 01:43:50.981685140;0.000914236;3.59771
02/13/2021 01:43:50.994109440;0.000919264;3.59771
02/13/2021 01:43:51.006562960;0.000924148;3.59771
02/13/2021 01:43:51.018998640;0.000928886;3.59771
02/13/2021 01:43:51.031431420;0.00093345;3.59771
02/13/2021 01:43:51.043865660;0.000937887;3.5976
02/13/2021 01:43:51.056319240;0.000942197;3.59771
02/13/2021 01:43:51.068762060;0.000946285;3.59771
02/13/2021 01:43:51.081189820;0.000950351;3.59771
02/13/2021 01:43:51.093627520;0.000954098;3.59782
02/13/2021 01:43:51.106053060;0.000957856;3.59771
02/13/2021 01:43:51.118498840;0.000961359;3.59771
02/13/2021 01:43:51.130929120;0.000964752;3.59771
02/13/2021 01:43:51.143360920;0.000968006;3.59782
02/13/2021 01:43:51.155797740;0.000971062;3.59782
02/13/2021 01:43:51.168229760;0.000974003;3.59771
02/13/2021 01:43:51.180674220;0.000976746;3.59771
02/13/2021 01:43:51.193104920;0.000979396;3.59782
02/13/2021 01:43:51.205553880;0.000981844;3.5976
02/13/2021 01:43:51.217981420;0.000984146;3.59771
02/13/2021 01:43:51.230428700;0.000986275;3.59782
02/13/2021 01:43:51.242860520;0.000988299;3.59771
02/13/2021 01:43:51.255289480;0.000990149;3.59782
02/13/2021 01:43:51.267728200;0.000991843;3.59771
02/13/2021 01:43:51.280153480;0.000993351;3.59771
02/13/2021 01:43:51.292591340;0.000994737;3.59782
02/13/2021 01:43:51.305027120;0.000995955;3.5976
02/13/2021 01:43:51.317476360;0.000996993;3.59771
02/13/2021 01:43:51.329898220;0.000997892;3.59771
02/13/2021 01:43:51.342333540;0.00099864;3.59771
02/13/2021 01:43:51.354771220;0.000999261;3.59782
02/13/2021 01:43:51.367216520;0.000999649;3.5976
02/13/2021 01:43:51.379659820;0.000999945;3.59782
02/13/2021 01:43:51.392094480;0.00100006;3.59782
02/13/2021 01:43:51.404537200;0.000999991;3.59771
02/13/2021 01:43:51.416975040;0.0009998;3.59771
02/13/2021 01:43:51.429428160;0.000999435;3.59794
02/13/2021 01:43:51.441861860;0.000998895;3.59771
02/13/2021 01:43:51.454297120;0.000998228;3.59771
02/13/2021 01:43:51.466736080;0.000997399;3.59771
02/13/2021 01:43:51.479182540;0.000996401;3.59771
02/13/2021 01:43:51.491626660;0.000995236;3.59782
02/13/2021 01:43:51.504060760;0.000993942;3.59771
