Timestamp;Current;Voltage
02/13/2021 01:59:26.451742940;0.000258375;3.59739
02/13/2021 01:59:26.464219620;0.000490531;3.59751
02/13/2021 01:59:26.476637920;0.000691849;3.59785
02/13/2021 01:59:26.489081920;0.000849703;3.59774
02/13/2021 01:59:26.501528080;0.00095414;3.59785
02/13/2021 01:59:26.513961680;0.000998648;3.59785
02/13/2021 01:59:26.526401540;0.000980384;3.59785
02/13/2021 01:59:26.538840100;0.00090055;3.59785
02/13/2021 01:59:26.551269060;0.000764138;3.59762
02/13/2021 01:59:26.563712180;0.000579692;3.59762
02/13/2021 01:59:26.576144880;0.000358828;3.59751
02/13/2021 01:59:26.588582120;0.000115444;3.59739
02/13/2021 01:59:26.601328720;-0.000135262;3.59739
02/13/2021 01:59:26.613766500;-0.000377423;3.59716
02/13/2021 01:59:26.626221860;-0.000595926;3.59705
02/13/2021 01:59:26.638647120;-0.000776862;3.59694
02/13/2021 01:59:26.651081300;-0.000909061;3.59694
02/13/2021 01:59:26.663536040;-0.00098413;3.59682
02/13/2021 01:59:26.675977500;-0.000997348;3.59694
02/13/2021 01:59:26.688410740;-0.000947938;3.59682
02/13/2021 01:59:26.700838720;-0.000838956;3.59694
02/13/2021 01:59:26.713267640;-0.000677212;3.59705
02/13/2021 01:59:26.725712760;-0.000472937;3.59705
02/13/2021 01:59:26.738140420;-0.000238983;3.59728
02/13/2021 01:59:26.829643640;1.00008e-05;3.59762
02/13/2021 01:59:26.919843980;0.000258381;3.59739
02/13/2021 01:59:26.932286260;0.000490525;3.59762
02/13/2021 01:59:26.944724960;0.00069186;3.59762
02/13/2021 01:59:26.957165620;0.000849708;3.59774
02/13/2021 01:59:26.969600060;0.000954146;3.59785
02/13/2021 01:59:26.982035180;0.00099866;3.59785
02/13/2021 01:59:26.994483340;0.00098039;3.59785
02/13/2021 01:59:27.006919920;0.000900556;3.59785
02/13/2021 01:59:27.019350560;0.000764144;3.59762
02/13/2021 01:59:27.031812260;0.000579692;3.59751
02/13/2021 01:59:27.044244340;0.000358828;3.59751
02/13/2021 01:59:27.056685960;0.000115427;3.59739
02/13/2021 01:59:27.069422980;-0.000135228;3.59728
