Timestamp;Current;Voltage
02/13/2021 01:50:33.519893400;7.27694e-05;3.5976
02/13/2021 01:50:33.610117120;0.000135325;3.59736
02/13/2021 01:50:33.622555500;0.00019722;3.59748
02/13/2021 01:50:33.634984360;0.000258373;3.59782
02/13/2021 01:50:33.647426180;0.000318534;3.59748
02/13/2021 01:50:33.659873960;0.000377431;3.5976
02/13/2021 01:50:33.672301100;0.000434849;3.5976
02/13/2021 01:50:33.684739080;0.000490527;3.5976
02/13/2021 01:50:33.697170420;0.000544268;3.5976
02/13/2021 01:50:33.709609440;0.000595891;3.59771
02/13/2021 01:50:33.722054340;0.000645143;3.5976
02/13/2021 01:50:33.734477940;0.000691849;3.59771
02/13/2021 01:50:33.746917500;0.00073584;3.59771
02/13/2021 01:50:33.759358780;0.000776885;3.59771
02/13/2021 01:50:33.771792820;0.000814885;3.59782
02/13/2021 01:50:33.784247820;0.000849701;3.59771
02/13/2021 01:50:33.796684860;0.000881154;3.59782
02/13/2021 01:50:33.809139660;0.000909103;3.59794
02/13/2021 01:50:33.821584660;0.000933456;3.59794
02/13/2021 01:50:33.834025260;0.000954138;3.59782
02/13/2021 01:50:33.846450920;0.000971062;3.59771
02/13/2021 01:50:33.858898520;0.000984158;3.59782
02/13/2021 01:50:33.871325180;0.000993368;3.59782
02/13/2021 01:50:33.883762540;0.000998646;3.59771
02/13/2021 01:50:33.896198160;0.001;3.59782
02/13/2021 01:50:33.908629600;0.00099741;3.59782
02/13/2021 01:50:33.921077680;0.000990845;3.59782
02/13/2021 01:50:33.933516720;0.000980382;3.59794
02/13/2021 01:50:33.945937820;0.000966097;3.59794
02/13/2021 01:50:33.958371500;0.000947956;3.59782
02/13/2021 01:50:33.970813100;0.000926102;3.59782
02/13/2021 01:50:33.983265160;0.000900554;3.59771
02/13/2021 01:50:33.995690840;0.000871503;3.59794
02/13/2021 01:50:34.008120280;0.000838983;3.59782
02/13/2021 01:50:34.020549720;0.000803141;3.59771
02/13/2021 01:50:34.032989940;0.000764137;3.59782
02/13/2021 01:50:34.045426260;0.000722147;3.59771
02/13/2021 01:50:34.057860280;0.000677256;3.5976
02/13/2021 01:50:34.070284700;0.000629745;3.5976
02/13/2021 01:50:34.082722060;0.000579727;3.59771
02/13/2021 01:50:34.095163840;0.000527321;3.59782
02/13/2021 01:50:34.107601460;0.000472988;3.59771
02/13/2021 01:50:34.120054300;0.000416719;3.59748
02/13/2021 01:50:34.132483320;0.000358831;3.5976
02/13/2021 01:50:34.144923700;0.000299505;3.59748
02/13/2021 01:50:34.157359680;0.000239025;3.5976
02/13/2021 01:50:34.169801420;0.000177582;3.5976
02/13/2021 01:50:34.182233080;0.000115426;3.59736
02/13/2021 01:50:34.272433060;5.28079e-05;3.5976
02/13/2021 01:50:34.363934480;-9.99982e-06;3.59713
02/13/2021 01:50:34.454138140;-7.2762e-05;3.59713
02/13/2021 01:50:34.544337540;-0.000135215;3.59725
02/13/2021 01:50:34.556786660;-0.000197187;3.59736
02/13/2021 01:50:34.569220360;-0.000258342;3.59713
02/13/2021 01:50:34.581661100;-0.000318464;3.59713
02/13/2021 01:50:34.594087580;-0.000377449;3.59713
02/13/2021 01:50:34.606544000;-0.000434781;3.59713
02/13/2021 01:50:34.618984900;-0.000490501;3.59713
02/13/2021 01:50:34.631419120;-0.000544255;3.59713
02/13/2021 01:50:34.643851160;-0.000595857;3.59702
02/13/2021 01:50:34.656287860;-0.000645104;3.5969
02/13/2021 01:50:34.668708720;-0.000691794;3.59725
02/13/2021 01:50:34.681144020;-0.00073578;3.5969
02/13/2021 01:50:34.693570180;-0.00077685;3.5969
02/13/2021 01:50:34.706019340;-0.000814857;3.59702
02/13/2021 01:50:34.718469200;-0.000849645;3.5969
02/13/2021 01:50:34.730907260;-0.000881103;3.59702
02/13/2021 01:50:34.743336440;-0.000909042;3.59679
02/13/2021 01:50:34.755784900;-0.000933419;3.5969
02/13/2021 01:50:34.768225040;-0.000954113;3.5969
02/13/2021 01:50:34.780650260;-0.000970991;3.5969
02/13/2021 01:50:34.793102000;-0.000984128;3.59679
02/13/2021 01:50:34.805547720;-0.00099328;3.5969
02/13/2021 01:50:34.817997780;-0.000998587;3.59702
02/13/2021 01:50:34.830433700;-0.000999932;3.59702
02/13/2021 01:50:34.842879840;-0.00099734;3.59679
