Timestamp;Current;Voltage
02/13/2021 01:55:02.771895820;0.000135283;3.59734
02/13/2021 01:55:02.784365040;0.000258371;3.59734
02/13/2021 01:55:02.796811620;0.000377428;3.59745
02/13/2021 01:55:02.809260440;0.000490511;3.59756
02/13/2021 01:55:02.821700920;0.000595875;3.59756
02/13/2021 01:55:02.834127960;0.000691838;3.59768
02/13/2021 01:55:02.846570500;0.000776867;3.59756
02/13/2021 01:55:02.859008340;0.000849695;3.59756
02/13/2021 01:55:02.871456700;0.000909084;3.59768
02/13/2021 01:55:02.883891060;0.000954125;3.59756
02/13/2021 01:55:02.896344420;0.00098415;3.59779
02/13/2021 01:55:02.908779340;0.000998626;3.59779
02/13/2021 01:55:02.921210500;0.000997391;3.59768
02/13/2021 01:55:02.933652340;0.000980374;3.59779
02/13/2021 01:55:02.946089540;0.000947948;3.59768
02/13/2021 01:55:02.958535040;0.000900541;3.59768
02/13/2021 01:55:02.970960700;0.000838971;3.59768
02/13/2021 01:55:02.983395520;0.000764137;3.59756
02/13/2021 01:55:02.995819000;0.000677234;3.59756
02/13/2021 01:55:03.008268080;0.000579676;3.59756
02/13/2021 01:55:03.020713460;0.000472985;3.59745
02/13/2021 01:55:03.033150040;0.000358823;3.59756
02/13/2021 01:55:03.045580560;0.000239012;3.59722
02/13/2021 01:55:03.058023440;0.00011542;3.59722
02/13/2021 01:55:03.149533760;-9.99987e-06;3.59699
02/13/2021 01:55:03.239726020;-0.000135225;3.5971
02/13/2021 01:55:03.252159740;-0.000258351;3.59722
02/13/2021 01:55:03.264586020;-0.000377411;3.5971
02/13/2021 01:55:03.277028560;-0.000490486;3.59699
02/13/2021 01:55:03.289473540;-0.000595858;3.59699
02/13/2021 01:55:03.301912920;-0.000691794;3.59687
02/13/2021 01:55:03.314352580;-0.000776849;3.59676
02/13/2021 01:55:03.326783280;-0.000849638;3.59687
02/13/2021 01:55:03.339214200;-0.00090904;3.59676
02/13/2021 01:55:03.351652460;-0.000954105;3.59687
02/13/2021 01:55:03.364119520;-0.000984126;3.59665
02/13/2021 01:55:03.376559800;-0.00099859;3.59665
02/13/2021 01:55:03.389006460;-0.000997343;3.59687
02/13/2021 01:55:03.401443880;-0.000980356;3.59676
02/13/2021 01:55:03.413881920;-0.000947922;3.59687
02/13/2021 01:55:03.426316660;-0.000900503;3.59687
02/13/2021 01:55:03.438741800;-0.000838931;3.59687
02/13/2021 01:55:03.451182100;-0.000764078;3.59699
02/13/2021 01:55:03.463611400;-0.000677201;3.59687
02/13/2021 01:55:03.476044800;-0.000579647;3.59699
02/13/2021 01:55:03.488495620;-0.000472941;3.59722
02/13/2021 01:55:03.500935780;-0.000358805;3.59699
02/13/2021 01:55:03.513369440;-0.000238991;3.59722
02/13/2021 01:55:03.525821760;-0.000115378;3.5971
02/13/2021 01:55:03.617308280;1.00004e-05;3.59756
02/13/2021 01:55:03.707492860;0.000135278;3.59745
02/13/2021 01:55:03.719936360;0.000258371;3.59734
02/13/2021 01:55:03.732390700;0.000377417;3.59745
02/13/2021 01:55:03.744827720;0.000490517;3.59745
02/13/2021 01:55:03.757276680;0.000595881;3.59768
02/13/2021 01:55:03.769701960;0.000691838;3.59768
02/13/2021 01:55:03.782148900;0.000776867;3.59768
02/13/2021 01:55:03.794593540;0.000849683;3.59768
02/13/2021 01:55:03.807033820;0.000909084;3.59768
02/13/2021 01:55:03.819473160;0.000954125;3.59779
02/13/2021 01:55:03.831900540;0.000984133;3.59791
02/13/2021 01:55:03.844342700;0.000998626;3.59779
02/13/2021 01:55:03.856774380;0.000997397;3.59768
02/13/2021 01:55:03.869217920;0.000980374;3.59768
02/13/2021 01:55:03.881654860;0.000947948;3.59756
02/13/2021 01:55:03.894096680;0.000900541;3.59791
02/13/2021 01:55:03.906537720;0.000838971;3.59768
02/13/2021 01:55:03.918971020;0.000764131;3.59756
02/13/2021 01:55:03.931404420;0.000677251;3.59768
02/13/2021 01:55:03.943859480;0.000579682;3.59756
02/13/2021 01:55:03.956313380;0.00047299;3.59745
02/13/2021 01:55:03.968748220;0.000358828;3.59745
02/13/2021 01:55:03.981176140;0.000239006;3.59722
02/13/2021 01:55:03.993611260;0.000115425;3.59745
02/13/2021 01:55:04.085115460;-1.00003e-05;3.5971
02/13/2021 01:55:04.175330740;-0.000135225;3.5971
02/13/2021 01:55:04.187767140;-0.000258351;3.59722
02/13/2021 01:55:04.200205840;-0.000377417;3.59687
02/13/2021 01:55:04.212638680;-0.000490486;3.59699
02/13/2021 01:55:04.225068900;-0.000595846;3.59699
02/13/2021 01:55:04.237500560;-0.000691806;3.59699
02/13/2021 01:55:04.249928500;-0.000776849;3.59699
02/13/2021 01:55:04.262379260;-0.000849643;3.59676
02/13/2021 01:55:04.274818460;-0.000909046;3.59676
02/13/2021 01:55:04.287261320;-0.000954105;3.59665
02/13/2021 01:55:04.299703800;-0.00098412;3.59665
02/13/2021 01:55:04.312146860;-0.000998585;3.59676
02/13/2021 01:55:04.324588820;-0.000997343;3.59676
02/13/2021 01:55:04.337019920;-0.00098035;3.59687
02/13/2021 01:55:04.349444340;-0.000947917;3.59687
02/13/2021 01:55:04.361894600;-0.000900485;3.59676
02/13/2021 01:55:04.374321340;-0.000838949;3.59687
02/13/2021 01:55:04.386762060;-0.000764089;3.59687
02/13/2021 01:55:04.399188160;-0.000677207;3.59687
02/13/2021 01:55:04.411623080;-0.000579636;3.59699
02/13/2021 01:55:04.424059280;-0.000472941;3.59687
02/13/2021 01:55:04.436511900;-0.000358811;3.59699
02/13/2021 01:55:04.448934380;-0.00023898;3.5971
02/13/2021 01:55:04.461378560;-0.000115378;3.59722
02/13/2021 01:55:04.552868560;1.00005e-05;3.59745
02/13/2021 01:55:04.643066200;0.000135278;3.59734
02/13/2021 01:55:04.655511240;0.000258366;3.59745
02/13/2021 01:55:04.667954740;0.000377428;3.59745
02/13/2021 01:55:04.680398340;0.000490511;3.59756
02/13/2021 01:55:04.692839740;0.000595875;3.59756
02/13/2021 01:55:04.705263340;0.000691838;3.59768
02/13/2021 01:55:04.717704460;0.000776873;3.59768
02/13/2021 01:55:04.730142500;0.000849689;3.59768
02/13/2021 01:55:04.742589340;0.000909084;3.59779
02/13/2021 01:55:04.755016920;0.000954125;3.59779
02/13/2021 01:55:04.767445320;0.000984138;3.59779
02/13/2021 01:55:04.779884960;0.000998638;3.59768
02/13/2021 01:55:04.792334140;0.000997397;3.59779
02/13/2021 01:55:04.804784260;0.000980368;3.59779
02/13/2021 01:55:04.817227180;0.000947948;3.59779
02/13/2021 01:55:04.829660560;0.000900541;3.59768
02/13/2021 01:55:04.842081620;0.000838977;3.59779
02/13/2021 01:55:04.854540580;0.000764131;3.59768
02/13/2021 01:55:04.866963240;0.00067724;3.59768
02/13/2021 01:55:04.879404100;0.000579671;3.59756
02/13/2021 01:55:04.891840820;0.00047299;3.59745
02/13/2021 01:55:04.904269940;0.000358823;3.59734
02/13/2021 01:55:04.916695120;0.000239006;3.59734
02/13/2021 01:55:04.929127340;0.000115431;3.59745
02/13/2021 01:55:05.020628560;-9.9998e-06;3.59699
02/13/2021 01:55:05.110820140;-0.000135214;3.59734
02/13/2021 01:55:05.123246660;-0.000258369;3.59699
02/13/2021 01:55:05.135675760;-0.000377411;3.5971
02/13/2021 01:55:05.148113760;-0.000490486;3.59699
02/13/2021 01:55:05.160568400;-0.000595852;3.59699
02/13/2021 01:55:05.172995980;-0.000691806;3.59687
02/13/2021 01:55:05.185434060;-0.000776849;3.59687
02/13/2021 01:55:05.197865480;-0.000849649;3.59687
02/13/2021 01:55:05.210302700;-0.00090904;3.59687
02/13/2021 01:55:05.222759500;-0.000954105;3.59676
02/13/2021 01:55:05.235204440;-0.00098412;3.59676
02/13/2021 01:55:05.247640260;-0.000998585;3.59676
02/13/2021 01:55:05.260076520;-0.000997338;3.59676
02/13/2021 01:55:05.272525460;-0.00098035;3.59687
02/13/2021 01:55:05.284960000;-0.000947922;3.59665
02/13/2021 01:55:05.297409380;-0.000900497;3.59676
02/13/2021 01:55:05.309835200;-0.000838931;3.59676
02/13/2021 01:55:05.322275260;-0.000764078;3.59687
02/13/2021 01:55:05.334705040;-0.000677207;3.59687
02/13/2021 01:55:05.347140620;-0.000579636;3.59699
02/13/2021 01:55:05.359581680;-0.000472935;3.59699
02/13/2021 01:55:05.372017440;-0.000358805;3.59722
02/13/2021 01:55:05.384450000;-0.00023898;3.5971
02/13/2021 01:55:05.396895260;-0.000115384;3.59722
02/13/2021 01:55:05.488399940;1.00006e-05;3.59745
02/13/2021 01:55:05.578589400;0.000135313;3.59734
02/13/2021 01:55:05.591024500;0.000258412;3.59745
02/13/2021 01:55:05.603475820;0.000377364;3.59745
02/13/2021 01:55:05.615911580;0.000490575;3.59756
02/13/2021 01:55:05.628355100;0.000595875;3.59756
02/13/2021 01:55:05.640796560;0.000691838;3.59768
02/13/2021 01:55:05.653243240;0.000776862;3.59768
02/13/2021 01:55:05.665682880;0.000849689;3.59756
02/13/2021 01:55:05.678121920;0.000909078;3.59768
02/13/2021 01:55:05.690564340;0.000954131;3.59779
02/13/2021 01:55:05.702997060;0.000984144;3.59779
02/13/2021 01:55:05.715439160;0.000998632;3.59768
02/13/2021 01:55:05.727870020;0.000997402;3.59779
02/13/2021 01:55:05.740306840;0.000980374;3.59768
02/13/2021 01:55:05.752743720;0.000947942;3.59768
02/13/2021 01:55:05.765190640;0.000900541;3.59768
02/13/2021 01:55:05.777628840;0.000838971;3.59779
02/13/2021 01:55:05.790061640;0.000764131;3.59756
02/13/2021 01:55:05.802472500;0.000677245;3.59768
02/13/2021 01:55:05.814907280;0.000579676;3.59734
02/13/2021 01:55:05.827348520;0.000472985;3.59756
02/13/2021 01:55:05.839777220;0.000358823;3.59734
