Timestamp;Current;Voltage
02/13/2021 01:38:38.311562880;1.31436e-05;3.59725
02/13/2021 01:38:38.324040760;1.6283e-05;3.59748
02/13/2021 01:38:38.336494080;1.9427e-05;3.59725
02/13/2021 01:38:38.348924220;2.2567e-05;3.59748
02/13/2021 01:38:38.361371060;2.57046e-05;3.59748
02/13/2021 01:38:38.373821680;2.88463e-05;3.59725
02/13/2021 01:38:38.386259620;3.19886e-05;3.59737
02/13/2021 01:38:38.398700560;3.51286e-05;3.59748
02/13/2021 01:38:38.411131840;3.82686e-05;3.59737
02/13/2021 01:38:38.423555840;4.14085e-05;3.59737
02/13/2021 01:38:38.435986720;4.45491e-05;3.59737
02/13/2021 01:38:38.448432620;4.76833e-05;3.59748
02/13/2021 01:38:38.460881660;5.08215e-05;3.59771
02/13/2021 01:38:38.473318580;5.39562e-05;3.59737
02/13/2021 01:38:38.485751520;5.70956e-05;3.5976
02/13/2021 01:38:38.498184000;6.02344e-05;3.59748
02/13/2021 01:38:38.510607680;6.33709e-05;3.59748
02/13/2021 01:38:38.523050040;6.65057e-05;3.59737
02/13/2021 01:38:38.535489540;6.96404e-05;3.59748
02/13/2021 01:38:38.547931120;7.27694e-05;3.59748
02/13/2021 01:38:38.560373220;7.59029e-05;3.59748
02/13/2021 01:38:38.572817960;7.90412e-05;3.59748
02/13/2021 01:38:38.585265600;8.21643e-05;3.5976
02/13/2021 01:38:38.597700940;8.53002e-05;3.59771
02/13/2021 01:38:38.610135140;8.84263e-05;3.59737
02/13/2021 01:38:38.622567640;9.15593e-05;3.5976
02/13/2021 01:38:38.635008660;9.46853e-05;3.59737
02/13/2021 01:38:38.647441880;9.7816e-05;3.5976
02/13/2021 01:38:38.659881320;0.00010094;3.5976
02/13/2021 01:38:38.672308100;0.000104065;3.5976
02/13/2021 01:38:38.762511600;0.000107219;3.59748
02/13/2021 01:38:38.774965760;0.000110322;3.59748
02/13/2021 01:38:38.787400340;0.000113483;3.59737
02/13/2021 01:38:38.799838660;0.000116586;3.59737
