Timestamp;Current;Voltage
02/13/2021 01:46:45.942914880;3.51274e-05;3.59748
02/13/2021 01:46:45.955391780;6.02327e-05;3.59725
02/13/2021 01:46:45.967828640;8.52997e-05;3.59748
02/13/2021 01:46:46.058038220;0.000110311;3.59725
02/13/2021 01:46:46.070484140;0.000135273;3.59725
02/13/2021 01:46:46.082912500;0.000160172;3.59725
02/13/2021 01:46:46.095350460;0.000184815;3.59725
02/13/2021 01:46:46.107784160;0.000209528;3.59725
02/13/2021 01:46:46.120217380;0.000234032;3.59713
02/13/2021 01:46:46.132651380;0.000258379;3.59713
02/13/2021 01:46:46.145092460;0.000282547;3.59737
02/13/2021 01:46:46.157528760;0.000306622;3.59725
02/13/2021 01:46:46.169968580;0.000330436;3.59725
02/13/2021 01:46:46.182417720;0.000354023;3.59737
02/13/2021 01:46:46.194863680;0.00037742;3.59725
02/13/2021 01:46:46.207293960;0.00040059;3.59737
02/13/2021 01:46:46.219735980;0.00042347;3.59737
02/13/2021 01:46:46.232191700;0.00044613;3.59748
02/13/2021 01:46:46.244635260;0.000468465;3.59737
02/13/2021 01:46:46.257077680;0.000490515;3.59737
02/13/2021 01:46:46.269512840;0.00051227;3.59737
02/13/2021 01:46:46.281958020;0.000533672;3.59748
02/13/2021 01:46:46.294400580;0.000554754;3.59725
02/13/2021 01:46:46.306843300;0.000575505;3.59748
02/13/2021 01:46:46.319284940;0.000595874;3.59748
02/13/2021 01:46:46.331720180;0.000615884;3.5976
02/13/2021 01:46:46.344145080;0.000635481;3.5976
02/13/2021 01:46:46.356576240;0.000654696;3.59748
02/13/2021 01:46:46.369011260;0.000673481;3.59748
02/13/2021 01:46:46.381447760;0.000691843;3.59748
02/13/2021 01:46:46.393869220;0.000709794;3.59748
02/13/2021 01:46:46.406304880;0.000727239;3.59748
02/13/2021 01:46:46.418743460;0.000744273;3.5976
02/13/2021 01:46:46.431200020;0.00076082;3.59748
02/13/2021 01:46:46.443657140;0.000776868;3.5976
02/13/2021 01:46:46.456089880;0.000792469;3.5976
02/13/2021 01:46:46.468523300;0.000807514;3.59748
02/13/2021 01:46:46.480956380;0.000822071;3.5976
02/13/2021 01:46:46.493387880;0.000836118;3.5976
02/13/2021 01:46:46.505826300;0.000849702;3.59748
02/13/2021 01:46:46.518251340;0.000862693;3.5976
02/13/2021 01:46:46.530693520;0.000875093;3.5976
02/13/2021 01:46:46.543128380;0.000887;3.59748
02/13/2021 01:46:46.555569420;0.00089835;3.59748
02/13/2021 01:46:46.568012620;0.00090908;3.5976
02/13/2021 01:46:46.580467660;0.000919258;3.59782
02/13/2021 01:46:46.592898020;0.000928851;3.5976
02/13/2021 01:46:46.605336800;0.000937881;3.59782
02/13/2021 01:46:46.617774860;0.000946256;3.59771
02/13/2021 01:46:46.630210060;0.000954127;3.59748
02/13/2021 01:46:46.642656940;0.00096133;3.59771
02/13/2021 01:46:46.655087080;0.000968006;3.5976
02/13/2021 01:46:46.667519620;0.000974003;3.5976
02/13/2021 01:46:46.679954200;0.000979396;3.5976
02/13/2021 01:46:46.692392340;0.000984135;3.59771
02/13/2021 01:46:46.704830960;0.000988287;3.59771
02/13/2021 01:46:46.717260040;0.000991837;3.5976
02/13/2021 01:46:46.729684360;0.000994748;3.59782
02/13/2021 01:46:46.742118700;0.000996993;3.59771
02/13/2021 01:46:46.754542540;0.00099864;3.59771
02/13/2021 01:46:46.766984880;0.000999643;3.5976
02/13/2021 01:46:46.779432060;0.00100004;3.59771
02/13/2021 01:46:46.791869520;0.000999788;3.59748
02/13/2021 01:46:46.804307920;0.000998895;3.59771
02/13/2021 01:46:46.816735540;0.000997405;3.59771
02/13/2021 01:46:46.829177200;0.000995224;3.59771
02/13/2021 01:46:46.841640140;0.000992481;3.5976
02/13/2021 01:46:46.854085260;0.00098907;3.59771
02/13/2021 01:46:46.866531840;0.000985034;3.5976
02/13/2021 01:46:46.878975440;0.000980382;3.59771
02/13/2021 01:46:46.891412520;0.000975139;3.59748
02/13/2021 01:46:46.903850660;0.000969241;3.59771
02/13/2021 01:46:46.916291440;0.000962722;3.5976
02/13/2021 01:46:46.928721620;0.00095564;3.5976
02/13/2021 01:46:46.941158500;0.000947944;3.5976
02/13/2021 01:46:46.953597160;0.000939633;3.59748
02/13/2021 01:46:46.966023060;0.000930754;3.59771
