Timestamp;Current;Voltage
02/09/2021 17:55:54.898107800;0.00062794;3.59742
02/09/2021 17:55:54.988329040;0.00125373;3.59754
02/09/2021 17:55:55.000783240;0.001874;3.59777
02/09/2021 17:55:55.013221700;0.00248708;3.59777
02/09/2021 17:55:55.025680680;0.0030902;3.59823
02/09/2021 17:55:55.038126600;0.0036812;3.59811
02/09/2021 17:55:55.050551880;0.00425847;3.59823
02/09/2021 17:55:55.062982520;0.00481772;3.59846
02/09/2021 17:55:55.075424940;0.00535859;3.59857
02/09/2021 17:55:55.087865940;0.00587843;3.5988
02/09/2021 17:55:55.100296200;0.00637457;3.59892
02/09/2021 17:55:55.112744340;0.00684555;3.59892
02/09/2021 17:55:55.125186160;0.00728993;3.59915
02/09/2021 17:55:55.137612640;0.00770523;3.59915
02/09/2021 17:55:55.150056540;0.00809021;3.59938
02/09/2021 17:55:55.162484260;0.00844378;3.59961
02/09/2021 17:55:55.174933780;0.00876362;3.59949
02/09/2021 17:55:55.187363600;0.00904898;3.59984
02/09/2021 17:55:55.199801460;0.00929864;3.59972
02/09/2021 17:55:55.212229920;0.00951104;3.59984
02/09/2021 17:55:55.224674180;0.00968658;3.59972
02/09/2021 17:55:55.237096700;0.00982364;3.59984
02/09/2021 17:55:55.249534320;0.00992146;3.59972
02/09/2021 17:55:55.261967880;0.00998104;3.59984
02/09/2021 17:55:55.274393660;0.0100006;3.59995
02/09/2021 17:55:55.286825480;0.00998098;3.59995
02/09/2021 17:55:55.299258900;0.00992152;3.59984
02/09/2021 17:55:55.311686840;0.00982358;3.59972
02/09/2021 17:55:55.324129940;0.00968652;3.59984
02/09/2021 17:55:55.336558540;0.0095111;3.59972
02/09/2021 17:55:55.348990700;0.00929864;3.59972
02/09/2021 17:55:55.361415820;0.00904904;3.59961
02/09/2021 17:55:55.373862500;0.00876362;3.59949
02/09/2021 17:55:55.386287600;0.00844384;3.59949
02/09/2021 17:55:55.398736320;0.00809021;3.59926
02/09/2021 17:55:55.411173100;0.0077054;3.59938
02/09/2021 17:55:55.423621880;0.00728999;3.59926
02/09/2021 17:55:55.436057620;0.00684578;3.59903
02/09/2021 17:55:55.448500560;0.00637439;3.59892
02/09/2021 17:55:55.460949800;0.00587837;3.5988
02/09/2021 17:55:55.473402540;0.00535854;3.59869
02/09/2021 17:55:55.485831940;0.00481772;3.59846
02/09/2021 17:55:55.498257980;0.00425841;3.59846
02/09/2021 17:55:55.510709360;0.0036812;3.59823
02/09/2021 17:55:55.523160020;0.00309026;3.598
02/09/2021 17:55:55.535602320;0.0024872;3.598
02/09/2021 17:55:55.548041920;0.00187394;3.59788
02/09/2021 17:55:55.560486040;0.00125373;3.59765
02/09/2021 17:55:55.650677320;0.000627946;3.59754
02/09/2021 17:55:55.889868380;1.98952e-13;3.59731
02/09/2021 17:55:55.980372620;-0.0006279;3.59696
02/09/2021 17:55:56.070542960;-0.00125327;3.59696
02/09/2021 17:55:56.082978660;-0.00187377;3.59685
02/09/2021 17:55:56.095419800;-0.00248692;3.59673
02/09/2021 17:55:56.107860940;-0.00309039;3.59662
