Timestamp;Current;Voltage
02/09/2021 19:08:43.918232440;0.000627923;3.59751
02/09/2021 19:08:44.008463140;0.00125366;3.59762
02/09/2021 19:08:44.020916700;0.00187393;3.59762
02/09/2021 19:08:44.033353260;0.002487;3.59797
02/09/2021 19:08:44.045810960;0.00309017;3.59808
02/09/2021 19:08:44.058248620;0.00368129;3.59808
02/09/2021 19:08:44.070673360;0.00425838;3.59843
02/09/2021 19:08:44.083105740;0.00481756;3.59866
02/09/2021 19:08:44.095541920;0.00535849;3.59866
02/09/2021 19:08:44.107981800;0.00587833;3.59889
02/09/2021 19:08:44.120411960;0.0063744;3.59877
02/09/2021 19:08:44.132847400;0.00684579;3.599
02/09/2021 19:08:44.145285220;0.00728976;3.59923
02/09/2021 19:08:44.157734460;0.00770482;3.59923
02/09/2021 19:08:44.170179400;0.00809008;3.59946
02/09/2021 19:08:44.182608600;0.00844331;3.59946
02/09/2021 19:08:44.195038620;0.00876349;3.59946
02/09/2021 19:08:44.207481600;0.00904891;3.59958
02/09/2021 19:08:44.219913120;0.00929845;3.59969
02/09/2021 19:08:44.232336640;0.00951091;3.59969
02/09/2021 19:08:44.244762440;0.00968639;3.59992
02/09/2021 19:08:44.257200740;0.00982339;3.59992
02/09/2021 19:08:44.269639540;0.00992138;3.59981
02/09/2021 19:08:44.282072100;0.00998084;3.59981
02/09/2021 19:08:44.294505480;0.0100005;3.59981
02/09/2021 19:08:44.306933720;0.00998084;3.59992
02/09/2021 19:08:44.319370600;0.00992127;3.59981
02/09/2021 19:08:44.331795720;0.00982344;3.59981
02/09/2021 19:08:44.344229080;0.00968639;3.59981
02/09/2021 19:08:44.356665120;0.00951096;3.59981
02/09/2021 19:08:44.369092600;0.00929839;3.59981
02/09/2021 19:08:44.381522160;0.00904885;3.59958
02/09/2021 19:08:44.393953220;0.00876349;3.59946
02/09/2021 19:08:44.406385220;0.00844371;3.59946
02/09/2021 19:08:44.418828000;0.00809008;3.59935
02/09/2021 19:08:44.431278400;0.00770516;3.59923
02/09/2021 19:08:44.443718120;0.00728982;3.59923
02/09/2021 19:08:44.456171140;0.00684573;3.59889
02/09/2021 19:08:44.468611080;0.00637428;3.599
02/09/2021 19:08:44.481054720;0.00587827;3.59889
02/09/2021 19:08:44.493506660;0.00535844;3.59866
02/09/2021 19:08:44.505950320;0.00481762;3.59843
02/09/2021 19:08:44.518382860;0.00425832;3.59831
02/09/2021 19:08:44.530806660;0.00368129;3.5982
02/09/2021 19:08:44.543248620;0.00309023;3.59808
02/09/2021 19:08:44.555684140;0.00248706;3.59797
02/09/2021 19:08:44.568121360;0.00187393;3.59785
02/09/2021 19:08:44.580555060;0.00125366;3.59762
02/09/2021 19:08:44.670742540;0.000627894;3.59774
02/09/2021 19:08:44.909946240;-3.83693e-13;3.59728
02/09/2021 19:08:45.000459520;-0.000627895;3.59682
02/09/2021 19:08:45.090639300;-0.00125337;3.59705
02/09/2021 19:08:45.103092700;-0.0018737;3.59693
02/09/2021 19:08:45.115544420;-0.00248713;3.5967
02/09/2021 19:08:45.127974200;-0.00309013;3.59647
02/09/2021 19:08:45.140411960;-0.00368056;3.59647
02/09/2021 19:08:45.152848180;-0.00425788;3.59613
02/09/2021 19:08:45.165299360;-0.00481742;3.59601
02/09/2021 19:08:45.177732720;-0.00535875;3.5959
02/09/2021 19:08:45.190159580;-0.00587807;3.5959
02/09/2021 19:08:45.202609260;-0.00637426;3.59567
02/09/2021 19:08:45.215043300;-0.00684553;3.59544
02/09/2021 19:08:45.227483580;-0.00728945;3.59544
02/09/2021 19:08:45.239928100;-0.00770486;3.59532
02/09/2021 19:08:45.252365660;-0.00809001;3.59521
02/09/2021 19:08:45.264804740;-0.00844364;3.59532
02/09/2021 19:08:45.277248520;-0.00876319;3.59509
02/09/2021 19:08:45.289678260;-0.00904844;3.59498
02/09/2021 19:08:45.302122160;-0.00929815;3.59486
02/09/2021 19:08:45.314551780;-0.00951073;3.59464
