Timestamp;Current;Voltage
02/11/2021 17:42:00.770514840;0.00135262;3.59768
02/11/2021 17:42:00.782996020;0.00258357;3.59791
02/11/2021 17:42:00.795444960;0.00377413;3.59826
02/11/2021 17:42:00.807890020;0.00490511;3.59848
02/11/2021 17:42:00.820319780;0.00595878;3.59883
02/11/2021 17:42:00.832762300;0.00691835;3.59917
02/11/2021 17:42:00.845197200;0.00776867;3.5994
02/11/2021 17:42:00.857638160;0.00849695;3.5994
02/11/2021 17:42:00.870068120;0.00909089;3.59975
02/11/2021 17:42:00.882488740;0.00954135;3.59975
02/11/2021 17:42:00.894950140;0.00984125;3.59986
02/11/2021 17:42:00.907393540;0.00998624;3.59986
02/11/2021 17:42:00.919843740;0.00997378;3.59986
02/11/2021 17:42:00.932273000;0.00980393;3.59998
02/11/2021 17:42:00.944704640;0.0094794;3.59975
02/11/2021 17:42:00.957136940;0.0090053;3.59975
02/11/2021 17:42:00.969571000;0.00838962;3.5994
02/11/2021 17:42:00.981995580;0.00764123;3.5994
02/11/2021 17:42:00.994430260;0.00677225;3.59917
02/11/2021 17:42:01.006880420;0.00579675;3.59883
02/11/2021 17:42:01.019310900;0.00472975;3.59872
02/11/2021 17:42:01.031747820;0.00358827;3.59837
02/11/2021 17:42:01.044175740;0.00239013;3.59803
02/11/2021 17:42:01.056618040;0.00115442;3.59756
02/11/2021 17:42:01.147128520;-0.0001;3.59699
02/11/2021 17:42:01.237333620;-0.00135222;3.59699
02/11/2021 17:42:01.249774720;-0.00258352;3.59665
02/11/2021 17:42:01.262211540;-0.0037742;3.59642
02/11/2021 17:42:01.274663600;-0.00490485;3.59607
02/11/2021 17:42:01.287102620;-0.00595853;3.59573
02/11/2021 17:42:01.299549780;-0.00691809;3.59561
02/11/2021 17:42:01.311992340;-0.00776854;3.59538
02/11/2021 17:42:01.324436720;-0.00849653;3.59515
02/11/2021 17:42:01.336884600;-0.00909065;3.59504
02/11/2021 17:42:01.349318220;-0.009541;3.59481
02/11/2021 17:42:01.361761480;-0.00984113;3.59492
02/11/2021 17:42:01.374189940;-0.00998583;3.59481
02/11/2021 17:42:01.386629280;-0.00997332;3.59469
02/11/2021 17:42:01.399082900;-0.00980358;3.59469
02/11/2021 17:42:01.411507240;-0.00947905;3.59492
02/11/2021 17:42:01.423931980;-0.00900494;3.59492
02/11/2021 17:42:01.436370360;-0.00838949;3.59515
02/11/2021 17:42:01.448801260;-0.00764075;3.59538
02/11/2021 17:42:01.461246020;-0.006772;3.59573
02/11/2021 17:42:01.473690660;-0.00579655;3.59584
02/11/2021 17:42:01.486139680;-0.00472954;3.59619
02/11/2021 17:42:01.498585940;-0.00358812;3.59642
02/11/2021 17:42:01.511014380;-0.00239002;3.59665
02/11/2021 17:42:01.523471580;-0.00115385;3.59699
02/11/2021 17:42:01.613977180;0.000100002;3.59756
02/11/2021 17:42:01.704187640;0.00135262;3.59756
02/11/2021 17:42:01.716651960;0.00258345;3.59814
02/11/2021 17:42:01.729103540;0.00377418;3.59837
02/11/2021 17:42:01.741538700;0.00490511;3.5986
02/11/2021 17:42:01.753974420;0.00595878;3.59895
02/11/2021 17:42:01.766414500;0.00691829;3.59906
02/11/2021 17:42:01.778857900;0.00776855;3.5994
02/11/2021 17:42:01.791287840;0.00849695;3.59952
02/11/2021 17:42:01.803723440;0.00909089;3.59964
02/11/2021 17:42:01.816165420;0.00954123;3.59986
02/11/2021 17:42:01.828607320;0.00984125;3.59998
02/11/2021 17:42:01.841030420;0.00998636;3.59986
02/11/2021 17:42:01.853470720;0.00997378;3.59986
02/11/2021 17:42:01.865905940;0.00980399;3.59986
02/11/2021 17:42:01.878334420;0.0094794;3.59986
02/11/2021 17:42:01.890766860;0.0090053;3.59975
02/11/2021 17:42:01.903211460;0.00838962;3.5994
02/11/2021 17:42:01.915647040;0.00764135;3.59929
02/11/2021 17:42:01.928097280;0.00677225;3.59895
02/11/2021 17:42:01.940533520;0.00579669;3.59895
02/11/2021 17:42:01.952968340;0.00472981;3.59872
02/11/2021 17:42:01.965400460;0.00358827;3.59814
02/11/2021 17:42:01.977831860;0.00239018;3.59803
02/11/2021 17:42:01.990269520;0.00115431;3.59768
02/11/2021 17:42:02.080771200;-9.99987e-05;3.59711
02/11/2021 17:42:02.170957900;-0.00135228;3.59699
02/11/2021 17:42:02.183395020;-0.00258341;3.59653
02/11/2021 17:42:02.195851220;-0.00377409;3.5963
02/11/2021 17:42:02.208309920;-0.00490479;3.59607
02/11/2021 17:42:02.220759140;-0.00595853;3.59595
02/11/2021 17:42:02.233195940;-0.00691804;3.5955
02/11/2021 17:42:02.245638580;-0.0077686;3.59526
02/11/2021 17:42:02.258089720;-0.00849664;3.59515
02/11/2021 17:42:02.270532260;-0.00909059;3.59515
02/11/2021 17:42:02.282964960;-0.00954105;3.59492
02/11/2021 17:42:02.295407760;-0.00984107;3.59504
02/11/2021 17:42:02.307845260;-0.00998583;3.59469
02/11/2021 17:42:02.320281960;-0.00997332;3.59469
02/11/2021 17:42:02.332735360;-0.00980369;3.59481
02/11/2021 17:42:02.345177100;-0.00947905;3.59481
02/11/2021 17:42:02.357607980;-0.00900494;3.59515
