Timestamp;Current;Voltage
02/11/2021 17:25:35.281722680;0.000131427;3.59745
02/11/2021 17:25:35.294198340;0.000162826;3.59734
02/11/2021 17:25:35.306634840;0.000194249;3.59734
02/11/2021 17:25:35.319070780;0.000225661;3.59745
02/11/2021 17:25:35.331515960;0.000257043;3.59734
02/11/2021 17:25:35.343966840;0.000288443;3.59734
02/11/2021 17:25:35.356397300;0.000319854;3.59745
02/11/2021 17:25:35.368845420;0.000351277;3.59734
02/11/2021 17:25:35.381274180;0.000382677;3.59768
02/11/2021 17:25:35.393708740;0.000414071;3.59756
02/11/2021 17:25:35.406138660;0.000445477;3.59745
02/11/2021 17:25:35.418586740;0.000476812;3.59756
02/11/2021 17:25:35.431030080;0.000508189;3.59756
02/11/2021 17:25:35.443467960;0.000539566;3.59756
02/11/2021 17:25:35.455906360;0.000570954;3.59745
02/11/2021 17:25:35.468337440;0.000602319;3.59756
02/11/2021 17:25:35.480761720;0.000633672;3.59779
02/11/2021 17:25:35.493185960;0.000665025;3.59745
02/11/2021 17:25:35.505619400;0.000696379;3.59745
02/11/2021 17:25:35.518043340;0.000727691;3.59768
02/11/2021 17:25:35.530487080;0.000759016;3.59756
02/11/2021 17:25:35.542932400;0.000790358;3.59779
02/11/2021 17:25:35.555375620;0.000821653;3.59768
02/11/2021 17:25:35.567828300;0.000853006;3.59756
02/11/2021 17:25:35.580263620;0.000884255;3.59779
02/11/2021 17:25:35.592695180;0.000915585;3.59756
02/11/2021 17:25:35.605130520;0.000946811;3.59745
02/11/2021 17:25:35.617565400;0.00097813;3.59779
02/11/2021 17:25:35.629994840;0.00100937;3.59756
02/11/2021 17:25:35.642422220;0.00104063;3.59791
02/11/2021 17:25:35.732607700;0.00107213;3.59756
02/11/2021 17:25:35.745052140;0.0011032;3.59756
02/11/2021 17:25:35.757490680;0.00113461;3.59756
02/11/2021 17:25:35.769944040;0.00116567;3.59734
02/11/2021 17:25:35.782378080;0.00119661;3.59768
02/11/2021 17:25:35.794812680;0.00122814;3.59756
02/11/2021 17:25:35.807247740;0.00125914;3.59745
02/11/2021 17:25:35.819675140;0.00129032;3.59768
02/11/2021 17:25:35.832107240;0.00132185;3.59745
02/11/2021 17:25:35.844548360;0.00135268;3.59745
02/11/2021 17:25:35.856996640;0.00138368;3.59768
