Timestamp;Current;Voltage
02/11/2021 18:07:48.586681760;0.00954096;3.5999
02/11/2021 18:07:48.599151140;0.00579691;3.59886
02/11/2021 18:07:48.611901780;-0.00595869;3.59599
02/11/2021 18:07:48.624332580;-0.00947918;3.59495
02/11/2021 18:07:48.714833900;0.000100005;3.59782
02/11/2021 18:07:48.805046700;0.00954131;3.59978
02/11/2021 18:07:48.817501580;0.00579686;3.59898
02/11/2021 18:07:48.830264360;-0.00595857;3.5961
02/11/2021 18:07:48.842690140;-0.00947918;3.59495
02/11/2021 18:07:48.933186340;0.000100004;3.59771
02/11/2021 18:07:49.023395240;0.00954137;3.59978
02/11/2021 18:07:49.035831760;0.00579686;3.59898
02/11/2021 18:07:49.048583820;-0.00595857;3.5961
02/11/2021 18:07:49.061013820;-0.00947912;3.59507
02/11/2021 18:07:49.151519280;0.000100004;3.59771
02/11/2021 18:07:49.241744480;0.00954131;3.5999
02/11/2021 18:07:49.254180620;0.0057968;3.59898
02/11/2021 18:07:49.266932160;-0.00595863;3.5961
02/11/2021 18:07:49.279373820;-0.00947912;3.59507
02/11/2021 18:07:49.369878700;0.000100004;3.59794
02/11/2021 18:07:49.460062500;0.00954143;3.59978
02/11/2021 18:07:49.472508580;0.0057968;3.59898
02/11/2021 18:07:49.485267360;-0.00595869;3.59587
02/11/2021 18:07:49.497713260;-0.00947918;3.59495
02/11/2021 18:07:49.588207240;0.000100007;3.5976
02/11/2021 18:07:49.678409260;0.00954137;3.59967
02/11/2021 18:07:49.690849360;0.00579686;3.59886
02/11/2021 18:07:49.703610120;-0.00595869;3.59587
02/11/2021 18:07:49.716042200;-0.00947918;3.59484
02/11/2021 18:07:49.806558160;0.000100004;3.59771
02/11/2021 18:07:49.896763000;0.00954131;3.59978
02/11/2021 18:07:49.909200900;0.00579686;3.59886
02/11/2021 18:07:49.921949740;-0.00595857;3.59587
02/11/2021 18:07:49.934389420;-0.00947918;3.59518
02/11/2021 18:07:50.024885360;0.000100005;3.5976
02/11/2021 18:07:50.115096040;0.00954172;3.60001
02/11/2021 18:07:50.127550440;0.00579639;3.59886
02/11/2021 18:07:50.140312660;-0.00595852;3.59576
02/11/2021 18:07:50.152743220;-0.00947912;3.59518
02/11/2021 18:07:50.243239020;0.000100004;3.59771
02/11/2021 18:07:50.333455460;0.00954131;3.5999
02/11/2021 18:07:50.345896180;0.00579686;3.59886
02/11/2021 18:07:50.358647640;-0.00595857;3.59599
02/11/2021 18:07:50.371079080;-0.00947912;3.59495
02/11/2021 18:07:50.461581760;0.000100004;3.59782
02/11/2021 18:07:50.551786860;0.00954131;3.5999
02/11/2021 18:07:50.564224320;0.00579691;3.59898
02/11/2021 18:07:50.576982360;-0.00595857;3.59587
02/11/2021 18:07:50.589416340;-0.00947889;3.59518
02/11/2021 18:07:50.679908900;0.000100004;3.59771
02/11/2021 18:07:50.770122080;0.00954131;3.60001
