Timestamp;Current;Voltage
02/11/2021 17:55:04.300560280;0.00595883;3.59909
02/11/2021 17:55:04.313041640;0.00954148;3.60001
02/11/2021 17:55:04.325470480;0.00947959;3.60001
02/11/2021 17:55:04.337904300;0.00579691;3.59898
02/11/2021 17:55:04.428418960;-0.000100001;3.59737
02/11/2021 17:55:04.518623760;-0.00595857;3.5961
02/11/2021 17:55:04.531072520;-0.00954101;3.59518
02/11/2021 17:55:04.543503940;-0.00947918;3.59507
02/11/2021 17:55:04.555958200;-0.00579666;3.59587
02/11/2021 17:55:04.646461320;0.000100005;3.59794
02/11/2021 17:55:04.736660700;0.00595883;3.59898
02/11/2021 17:55:04.749113280;0.00954137;3.60001
02/11/2021 17:55:04.761538580;0.00947959;3.60001
02/11/2021 17:55:04.773973500;0.00579686;3.59921
02/11/2021 17:55:04.864473320;-0.000100001;3.59748
02/11/2021 17:55:04.954682020;-0.00595857;3.59599
02/11/2021 17:55:04.967120220;-0.00954101;3.59518
02/11/2021 17:55:04.979551840;-0.00947901;3.59495
02/11/2021 17:55:04.991994800;-0.00579648;3.5961
02/11/2021 17:55:05.082497760;0.000100003;3.59794
02/11/2021 17:55:05.172693400;0.00595895;3.59921
02/11/2021 17:55:05.185125980;0.00954148;3.60012
02/11/2021 17:55:05.197553160;0.00947959;3.5999
02/11/2021 17:55:05.209994600;0.00579691;3.59921
02/11/2021 17:55:05.300496640;-0.000100001;3.59713
02/11/2021 17:55:05.390700460;-0.00595852;3.59621
02/11/2021 17:55:05.403137680;-0.00954101;3.59495
02/11/2021 17:55:05.415577500;-0.00947906;3.59507
02/11/2021 17:55:05.428025400;-0.00579666;3.5961
02/11/2021 17:55:05.518529080;0.000100005;3.59794
02/11/2021 17:55:05.608720600;0.00595831;3.59898
02/11/2021 17:55:05.621180420;0.00954137;3.60001
02/11/2021 17:55:05.633609080;0.00947965;3.5999
02/11/2021 17:55:05.646048280;0.00579686;3.59898
02/11/2021 17:55:05.736558900;-0.000100001;3.59702
02/11/2021 17:55:05.826756860;-0.00595852;3.59599
02/11/2021 17:55:05.839194060;-0.00954107;3.59507
02/11/2021 17:55:05.851634280;-0.00947906;3.59507
02/11/2021 17:55:05.864082080;-0.00579654;3.59599
02/11/2021 17:55:05.954578680;0.000100004;3.59771
02/11/2021 17:55:06.044773920;0.00595889;3.59909
02/11/2021 17:55:06.057238000;0.00954131;3.60001
02/11/2021 17:55:06.069682360;0.00947953;3.5999
02/11/2021 17:55:06.082126220;0.00579703;3.59886
02/11/2021 17:55:06.172623120;-0.000100001;3.59725
02/11/2021 17:55:06.262829920;-0.00595863;3.59599
02/11/2021 17:55:06.275281440;-0.0095409;3.59518
02/11/2021 17:55:06.287713180;-0.00947912;3.59518
02/11/2021 17:55:06.300157860;-0.0057966;3.5961
02/11/2021 17:55:06.390659180;0.000100005;3.59782
02/11/2021 17:55:06.480854420;0.00595895;3.59898
02/11/2021 17:55:06.493294800;0.00954131;3.60001
02/11/2021 17:55:06.505720260;0.00947953;3.5999
02/11/2021 17:55:06.518154240;0.00579686;3.59898
02/11/2021 17:55:06.608645700;-0.00010001;3.59737
02/11/2021 17:55:06.698859480;-0.00595857;3.5961
02/11/2021 17:55:06.711300100;-0.00954107;3.59518
02/11/2021 17:55:06.723730260;-0.00947906;3.59495
02/11/2021 17:55:06.736171700;-0.0057966;3.5961
02/11/2021 17:55:06.826663080;0.000100004;3.59782
02/11/2021 17:55:06.916858320;0.00595889;3.59886
02/11/2021 17:55:06.929297420;0.00954131;3.60001
02/11/2021 17:55:06.941726500;0.00947959;3.5999
02/11/2021 17:55:06.954163960;0.00579691;3.59909
02/11/2021 17:55:07.044667600;-0.0001;3.59725
02/11/2021 17:55:07.134872100;-0.00595852;3.5961
02/11/2021 17:55:07.147315520;-0.00954107;3.59529
02/11/2021 17:55:07.159742400;-0.00947901;3.59507
02/11/2021 17:55:07.172195300;-0.00579666;3.59599
02/11/2021 17:55:07.262693940;0.000100005;3.59771
02/11/2021 17:55:07.352893300;0.00595889;3.59909
02/11/2021 17:55:07.365351920;0.00954131;3.5999
02/11/2021 17:55:07.377784520;0.00947959;3.60001
02/11/2021 17:55:07.390225420;0.00579691;3.59898
02/11/2021 17:55:07.480723280;-0.000100001;3.59725
02/11/2021 17:55:07.570928240;-0.0059584;3.5961
02/11/2021 17:55:07.583387320;-0.00954101;3.59507
02/11/2021 17:55:07.595817500;-0.00947854;3.59529
02/11/2021 17:55:07.608262160;-0.00579625;3.5961
02/11/2021 17:55:07.698758720;0.000100004;3.59782
02/11/2021 17:55:07.788954560;0.00595901;3.59898
02/11/2021 17:55:07.801390020;0.00954148;3.60001
02/11/2021 17:55:07.813829140;0.00947965;3.60001
02/11/2021 17:55:07.826273220;0.00579686;3.59909
02/11/2021 17:55:07.916768200;-0.000100001;3.59737
02/11/2021 17:55:08.006973040;-0.0059584;3.59587
02/11/2021 17:55:08.019422900;-0.00954101;3.59495
02/11/2021 17:55:08.031852000;-0.00947912;3.59518
02/11/2021 17:55:08.044301560;-0.00579654;3.5961
02/11/2021 17:55:08.134802200;0.000100005;3.59782
02/11/2021 17:55:08.225011440;0.00595895;3.59921
02/11/2021 17:55:08.237452720;0.00954143;3.60001
02/11/2021 17:55:08.249883140;0.00947959;3.60001
02/11/2021 17:55:08.262312100;0.00579691;3.59898
02/11/2021 17:55:08.352809480;-0.000100001;3.59725
02/11/2021 17:55:08.443015520;-0.00595857;3.59599
02/11/2021 17:55:08.455474820;-0.00954107;3.59518
02/11/2021 17:55:08.467906280;-0.00947912;3.59507
02/11/2021 17:55:08.480344360;-0.00579648;3.59599
02/11/2021 17:55:08.570835380;0.00010001;3.59782
02/11/2021 17:55:08.661044800;0.00595889;3.59898
02/11/2021 17:55:08.673502480;0.00954137;3.5999
02/11/2021 17:55:08.685930400;0.00947959;3.5999
02/11/2021 17:55:08.698371860;0.00579691;3.59898
02/11/2021 17:55:08.788874260;-0.000100001;3.59725
02/11/2021 17:55:08.879084440;-0.00595846;3.5961
02/11/2021 17:55:08.891521900;-0.00954101;3.59518
02/11/2021 17:55:08.903959040;-0.00947912;3.59495
02/11/2021 17:55:08.916409800;-0.0057966;3.59599
02/11/2021 17:55:09.006907780;0.000100005;3.59782
02/11/2021 17:55:09.097120540;0.00595947;3.59909
02/11/2021 17:55:09.109548160;0.00954148;3.60001
02/11/2021 17:55:09.121974580;0.00947953;3.59978
02/11/2021 17:55:09.134416560;0.00579686;3.59898
02/11/2021 17:55:09.224917220;-0.0001;3.59725
02/11/2021 17:55:09.315133500;-0.00595852;3.59599
02/11/2021 17:55:09.327568240;-0.00954101;3.59518
02/11/2021 17:55:09.339996940;-0.00947906;3.59518
02/11/2021 17:55:09.352449700;-0.0057966;3.59599
02/11/2021 17:55:09.442951760;0.000100005;3.5976
02/11/2021 17:55:09.533163600;0.00595895;3.59921
02/11/2021 17:55:09.545607620;0.00954131;3.60012
02/11/2021 17:55:09.558036440;0.00947965;3.59978
02/11/2021 17:55:09.570477100;0.00579686;3.59909
02/11/2021 17:55:09.660982480;-0.000100001;3.59713
02/11/2021 17:55:09.751198900;-0.00595852;3.5961
02/11/2021 17:55:09.763644040;-0.00954107;3.59507
02/11/2021 17:55:09.776075780;-0.00947912;3.59507
02/11/2021 17:55:09.788520480;-0.00579654;3.5961
02/11/2021 17:55:09.879029500;0.000100004;3.59782
02/11/2021 17:55:09.969237200;0.00595895;3.59898
02/11/2021 17:55:09.981688800;0.00954131;3.5999
02/11/2021 17:55:09.994113280;0.00947953;3.60001
02/11/2021 17:55:10.006543960;0.00579686;3.59898
02/11/2021 17:55:10.097054840;-9.99989e-05;3.59725
02/11/2021 17:55:10.187267600;-0.00595852;3.59599
02/11/2021 17:55:10.199708480;-0.00954107;3.59495
02/11/2021 17:55:10.212144480;-0.00947906;3.59507
02/11/2021 17:55:10.224602060;-0.0057966;3.59587
02/11/2021 17:55:10.315112140;0.000100004;3.59771
02/11/2021 17:55:10.405320260;0.00595895;3.59921
02/11/2021 17:55:10.417781780;0.00954131;3.5999
02/11/2021 17:55:10.430220500;0.00947953;3.5999
02/11/2021 17:55:10.442653640;0.00579691;3.59921
02/11/2021 17:55:10.533157640;-0.000100001;3.59725
02/11/2021 17:55:10.623375420;-0.00595857;3.59599
02/11/2021 17:55:10.635815820;-0.00954101;3.59495
02/11/2021 17:55:10.648255460;-0.00947901;3.59518
